form	anas	lemma	xpostag
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
kérdéseket	[{"lemma": "kérdés", "tag": "[/N][Pl][Acc]", "morphana": "kérd[/V]=kérd+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "kérd[/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "k:k é:é r:r d:d :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "kérdés", "tag": "[/N][Pl][Acc]", "morphana": "kérdés[/N]=kérdés+ek[Pl]=ek+et[Acc]=et", "readable": "kérdés[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k é:é r:r d:d é:é s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	kérdés	[/N][Pl][Acc]
megválaszolva	[{"lemma": "megválaszol", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "meg[/Prev]=meg+válaszol[/V]=válaszol+va[_AdvPtcp/Adv]=va", "readable": "meg[/Prev] + válaszol[/V] + va[_AdvPtcp/Adv]", "twolevel": "m:m e:e g:g :[/Prev] v:v á:á l:l a:a s:s z:z o:o l:l :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	megválaszol	[/V][_AdvPtcp/Adv]
minél	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ade]", "morphana": "ami[/N|Pro|Rel]=mi+nél[Ade]=nél", "readable": "ami[/N|Pro|Rel]=mi + nél[Ade]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] n:n é:é l:l :[Ade]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ade]", "morphana": "mi[/Adj|Pro|Int]=mi+nél[Ade]=nél", "readable": "mi[/Adj|Pro|Int] + nél[Ade]", "twolevel": "m:m i:i :[/Adj|Pro|Int] n:n é:é l:l :[Ade]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ade]", "morphana": "mi[/N|Pro|Int]=mi+nél[Ade]=nél", "readable": "mi[/N|Pro|Int] + nél[Ade]", "twolevel": "m:m i:i :[/N|Pro|Int] n:n é:é l:l :[Ade]"}, {"lemma": "minél", "tag": "[/Adv]", "morphana": "minél[/Adv]=minél", "readable": "minél[/Adv]", "twolevel": "m:m i:i n:n é:é l:l :[/Adv]"}]	minél	[/Adv]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
megyét	[{"lemma": "megye", "tag": "[/N][Acc]", "morphana": "megye[/N]=megyé+t[Acc]=t", "readable": "megye[/N]=megyé + t[Acc]", "twolevel": "m:m e:e g:g y:y é:e :[/N] t:t :[Acc]"}]	megye	[/N][Acc]
lehessen	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Sbjv.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=hes+sen[Sbjv.NDef.3Sg]=sen", "readable": "lesz[/V]=le + het[_Mod/V]=hes + sen[Sbjv.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e s:t :[_Mod/V] s:s e:e n:n :[Sbjv.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Sbjv.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=hes+sen[Sbjv.NDef.3Sg]=sen", "readable": "van[/V]=le + het[_Mod/V]=hes + sen[Sbjv.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e s:t :[_Mod/V] s:s e:e n:n :[Sbjv.NDef.3Sg]"}]	van	[/V][_Mod/V][Sbjv.NDef.3Sg]
elfoglalni	[{"lemma": "elfoglal", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+foglal[/V]=foglal+ni[Inf]=ni", "readable": "el[/Prev] + foglal[/V] + ni[Inf]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g l:l a:a l:l :[/V] n:n i:i :[Inf]"}]	elfoglal	[/V][Inf]
Magyarország	[{"lemma": "Magyarország", "tag": "[/N][Nom]", "morphana": "Magyarország[/N]=Magyarország+[Nom]=", "readable": "Magyarország[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Magyarország	[/N][Nom]
térképén	[{"lemma": "térkép", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "tér[/N]=tér+kép[/N]=kép+e[Poss.3Sg]=é+n[Supe]=n", "readable": "tér[/N] + kép[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t é:é r:r :[/N] k:k é:é p:p :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "térkép", "tag": "[/N][AnP][Supe]", "morphana": "tér[/N]=tér+kép[/N]=kép+é[AnP]=é+n[Supe]=n", "readable": "tér[/N] + kép[/N] + é[AnP] + n[Supe]", "twolevel": "t:t é:é r:r :[/N] k:k é:é p:p :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "térkép", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "térkép[/N]=térkép+e[Poss.3Sg]=é+n[Supe]=n", "readable": "térkép[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t é:é r:r k:k é:é p:p :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "térkép", "tag": "[/N][AnP][Supe]", "morphana": "térkép[/N]=térkép+é[AnP]=é+n[Supe]=n", "readable": "térkép[/N] + é[AnP] + n[Supe]", "twolevel": "t:t é:é r:r k:k é:é p:p :[/N] é:é :[AnP] n:n :[Supe]"}]	térkép	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játék	[{"lemma": "játék", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+[Nom]=", "readable": "játék[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	játék	[/N][Nom]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
faluban	[{"lemma": "falu", "tag": "[/N][Ine]", "morphana": "falu[/N]=falu+ban[Ine]=ban", "readable": "falu[/N] + ban[Ine]", "twolevel": "f:f a:a l:l u:u :[/N] b:b a:a n:n :[Ine]"}]	falu	[/N][Ine]
kezdődik	[{"lemma": "kezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kezdődik[/V]=kezdőd+ik[Prs.Def.3Pl]=ik", "readable": "kezdődik[/V]=kezdőd + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kezdődik[/V]=kezdőd+ik[Prs.NDef.3Sg]=ik", "readable": "kezdődik[/V]=kezdőd + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	kezdődik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Játékindítás	[{"lemma": "játékindítás", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+indít[/V]=indít+ás[_Ger/N]=ás+[Nom]=", "readable": "játék[/N] + indít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] i:i n:n d:d í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "játékindítás", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+indítás[/N]=indítás+[Nom]=", "readable": "játék[/N] + indítás[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] i:i n:n d:d í:í t:t á:á s:s :[/N] :[Nom]"}]	játékindítás	[/N][Nom]
gombra	[{"lemma": "gomb", "tag": "[/N][Subl]", "morphana": "gomb[/N]=gomb+ra[Subl]=ra", "readable": "gomb[/N] + ra[Subl]", "twolevel": "g:g o:o m:m b:b :[/N] r:r a:a :[Subl]"}]	gomb	[/N][Subl]
kattintva	[{"lemma": "kattint", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "kattint[/V]=kattint+va[_AdvPtcp/Adv]=va", "readable": "kattint[/V] + va[_AdvPtcp/Adv]", "twolevel": "k:k a:a t:t t:t i:i n:n t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	kattint	[/V][_AdvPtcp/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aztán	[{"lemma": "aztán", "tag": "[/Adv|Pro]", "morphana": "aztán[/Adv|Pro]=aztán", "readable": "aztán[/Adv|Pro]", "twolevel": "a:a z:z t:t á:á n:n :[/Adv|Pro]"}]	aztán	[/Adv|Pro]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nehézségi	[{"lemma": "nehézségi", "tag": "[/Adj][Nom]", "morphana": "nehéz[/Adj]=nehéz+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nehéz[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nehézségi", "tag": "[/Adj][Nom]", "morphana": "nehézség[/N]=nehézség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nehézség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nehézségi", "tag": "[/Adj][Nom]", "morphana": "nehézségi[/Adj]=nehézségi+[Nom]=", "readable": "nehézségi[/Adj] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z s:s é:é g:g i:i :[/Adj] :[Nom]"}]	nehézségi	[/Adj][Nom]
fok	[{"lemma": "fok", "tag": "[/N][Nom]", "morphana": "fok[/N]=fok+[Nom]=", "readable": "fok[/N] + [Nom]", "twolevel": "f:f o:o k:k :[/N] :[Nom]"}]	fok	[/N][Nom]
kiválasztása	[{"lemma": "kiválasztás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+választ[/V]=választ+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + választ[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kiválasztás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kiválasztás[/N]=kiválasztás+a[Poss.3Sg]=a+[Nom]=", "readable": "kiválasztás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kiválasztás	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
indítható	[{"lemma": "indítható", "tag": "[/Adj][Nom]", "morphana": "indít[/V]=indít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "indít[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	indítható	[/Adj][Nom]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyertes	[{"lemma": "nyertes", "tag": "[/Adj][Nom]", "morphana": "nyertes[/Adj]=nyertes+[Nom]=", "readable": "nyertes[/Adj] + [Nom]", "twolevel": "n:n y:y e:e r:r t:t e:e s:s :[/Adj] :[Nom]"}, {"lemma": "nyertes", "tag": "[/N][Nom]", "morphana": "nyertes[/N]=nyertes+[Nom]=", "readable": "nyertes[/N] + [Nom]", "twolevel": "n:n y:y e:e r:r t:t e:e s:s :[/N] :[Nom]"}]	nyertes	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/N|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbb	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Nom]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Supl][/Num][_Comp/Num][Nom]
pontot	[{"lemma": "pont", "tag": "[/N][Acc]", "morphana": "pont[/N]=pont+ot[Acc]=ot", "readable": "pont[/N] + ot[Acc]", "twolevel": "p:p o:o n:n t:t :[/N] o:o t:t :[Acc]"}]	pont	[/N][Acc]
szerzi	[{"lemma": "szerez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "szerez[/V]=szerz+i[Prs.Def.3Sg]=i", "readable": "szerez[/V]=szerz + i[Prs.Def.3Sg]", "twolevel": "s:s z:z e:e r:r z:e :z :[/V] i:i :[Prs.Def.3Sg]"}]	szerez	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játszma	[{"lemma": "játszma", "tag": "[/N][Nom]", "morphana": "játszma[/N]=játszma+[Nom]=", "readable": "játszma[/N] + [Nom]", "twolevel": "j:j á:á t:t s:s z:z m:m a:a :[/N] :[Nom]"}]	játszma	[/N][Nom]
végére	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+re[Subl]=re", "readable": "vég[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "vég", "tag": "[/N][AnP][Subl]", "morphana": "vég[/N]=vég+é[AnP]=é+re[Subl]=re", "readable": "vég[/N] + é[AnP] + re[Subl]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	vég	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kérdésekre	[{"lemma": "kérdés", "tag": "[/N][Pl][Subl]", "morphana": "kérd[/V]=kérd+és[_Ger/N]=és+ek[Pl]=ek+re[Subl]=re", "readable": "kérd[/V] + és[_Ger/N] + ek[Pl] + re[Subl]", "twolevel": "k:k é:é r:r d:d :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "kérdés", "tag": "[/N][Pl][Subl]", "morphana": "kérdés[/N]=kérdés+ek[Pl]=ek+re[Subl]=re", "readable": "kérdés[/N] + ek[Pl] + re[Subl]", "twolevel": "k:k é:é r:r d:d é:é s:s :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	kérdés	[/N][Pl][Subl]
tippelni	[{"lemma": "tippel", "tag": "[/V][Inf]", "morphana": "tippel[/V]=tippel+ni[Inf]=ni", "readable": "tippel[/V] + ni[Inf]", "twolevel": "t:t i:i p:p p:p e:e l:l :[/V] n:n i:i :[Inf]"}]	tippel	[/V][Inf]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
