form	anas	lemma	xpostag
újságíró	[{"lemma": "újságíró", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + ír[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+író[/N]=író+[Nom]=", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + író[/N] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r ó:ó :[/N] :[Nom]"}, {"lemma": "újságíró", "tag": "[/Adj][Nom]", "morphana": "újság[/N]=újság+ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "újság[/N] + ír[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "újság[/N]=újság+író[/N]=író+[Nom]=", "readable": "újság[/N] + író[/N] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r ó:ó :[/N] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "újságíró[/N]=újságíró+[Nom]=", "readable": "újságíró[/N] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g í:í r:r ó:ó :[/N] :[Nom]"}]	újságíró	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Dmitrij	[{"lemma": "Dmitrij", "tag": "[/N][Nom]", "morphana": "Dmitrij[/N]=Dmitrij+[Nom]=", "readable": "Dmitrij[/N] + [Nom]", "twolevel": "D:D m:m i:i t:t r:r i:i j:j :[/N] :[Nom]"}]	Dmitrij	[/N][Nom]
Smirnov	[]	Smirnov	[/N][Nom]
tweetelt	[]	tweetel	[/V][Prs.NDef.3Sg]
Putyinról	[{"lemma": "Putyin", "tag": "[/N][Del]", "morphana": "Putyin[/N]=Putyin+ról[Del]=ról", "readable": "Putyin[/N] + ról[Del]", "twolevel": "P:P u:u t:t y:y i:i n:n :[/N] r:r ó:ó l:l :[Del]"}]	Putyin	[/N][Del]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
rövid	[{"lemma": "rövid", "tag": "[/Adj][Nom]", "morphana": "rövid[/Adj]=rövid+[Nom]=", "readable": "rövid[/Adj] + [Nom]", "twolevel": "r:r ö:ö v:v i:i d:d :[/Adj] :[Nom]"}]	rövid	[/Adj][Nom]
videót	[{"lemma": "video", "tag": "[/N][Acc]", "morphana": "video[/N]=videó+t[Acc]=t", "readable": "video[/N]=videó + t[Acc]", "twolevel": "v:v i:i d:d e:e ó:o :[/N] t:t :[Acc]"}, {"lemma": "videó", "tag": "[/N][Acc]", "morphana": "videó[/N]=videó+t[Acc]=t", "readable": "videó[/N] + t[Acc]", "twolevel": "v:v i:i d:d e:e ó:ó :[/N] t:t :[Acc]"}]	videó	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amint	[{"lemma": "amin", "tag": "[/N][Acc]", "morphana": "amin[/N]=amin+t[Acc]=t", "readable": "amin[/N] + t[Acc]", "twolevel": "a:a m:m i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=amint", "readable": "amint[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i n:n t:t :[/Adv|Pro|Rel]"}]	amint	[/Adv|Pro|Rel]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elnök	[{"lemma": "elnök", "tag": "[/N][Nom]", "morphana": "elnök[/N]=elnök+[Nom]=", "readable": "elnök[/N] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] :[Nom]"}]	elnök	[/N][Nom]
átsétál	[{"lemma": "átsétál", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "át[/Prev]=át+sétál[/V]=sétál+[Prs.NDef.3Sg]=", "readable": "át[/Prev] + sétál[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á t:t :[/Prev] s:s é:é t:t á:á l:l :[/V] :[Prs.NDef.3Sg]"}]	átsétál	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Vörös	[{"lemma": "Vörös", "tag": "[/N][Nom]", "morphana": "Vörös[/N]=Vörös+[Nom]=", "readable": "Vörös[/N] + [Nom]", "twolevel": "V:V ö:ö r:r ö:ö s:s :[/N] :[Nom]"}, {"lemma": "vörös", "tag": "[/Adj][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=", "readable": "vörös[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}, {"lemma": "vörös", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=", "readable": "vörös[/N] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom]"}]	vörös	[/Adj][Nom]
téren	[{"lemma": "tér", "tag": "[/N][Supe]", "morphana": "tér[/N]=tér+en[Supe]=en", "readable": "tér[/N] + en[Supe]", "twolevel": "t:t é:é r:r :[/N] e:e n:n :[Supe]"}]	tér	[/N][Supe]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
csoport	[{"lemma": "csoport", "tag": "[/N][Nom]", "morphana": "csoport[/N]=csoport+[Nom]=", "readable": "csoport[/N] + [Nom]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t :[/N] :[Nom]"}]	csoport	[/N][Nom]
fehér	[{"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fehér	[/Adj][Nom]
esküvői	[{"lemma": "esküvő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "esküszik[/V]=esküv+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "esküszik[/V]=esküv + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e s:s k:k ü:ü v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "esküvői", "tag": "[/Adj][Nom]", "morphana": "esküszik[/V]=esküv+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "esküszik[/V]=esküv + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e s:s k:k ü:ü v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "esküvő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "esküvő[/N]=esküvő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "esküvő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e s:s k:k ü:ü v:v ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "esküvői", "tag": "[/Adj][Nom]", "morphana": "esküvő[/N]=esküvő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "esküvő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e s:s k:k ü:ü v:v ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	esküvői	[/Adj][Nom]
ruhába	[{"lemma": "ruha", "tag": "[/N][Ill]", "morphana": "ruha[/N]=ruhá+ba[Ill]=ba", "readable": "ruha[/N]=ruhá + ba[Ill]", "twolevel": "r:r u:u h:h á:a :[/N] b:b a:a :[Ill]"}]	ruha	[/N][Ill]
öltözött	[{"lemma": "öltözik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "öltözik[/V]=öltöz+ött[Pst.NDef.3Sg]=ött", "readable": "öltözik[/V]=öltöz + ött[Pst.NDef.3Sg]", "twolevel": "ö:ö l:l t:t ö:ö z:z :i :k :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "öltözött", "tag": "[/Adj][Nom]", "morphana": "öltözik[/V]=öltöz+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "öltözik[/V]=öltöz + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "ö:ö l:l t:t ö:ö z:z :i :k :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "öltözött", "tag": "[/Adj][Nom]", "morphana": "öltözött[/Adj]=öltözött+[Nom]=", "readable": "öltözött[/Adj] + [Nom]", "twolevel": "ö:ö l:l t:t ö:ö z:z ö:ö t:t t:t :[/Adj] :[Nom]"}]	öltözött	[/Adj][Nom]
nő	[{"lemma": "nő", "tag": "[/N][Nom]", "morphana": "nő[/N]=nő+[Nom]=", "readable": "nő[/N] + [Nom]", "twolevel": "n:n ő:ő :[/N] :[Nom]"}, {"lemma": "nő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nő[/V]=nő+[Prs.NDef.3Sg]=", "readable": "nő[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n ő:ő :[/V] :[Prs.NDef.3Sg]"}]	nő	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Putyin	[{"lemma": "Putyin", "tag": "[/N][Nom]", "morphana": "Putyin[/N]=Putyin+[Nom]=", "readable": "Putyin[/N] + [Nom]", "twolevel": "P:P u:u t:t y:y i:i n:n :[/N] :[Nom]"}]	Putyin	[/N][Nom]
hangosan	[{"lemma": "hangos", "tag": "[/Adj][_Manner/Adv]", "morphana": "hang[/N]=hang+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "hang[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a n:n g:g :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hangos", "tag": "[/Adj][_Manner/Adv]", "morphana": "hangos[/Adj]=hangos+an[_Manner/Adv]=an", "readable": "hangos[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a n:n g:g o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	hangos	[/Adj][_Manner/Adv]
gratulál	[{"lemma": "gratulál", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "gratulál[/V]=gratulál+[Prs.NDef.3Sg]=", "readable": "gratulál[/V] + [Prs.NDef.3Sg]", "twolevel": "g:g r:r a:a t:t u:u l:l á:á l:l :[/V] :[Prs.NDef.3Sg]"}]	gratulál	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csoportnak	[{"lemma": "csoport", "tag": "[/N][Dat]", "morphana": "csoport[/N]=csoport+nak[Dat]=nak", "readable": "csoport[/N] + nak[Dat]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t :[/N] n:n a:a k:k :[Dat]"}]	csoport	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
megáll	[{"lemma": "megáll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + áll[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	megáll	[/V][Prs.NDef.3Sg]
náluk	[{"lemma": "ők", "tag": "[/N|Pro][Ade][3Pl]", "morphana": "ők[/N|Pro]=+nála[Ade]=nál+uk[3Pl]=uk", "readable": "ők[/N|Pro]= + nála[Ade]=nál + uk[3Pl]", "twolevel": ":ő :k :[/N|Pro] n:n á:á l:l :a :[Ade] u:u k:k :[3Pl]"}]	ők	[/N|Pro][Ade][3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
pózoljon	[{"lemma": "pózol", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "pózol[/V]=pózol+jon[Sbjv.NDef.3Sg]=jon", "readable": "pózol[/V] + jon[Sbjv.NDef.3Sg]", "twolevel": "p:p ó:ó z:z o:o l:l :[/V] j:j o:o n:n :[Sbjv.NDef.3Sg]"}]	pózol	[/V][Sbjv.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szelfikhez	[]	szelfik	[/N][All]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
utóbb	[{"lemma": "utóbb", "tag": "[/Adv]", "morphana": "utóbb[/Adv]=utóbb", "readable": "utóbb[/Adv]", "twolevel": "u:u t:t ó:ó b:b b:b :[/Adv]"}]	utóbb	[/Adv]
kiderült	[{"lemma": "kiderül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+derül[/V]=derül+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + derül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] d:d e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kiderült", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+derül[/V]=derül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + derül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kiderül	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nincsenek	[{"lemma": "nincs", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "nincs[/V]=nincs+enek[Prs.NDef.3Pl]=enek", "readable": "nincs[/V] + enek[Prs.NDef.3Pl]", "twolevel": "n:n i:i n:n c:c s:s :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	nincs	[/V][Prs.NDef.3Pl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
vőlegények	[{"lemma": "vőlegény", "tag": "[/N][Pl][Nom]", "morphana": "vő[/N]=vő+legény[/N]=legény+ek[Pl]=ek+[Nom]=", "readable": "vő[/N] + legény[/N] + ek[Pl] + [Nom]", "twolevel": "v:v ő:ő :[/N] l:l e:e g:g é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "vőlegény", "tag": "[/N][Pl][Nom]", "morphana": "vőlegény[/N]=vőlegény+ek[Pl]=ek+[Nom]=", "readable": "vőlegény[/N] + ek[Pl] + [Nom]", "twolevel": "v:v ő:ő l:l e:e g:g é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	vőlegény	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
internetezők	[{"lemma": "internetező", "tag": "[/Adj][Pl][Nom]", "morphana": "internet[/N]=internet+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "internet[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}]	internetező	[/Adj][Pl][Nom]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	később	[/Adv]
beazonosították	[{"lemma": "beazonosította", "tag": "[/Adj][Pl][Nom]", "morphana": "be[/Prev]=be+azonos[/Adj]=azonos+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "be[/Prev] + azonos[/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] a:a z:z o:o n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "beazonosít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "be[/Prev]=be+azonos[/Adj]=azonos+ít[_AdjVbz_Tr/V]=ít+ották[Pst.Def.3Pl]=ották", "readable": "be[/Prev] + azonos[/Adj] + ít[_AdjVbz_Tr/V] + ották[Pst.Def.3Pl]", "twolevel": "b:b e:e :[/Prev] a:a z:z o:o n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "beazonosította", "tag": "[/Adj][Pl][Nom]", "morphana": "be[/Prev]=be+azonosít[/V]=azonosít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "be[/Prev] + azonosít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] a:a z:z o:o n:n o:o s:s í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "beazonosít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "be[/Prev]=be+azonosít[/V]=azonosít+ották[Pst.Def.3Pl]=ották", "readable": "be[/Prev] + azonosít[/V] + ották[Pst.Def.3Pl]", "twolevel": "b:b e:e :[/Prev] a:a z:z o:o n:n o:o s:s í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	beazonosít	[/V][Pst.Def.3Pl]
