form	anas	lemma	xpostag
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Magáért	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][Cau]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+ért[Cau]=ért", "readable": "maga[/N|Pro]=mag + á[3Sg] + ért[Cau]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] é:é r:r t:t :[Cau]"}, {"lemma": "magáért", "tag": "[/Adv|Pro]", "morphana": "magáért[/Adv|Pro]=magáért", "readable": "magáért[/Adv|Pro]", "twolevel": "m:m a:a g:g á:á é:é r:r t:t :[/Adv|Pro]"}]	maga	[/N|Pro][3Sg][Cau]
beszél	[{"lemma": "beszél", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "beszél[/V]=beszél+[Prs.NDef.3Sg]=", "readable": "beszél[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	beszél	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Booking.com	[]	Booking.com	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
nyilatkozatot	[{"lemma": "nyilatkozat", "tag": "[/N][Acc]", "morphana": "nyilatkozat[/N]=nyilatkozat+ot[Acc]=ot", "readable": "nyilatkozat[/N] + ot[Acc]", "twolevel": "n:n y:y i:i l:l a:a t:t k:k o:o z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	nyilatkozat	[/N][Acc]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	ad	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyben	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Ine]", "morphana": "amely[/N|Pro|Rel]=mely+ben[Ine]=ben", "readable": "amely[/N|Pro|Rel]=mely + ben[Ine]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] b:b e:e n:n :[Ine]"}]	amely	[/N|Pro|Rel][Ine]
elismerte	[{"lemma": "elismerte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+ismer[/V]=ismer+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "el[/Prev] + ismer[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] i:i s:s m:m e:e r:r :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "elismer", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+ismer[/V]=ismer+te[Pst.Def.3Sg]=te", "readable": "el[/Prev] + ismer[/V] + te[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] i:i s:s m:m e:e r:r :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "elismerte", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+ismer[/V]=ismer+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "el[/Prev] + ismer[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] i:i s:s m:m e:e r:r :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	elismer	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
tárgyalásokat	[{"lemma": "tárgyalás", "tag": "[/N][Pl][Acc]", "morphana": "tárgyal[/V]=tárgyal+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "tárgyal[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "tárgyalás", "tag": "[/N][Pl][Acc]", "morphana": "tárgyalás[/N]=tárgyalás+ok[Pl]=ok+at[Acc]=at", "readable": "tárgyalás[/N] + ok[Pl] + at[Acc]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	tárgyalás	[/N][Pl][Acc]
folytat	[{"lemma": "folyt", "tag": "[/Adj][Acc]", "morphana": "folyik[/V]=foly+t[_PerfPtcp/Adj]=t+at[Acc]=at", "readable": "folyik[/V]=foly + t[_PerfPtcp/Adj] + at[Acc]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] t:t :[_PerfPtcp/Adj] a:a t:t :[Acc]"}, {"lemma": "folytat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "folytat[/V]=folytat+[Prs.NDef.3Sg]=", "readable": "folytat[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	folytat	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
kormánnyal	[{"lemma": "kormány", "tag": "[/N][Ins]", "morphana": "kormány[/N]=kormánny+al[Ins]=al", "readable": "kormány[/N]=kormánny + al[Ins]", "twolevel": "k:k o:o r:r m:m á:á n:n n:y y: :[/N] a:a l:l :[Ins]"}]	kormány	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/N|Pro][Subl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
utalt	[{"lemma": "utal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "utal[/V]=utal+t[Pst.NDef.3Sg]=t", "readable": "utal[/V] + t[Pst.NDef.3Sg]", "twolevel": "u:u t:t a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "utalt", "tag": "[/Adj][Nom]", "morphana": "utal[/V]=utal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "utal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "u:u t:t a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	utal	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
tekintik	[{"lemma": "tekint", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tekint[/V]=tekint+ik[Prs.Def.3Pl]=ik", "readable": "tekint[/V] + ik[Prs.Def.3Pl]", "twolevel": "t:t e:e k:k i:i n:n t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	tekint	[/V][Prs.Def.3Pl]
lezártnak	[{"lemma": "lezárt", "tag": "[/Adj][Dat]", "morphana": "le[/Prev]=le+zár[/V]=zár+t[_PerfPtcp/Adj]=t+nak[Dat]=nak", "readable": "le[/Prev] + zár[/V] + t[_PerfPtcp/Adj] + nak[Dat]", "twolevel": "l:l e:e :[/Prev] z:z á:á r:r :[/V] t:t :[_PerfPtcp/Adj] n:n a:a k:k :[Dat]"}]	lezárt	[/Adj][Dat]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügyet	[{"lemma": "ügy", "tag": "[/N][Acc]", "morphana": "ügy[/N]=ügy+et[Acc]=et", "readable": "ügy[/N] + et[Acc]", "twolevel": "ü:ü g:g y:y :[/N] e:e t:t :[Acc]"}]	ügy	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Acer	[]	Acer	[/N][Nom]
oroszországi	[{"lemma": "oroszországi", "tag": "[/Adj][Nom]", "morphana": "Oroszország[/N]=oroszország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Oroszország[/N]=oroszország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	oroszországi	[/Adj][Nom]
vállalatának	[{"lemma": "vállalat", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "vállalat[/N]=vállalat+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "vállalat[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	vállalat	[/N][Poss.3Sg][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vezérigazgatója	[{"lemma": "vezérigazgató", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "vezér[/N]=vezér+igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "vezér[/N] + igazgat[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "vezérigazgató", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezér[/N]=vezér+igazgató[/N]=igazgató+ja[Poss.3Sg]=ja+[Nom]=", "readable": "vezér[/N] + igazgató[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "vezérigazgató", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezérigazgató[/N]=vezérigazgató+ja[Poss.3Sg]=ja+[Nom]=", "readable": "vezérigazgató[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	vezérigazgató	[/N][Poss.3Sg][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
mondta	[{"lemma": "mondta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mond[/V]=mond+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "mond[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mond", "tag": "[/V][Pst.Def.3Sg]", "morphana": "mond[/V]=mond+ta[Pst.Def.3Sg]=ta", "readable": "mond[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "mondta", "tag": "[/Adj][Nom]", "morphana": "mond[/V]=mond+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "mond[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	mond	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
cégük	[{"lemma": "cég", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "cég[/N]=cég+ük[Poss.3Pl]=ük+[Nom]=", "readable": "cég[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "c:c é:é g:g :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	cég	[/N][Poss.3Pl][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
vizsgálja	[{"lemma": "vizsgál", "tag": "[/V][Prs.Def.3Sg]", "morphana": "vizsgál[/V]=vizsgál+ja[Prs.Def.3Sg]=ja", "readable": "vizsgál[/V] + ja[Prs.Def.3Sg]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "vizsgál", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "vizsgál[/V]=vizsgál+ja[Sbjv.Def.3Sg]=ja", "readable": "vizsgál[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	vizsgál	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
általuk	[{"lemma": "által", "tag": "[/Post][3Pl]", "morphana": "ők[/N|Pro]=+által[/Post]=által+uk[3Pl]=uk", "readable": "ők[/N|Pro]= + által[/Post] + uk[3Pl]", "twolevel": ":ő :k :[/N|Pro] á:á l:l t:t a:a l:l :[/Post] u:u k:k :[3Pl]"}]	által	[/Post][3Pl]
