form	anas	lemma	xpostag
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
publikálja	[{"lemma": "publikál", "tag": "[/V][Prs.Def.3Sg]", "morphana": "publikál[/V]=publikál+ja[Prs.Def.3Sg]=ja", "readable": "publikál[/V] + ja[Prs.Def.3Sg]", "twolevel": "p:p u:u b:b l:l i:i k:k á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "publikál", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "publikál[/V]=publikál+ja[Sbjv.Def.3Sg]=ja", "readable": "publikál[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "p:p u:u b:b l:l i:i k:k á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	publikál	[/V][Prs.Def.3Sg]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
terjeszti	[{"lemma": "terjeszt", "tag": "[/V][Prs.Def.3Sg]", "morphana": "terjeszt[/V]=terjeszt+i[Prs.Def.3Sg]=i", "readable": "terjeszt[/V] + i[Prs.Def.3Sg]", "twolevel": "t:t e:e r:r j:j e:e s:s z:z t:t :[/V] i:i :[Prs.Def.3Sg]"}]	terjeszt	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
e-maileket	[{"lemma": "e-mail", "tag": "[/N][Pl][Acc]", "morphana": "e[/N|Ltr]=e+[Nom]=+-[Hyph:Hyph]=-+mail[/N]=mail+ek[Pl]=ek+et[Acc]=et", "readable": "e[/N|Ltr] + [Nom] + -[Hyph:Hyph] + mail[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] m:m a:a i:i l:l :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "e-mail", "tag": "[/N][Pl][Acc]", "morphana": "e-mail[/N]=e-mail+ek[Pl]=ek+et[Acc]=et", "readable": "e-mail[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e -:- m:m a:a i:i l:l :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	e-mail	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
számítson	[{"lemma": "számít", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "számít[/V]=számít+son[Sbjv.NDef.3Sg]=son", "readable": "számít[/V] + son[Sbjv.NDef.3Sg]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] s:s o:o n:n :[Sbjv.NDef.3Sg]"}]	számít	[/V][Sbjv.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ezzel	[{"lemma": "ez", "tag": "[/Det|Pro][Ins]", "morphana": "ez[/Det|Pro]=ez+zel[Ins]=zel", "readable": "ez[/Det|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/Det|Pro] z:z e:e l:l :[Ins]"}, {"lemma": "ez", "tag": "[/N|Pro][Ins]", "morphana": "ez[/N|Pro]=ez+zel[Ins]=zel", "readable": "ez[/N|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/N|Pro] z:z e:e l:l :[Ins]"}]	ez	[/N|Pro][Ins]
járó	[{"lemma": "járó", "tag": "[/Adj][Nom]", "morphana": "jár[/V]=jár+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "jár[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "j:j á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "járó", "tag": "[/N][Nom]", "morphana": "járó[/N]=járó+[Nom]=", "readable": "járó[/N] + [Nom]", "twolevel": "j:j á:á r:r ó:ó :[/N] :[Nom]"}]	járó	[/Adj][Nom]
jogi	[{"lemma": "jogi", "tag": "[/Adj][Nom]", "morphana": "jog[/N]=jog+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "jog[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "j:j o:o g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "jogi", "tag": "[/Adj][Nom]", "morphana": "jogi[/Adj]=jogi+[Nom]=", "readable": "jogi[/Adj] + [Nom]", "twolevel": "j:j o:o g:g i:i :[/Adj] :[Nom]"}]	jogi	[/Adj][Nom]
következményekre	[{"lemma": "következmény", "tag": "[/N][Pl][Subl]", "morphana": "következmény[/N]=következmény+ek[Pl]=ek+re[Subl]=re", "readable": "következmény[/N] + ek[Pl] + re[Subl]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z m:m é:é n:n y:y :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	következmény	[/N][Pl][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Laganin	[]	Laganin	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
sokkal	[{"lemma": "sok", "tag": "[/Num][Ins]", "morphana": "sok[/Num]=sok+kal[Ins]=kal", "readable": "sok[/Num] + kal[Ins]", "twolevel": "s:s o:o k:k :[/Num] k:k a:a l:l :[Ins]"}, {"lemma": "sokk", "tag": "[/N][Ins]", "morphana": "sokk[/N]=sokk+al[Ins]=al", "readable": "sokk[/N] + al[Ins]", "twolevel": "s:s o:o k:k k:k :[/N] a:a l:l :[Ins]"}, {"lemma": "sokkal", "tag": "[/Adv]", "morphana": "sokkal[/Adv]=sokkal", "readable": "sokkal[/Adv]", "twolevel": "s:s o:o k:k k:k a:a l:l :[/Adv]"}]	sokkal	[/Adv]
nyilatkozata	[{"lemma": "nyilatkozat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nyilatkozat[/N]=nyilatkozat+a[Poss.3Sg]=a+[Nom]=", "readable": "nyilatkozat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "n:n y:y i:i l:l a:a t:t k:k o:o z:z a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	nyilatkozat	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
beadta	[{"lemma": "beadta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+ad[/V]=ad+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "be[/Prev] + ad[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] a:a d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "bead", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+ad[/V]=ad+ta[Pst.Def.3Sg]=ta", "readable": "be[/Prev] + ad[/V] + ta[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] a:a d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "beadta", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+ad[/V]=ad+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "be[/Prev] + ad[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] a:a d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	bead	[/V][Pst.Def.3Sg]
hivatalos	[{"lemma": "hivatalos", "tag": "[/Adj][Nom]", "morphana": "hivatal[/N]=hivatal+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "hivatal[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hivatalos", "tag": "[/N][Nom]", "morphana": "hivatal[/N]=hivatal+os[_Nz:s/N]=os+[Nom]=", "readable": "hivatal[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hivatalos", "tag": "[/Adj][Nom]", "morphana": "hivatalos[/Adj]=hivatalos+[Nom]=", "readable": "hivatalos[/Adj] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l o:o s:s :[/Adj] :[Nom]"}]	hivatalos	[/Adj][Nom]
lemondását	[{"lemma": "lemondás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "le[/Prev]=le+mond[/V]=mond+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "le[/Prev] + mond[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "l:l e:e :[/Prev] m:m o:o n:n d:d :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "lemondás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "lemondás[/N]=lemondás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "lemondás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "l:l e:e m:m o:o n:n d:d á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	lemondás	[/N][Poss.3Sg][Acc]
igazgatói	[{"lemma": "igazgató", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "igazgat[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "igazgatói", "tag": "[/Adj][Nom]", "morphana": "igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "igazgat[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "igazgató", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "igazgató[/N]=igazgató+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "igazgató[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "igazgatói", "tag": "[/Adj][Nom]", "morphana": "igazgató[/N]=igazgató+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "igazgató[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "igazgatói", "tag": "[/Adj][Nom]", "morphana": "igazgatói[/Adj]=igazgatói+[Nom]=", "readable": "igazgatói[/Adj] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t ó:ó i:i :[/Adj] :[Nom]"}, {"lemma": "igazgatói", "tag": "[/N][Nom]", "morphana": "igazgatói[/N]=igazgatói+[Nom]=", "readable": "igazgatói[/N] + [Nom]", "twolevel": "i:i g:g a:a z:z g:g a:a t:t ó:ó i:i :[/N] :[Nom]"}]	igazgatói	[/Adj][Nom]
tisztségéről	[{"lemma": "tisztség", "tag": "[/N][Poss.3Sg][Del]", "morphana": "tiszt[/N]=tiszt+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "tiszt[/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "t:t i:i s:s z:z t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "tisztség", "tag": "[/N][AnP][Del]", "morphana": "tiszt[/N]=tiszt+ség[_Nz_Abstr/N]=ség+é[AnP]=é+ről[Del]=ről", "readable": "tiszt[/N] + ség[_Nz_Abstr/N] + é[AnP] + ről[Del]", "twolevel": "t:t i:i s:s z:z t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}, {"lemma": "tisztség", "tag": "[/N][Poss.3Sg][Del]", "morphana": "tisztség[/N]=tisztség+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "tisztség[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "t:t i:i s:s z:z t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "tisztség", "tag": "[/N][AnP][Del]", "morphana": "tisztség[/N]=tisztség+é[AnP]=é+ről[Del]=ről", "readable": "tisztség[/N] + é[AnP] + ről[Del]", "twolevel": "t:t i:i s:s z:z t:t s:s é:é g:g :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}]	tisztség	[/N][Poss.3Sg][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Balkanist	[]	Balkanist	[/N][Nom]
magazin	[{"lemma": "magazin", "tag": "[/N][Nom]", "morphana": "magazin[/N]=magazin+[Nom]=", "readable": "magazin[/N] + [Nom]", "twolevel": "m:m a:a g:g a:a z:z i:i n:n :[/N] :[Nom]"}]	magazin	[/N][Nom]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
döntött	[{"lemma": "dönt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "dönt[/V]=dönt+ött[Pst.NDef.3Sg]=ött", "readable": "dönt[/V] + ött[Pst.NDef.3Sg]", "twolevel": "d:d ö:ö n:n t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "döntött", "tag": "[/Adj][Nom]", "morphana": "dönt[/V]=dönt+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "dönt[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "d:d ö:ö n:n t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	dönt	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
közzéteszi	[{"lemma": "közzétesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "közzé[/Prev]=közzé+tesz[/V]=tesz+i[Prs.Def.3Sg]=i", "readable": "közzé[/Prev] + tesz[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö z:z z:z é:é :[/Prev] t:t e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	közzétesz	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
e-mailek	[{"lemma": "e-mail", "tag": "[/N][Pl][Nom]", "morphana": "e[/N|Ltr]=e+[Nom]=+-[Hyph:Hyph]=-+mail[/N]=mail+ek[Pl]=ek+[Nom]=", "readable": "e[/N|Ltr] + [Nom] + -[Hyph:Hyph] + mail[/N] + ek[Pl] + [Nom]", "twolevel": "e:e :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] m:m a:a i:i l:l :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "e-mail", "tag": "[/N][Pl][Nom]", "morphana": "e-mail[/N]=e-mail+ek[Pl]=ek+[Nom]=", "readable": "e-mail[/N] + ek[Pl] + [Nom]", "twolevel": "e:e -:- m:m a:a i:i l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	e-mail	[/N][Pl][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
részének	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "rész[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "rész", "tag": "[/N][AnP][Dat]", "morphana": "rész[/N]=rész+é[AnP]=é+nek[Dat]=nek", "readable": "rész[/N] + é[AnP] + nek[Dat]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	rész	[/N][Poss.3Sg][Dat]
elemzését	[{"lemma": "elemzés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "elemez[/V]=elemz+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "elemez[/V]=elemz + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e l:l e:e m:m z:e :z :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "elemzés", "tag": "[/N][AnP][Acc]", "morphana": "elemez[/V]=elemz+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "elemez[/V]=elemz + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "e:e l:l e:e m:m z:e :z :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "elemzés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "elemzés[/N]=elemzés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "elemzés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e l:l e:e m:m z:z é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "elemzés", "tag": "[/N][AnP][Acc]", "morphana": "elemzés[/N]=elemzés+é[AnP]=é+t[Acc]=t", "readable": "elemzés[/N] + é[AnP] + t[Acc]", "twolevel": "e:e l:l e:e m:m z:z é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	elemzés	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
levelekről	[{"lemma": "level", "tag": "[/N][Pl][Del]", "morphana": "level[/N]=level+ek[Pl]=ek+ről[Del]=ről", "readable": "level[/N] + ek[Pl] + ről[Del]", "twolevel": "l:l e:e v:v e:e l:l :[/N] e:e k:k :[Pl] r:r ő:ő l:l :[Del]"}, {"lemma": "levél", "tag": "[/N][Pl][Del]", "morphana": "levél[/N]=level+ek[Pl]=ek+ről[Del]=ről", "readable": "levél[/N]=level + ek[Pl] + ről[Del]", "twolevel": "l:l e:e v:v e:é l:l :[/N] e:e k:k :[Pl] r:r ő:ő l:l :[Del]"}]	levél	[/N][Pl][Del]
screenshotokat	[]	screenshot	[/N][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
