form	anas	lemma	xpostag
épült	[{"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "épül[/V]=épül+t[Pst.NDef.3Sg]=t", "readable": "épül[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "épül[/V]=épül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "épül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	épül	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj][Punct]", "morphana": "meg[/Cnj]=meg+period[Punct]=.", "readable": "meg[/Cnj] + period[Punct]=.", "twolevel": "m:m e:e g:g :[/Cnj] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "meg", "tag": "[/Prev][Punct]", "morphana": "meg[/Prev]=meg+period[Punct]=.", "readable": "meg[/Prev] + period[Punct]=.", "twolevel": "m:m e:e g:g :[/Prev] .:p :e :r :i :o :d :[Punct]"}]	meg	[/Prev]
.	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Neve	[{"lemma": "név", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "név[/N]=nev+e[Poss.3Sg]=e+[Nom]=", "readable": "név[/N]=nev + e[Poss.3Sg] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e :[Poss.3Sg] :[Nom]"}]	név	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendszerváltozás	[{"lemma": "rendszerváltozás", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+szer[/N]=szer+változás[/N]=változás+[Nom]=", "readable": "rend[/N] + szer[/N] + változás[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] v:v á:á l:l t:t o:o z:z á:á s:s :[/N] :[Nom]"}, {"lemma": "rendszerváltozás", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+változik[/V]=változ+ás[_Ger/N]=ás+[Nom]=", "readable": "rendszer[/N] + változik[/V]=változ + ás[_Ger/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] v:v á:á l:l t:t o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "rendszerváltozás", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+változás[/N]=változás+[Nom]=", "readable": "rendszer[/N] + változás[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] v:v á:á l:l t:t o:o z:z á:á s:s :[/N] :[Nom]"}, {"lemma": "rendszerváltozás", "tag": "[/N][Nom]", "morphana": "rendszerváltozás[/N]=rendszerváltozás+[Nom]=", "readable": "rendszerváltozás[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r v:v á:á l:l t:t o:o z:z á:á s:s :[/N] :[Nom]"}]	rendszerváltozás	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
Marcalváros	[]	Marcalváros	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
város	[{"lemma": "város", "tag": "[/N][Nom]", "morphana": "város[/N]=város+[Nom]=", "readable": "város[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] :[Nom]"}]	város	[/N][Nom]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
lakosságának	[{"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "lakosság[/N]=lakosság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "lakosság[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	lakosság	[/N][Poss.3Sg][Dat]
14%-a	[{"lemma": "14", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "1[/Num|Digit]=1+4%[/Num|Digit]=4+[/N|Unit|Abbr]=%-+a[Poss.3Sg]=a+[Nom]=", "readable": "1[/Num|Digit] + 4%[/Num|Digit]=4 + [/N|Unit|Abbr]=%- + a[Poss.3Sg] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] a:a :[Poss.3Sg] :[Nom]"}]	14	[/N][Poss.3Sg][Nom]
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]
itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Viszonylag	[{"lemma": "viszonylag", "tag": "[/Adv]", "morphana": "viszonylag[/Adv]=viszonylag", "readable": "viszonylag[/Adv]", "twolevel": "v:v i:i s:s z:z o:o n:n y:y l:l a:a g:g :[/Adv]"}]	viszonylag	[/Adv]
rövid	[{"lemma": "rövid", "tag": "[/Adj][Nom]", "morphana": "rövid[/Adj]=rövid+[Nom]=", "readable": "rövid[/Adj] + [Nom]", "twolevel": "r:r ö:ö v:v i:i d:d :[/Adj] :[Nom]"}]	rövid	[/Adj][Nom]
idő	[{"lemma": "idő", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+[Nom]=", "readable": "idő[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] :[Nom]"}]	idő	[/N][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
kellett	[{"lemma": "kell", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kell[/V]=kell+ett[Pst.NDef.3Sg]=ett", "readable": "kell[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kellett", "tag": "[/Adj][Nom]", "morphana": "kell[/V]=kell+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kell[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kell	[/V][Pst.NDef.3Sg]
nagyszámú	[{"lemma": "nagyszámú", "tag": "[/Adj][Nom]", "morphana": "nagy[/CmpdPfx]=nagy+szám[/N]=szám+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "nagy[/CmpdPfx] + szám[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] s:s z:z á:á m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "nagyszámú", "tag": "[/Adj][Nom]", "morphana": "nagyszámú[/Adj]=nagyszámú+[Nom]=", "readable": "nagyszámú[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y s:s z:z á:á m:m ú:ú :[/Adj] :[Nom]"}]	nagyszámú	[/Adj][Nom]
lakást	[{"lemma": "lakás", "tag": "[/N][Acc]", "morphana": "lakik[/V]=lak+ás[_Ger/N]=ás+t[Acc]=t", "readable": "lakik[/V]=lak + ás[_Ger/N] + t[Acc]", "twolevel": "l:l a:a k:k :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "lakás", "tag": "[/N][Acc]", "morphana": "lakás[/N]=lakás+t[Acc]=t", "readable": "lakás[/N] + t[Acc]", "twolevel": "l:l a:a k:k á:á s:s :[/N] t:t :[Acc]"}]	lakás	[/N][Acc]
építeni	[{"lemma": "épít", "tag": "[/V][Inf]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+eni[Inf]=eni", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + eni[Inf]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e n:n i:i :[Inf]"}, {"lemma": "épít", "tag": "[/V][Inf]", "morphana": "épít[/V]=épít+eni[Inf]=eni", "readable": "épít[/V] + eni[Inf]", "twolevel": "é:é p:p í:í t:t :[/V] e:e n:n i:i :[Inf]"}]	épít	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/N|Pro][Nom]
azzal	[{"lemma": "az", "tag": "[/Det|Pro][Ins]", "morphana": "az[/Det|Pro]=az+zal[Ins]=zal", "readable": "az[/Det|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] z:z a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Ins]", "morphana": "az[/N|Pro]=az+zal[Ins]=zal", "readable": "az[/N|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/N|Pro] z:z a:a l:l :[Ins]"}]	az	[/N|Pro][Ins]
járt	[{"lemma": "jár", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jár[/V]=jár+t[Pst.NDef.3Sg]=t", "readable": "jár[/V] + t[Pst.NDef.3Sg]", "twolevel": "j:j á:á r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "járt", "tag": "[/Adj][Nom]", "morphana": "jár[/V]=jár+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jár[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j á:á r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "járt", "tag": "[/Adj|Attr][Nom]", "morphana": "járt[/Adj|Attr]=járt+[Nom]=", "readable": "járt[/Adj|Attr] + [Nom]", "twolevel": "j:j á:á r:r t:t :[/Adj|Attr] :[Nom]"}]	jár	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakótelepek	[{"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+telep[/N]=telep+ek[Pl]=ek+[Nom]=", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + telep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakó[/N]=lakó+telep[/N]=telep+ek[Pl]=ek+[Nom]=", "readable": "lakó[/N] + telep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k ó:ó :[/N] t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lakótelep", "tag": "[/N][Pl][Nom]", "morphana": "lakótelep[/N]=lakótelep+ek[Pl]=ek+[Nom]=", "readable": "lakótelep[/N] + ek[Pl] + [Nom]", "twolevel": "l:l a:a k:k ó:ó t:t e:e l:l e:e p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	lakótelep	[/N][Pl][Nom]
sivárak	[{"lemma": "sivár", "tag": "[/Adj][Pl][Nom]", "morphana": "sivár[/Adj]=sivár+ak[Pl]=ak+[Nom]=", "readable": "sivár[/Adj] + ak[Pl] + [Nom]", "twolevel": "s:s i:i v:v á:á r:r :[/Adj] a:a k:k :[Pl] :[Nom]"}]	sivár	[/Adj][Pl][Nom]
lettek	[{"lemma": "lett", "tag": "[/Adj][Pl][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+ek[Pl]=ek+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "lesz", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "lesz[/V]=le+ttek[Pst.NDef.3Pl]=ttek", "readable": "lesz[/V]=le + ttek[Pst.NDef.3Pl]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "lett", "tag": "[/Adj][Pl][Nom]", "morphana": "lett[/Adj|nat]=lett+ek[Pl]=ek+[Nom]=", "readable": "lett[/Adj|nat] + ek[Pl] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] e:e k:k :[Pl] :[Nom]"}]	lesz	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
város	[{"lemma": "város", "tag": "[/N][Nom]", "morphana": "város[/N]=város+[Nom]=", "readable": "város[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] :[Nom]"}]	város	[/N][Nom]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
lakótelepével	[{"lemma": "lakótelep", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+telep[/N]=telep+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + telep[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:e l:l e:e p:p :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "lakótelep", "tag": "[/N][AnP][Ins]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+telep[/N]=telep+é[AnP]=é+vel[Ins]=vel", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + telep[/N] + é[AnP] + vel[Ins]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t e:e l:l e:e p:p :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "lakótelep", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "lakó[/N]=lakó+telep[/N]=telep+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "lakó[/N] + telep[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "l:l a:a k:k ó:ó :[/N] t:t e:e l:l e:e p:p :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "lakótelep", "tag": "[/N][AnP][Ins]", "morphana": "lakó[/N]=lakó+telep[/N]=telep+é[AnP]=é+vel[Ins]=vel", "readable": "lakó[/N] + telep[/N] + é[AnP] + vel[Ins]", "twolevel": "l:l a:a k:k ó:ó :[/N] t:t e:e l:l e:e p:p :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "lakótelep", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "lakótelep[/N]=lakótelep+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "lakótelep[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "l:l a:a k:k ó:ó t:t e:e l:l e:e p:p :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "lakótelep", "tag": "[/N][AnP][Ins]", "morphana": "lakótelep[/N]=lakótelep+é[AnP]=é+vel[Ins]=vel", "readable": "lakótelep[/N] + é[AnP] + vel[Ins]", "twolevel": "l:l a:a k:k ó:ó t:t e:e l:l e:e p:p :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	lakótelep	[/N][Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Ady-várossal	[{"lemma": "Ady-város", "tag": "[/N][Ins]", "morphana": "Ady[/N]=Ady+[Nom]=+-[Hyph:Hyph]=-+város[/N]=város+sal[Ins]=sal", "readable": "Ady[/N] + [Nom] + -[Hyph:Hyph] + város[/N] + sal[Ins]", "twolevel": "A:A d:d y:y :[/N] :[Nom] -:- :[Hyph:Hyph] v:v á:á r:r o:o s:s :[/N] s:s a:a l:l :[Ins]"}]	Ady-város	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
