form	anas	lemma	xpostag
Beregi-sík	[{"lemma": "beregi-sí", "tag": "[/N][Pl][Nom]", "morphana": "Bereg[/N]=bereg+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+sí[/N]=sí+k[Pl]=k+[Nom]=", "readable": "Bereg[/N]=bereg + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + sí[/N] + k[Pl] + [Nom]", "twolevel": "b:B e:e r:r e:e g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] s:s í:í :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "beregi-sík", "tag": "[/Adj][Nom]", "morphana": "Bereg[/N]=bereg+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+sík[/Adj]=sík+[Nom]=", "readable": "Bereg[/N]=bereg + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + sík[/Adj] + [Nom]", "twolevel": "b:B e:e r:r e:e g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] s:s í:í k:k :[/Adj] :[Nom]"}, {"lemma": "beregi-sík", "tag": "[/N][Nom]", "morphana": "Bereg[/N]=bereg+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+sík[/N]=sík+[Nom]=", "readable": "Bereg[/N]=bereg + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + sík[/N] + [Nom]", "twolevel": "b:B e:e r:r e:e g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] s:s í:í k:k :[/N] :[Nom]"}]	beregi-sík	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Zempléni-hegység	[{"lemma": "zempléni-hegység", "tag": "[/N][Nom]", "morphana": "Zemplén[/N]=zemplén+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+hegy[/N]=hegy+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "Zemplén[/N]=zemplén + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + hegy[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "z:Z e:e m:m p:p l:l é:é n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] h:h e:e g:g y:y :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "zempléni-hegység", "tag": "[/N][Nom]", "morphana": "Zemplén[/N]=zemplén+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+hegység[/N]=hegység+[Nom]=", "readable": "Zemplén[/N]=zemplén + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + hegység[/N] + [Nom]", "twolevel": "z:Z e:e m:m p:p l:l é:é n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] h:h e:e g:g y:y s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "zempléni-hegység", "tag": "[/N][Nom]", "morphana": "zempléni[/Adj]=zempléni+[Nom]=+-[Hyph:Hyph]=-+hegy[/N]=hegy+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "zempléni[/Adj] + [Nom] + -[Hyph:Hyph] + hegy[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "z:z e:e m:m p:p l:l é:é n:n i:i :[/Adj] :[Nom] -:- :[Hyph:Hyph] h:h e:e g:g y:y :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "zempléni-hegység", "tag": "[/N][Nom]", "morphana": "zempléni[/Adj]=zempléni+[Nom]=+-[Hyph:Hyph]=-+hegység[/N]=hegység+[Nom]=", "readable": "zempléni[/Adj] + [Nom] + -[Hyph:Hyph] + hegység[/N] + [Nom]", "twolevel": "z:z e:e m:m p:p l:l é:é n:n i:i :[/Adj] :[Nom] -:- :[Hyph:Hyph] h:h e:e g:g y:y s:s é:é g:g :[/N] :[Nom]"}]	zempléni-hegység	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Aggteleki-karszt	[{"lemma": "aggteleki-karszt", "tag": "[/N][Nom]", "morphana": "Aggtelek[/N]=aggtelek+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+karszt[/N]=karszt+[Nom]=", "readable": "Aggtelek[/N]=aggtelek + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + karszt[/N] + [Nom]", "twolevel": "a:A g:g g:g t:t e:e l:l e:e k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] k:k a:a r:r s:s z:z t:t :[/N] :[Nom]"}, {"lemma": "aggteleki-karszt", "tag": "[/N][Nom]", "morphana": "agg[/N]=agg+telek[/N]=telek+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+karszt[/N]=karszt+[Nom]=", "readable": "agg[/N] + telek[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + karszt[/N] + [Nom]", "twolevel": "a:a g:g g:g :[/N] t:t e:e l:l e:e k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] k:k a:a r:r s:s z:z t:t :[/N] :[Nom]"}]	aggteleki-karszt	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
megjelent	[{"lemma": "megjelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megjelent", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "megjelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	megjelenik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Bükk-vidéken	[{"lemma": "Bükk-vidék", "tag": "[/N][Supe]", "morphana": "Bükk[/N]=Bükk+[Nom]=+-[Hyph:Hyph]=-+vidék[/N]=vidék+en[Supe]=en", "readable": "Bükk[/N] + [Nom] + -[Hyph:Hyph] + vidék[/N] + en[Supe]", "twolevel": "B:B ü:ü k:k k:k :[/N] :[Nom] -:- :[Hyph:Hyph] v:v i:i d:d é:é k:k :[/N] e:e n:n :[Supe]"}, {"lemma": "bükk-vidék", "tag": "[/N][Supe]", "morphana": "bükk[/N]=bükk+[Nom]=+-[Hyph:Hyph]=-+vidék[/N]=vidék+en[Supe]=en", "readable": "bükk[/N] + [Nom] + -[Hyph:Hyph] + vidék[/N] + en[Supe]", "twolevel": "b:b ü:ü k:k k:k :[/N] :[Nom] -:- :[Hyph:Hyph] v:v i:i d:d é:é k:k :[/N] e:e n:n :[Supe]"}]	Bükk-vidék	[/N][Supe]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Mátrában	[{"lemma": "Mátra", "tag": "[/N][Ine]", "morphana": "Mátra[/N]=Mátrá+ban[Ine]=ban", "readable": "Mátra[/N]=Mátrá + ban[Ine]", "twolevel": "M:M á:á t:t r:r á:a :[/N] b:b a:a n:n :[Ine]"}]	Mátra	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
termetű	[{"lemma": "termetű", "tag": "[/Adj][Nom]", "morphana": "termet[/N]=termet+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "termet[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	termetű	[/Adj][Nom]
rókalepkék	[{"lemma": "rókalepke", "tag": "[/N][Pl][Nom]", "morphana": "róka[/N]=róka+lepke[/N]=lepké+k[Pl]=k+[Nom]=", "readable": "róka[/N] + lepke[/N]=lepké + k[Pl] + [Nom]", "twolevel": "r:r ó:ó k:k a:a :[/N] l:l e:e p:p k:k é:e :[/N] k:k :[Pl] :[Nom]"}]	rókalepke	[/N][Pl][Nom]
közé	[{"lemma": "közé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+közé[/Post]=közé+[3Sg]=", "readable": "ő[/N|Pro]= + közé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] k:k ö:ö z:z é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "köz", "tag": "[/N][AnP][Nom]", "morphana": "köz[/N]=köz+é[AnP]=é+[Nom]=", "readable": "köz[/N] + é[AnP] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "közé", "tag": "[/Post]", "morphana": "közé[/Post]=közé", "readable": "közé[/Post]", "twolevel": "k:k ö:ö z:z é:é :[/Post]"}, {"lemma": "közé", "tag": "[/Prev]", "morphana": "közé[/Prev]=közé", "readable": "közé[/Prev]", "twolevel": "k:k ö:ö z:z é:é :[/Prev]"}]	közé	[/Post]
tartozik	[{"lemma": "tartozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartozik[/V]=tartoz+ik[Prs.NDef.3Sg]=ik", "readable": "tartozik[/V]=tartoz + ik[Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tartozik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
rokonától	[{"lemma": "rokon", "tag": "[/Adj][Poss.3Sg][Abl]", "morphana": "rokon[/Adj]=rokon+a[Poss.3Sg]=á+tól[Abl]=tól", "readable": "rokon[/Adj] + a[Poss.3Sg]=á + tól[Abl]", "twolevel": "r:r o:o k:k o:o n:n :[/Adj] á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}, {"lemma": "rokon", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "rokon[/N]=rokon+a[Poss.3Sg]=á+tól[Abl]=tól", "readable": "rokon[/N] + a[Poss.3Sg]=á + tól[Abl]", "twolevel": "r:r o:o k:k o:o n:n :[/N] á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}]	rokon	[/N][Poss.3Sg][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
rókalepkétől	[{"lemma": "rókalepke", "tag": "[/N][Abl]", "morphana": "róka[/N]=róka+lepke[/N]=lepké+től[Abl]=től", "readable": "róka[/N] + lepke[/N]=lepké + től[Abl]", "twolevel": "r:r ó:ó k:k a:a :[/N] l:l e:e p:p k:k é:e :[/N] t:t ő:ő l:l :[Abl]"}]	rókalepke	[/N][Abl]
jól	[{"lemma": "jó", "tag": "[/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jó+l[_Manner/Adv]=l", "readable": "jó[/Adj] + l[_Manner/Adv]", "twolevel": "j:j ó:ó :[/Adj] l:l :[_Manner/Adv]"}]	jó	[/Adj][_Manner/Adv]
megkülönböztethető	[{"lemma": "megkülönböztethető", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+különbözik[/V]=különböz+tet[_Caus/V]=tet+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "meg[/Prev] + különbözik[/V]=különböz + tet[_Caus/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	megkülönböztethető	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Szárnyának	[{"lemma": "szárny", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "szárny[/N]=szárny+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "szárny[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "s:s z:z á:á r:r n:n y:y :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	szárny	[/N][Poss.3Sg][Dat]
alapszíne	[{"lemma": "alapszín", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alap[/N]=alap+szín[/N]=szín+e[Poss.3Sg]=e+[Nom]=", "readable": "alap[/N] + szín[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] s:s z:z í:í n:n :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "alapszín", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alapszín[/N]=alapszín+e[Poss.3Sg]=e+[Nom]=", "readable": "alapszín[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l a:a p:p s:s z:z í:í n:n :[/N] e:e :[Poss.3Sg] :[Nom]"}]	alapszín	[/N][Poss.3Sg][Nom]
élénkvörös	[{"lemma": "élénkvörös", "tag": "[/Adj][Nom]", "morphana": "élénkvörös[/Adj|col]=élénkvörös+[Nom]=", "readable": "élénkvörös[/Adj|col] + [Nom]", "twolevel": "é:é l:l é:é n:n k:k v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}]	élénkvörös	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
mélyvörös	[{"lemma": "mélyvörös", "tag": "[/Adj][Nom]", "morphana": "mélyvörös[/Adj|col]=mélyvörös+[Nom]=", "readable": "mélyvörös[/Adj|col] + [Nom]", "twolevel": "m:m é:é l:l y:y v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}]	mélyvörös	[/Adj][Nom]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
áttelelt	[{"lemma": "áttelel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "át[/Prev]=át+telel[/V]=telel+t[Pst.NDef.3Sg]=t", "readable": "át[/Prev] + telel[/V] + t[Pst.NDef.3Sg]", "twolevel": "á:á t:t :[/Prev] t:t e:e l:l e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "áttelelt", "tag": "[/Adj][Nom]", "morphana": "át[/Prev]=át+telel[/V]=telel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "át[/Prev] + telel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "á:á t:t :[/Prev] t:t e:e l:l e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	áttelelt	[/Adj][Nom]
példányok	[{"lemma": "példány", "tag": "[/N][Pl][Nom]", "morphana": "példány[/N]=példány+ok[Pl]=ok+[Nom]=", "readable": "példány[/N] + ok[Pl] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	példány	[/N][Pl][Nom]
némileg	[{"lemma": "némileg", "tag": "[/Adv]", "morphana": "némileg[/Adv]=némileg", "readable": "némileg[/Adv]", "twolevel": "n:n é:é m:m i:i l:l e:e g:g :[/Adv]"}]	némileg	[/Adv]
fakóbbak	[{"lemma": "fakó", "tag": "[/Adj][_Comp/Adj][Pl][Nom]", "morphana": "fakó[/Adj]=fakó+bb[_Comp/Adj]=bb+ak[Pl]=ak+[Nom]=", "readable": "fakó[/Adj] + bb[_Comp/Adj] + ak[Pl] + [Nom]", "twolevel": "f:f a:a k:k ó:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a k:k :[Pl] :[Nom]"}]	fakó	[/Adj][_Comp/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szárnycsúcs	[{"lemma": "szárnycsúcs", "tag": "[/N][Nom]", "morphana": "szárny[/N]=szárny+csúcs[/N]=csúcs+[Nom]=", "readable": "szárny[/N] + csúcs[/N] + [Nom]", "twolevel": "s:s z:z á:á r:r n:n y:y :[/N] c:c s:s ú:ú c:c s:s :[/N] :[Nom]"}]	szárnycsúcs	[/N][Nom]
foltja	[{"lemma": "folt", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "folt[/N]=folt+ja[Poss.3Sg]=ja+[Nom]=", "readable": "folt[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	folt	[/N][Poss.3Sg][Nom]
