form	anas	lemma	xpostag
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nicholson	[]	Nicholson	[/N][Nom]
ezredes	[{"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezer[/Num]=ezr+ed[_Frac/Num]=ed+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ezer[/Num]=ezr + ed[_Frac/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e d:d :[_Frac/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezer[/Num]=ezr+ed[_Frac/Num]=ed+es[_Nz:s/N]=es+[Nom]=", "readable": "ezer[/Num]=ezr + ed[_Frac/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e d:d :[_Frac/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezred[/N]=ezred+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ezred[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezred[/N]=ezred+es[_Nz:s/N]=es+[Nom]=", "readable": "ezred[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezredes[/Adj]=ezredes+[Nom]=", "readable": "ezredes[/Adj] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d e:e s:s :[/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezredes[/N]=ezredes+[Nom]=", "readable": "ezredes[/N] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d e:e s:s :[/N] :[Nom]"}]	ezredes	[/N][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
követeli	[{"lemma": "követel", "tag": "[/V][Prs.Def.3Sg]", "morphana": "követel[/V]=követel+i[Prs.Def.3Sg]=i", "readable": "követel[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö v:v e:e t:t e:e l:l :[/V] i:i :[Prs.Def.3Sg]"}]	követel	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
embereivel	[{"lemma": "ember", "tag": "[/N][Pl.Poss.3Sg][Ins]", "morphana": "ember[/N]=ember+ei[Pl.Poss.3Sg]=ei+vel[Ins]=vel", "readable": "ember[/N] + ei[Pl.Poss.3Sg] + vel[Ins]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e i:i :[Pl.Poss.3Sg] v:v e:e l:l :[Ins]"}]	ember	[/N][Pl.Poss.3Sg][Ins]
tisztességesen	[{"lemma": "tisztességes", "tag": "[/Adj][Supe]", "morphana": "tiszt[/N]=tiszt+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "tiszt[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][_Manner/Adv]", "morphana": "tiszt[/N]=tiszt+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "tiszt[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "t:t i:i s:s z:z t:t :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "tisztességes", "tag": "[/N][Supe]", "morphana": "tiszt[/N]=tiszt+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+es[_Nz:s/N]=es+en[Supe]=en", "readable": "tiszt[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][Supe]", "morphana": "tiszt[/N]=tiszt+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "tiszt[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][_Manner/Adv]", "morphana": "tiszt[/N]=tiszt+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "tiszt[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "t:t i:i s:s z:z t:t :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "tisztességes", "tag": "[/N][Supe]", "morphana": "tiszt[/N]=tiszt+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+es[_Nz:s/N]=es+en[Supe]=en", "readable": "tiszt[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][Supe]", "morphana": "tisztes[/Adj]=tisztes+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "tisztes[/Adj] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][_Manner/Adv]", "morphana": "tisztes[/Adj]=tisztes+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "tisztes[/Adj] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "tisztességes", "tag": "[/N][Supe]", "morphana": "tisztes[/Adj]=tisztes+ség[_Nz_Abstr/N]=ség+es[_Nz:s/N]=es+en[Supe]=en", "readable": "tisztes[/Adj] + ség[_Nz_Abstr/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][Supe]", "morphana": "tisztes[/N]=tisztes+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "tisztes[/N] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][_Manner/Adv]", "morphana": "tisztes[/N]=tisztes+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "tisztes[/N] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "tisztességes", "tag": "[/N][Supe]", "morphana": "tisztes[/N]=tisztes+ség[_Nz_Abstr/N]=ség+es[_Nz:s/N]=es+en[Supe]=en", "readable": "tisztes[/N] + ség[_Nz_Abstr/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][Supe]", "morphana": "tisztesség[/N]=tisztesség+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "tisztesség[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][_Manner/Adv]", "morphana": "tisztesség[/N]=tisztesség+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "tisztesség[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "tisztességes", "tag": "[/N][Supe]", "morphana": "tisztesség[/N]=tisztesség+es[_Nz:s/N]=es+en[Supe]=en", "readable": "tisztesség[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][Supe]", "morphana": "tisztességes[/Adj]=tisztességes+en[Supe]=en", "readable": "tisztességes[/Adj] + en[Supe]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s s:s é:é g:g e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "tisztességes", "tag": "[/Adj][_Manner/Adv]", "morphana": "tisztességes[/Adj]=tisztességes+en[_Manner/Adv]=en", "readable": "tisztességes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t i:i s:s z:z t:t e:e s:s s:s é:é g:g e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	tisztességes	[/Adj][_Manner/Adv]
bánjanak	[{"lemma": "bán", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "bán[/V]=bán+janak[Sbjv.NDef.3Pl]=janak", "readable": "bán[/V] + janak[Sbjv.NDef.3Pl]", "twolevel": "b:b á:á n:n :[/V] j:j a:a n:n a:a k:k :[Sbjv.NDef.3Pl]"}, {"lemma": "bánik", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "bánik[/V]=bán+janak[Sbjv.NDef.3Pl]=janak", "readable": "bánik[/V]=bán + janak[Sbjv.NDef.3Pl]", "twolevel": "b:b á:á n:n :i :k :[/V] j:j a:a n:n a:a k:k :[Sbjv.NDef.3Pl]"}]	bánik	[/V][Sbjv.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
japán	[{"lemma": "japán", "tag": "[/Adj][Nom]", "morphana": "japán[/Adj|nat]=japán+[Nom]=", "readable": "japán[/Adj|nat] + [Nom]", "twolevel": "j:j a:a p:p á:á n:n :[/Adj|nat] :[Nom]"}]	japán	[/Adj][Nom]
fogvatartóik	[]	fogvatartó	[/N][Pl.Poss.3Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
burmai	[{"lemma": "burmai", "tag": "[/Adj][Nom]", "morphana": "Burma[/N]=burma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Burma[/N]=burma + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u r:r m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "burmai", "tag": "[/Adj][Nom]", "morphana": "burmai[/Adj|nat]=burmai+[Nom]=", "readable": "burmai[/Adj|nat] + [Nom]", "twolevel": "b:b u:u r:r m:m a:a i:i :[/Adj|nat] :[Nom]"}]	burmai	[/Adj][Nom]
hadifogolytáborban	[{"lemma": "hadifogolytábor", "tag": "[/N][Ine]", "morphana": "hadifogoly[/N]=hadifogoly+tábor[/N]=tábor+ban[Ine]=ban", "readable": "hadifogoly[/N] + tábor[/N] + ban[Ine]", "twolevel": "h:h a:a d:d i:i f:f o:o g:g o:o l:l y:y :[/N] t:t á:á b:b o:o r:r :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "hadifogolytábor", "tag": "[/N][Ine]", "morphana": "hadifogolytábor[/N]=hadifogolytábor+ban[Ine]=ban", "readable": "hadifogolytábor[/N] + ban[Ine]", "twolevel": "h:h a:a d:d i:i f:f o:o g:g o:o l:l y:y t:t á:á b:b o:o r:r :[/N] b:b a:a n:n :[Ine]"}]	hadifogolytábor	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Burma-vasút	[{"lemma": "Burma-vasú", "tag": "[/Adj][Acc]", "morphana": "Burma[/N]=Burma+[Nom]=+-[Hyph:Hyph]=-+Vas[/N]=vas+ú[_Adjz:Ú/Adj]=ú+t[Acc]=t", "readable": "Burma[/N] + [Nom] + -[Hyph:Hyph] + Vas[/N]=vas + ú[_Adjz:Ú/Adj] + t[Acc]", "twolevel": "B:B u:u r:r m:m a:a :[/N] :[Nom] -:- :[Hyph:Hyph] v:V a:a s:s :[/N] ú:ú :[_Adjz:Ú/Adj] t:t :[Acc]"}, {"lemma": "Burma-vasú", "tag": "[/Adj][Acc]", "morphana": "Burma[/N]=Burma+[Nom]=+-[Hyph:Hyph]=-+Vas[/N|mat]=vas+ú[_Adjz:Ú/Adj]=ú+t[Acc]=t", "readable": "Burma[/N] + [Nom] + -[Hyph:Hyph] + Vas[/N|mat]=vas + ú[_Adjz:Ú/Adj] + t[Acc]", "twolevel": "B:B u:u r:r m:m a:a :[/N] :[Nom] -:- :[Hyph:Hyph] v:V a:a s:s :[/N|mat] ú:ú :[_Adjz:Ú/Adj] t:t :[Acc]"}, {"lemma": "Burma-vasút", "tag": "[/N][Nom]", "morphana": "Burma[/N]=Burma+[Nom]=+-[Hyph:Hyph]=-+vas[/N|mat]=vas+út[/N]=út+[Nom]=", "readable": "Burma[/N] + [Nom] + -[Hyph:Hyph] + vas[/N|mat] + út[/N] + [Nom]", "twolevel": "B:B u:u r:r m:m a:a :[/N] :[Nom] -:- :[Hyph:Hyph] v:v a:a s:s :[/N|mat] ú:ú t:t :[/N] :[Nom]"}, {"lemma": "Burma-vasút", "tag": "[/N][Nom]", "morphana": "Burma[/N]=Burma+[Nom]=+-[Hyph:Hyph]=-+vasút[/N]=vasút+[Nom]=", "readable": "Burma[/N] + [Nom] + -[Hyph:Hyph] + vasút[/N] + [Nom]", "twolevel": "B:B u:u r:r m:m a:a :[/N] :[Nom] -:- :[Hyph:Hyph] v:v a:a s:s ú:ú t:t :[/N] :[Nom]"}]	Burma-vasút	[/N][Nom]
építése	[{"lemma": "építés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "építés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "épít[/V]=épít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "épít[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é p:p í:í t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "építés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "építés[/N]=építés+e[Poss.3Sg]=e+[Nom]=", "readable": "építés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é p:p í:í t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	építés	[/N][Poss.3Sg][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	később	[/Adv]
mégis	[{"lemma": "mégis", "tag": "[/Adv]", "morphana": "mégis[/Adv]=mégis", "readable": "mégis[/Adv]", "twolevel": "m:m é:é g:g i:i s:s :[/Adv]"}]	mégis	[/Adv]
megszervezi	[{"lemma": "megszervez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + szerv[/N] + ez[_NVbz_Tr:z/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "megszervezik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "megszervez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+szervez[/V]=szervez+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + szervez[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v e:e z:z :[/V] i:i :[Prs.Def.3Sg]"}]	megszervez	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
emberei	[{"lemma": "ember", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ember[/N]=ember+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "ember[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	ember	[/N][Pl.Poss.3Sg][Nom]
vasúti	[{"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vas[/N|mat]=vas+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vas[/N|mat] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s :[/N|mat] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vasút[/N]=vasút+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vasút[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vasúti[/Adj]=vasúti+[Nom]=", "readable": "vasúti[/Adj] + [Nom]", "twolevel": "v:v a:a s:s ú:ú t:t i:i :[/Adj] :[Nom]"}]	vasúti	[/Adj][Nom]
hidat	[{"lemma": "híd", "tag": "[/N][Acc]", "morphana": "híd[/N]=hid+at[Acc]=at", "readable": "híd[/N]=hid + at[Acc]", "twolevel": "h:h i:í d:d :[/N] a:a t:t :[Acc]"}]	híd	[/N][Acc]
építsenek	[{"lemma": "épít", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+senek[Sbjv.NDef.3Pl]=senek", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + senek[Sbjv.NDef.3Pl]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] s:s e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}, {"lemma": "épít", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "épít[/V]=épít+senek[Sbjv.NDef.3Pl]=senek", "readable": "épít[/V] + senek[Sbjv.NDef.3Pl]", "twolevel": "é:é p:p í:í t:t :[/V] s:s e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	épít	[/V][Sbjv.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
