form	anas	lemma	xpostag
ő	[{"lemma": "ő", "tag": "[/N][Nom]", "morphana": "ő[/N|Ltr]=ő+[Nom]=", "readable": "ő[/N|Ltr] + [Nom]", "twolevel": "ő:ő :[/N|Ltr] :[Nom]"}, {"lemma": "ő", "tag": "[/N|Pro][3Sg][Nom]", "morphana": "ő[/N|Pro]=ő+[3Sg]=+[Nom]=", "readable": "ő[/N|Pro] + [3Sg] + [Nom]", "twolevel": "ő:ő :[/N|Pro] :[ :3 :S :g :] :[Nom]"}]	ő	[/N|Pro][3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világon	[{"lemma": "világ", "tag": "[/N][Supe]", "morphana": "világ[/N]=világ+on[Supe]=on", "readable": "világ[/N] + on[Supe]", "twolevel": "v:v i:i l:l á:á g:g :[/N] o:o n:n :[Supe]"}]	világ	[/N][Supe]
mindenki	[{"lemma": "mindenki", "tag": "[/N|Pro][Nom]", "morphana": "mindenki[/N|Pro]=mindenki+[Nom]=", "readable": "mindenki[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n k:k i:i :[/N|Pro] :[Nom]"}]	mindenki	[/N|Pro][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismert	[/Adj][Nom]
szendvics	[{"lemma": "szendvics", "tag": "[/N][Nom]", "morphana": "szendvics[/N]=szendvics+[Nom]=", "readable": "szendvics[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] :[Nom]"}]	szendvics	[/N][Nom]
feltalálója	[{"lemma": "feltaláló", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+talál[/V]=talál+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "fel[/Prev] + talál[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t a:a l:l á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feltaláló", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "feltaláló[/N]=feltaláló+ja[Poss.3Sg]=ja+[Nom]=", "readable": "feltaláló[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l t:t a:a l:l á:á l:l ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	feltaláló	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szendvicset	[{"lemma": "szendvics", "tag": "[/N][Acc]", "morphana": "szendvics[/N]=szendvics+et[Acc]=et", "readable": "szendvics[/N] + et[Acc]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] e:e t:t :[Acc]"}]	szendvics	[/N][Acc]
jellemzően	[{"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemez[/V]=jellemz+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "jellemez[/V]=jellemz + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:e :z :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemző[/Adj]=jellemző+en[_Manner/Adv]=en", "readable": "jellemző[/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	jellemző	[/Adj][_Manner/Adv]
tízóraira	[{"lemma": "tízórai", "tag": "[/Adj][Subl]", "morphana": "tíz[/Num]=tíz+óra[/N]=óra+i[_Adjz:i/Adj]=i+ra[Subl]=ra", "readable": "tíz[/Num] + óra[/N] + i[_Adjz:i/Adj] + ra[Subl]", "twolevel": "t:t í:í z:z :[/Num] ó:ó r:r a:a :[/N] i:i :[_Adjz:i/Adj] r:r a:a :[Subl]"}, {"lemma": "tízórai", "tag": "[/N][Subl]", "morphana": "tízórai[/N]=tízórai+ra[Subl]=ra", "readable": "tízórai[/N] + ra[Subl]", "twolevel": "t:t í:í z:z ó:ó r:r a:a i:i :[/N] r:r a:a :[Subl]"}]	tízórai	[/N][Subl]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
uzsonnára	[{"lemma": "uzsonna", "tag": "[/N][Subl]", "morphana": "uzsonna[/N]=uzsonná+ra[Subl]=ra", "readable": "uzsonna[/N]=uzsonná + ra[Subl]", "twolevel": "u:u z:z s:s o:o n:n n:n á:a :[/N] r:r a:a :[Subl]"}]	uzsonna	[/N][Subl]
fogyasztják	[{"lemma": "fogyaszt", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fogyaszt[/V]=fogyaszt+ják[Prs.Def.3Pl]=ják", "readable": "fogyaszt[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	fogyaszt	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
főétkezésként	[{"lemma": "főétkezés", "tag": "[/N][EssFor:ként]", "morphana": "fő[/N]=fő+étek[/N]=étk+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ként[EssFor:ként]=ként", "readable": "fő[/N] + étek[/N]=étk + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ként[EssFor:ként]", "twolevel": "f:f ő:ő :[/N] é:é t:t :e k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "főétkezés", "tag": "[/N][EssFor:ként]", "morphana": "fő[/N]=fő+étkezik[/V]=étkez+és[_Ger/N]=és+ként[EssFor:ként]=ként", "readable": "fő[/N] + étkezik[/V]=étkez + és[_Ger/N] + ként[EssFor:ként]", "twolevel": "f:f ő:ő :[/N] é:é t:t k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "főétkezés", "tag": "[/N][EssFor:ként]", "morphana": "fő[/N]=fő+étkezés[/N]=étkezés+ként[EssFor:ként]=ként", "readable": "fő[/N] + étkezés[/N] + ként[EssFor:ként]", "twolevel": "f:f ő:ő :[/N] é:é t:t k:k e:e z:z é:é s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "főétkezés", "tag": "[/N][EssFor:ként]", "morphana": "főétkezés[/N]=főétkezés+ként[EssFor:ként]=ként", "readable": "főétkezés[/N] + ként[EssFor:ként]", "twolevel": "f:f ő:ő é:é t:t k:k e:e z:z é:é s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	főétkezés	[/N][EssFor:ként]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megállja	[{"lemma": "megáll", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+áll[/V]=áll+ja[Prs.Def.3Sg]=ja", "readable": "meg[/Prev] + áll[/V] + ja[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] á:á l:l l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "megáll", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "meg[/Prev]=meg+áll[/V]=áll+ja[Sbjv.Def.3Sg]=ja", "readable": "meg[/Prev] + áll[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] á:á l:l l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}, {"lemma": "megállj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megállj[/N]=megállj+a[Poss.3Sg]=a+[Nom]=", "readable": "megállj[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g á:á l:l l:l j:j :[/N] a:a :[Poss.3Sg] :[Nom]"}]	megáll	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyét	[{"lemma": "hely", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "hely[/N]=hely+e[Poss.3Sg]=é+t[Acc]=t", "readable": "hely[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "h:h e:e l:l y:y :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "hely", "tag": "[/N][AnP][Acc]", "morphana": "hely[/N]=hely+é[AnP]=é+t[Acc]=t", "readable": "hely[/N] + é[AnP] + t[Acc]", "twolevel": "h:h e:e l:l y:y :[/N] é:é :[AnP] t:t :[Acc]"}]	hely	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Könnyen	[{"lemma": "könnyű", "tag": "[/Adj][_Manner/Adv]", "morphana": "könnyű[/Adj]=könny+en[_Manner/Adv]=en", "readable": "könnyű[/Adj]=könny + en[_Manner/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y :ű :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "könnyen", "tag": "[/Adv]", "morphana": "könnyen[/Adv]=könnyen", "readable": "könnyen[/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y e:e n:n :[/Adv]"}]	könnyű	[/Adj][_Manner/Adv]
szállítható	[{"lemma": "szállítható", "tag": "[/Adj][Nom]", "morphana": "szállít[/V]=szállít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "szállít[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á l:l l:l í:í t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	szállítható	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Cnj]
tipikus	[{"lemma": "tipikus", "tag": "[/Adj][Nom]", "morphana": "tipikus[/Adj]=tipikus+[Nom]=", "readable": "tipikus[/Adj] + [Nom]", "twolevel": "t:t i:i p:p i:i k:k u:u s:s :[/Adj] :[Nom]"}]	tipikus	[/Adj][Nom]
étel	[{"lemma": "étel", "tag": "[/N][Nom]", "morphana": "étel[/N]=étel+[Nom]=", "readable": "étel[/N] + [Nom]", "twolevel": "é:é t:t e:e l:l :[/N] :[Nom]"}]	étel	[/N][Nom]
munkahelyen	[{"lemma": "munkahely", "tag": "[/N][Supe]", "morphana": "munka[/N]=munka+hely[/N]=hely+en[Supe]=en", "readable": "munka[/N] + hely[/N] + en[Supe]", "twolevel": "m:m u:u n:n k:k a:a :[/N] h:h e:e l:l y:y :[/N] e:e n:n :[Supe]"}, {"lemma": "munkahely", "tag": "[/N][Supe]", "morphana": "munkahely[/N]=munkahely+en[Supe]=en", "readable": "munkahely[/N] + en[Supe]", "twolevel": "m:m u:u n:n k:k a:a h:h e:e l:l y:y :[/N] e:e n:n :[Supe]"}]	munkahely	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
piknikeken	[{"lemma": "piknik", "tag": "[/N][Pl][Supe]", "morphana": "piknik[/N]=piknik+ek[Pl]=ek+en[Supe]=en", "readable": "piknik[/N] + ek[Pl] + en[Supe]", "twolevel": "p:p i:i k:k n:n i:i k:k :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	piknik	[/N][Pl][Supe]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kirándulásokon	[{"lemma": "kirándulás", "tag": "[/N][Pl][Supe]", "morphana": "ki[/Prev]=ki+rándul[/V]=rándul+ás[_Ger/N]=ás+ok[Pl]=ok+on[Supe]=on", "readable": "ki[/Prev] + rándul[/V] + ás[_Ger/N] + ok[Pl] + on[Supe]", "twolevel": "k:k i:i :[/Prev] r:r á:á n:n d:d u:u l:l :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "kirándulás", "tag": "[/N][Pl][Supe]", "morphana": "kirándulás[/N]=kirándulás+ok[Pl]=ok+on[Supe]=on", "readable": "kirándulás[/N] + ok[Pl] + on[Supe]", "twolevel": "k:k i:i r:r á:á n:n d:d u:u l:l á:á s:s :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}]	kirándulás	[/N][Pl][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
szendvics	[{"lemma": "szendvics", "tag": "[/N][Nom]", "morphana": "szendvics[/N]=szendvics+[Nom]=", "readable": "szendvics[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] :[Nom]"}]	szendvics	[/N][Nom]
megalkotását	[{"lemma": "megalkotás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "meg[/Prev]=meg+alkot[/V]=alkot+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "meg[/Prev] + alkot[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "m:m e:e g:g :[/Prev] a:a l:l k:k o:o t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	megalkotás	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
bölcsnek	[{"lemma": "bölcs", "tag": "[/Adj][Dat]", "morphana": "bölcs[/Adj]=bölcs+nek[Dat]=nek", "readable": "bölcs[/Adj] + nek[Dat]", "twolevel": "b:b ö:ö l:l c:c s:s :[/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "bölcs", "tag": "[/N][Dat]", "morphana": "bölcs[/N]=bölcs+nek[Dat]=nek", "readable": "bölcs[/N] + nek[Dat]", "twolevel": "b:b ö:ö l:l c:c s:s :[/N] n:n e:e k:k :[Dat]"}]	bölcs	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Hillélnek	[]	Hillél	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
öregnek	[{"lemma": "öreg", "tag": "[/Adj][Dat]", "morphana": "öreg[/Adj]=öreg+nek[Dat]=nek", "readable": "öreg[/Adj] + nek[Dat]", "twolevel": "ö:ö r:r e:e g:g :[/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "öreg", "tag": "[/N][Dat]", "morphana": "öreg[/N]=öreg+nek[Dat]=nek", "readable": "öreg[/N] + nek[Dat]", "twolevel": "ö:ö r:r e:e g:g :[/N] n:n e:e k:k :[Dat]"}]	öreg	[/N][Dat]
tulajdonítják	[{"lemma": "tulajdonít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tulajdon[/Adj|Attr]=tulajdon+ít[_AdjVbz_Tr/V]=ít+ják[Prs.Def.3Pl]=ják", "readable": "tulajdon[/Adj|Attr] + ít[_AdjVbz_Tr/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/Adj|Attr] í:í t:t :[_AdjVbz_Tr/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "tulajdonít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tulajdonít[/V]=tulajdonít+ják[Prs.Def.3Pl]=ják", "readable": "tulajdonít[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n í:í t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	tulajdonít	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
állítólag	[{"lemma": "állítólag", "tag": "[/Adv]", "morphana": "állít[/V]=állít+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "állít[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "á:á l:l l:l í:í t:t :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "állítólag", "tag": "[/Adv]", "morphana": "állítólag[/Adv]=állítólag", "readable": "állítólag[/Adv]", "twolevel": "á:á l:l l:l í:í t:t ó:ó l:l a:a g:g :[/Adv]"}]	állítólag	[/Adv]
bárányhússal	[{"lemma": "bárányhús", "tag": "[/N][Ins]", "morphana": "bárány[/N]=bárány+hús[/N]=hús+sal[Ins]=sal", "readable": "bárány[/N] + hús[/N] + sal[Ins]", "twolevel": "b:b á:á r:r á:á n:n y:y :[/N] h:h ú:ú s:s :[/N] s:s a:a l:l :[Ins]"}]	bárányhús	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
