form	anas	lemma	xpostag
viselik	[{"lemma": "visel", "tag": "[/V][Prs.Def.3Pl]", "morphana": "visel[/V]=visel+ik[Prs.Def.3Pl]=ik", "readable": "visel[/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v i:i s:s e:e l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	visel	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
továbbá	[{"lemma": "továbbá", "tag": "[/Cnj]", "morphana": "továbbá[/Cnj]=továbbá", "readable": "továbbá[/Cnj]", "twolevel": "t:t o:o v:v á:á b:b b:b á:á :[/Cnj]"}]	továbbá	[/Cnj]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
találkozni	[{"lemma": "találkozik", "tag": "[/V][Inf]", "morphana": "találkozik[/V]=találkoz+ni[Inf]=ni", "readable": "találkozik[/V]=találkoz + ni[Inf]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z :i :k :[/V] n:n i:i :[Inf]"}]	találkozik	[/V][Inf]
e	[{"lemma": "e", "tag": "[/Det|Pro|(Post)]", "morphana": "e[/Det|Pro|(Post)]=e", "readable": "e[/Det|Pro|(Post)]", "twolevel": "e:e :[/Det|Pro|(Post)]"}, {"lemma": "e", "tag": "[/Det|Pro|def]", "morphana": "e[/Det|Pro|def]=e", "readable": "e[/Det|Pro|def]", "twolevel": "e:e :[/Det|Pro|def]"}, {"lemma": "e", "tag": "[/N][Nom]", "morphana": "e[/N|Ltr]=e+[Nom]=", "readable": "e[/N|Ltr] + [Nom]", "twolevel": "e:e :[/N|Ltr] :[Nom]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=", "readable": "e[/N|Pro|(Post)] + [Nom]", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom]"}]	e	[/Det|Pro|def]
csillaggal	[{"lemma": "csillag", "tag": "[/N][Ins]", "morphana": "csillag[/N]=csillag+gal[Ins]=gal", "readable": "csillag[/N] + gal[Ins]", "twolevel": "c:c s:s i:i l:l l:l a:a g:g :[/N] g:g a:a l:l :[Ins]"}]	csillag	[/N][Ins]
régi	[{"lemma": "régi", "tag": "[/Adj][Nom]", "morphana": "régi[/Adj]=régi+[Nom]=", "readable": "régi[/Adj] + [Nom]", "twolevel": "r:r é:é g:g i:i :[/Adj] :[Nom]"}]	régi	[/Adj][Nom]
pecsétnyomókon	[{"lemma": "pecsétnyomó", "tag": "[/Adj][Pl][Supe]", "morphana": "pecsét[/N]=pecsét+nyom[/V]=nyom+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+on[Supe]=on", "readable": "pecsét[/N] + nyom[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + on[Supe]", "twolevel": "p:p e:e c:c s:s é:é t:t :[/N] n:n y:y o:o m:m :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "pecsétnyomó", "tag": "[/N][Pl][Supe]", "morphana": "pecsét[/N]=pecsét+nyomó[/N]=nyomó+k[Pl]=k+on[Supe]=on", "readable": "pecsét[/N] + nyomó[/N] + k[Pl] + on[Supe]", "twolevel": "p:p e:e c:c s:s é:é t:t :[/N] n:n y:y o:o m:m ó:ó :[/N] k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "pecsétnyomó", "tag": "[/N][Pl][Supe]", "morphana": "pecsétnyomó[/N]=pecsétnyomó+k[Pl]=k+on[Supe]=on", "readable": "pecsétnyomó[/N] + k[Pl] + on[Supe]", "twolevel": "p:p e:e c:c s:s é:é t:t n:n y:y o:o m:m ó:ó :[/N] k:k :[Pl] o:o n:n :[Supe]"}]	pecsétnyomó	[/N][Pl][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amuletteken	[{"lemma": "amulett", "tag": "[/N][Pl][Supe]", "morphana": "amulett[/N]=amulett+ek[Pl]=ek+en[Supe]=en", "readable": "amulett[/N] + ek[Pl] + en[Supe]", "twolevel": "a:a m:m u:u l:l e:e t:t t:t :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	amulett	[/N][Pl][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
medálokon	[{"lemma": "medál", "tag": "[/N][Pl][Supe]", "morphana": "medál[/N]=medál+ok[Pl]=ok+on[Supe]=on", "readable": "medál[/N] + ok[Pl] + on[Supe]", "twolevel": "m:m e:e d:d á:á l:l :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}]	medál	[/N][Pl][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
régészeti	[{"lemma": "régészeti", "tag": "[/Adj][Nom]", "morphana": "régészet[/N]=régészet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "régészet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "r:r é:é g:g é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	régészeti	[/Adj][Nom]
leletet	[{"lemma": "lelet", "tag": "[/N][Acc]", "morphana": "lelet[/N]=lelet+et[Acc]=et", "readable": "lelet[/N] + et[Acc]", "twolevel": "l:l e:e l:l e:e t:t :[/N] e:e t:t :[Acc]"}]	lelet	[/N][Acc]
Szidonból	[]	Szidon	[/N][Ela]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
I.	[{"lemma": "I.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "I.[/Num|Roman]=I+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "I.[/Num|Roman]=I + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "I.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "I.[/Num|Roman]=I+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "I.[/Num|Roman]=I + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "I", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "I[/Num|Roman]=I+[Nom]=+period[Punct]=.", "readable": "I[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "I", "tag": "[/N][Nom][Punct]", "morphana": "I[/N|Abbr|ChemSym]=I+[Nom]=+period[Punct]=.", "readable": "I[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	i	[/N][Nom][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
7	[{"lemma": "7.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "7.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "7", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "7[/Num|Digit]=7+[Nom]=+period[Punct]=.", "readable": "7[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "7:7 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	7	[/Num|Digit][_Ord/Adj][Nom][Punct]
századból	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ela]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ból[Ela]=ból", "readable": "száz[/Num] + ad[Poss.2Sg] + ból[Ela]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ela]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ból[Ela]=ból", "readable": "száz[/Num] + ad[_Frac/Num] + ból[Ela]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b ó:ó l:l :[Ela]"}, {"lemma": "század", "tag": "[/N][Ela]", "morphana": "század[/N]=század+ból[Ela]=ból", "readable": "század[/N] + ból[Ela]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b ó:ó l:l :[Ela]"}]	század	[/N][Ela]
azonosították	[{"lemma": "azonosította", "tag": "[/Adj][Pl][Nom]", "morphana": "azonos[/Adj]=azonos+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "azonos[/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "azonosít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "azonos[/Adj]=azonos+ít[_AdjVbz_Tr/V]=ít+ották[Pst.Def.3Pl]=ották", "readable": "azonos[/Adj] + ít[_AdjVbz_Tr/V] + ották[Pst.Def.3Pl]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "azonosította", "tag": "[/Adj][Pl][Nom]", "morphana": "azonosít[/V]=azonosít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "azonosít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "azonosít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "azonosít[/V]=azonosít+ották[Pst.Def.3Pl]=ották", "readable": "azonosít[/V] + ották[Pst.Def.3Pl]", "twolevel": "a:a z:z o:o n:n o:o s:s í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	azonosít	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
szidoni	[]	szidoni	[/Adj][Nom]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Ben	[{"lemma": "Ben", "tag": "[/N][Nom]", "morphana": "Ben[/N]=Ben+[Nom]=", "readable": "Ben[/N] + [Nom]", "twolevel": "B:B e:e n:n :[/N] :[Nom]"}, {"lemma": "Ben", "tag": "[/X]", "morphana": "Ben[/X]=Ben", "readable": "Ben[/X]", "twolevel": "B:B e:e n:n :[/X]"}, {"lemma": "Ben", "tag": "[/X]", "morphana": "Ben[/X]=ben", "readable": "Ben[/X]=ben", "twolevel": "b:B e:e n:n :[/X]"}]	Ben	[/N][Nom]
Aszajáhu	[]	Aszajáhu	[/N][Nom]
sírkövén	[{"lemma": "sírkő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sír[/N]=sír+kő[/N]=köv+e[Poss.3Sg]=é+n[Supe]=n", "readable": "sír[/N] + kő[/N]=köv + e[Poss.3Sg]=é + n[Supe]", "twolevel": "s:s í:í r:r :[/N] k:k ö:ő v: :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "sírkő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sírkő[/N]=sírköv+e[Poss.3Sg]=é+n[Supe]=n", "readable": "sírkő[/N]=sírköv + e[Poss.3Sg]=é + n[Supe]", "twolevel": "s:s í:í r:r k:k ö:ő v: :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}]	sírkő	[/N][Poss.3Sg][Supe]
tűnik	[{"lemma": "tűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tűnik[/V]=tűn+ik[Prs.Def.3Pl]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.Def.3Pl]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "tűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tűnik[/V]=tűn+ik[Prs.NDef.3Sg]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.NDef.3Sg]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tűnik	[/V][Prs.NDef.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Prep]
jelkép	[{"lemma": "jelkép", "tag": "[/N][Nom]", "morphana": "jel[/N]=jel+kép[/N]=kép+[Nom]=", "readable": "jel[/N] + kép[/N] + [Nom]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "jelkép", "tag": "[/N][Nom]", "morphana": "jelkép[/N]=jelkép+[Nom]=", "readable": "jelkép[/N] + [Nom]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] :[Nom]"}]	jelkép	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Későbbi	[{"lemma": "késői", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késői[/Adj]=késő+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "késői[/Adj]=késő + bbi[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "későbbi", "tag": "[/Adj][Nom]", "morphana": "későbbi[/Adj]=későbbi+[Nom]=", "readable": "későbbi[/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő b:b b:b i:i :[/Adj] :[Nom]"}]	későbbi	[/Adj][Nom]
előfordulása	[{"lemma": "előfordulás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Adj]=elő+fordul[/V]=fordul+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Adj] + fordul[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] f:f o:o r:r d:d u:u l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előfordulás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Adj]=elő+fordulás[/N]=fordulás+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Adj] + fordulás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] f:f o:o r:r d:d u:u l:l á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előfordulás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Prev]=elő+fordul[/V]=fordul+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Prev] + fordul[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	előfordulás	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
200	[{"lemma": "200", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+00[/Num|Digit]=00+[Nom]=", "readable": "2[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	200	[/Num|Digit][Nom]
körül	[{"lemma": "kör", "tag": "[/N][Ess]", "morphana": "kör[/N]=kör+ül[Ess]=ül", "readable": "kör[/N] + ül[Ess]", "twolevel": "k:k ö:ö r:r :[/N] ü:ü l:l :[Ess]"}, {"lemma": "körül", "tag": "[/Post]", "morphana": "körül[/Post]=körül", "readable": "körül[/Post]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Post]"}, {"lemma": "körül", "tag": "[/Prev]", "morphana": "körül[/Prev]=körül", "readable": "körül[/Prev]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Prev]"}]	körül	[/Post]
épült	[{"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "épül[/V]=épül+t[Pst.NDef.3Sg]=t", "readable": "épül[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "épül[/V]=épül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "épül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	épült	[/Adj][Nom]
észak-izraeli	[{"lemma": "észak-izraeli", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+[Nom]=+-[Hyph:Hyph]=-+Izrael[/N]=izrael+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "észak[/N] + [Nom] + -[Hyph:Hyph] + Izrael[/N]=izrael + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] :[Nom] -:- :[Hyph:Hyph] i:I z:z r:r a:a e:e l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	észak-izraeli	[/Adj][Nom]
Kfar	[]	Kfar	[/N][Nom]
Náhum	[]	Náhum	[/N][Nom]
zsinagógájának	[{"lemma": "zsinagóga", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "zsinagóga[/N]=zsinagógá+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "zsinagóga[/N]=zsinagógá + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "z:z s:s i:i n:n a:a g:g ó:ó g:g á:a :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	zsinagóga	[/N][Poss.3Sg][Dat]
