form	anas	lemma	xpostag
crowdsourcinghez	[]	crowdsourcing	[/N][All]
Latin-Amerikában	[{"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin[/N]=Latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "Latin[/N] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n :[/N] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "Latin-Amerika", "tag": "[/N][Ine]", "morphana": "Latin-Amerika[/N]=Latin-Ameriká+ban[Ine]=ban", "readable": "Latin-Amerika[/N]=Latin-Ameriká + ban[Ine]", "twolevel": "L:L a:a t:t i:i n:n -:- A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "latin-Amerika", "tag": "[/N][Ine]", "morphana": "latin[/Adj|nat]=latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Ameriká+ban[Ine]=ban", "readable": "latin[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=Ameriká + ban[Ine]", "twolevel": "l:l a:a t:t i:i n:n :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}]	Latin-Amerika	[/N][Ine]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
cikkét	[{"lemma": "cikk", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "cikk[/N]=cikk+e[Poss.3Sg]=é+t[Acc]=t", "readable": "cikk[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "c:c i:i k:k k:k :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "cikk", "tag": "[/N][AnP][Acc]", "morphana": "cikk[/N]=cikk+é[AnP]=é+t[Acc]=t", "readable": "cikk[/N] + é[AnP] + t[Acc]", "twolevel": "c:c i:i k:k k:k :[/N] é:é :[AnP] t:t :[Acc]"}]	cikk	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Periodismo	[]	Periodismo	[/N][Nom]
Ciudadano	[]	Ciudadano	[/N][Nom]
online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
blogon	[{"lemma": "blog", "tag": "[/N][Supe]", "morphana": "blog[/N]=blog+on[Supe]=on", "readable": "blog[/N] + on[Supe]", "twolevel": "b:b l:l o:o g:g :[/N] o:o n:n :[Supe]"}]	blog	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/Det|Pro|Rel]
blog	[{"lemma": "blog", "tag": "[/N][Nom]", "morphana": "blog[/N]=blog+[Nom]=", "readable": "blog[/N] + [Nom]", "twolevel": "b:b l:l o:o g:g :[/N] :[Nom]"}]	blog	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
civil	[{"lemma": "civil", "tag": "[/Adj][Nom]", "morphana": "civil[/Adj]=civil+[Nom]=", "readable": "civil[/Adj] + [Nom]", "twolevel": "c:c i:i v:v i:i l:l :[/Adj] :[Nom]"}]	civil	[/Adj][Nom]
újságírásról	[{"lemma": "újságírás", "tag": "[/N][Del]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+ír[/V]=ír+ás[_Ger/N]=ás+ról[Del]=ról", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + ír[/V] + ás[_Ger/N] + ról[Del]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r :[/V] á:á s:s :[_Ger/N] r:r ó:ó l:l :[Del]"}, {"lemma": "újságírás", "tag": "[/N][Del]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+írás[/N]=írás+ról[Del]=ról", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + írás[/N] + ról[Del]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r á:á s:s :[/N] r:r ó:ó l:l :[Del]"}, {"lemma": "újságírás", "tag": "[/N][Del]", "morphana": "újság[/N]=újság+ír[/V]=ír+ás[_Ger/N]=ás+ról[Del]=ról", "readable": "újság[/N] + ír[/V] + ás[_Ger/N] + ról[Del]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r :[/V] á:á s:s :[_Ger/N] r:r ó:ó l:l :[Del]"}, {"lemma": "újságírás", "tag": "[/N][Del]", "morphana": "újság[/N]=újság+írás[/N]=írás+ról[Del]=ról", "readable": "újság[/N] + írás[/N] + ról[Del]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r á:á s:s :[/N] r:r ó:ó l:l :[Del]"}, {"lemma": "újságírás", "tag": "[/N][Del]", "morphana": "újságírás[/N]=újságírás+ról[Del]=ról", "readable": "újságírás[/N] + ról[Del]", "twolevel": "ú:ú j:j s:s á:á g:g í:í r:r á:á s:s :[/N] r:r ó:ó l:l :[Del]"}]	újságírás	[/N][Del]
szóló	[{"lemma": "szóló", "tag": "[/N][Nom]", "morphana": "szó[/N]=szó+ló[/N]=ló+[Nom]=", "readable": "szó[/N] + ló[/N] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "szóló", "tag": "[/Adj][Nom]", "morphana": "szól[/V]=szól+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "szól[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szóló", "tag": "[/N][Nom]", "morphana": "szóló[/N]=szóló+[Nom]=", "readable": "szóló[/N] + [Nom]", "twolevel": "s:s z:z ó:ó l:l ó:ó :[/N] :[Nom]"}]	szóló	[/Adj][Nom]
vitáknak	[{"lemma": "vita", "tag": "[/N][Pl][Dat]", "morphana": "vita[/N]=vitá+k[Pl]=k+nak[Dat]=nak", "readable": "vita[/N]=vitá + k[Pl] + nak[Dat]", "twolevel": "v:v i:i t:t á:a :[/N] k:k :[Pl] n:n a:a k:k :[Dat]"}]	vita	[/N][Pl][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
beszélgetéseknek	[{"lemma": "beszélgetés", "tag": "[/N][Pl][Dat]", "morphana": "beszél[/V]=beszél+get[_Freq/V]=get+és[_Ger/N]=és+ek[Pl]=ek+nek[Dat]=nek", "readable": "beszél[/V] + get[_Freq/V] + és[_Ger/N] + ek[Pl] + nek[Dat]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] g:g e:e t:t :[_Freq/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "beszélgetés", "tag": "[/N][Pl][Dat]", "morphana": "beszélget[/V]=beszélget+és[_Ger/N]=és+ek[Pl]=ek+nek[Dat]=nek", "readable": "beszélget[/V] + és[_Ger/N] + ek[Pl] + nek[Dat]", "twolevel": "b:b e:e s:s z:z é:é l:l g:g e:e t:t :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "beszélgetés", "tag": "[/N][Pl][Dat]", "morphana": "beszélgetés[/N]=beszélgetés+ek[Pl]=ek+nek[Dat]=nek", "readable": "beszélgetés[/N] + ek[Pl] + nek[Dat]", "twolevel": "b:b e:e s:s z:z é:é l:l g:g e:e t:t é:é s:s :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	beszélgetés	[/N][Pl][Dat]
ad	[{"lemma": "ad", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "ad[/V]=ad+[Prs.NDef.3Sg]=", "readable": "ad[/V] + [Prs.NDef.3Sg]", "twolevel": "a:a d:d :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "ad", "tag": "[/X]", "morphana": "ad[/X]=ad", "readable": "ad[/X]", "twolevel": "a:a d:d :[/X]"}]	ad	[/V][Prs.NDef.3Sg]
teret	[{"lemma": "tér", "tag": "[/N][Acc]", "morphana": "tér[/N]=ter+et[Acc]=et", "readable": "tér[/N]=ter + et[Acc]", "twolevel": "t:t e:é r:r :[/N] e:e t:t :[Acc]"}]	tér	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Americas	[]	Americas	[/N][Nom]
Society	[{"lemma": "Society", "tag": "[/N][Nom]", "morphana": "Society[/N]=Society+[Nom]=", "readable": "Society[/N] + [Nom]", "twolevel": "S:S o:o c:c i:i e:e t:t y:y :[/N] :[Nom]"}]	Society	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
oktatásnak	[{"lemma": "oktatás", "tag": "[/N][Dat]", "morphana": "oktat[/V]=oktat+ás[_Ger/N]=ás+nak[Dat]=nak", "readable": "oktat[/V] + ás[_Ger/N] + nak[Dat]", "twolevel": "o:o k:k t:t a:a t:t :[/V] á:á s:s :[_Ger/N] n:n a:a k:k :[Dat]"}, {"lemma": "oktatás", "tag": "[/N][Dat]", "morphana": "oktatás[/N]=oktatás+nak[Dat]=nak", "readable": "oktatás[/N] + nak[Dat]", "twolevel": "o:o k:k t:t a:a t:t á:á s:s :[/N] n:n a:a k:k :[Dat]"}]	oktatás	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vitáknak	[{"lemma": "vita", "tag": "[/N][Pl][Dat]", "morphana": "vita[/N]=vitá+k[Pl]=k+nak[Dat]=nak", "readable": "vita[/N]=vitá + k[Pl] + nak[Dat]", "twolevel": "v:v i:i t:t á:a :[/N] k:k :[Pl] n:n a:a k:k :[Dat]"}]	vita	[/N][Pl][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
párbeszédeknek	[{"lemma": "párbeszéd", "tag": "[/N][Pl][Dat]", "morphana": "pár[/N]=pár+beszéd[/N]=beszéd+ek[Pl]=ek+nek[Dat]=nek", "readable": "pár[/N] + beszéd[/N] + ek[Pl] + nek[Dat]", "twolevel": "p:p á:á r:r :[/N] b:b e:e s:s z:z é:é d:d :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "párbeszéd", "tag": "[/N][Pl][Dat]", "morphana": "párbeszéd[/N]=párbeszéd+ek[Pl]=ek+nek[Dat]=nek", "readable": "párbeszéd[/N] + ek[Pl] + nek[Dat]", "twolevel": "p:p á:á r:r b:b e:e s:s z:z é:é d:d :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	párbeszéd	[/N][Pl][Dat]
szentelt	[{"lemma": "szentel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szentel[/V]=szentel+t[Pst.NDef.3Sg]=t", "readable": "szentel[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e n:n t:t e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szentelt", "tag": "[/Adj][Nom]", "morphana": "szentel[/V]=szentel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szentel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szentelt", "tag": "[/Adj][Nom]", "morphana": "szentelt[/Adj]=szentelt+[Nom]=", "readable": "szentelt[/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t e:e l:l t:t :[/Adj] :[Nom]"}]	szentelt	[/Adj][Nom]
vezető	[{"lemma": "vezető", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Nom]", "morphana": "vezető[/N]=vezető+[Nom]=", "readable": "vezető[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] :[Nom]"}]	vezető	[/Adj][Nom]
fórum	[{"lemma": "fórum", "tag": "[/N][Nom]", "morphana": "fórum[/N]=fórum+[Nom]=", "readable": "fórum[/N] + [Nom]", "twolevel": "f:f ó:ó r:r u:u m:m :[/N] :[Nom]"}]	fórum	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
kontinensen	[{"lemma": "kontinens", "tag": "[/N][Supe]", "morphana": "kontinens[/N]=kontinens+en[Supe]=en", "readable": "kontinens[/N] + en[Supe]", "twolevel": "k:k o:o n:n t:t i:i n:n e:e n:n s:s :[/N] e:e n:n :[Supe]"}]	kontinens	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Küldetése	[{"lemma": "küldetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "küld[/V]=küld+et[_Caus/V]=et+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "küld[/V] + et[_Caus/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ü:ü l:l d:d :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "küldetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "küldetés[/N]=küldetés+e[Poss.3Sg]=e+[Nom]=", "readable": "küldetés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ü:ü l:l d:d e:e t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	küldetés	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
elősegítse	[{"lemma": "elősegít", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "elő[/Prev]=elő+segít[/V]=segít+se[Sbjv.Def.3Sg]=se", "readable": "elő[/Prev] + segít[/V] + se[Sbjv.Def.3Sg]", "twolevel": "e:e l:l ő:ő :[/Prev] s:s e:e g:g í:í t:t :[/V] s:s e:e :[Sbjv.Def.3Sg]"}]	elősegít	[/V][Sbjv.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jelen	[{"lemma": "jel", "tag": "[/N][Supe]", "morphana": "jel[/N]=jel+en[Supe]=en", "readable": "jel[/N] + en[Supe]", "twolevel": "j:j e:e l:l :[/N] e:e n:n :[Supe]"}, {"lemma": "jelen", "tag": "[/Adj|Attr][Nom]", "morphana": "jelen[/Adj|Attr]=jelen+[Nom]=", "readable": "jelen[/Adj|Attr] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] :[Nom]"}, {"lemma": "jelen", "tag": "[/Adv]", "morphana": "jelen[/Adv]=jelen", "readable": "jelen[/Adv]", "twolevel": "j:j e:e l:l e:e n:n :[/Adv]"}, {"lemma": "jelen", "tag": "[/N][Nom]", "morphana": "jelen[/N]=jelen+[Nom]=", "readable": "jelen[/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] :[Nom]"}]	jelen	[/N][Nom]
politikai	[{"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politika[/N]=politika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "politika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politikai[/Adj]=politikai+[Nom]=", "readable": "politikai[/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a i:i :[/Adj] :[Nom]"}]	politikai	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
társadalmi	[{"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalom[/N]=társadalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "társadalom[/N]=társadalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalmi[/Adj]=társadalmi+[Nom]=", "readable": "társadalmi[/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	társadalmi	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
gazdasági	[{"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazdaság[/N]=gazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazdasági[/Adj]=gazdasági+[Nom]=", "readable": "gazdasági[/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g i:i :[/Adj] :[Nom]"}]	gazdasági	[/Adj][Nom]
