form	anas	lemma	xpostag
keresztül	[{"lemma": "kereszt", "tag": "[/N][Ess]", "morphana": "kereszt[/N]=kereszt+ül[Ess]=ül", "readable": "kereszt[/N] + ül[Ess]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] ü:ü l:l :[Ess]"}, {"lemma": "keresztül", "tag": "[/Post|(Supe)]", "morphana": "keresztül[/Post|(Supe)]=keresztül", "readable": "keresztül[/Post|(Supe)]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Post|(Supe)]"}, {"lemma": "keresztül", "tag": "[/Prev]", "morphana": "keresztül[/Prev]=keresztül", "readable": "keresztül[/Prev]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Prev]"}]	keresztül	[/Post|(Supe)]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
máshová	[{"lemma": "máshová", "tag": "[/Adv|Pro]", "morphana": "máshová[/Adv|Pro]=máshová", "readable": "máshová[/Adv|Pro]", "twolevel": "m:m á:á s:s h:h o:o v:v á:á :[/Adv|Pro]"}]	máshová	[/Adv|Pro]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1895-ből	[{"lemma": "1895", "tag": "[/Num|Digit][Ela]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+5[/Num|Digit]=5-+ből[Ela]=ből", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit]=5- + ből[Ela]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 -: :[/Num|Digit] b:b ő:ő l:l :[Ela]"}]	1895	[/Num|Digit][Ela]
származó	[{"lemma": "származó", "tag": "[/Adj][Nom]", "morphana": "származik[/V]=származ+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "származik[/V]=származ + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	származó	[/Adj][Nom]
pasztellképet	[{"lemma": "pasztellkép", "tag": "[/N][Acc]", "morphana": "pasztell[/N]=pasztell+kép[/N]=kép+et[Acc]=et", "readable": "pasztell[/N] + kép[/N] + et[Acc]", "twolevel": "p:p a:a s:s z:z t:t e:e l:l l:l :[/N] k:k é:é p:p :[/N] e:e t:t :[Acc]"}]	pasztellkép	[/N][Acc]
2012.	[{"lemma": "2012.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2012.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2012", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2012	[/Num|Digit][Nom][Punct]
május	[{"lemma": "május", "tag": "[/N][Nom]", "morphana": "május[/N]=május+[Nom]=", "readable": "május[/N] + [Nom]", "twolevel": "m:m á:á j:j u:u s:s :[/N] :[Nom]"}]	május	[/N][Nom]
másodikán	[{"lemma": "kettő", "tag": "[/Num][_OrdDate/N][Supe]", "morphana": "kettő[/Num]=más+odika[_OrdDate/N]=odiká+n[Supe]=n", "readable": "kettő[/Num]=más + odika[_OrdDate/N]=odiká + n[Supe]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k á:a :[_OrdDate/N] n:n :[Supe]"}]	kettő	[/Num][_OrdDate/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Sotheby	[]	Sotheby	[/N][Nom]
aukciós	[{"lemma": "aukciós", "tag": "[/Adj][Nom]", "morphana": "aukció[/N]=aukció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "aukció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a u:u k:k c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "aukciós", "tag": "[/N][Nom]", "morphana": "aukció[/N]=aukció+s[_Nz:s/N]=s+[Nom]=", "readable": "aukció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "a:a u:u k:k c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	aukciós	[/Adj][Nom]
ház	[{"lemma": "ház", "tag": "[/N][Nom]", "morphana": "ház[/N]=ház+[Nom]=", "readable": "ház[/N] + [Nom]", "twolevel": "h:h á:á z:z :[/N] :[Nom]"}]	ház	[/N][Nom]
bocsátotta	[{"lemma": "bocsátotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bocsát[/V]=bocsát+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "bocsát[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "b:b o:o c:c s:s á:á t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "bocsát", "tag": "[/V][Pst.Def.3Sg]", "morphana": "bocsát[/V]=bocsát+otta[Pst.Def.3Sg]=otta", "readable": "bocsát[/V] + otta[Pst.Def.3Sg]", "twolevel": "b:b o:o c:c s:s á:á t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "bocsátotta", "tag": "[/Adj][Nom]", "morphana": "bocsát[/V]=bocsát+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "bocsát[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b o:o c:c s:s á:á t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	bocsát	[/V][Pst.Def.3Sg]
aukcióba	[{"lemma": "aukció", "tag": "[/N][Ill]", "morphana": "aukció[/N]=aukció+ba[Ill]=ba", "readable": "aukció[/N] + ba[Ill]", "twolevel": "a:a u:u k:k c:c i:i ó:ó :[/N] b:b a:a :[Ill]"}]	aukció	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
Leon	[{"lemma": "Leon", "tag": "[/N][Nom]", "morphana": "Leon[/N]=Leon+[Nom]=", "readable": "Leon[/N] + [Nom]", "twolevel": "L:L e:e o:o n:n :[/N] :[Nom]"}]	Leon	[/N][Nom]
Black	[{"lemma": "Black", "tag": "[/N][Nom]", "morphana": "Black[/N]=Black+[Nom]=", "readable": "Black[/N] + [Nom]", "twolevel": "B:B l:l a:a c:c k:k :[/N] :[Nom]"}, {"lemma": "black", "tag": "[/Adj][Nom]", "morphana": "black[/Adj]=black+[Nom]=", "readable": "black[/Adj] + [Nom]", "twolevel": "b:b l:l a:a c:c k:k :[/Adj] :[Nom]"}]	Black	[/N][Nom]
bankár	[{"lemma": "bankár", "tag": "[/N][Nom]", "morphana": "bank[/N]=bank+ár[/N]=ár+[Nom]=", "readable": "bank[/N] + ár[/N] + [Nom]", "twolevel": "b:b a:a n:n k:k :[/N] á:á r:r :[/N] :[Nom]"}, {"lemma": "bankár", "tag": "[/N][Nom]", "morphana": "bankár[/N]=bankár+[Nom]=", "readable": "bankár[/N] + [Nom]", "twolevel": "b:b a:a n:n k:k á:á r:r :[/N] :[Nom]"}]	bankár	[/N][Nom]
rekordösszegű	[{"lemma": "rekordösszegű", "tag": "[/Adj][Nom]", "morphana": "rekord[/N]=rekord+összeg[/N]=összeg+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "rekord[/N] + összeg[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "r:r e:e k:k o:o r:r d:d :[/N] ö:ö s:s s:s z:z e:e g:g :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	rekordösszegű	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
119922500	[{"lemma": "119922500", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+2[/Num|Digit]=2+2[/Num|Digit]=2+5[/Num|Digit]=5+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 2[/Num|Digit] + 2[/Num|Digit] + 5[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 2:2 :[/Num|Digit] 2:2 :[/Num|Digit] 5:5 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	119922500	[/Num|Digit][Nom]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
dollárt	[{"lemma": "dollár", "tag": "[/N][Acc]", "morphana": "dollár[/N]=dollár+t[Acc]=t", "readable": "dollár[/N] + t[Acc]", "twolevel": "d:d o:o l:l l:l á:á r:r :[/N] t:t :[Acc]"}]	dollár	[/N][Acc]
fizetett	[{"lemma": "fizet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fizet[/V]=fizet+ett[Pst.NDef.3Sg]=ett", "readable": "fizet[/V] + ett[Pst.NDef.3Sg]", "twolevel": "f:f i:i z:z e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "fizetett", "tag": "[/Adj][Nom]", "morphana": "fizet[/V]=fizet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "fizet[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f i:i z:z e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fizetett", "tag": "[/Adj][Nom]", "morphana": "fizetett[/Adj]=fizetett+[Nom]=", "readable": "fizetett[/Adj] + [Nom]", "twolevel": "f:f i:i z:z e:e t:t e:e t:t t:t :[/Adj] :[Nom]"}]	fizet	[/V][Pst.NDef.3Sg]
érte	[{"lemma": "ő", "tag": "[/N|Pro][Cau][3Sg]", "morphana": "ő[/N|Pro]=+érte[Cau]=ért+e[3Sg]=e", "readable": "ő[/N|Pro]= + érte[Cau]=ért + e[3Sg]", "twolevel": ":ő :[/N|Pro] é:é r:r t:t :e :[Cau] e:e :[ :3 :S :g :]"}, {"lemma": "érte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ér[/V]=ér+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ér[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "ér", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ér[/V]=ér+te[Pst.Def.3Sg]=te", "readable": "ér[/V] + te[Pst.Def.3Sg]", "twolevel": "é:é r:r :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "érte", "tag": "[/Adj][Nom]", "morphana": "ér[/V]=ér+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ér[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é r:r :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "érte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érik[/V]=ér+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "érik[/V]=ér + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r :i :k :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "érik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "érik[/V]=ér+te[Pst.Def.3Sg]=te", "readable": "érik[/V]=ér + te[Pst.Def.3Sg]", "twolevel": "é:é r:r :i :k :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "érte", "tag": "[/Adj][Nom]", "morphana": "érik[/V]=ér+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "érik[/V]=ér + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é r:r :i :k :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	ő	[/N|Pro][Cau][3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
művész	[{"lemma": "művész", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+[Nom]=", "readable": "mű[/CmpdPfx] + vész[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "művész", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+vész[/N]=vész+[Nom]=", "readable": "mű[/N] + vész[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "művész", "tag": "[/N][Nom]", "morphana": "művész[/N]=művész+[Nom]=", "readable": "művész[/N] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] :[Nom]"}]	művész	[/N][Nom]
szintén	[{"lemma": "szint", "tag": "[/N][AnP][Supe]", "morphana": "szint[/N]=szint+é[AnP]=é+n[Supe]=n", "readable": "szint[/N] + é[AnP] + n[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "szintén", "tag": "[/Adv]", "morphana": "szintén[/Adv]=szintén", "readable": "szintén[/Adv]", "twolevel": "s:s z:z i:i n:n t:t é:é n:n :[/Adv]"}]	szintén	[/Adv]
1895-ben	[{"lemma": "1895", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+5[/Num|Digit]=5-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit]=5- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1895	[/Num|Digit][Ine]
készített	[{"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	készít	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
képről	[{"lemma": "kép", "tag": "[/N][Del]", "morphana": "kép[/N]=kép+ről[Del]=ről", "readable": "kép[/N] + ről[Del]", "twolevel": "k:k é:é p:p :[/N] r:r ő:ő l:l :[Del]"}]	kép	[/N][Del]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
litográfiát	[{"lemma": "litográfia", "tag": "[/N][Acc]", "morphana": "litográfia[/N]=litográfiá+t[Acc]=t", "readable": "litográfia[/N]=litográfiá + t[Acc]", "twolevel": "l:l i:i t:t o:o g:g r:r á:á f:f i:i á:a :[/N] t:t :[Acc]"}]	litográfia	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
litográfia	[{"lemma": "litográfia", "tag": "[/N][Nom]", "morphana": "litográfia[/N]=litográfia+[Nom]=", "readable": "litográfia[/N] + [Nom]", "twolevel": "l:l i:i t:t o:o g:g r:r á:á f:f i:i a:a :[/N] :[Nom]"}]	litográfia	[/N][Nom]
másolataiból	[{"lemma": "másolat", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "másolat[/N]=másolat+ai[Pl.Poss.3Sg]=ai+ból[Ela]=ból", "readable": "másolat[/N] + ai[Pl.Poss.3Sg] + ból[Ela]", "twolevel": "m:m á:á s:s o:o l:l a:a t:t :[/N] a:a i:i :[Pl.Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	másolat	[/N][Pl.Poss.3Sg][Ela]
számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]
példány	[{"lemma": "példány", "tag": "[/N][Nom]", "morphana": "példány[/N]=példány+[Nom]=", "readable": "példány[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] :[Nom]"}]	példány	[/N][Nom]
