form	anas	lemma	xpostag
kifejezni	[{"lemma": "kifejez", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "kifejezik", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "ki[/Prev] + fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "kifejez", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ni[Inf]=ni", "readable": "ki[/Prev] + fejez[/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] n:n i:i :[Inf]"}]	kifejez	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ránk	[{"lemma": "mi", "tag": "[/N|Pro][Subl][1Pl]", "morphana": "mi[/N|Pro]=+rá[Subl]=rá+nk[1Pl]=nk", "readable": "mi[/N|Pro]= + rá[Subl] + nk[1Pl]", "twolevel": ":m :i :[/N|Pro] r:r á:á :[Subl] n:n k:k :[ :1 :P :l :]"}]	mi	[/N|Pro][Subl][1Pl]
maradt	[{"lemma": "marad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "maradt", "tag": "[/Adj][Nom]", "morphana": "marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	marad	[/V][Pst.NDef.3Sg]
három	[{"lemma": "három", "tag": "[/Num][Nom]", "morphana": "három[/Num]=három+[Nom]=", "readable": "három[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	három	[/Num][Nom]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
elégiája	[{"lemma": "elégia", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elégia[/N]=elégiá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "elégia[/N]=elégiá + ja[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l é:é g:g i:i á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	elégia	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyekkel	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Ins]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+kel[Ins]=kel", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + kel[Ins]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	amely	[/N|Pro|Rel][Pl][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csatában	[{"lemma": "csata", "tag": "[/N][Ine]", "morphana": "csata[/N]=csatá+ban[Ine]=ban", "readable": "csata[/N]=csatá + ban[Ine]", "twolevel": "c:c s:s a:a t:t á:a :[/N] b:b a:a n:n :[Ine]"}]	csata	[/N][Ine]
bátorságra	[{"lemma": "bátorság", "tag": "[/N][Subl]", "morphana": "Bátor[/N]=bátor+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "Bátor[/N]=bátor + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "b:B á:á t:t o:o r:r :[/N] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "bátorság", "tag": "[/N][Subl]", "morphana": "bátor[/Adj]=bátor+ság[_Nz_Abstr/N]=ság+ra[Subl]=ra", "readable": "bátor[/Adj] + ság[_Nz_Abstr/N] + ra[Subl]", "twolevel": "b:b á:á t:t o:o r:r :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] r:r a:a :[Subl]"}, {"lemma": "bátorság", "tag": "[/N][Subl]", "morphana": "bátorság[/N]=bátorság+ra[Subl]=ra", "readable": "bátorság[/N] + ra[Subl]", "twolevel": "b:b á:á t:t o:o r:r s:s á:á g:g :[/N] r:r a:a :[Subl]"}]	bátorság	[/N][Subl]
buzdítja	[{"lemma": "buzdít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "buzdít[/V]=buzdít+ja[Prs.Def.3Sg]=ja", "readable": "buzdít[/V] + ja[Prs.Def.3Sg]", "twolevel": "b:b u:u z:z d:d í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	buzdít	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
spártaiakat	[{"lemma": "spártai", "tag": "[/Adj][Pl][Acc]", "morphana": "Spárta[/N]=spárta+i[_Adjz:i/Adj]=i+ak[Pl]=ak+at[Acc]=at", "readable": "Spárta[/N]=spárta + i[_Adjz:i/Adj] + ak[Pl] + at[Acc]", "twolevel": "s:S p:p á:á r:r t:t a:a :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "spártai", "tag": "[/Adj][Pl][Acc]", "morphana": "spártai[/Adj]=spártai+ak[Pl]=ak+at[Acc]=at", "readable": "spártai[/Adj] + ak[Pl] + at[Acc]", "twolevel": "s:s p:p á:á r:r t:t a:a i:i :[/Adj] a:a k:k :[Pl] a:a t:t :[Acc]"}]	spártai	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyávaság	[{"lemma": "gyávaság", "tag": "[/N][Nom]", "morphana": "gyáva[/Adj]=gyáva+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "gyáva[/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "g:g y:y á:á v:v a:a :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "gyávaság", "tag": "[/N][Nom]", "morphana": "gyávaság[/N]=gyávaság+[Nom]=", "readable": "gyávaság[/N] + [Nom]", "twolevel": "g:g y:y á:á v:v a:a s:s á:á g:g :[/N] :[Nom]"}]	gyávaság	[/N][Nom]
szégyenét	[{"lemma": "szégyen", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szégyen[/N]=szégyen+e[Poss.3Sg]=é+t[Acc]=t", "readable": "szégyen[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "s:s z:z é:é g:g y:y e:e n:n :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "szégyen", "tag": "[/N][AnP][Acc]", "morphana": "szégyen[/N]=szégyen+é[AnP]=é+t[Acc]=t", "readable": "szégyen[/N] + é[AnP] + t[Acc]", "twolevel": "s:s z:z é:é g:g y:y e:e n:n :[/N] é:é :[AnP] t:t :[Acc]"}]	szégyen	[/N][Poss.3Sg][Acc]
rajzolja	[{"lemma": "rajzol", "tag": "[/V][Prs.Def.3Sg]", "morphana": "rajzol[/V]=rajzol+ja[Prs.Def.3Sg]=ja", "readable": "rajzol[/V] + ja[Prs.Def.3Sg]", "twolevel": "r:r a:a j:j z:z o:o l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "rajzol", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "rajzol[/V]=rajzol+ja[Sbjv.Def.3Sg]=ja", "readable": "rajzol[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "r:r a:a j:j z:z o:o l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	rajzol	[/V][Prs.Def.3Sg]
eléjük	[{"lemma": "elé", "tag": "[/Post][3Pl]", "morphana": "ők[/N|Pro]=+elé[/Post]=elé+jük[3Pl]=jük", "readable": "ők[/N|Pro]= + elé[/Post] + jük[3Pl]", "twolevel": ":ő :k :[/N|Pro] e:e l:l é:é :[/Post] j:j ü:ü k:k :[3Pl]"}]	elé	[/Post][3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

E	[{"lemma": "E", "tag": "[/X|Abbr]", "morphana": "E[/X|Abbr]=E", "readable": "E[/X|Abbr]", "twolevel": "E:E :[/X|Abbr]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)]", "morphana": "e[/Det|Pro|(Post)]=e", "readable": "e[/Det|Pro|(Post)]", "twolevel": "e:e :[/Det|Pro|(Post)]"}, {"lemma": "e", "tag": "[/Det|Pro|def]", "morphana": "e[/Det|Pro|def]=e", "readable": "e[/Det|Pro|def]", "twolevel": "e:e :[/Det|Pro|def]"}, {"lemma": "e", "tag": "[/N][Nom]", "morphana": "e[/N|Ltr]=e+[Nom]=", "readable": "e[/N|Ltr] + [Nom]", "twolevel": "e:e :[/N|Ltr] :[Nom]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=", "readable": "e[/N|Pro|(Post)] + [Nom]", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom]"}]	e	[/Det|Pro|def]
verseket	[{"lemma": "vers", "tag": "[/N][Pl][Acc]", "morphana": "vers[/N]=vers+ek[Pl]=ek+et[Acc]=et", "readable": "vers[/N] + ek[Pl] + et[Acc]", "twolevel": "v:v e:e r:r s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	vers	[/N][Pl][Acc]
Lükurgosz	[{"lemma": "Lükurgosz", "tag": "[/N][Nom]", "morphana": "Lükurgosz[/N]=Lükurgosz+[Nom]=", "readable": "Lükurgosz[/N] + [Nom]", "twolevel": "L:L ü:ü k:k u:u r:r g:g o:o s:s z:z :[/N] :[Nom]"}]	Lükurgosz	[/N][Nom]
athéni	[{"lemma": "athéni", "tag": "[/Adj][Nom]", "morphana": "Athén[/N]=athén+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Athén[/N]=athén + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A t:t h:h é:é n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	athéni	[/Adj][Nom]
szónok	[{"lemma": "szónok", "tag": "[/N][Nom]", "morphana": "szónok[/N]=szónok+[Nom]=", "readable": "szónok[/N] + [Nom]", "twolevel": "s:s z:z ó:ó n:n o:o k:k :[/N] :[Nom]"}]	szónok	[/N][Nom]
Leocretesz	[]	Leocretesz	[/N][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
intézett	[{"lemma": "intéz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "intéz[/V]=intéz+ett[Pst.NDef.3Sg]=ett", "readable": "intéz[/V] + ett[Pst.NDef.3Sg]", "twolevel": "i:i n:n t:t é:é z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "intézett", "tag": "[/Adj][Nom]", "morphana": "intéz[/V]=intéz+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "intéz[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n t:t é:é z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	intézett	[/Adj][Nom]
beszédében	[{"lemma": "beszéd", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "beszéd[/N]=beszéd+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "beszéd[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "b:b e:e s:s z:z é:é d:d :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "beszéd", "tag": "[/N][AnP][Ine]", "morphana": "beszéd[/N]=beszéd+é[AnP]=é+ben[Ine]=ben", "readable": "beszéd[/N] + é[AnP] + ben[Ine]", "twolevel": "b:b e:e s:s z:z é:é d:d :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	beszéd	[/N][Poss.3Sg][Ine]
idézi	[{"lemma": "idéz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "idéz[/V]=idéz+i[Prs.Def.3Sg]=i", "readable": "idéz[/V] + i[Prs.Def.3Sg]", "twolevel": "i:i d:d é:é z:z :[/V] i:i :[Prs.Def.3Sg]"}]	idéz	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/N|Pro][Dat]
köszönhetjük	[{"lemma": "köszön", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "köszön[/V]=köszön+het[_Mod/V]=het+jük[Prs.Def.1Pl]=jük", "readable": "köszön[/V] + het[_Mod/V] + jük[Prs.Def.1Pl]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n :[/V] h:h e:e t:t :[_Mod/V] j:j ü:ü k:k :[Prs.Def.1Pl]"}]	köszön	[/V][_Mod/V][Prs.Def.1Pl]
fennmaradásukat	[{"lemma": "fennmaradás", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "fenn[/Prev] + marad[/V] + ás[_Ger/N] + uk[Poss.3Pl] + at[Acc]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}, {"lemma": "fennmaradás", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "fenn[/Prev] + marad[/V] + ás[_Ger/N] + uk[Poss.3Pl] + at[Acc]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	fennmaradás	[/N][Poss.3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Harci	[{"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harci[/Adj]=harci+[Nom]=", "readable": "harci[/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] :[Nom]"}]	harci	[/Adj][Nom]
elégiái	[{"lemma": "elégia", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "elégia[/N]=elégiá+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "elégia[/N]=elégiá + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e l:l é:é g:g i:i á:a :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}]	elégia	[/N][Pl.Poss.3Sg][Nom]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
ideig	[{"lemma": "idő", "tag": "[/N][Ter]", "morphana": "idő[/N]=ide+ig[Ter]=ig", "readable": "idő[/N]=ide + ig[Ter]", "twolevel": "i:i d:d e:ő :[/N] i:i g:g :[Ter]"}]	idő	[/N][Ter]
tartó	[{"lemma": "tartó", "tag": "[/Adj][Nom]", "morphana": "tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tart[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tartó", "tag": "[/N][Nom]", "morphana": "tartó[/N]=tartó+[Nom]=", "readable": "tartó[/N] + [Nom]", "twolevel": "t:t a:a r:r t:t ó:ó :[/N] :[Nom]"}]	tartó	[/Adj][Nom]
hatást	[{"lemma": "hatás", "tag": "[/N][Acc]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+t[Acc]=t", "readable": "hat[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "hatás", "tag": "[/N][Acc]", "morphana": "hatás[/N]=hatás+t[Acc]=t", "readable": "hatás[/N] + t[Acc]", "twolevel": "h:h a:a t:t á:á s:s :[/N] t:t :[Acc]"}]	hatás	[/N][Acc]
tettek	[{"lemma": "tett", "tag": "[/Adj][Pl][Nom]", "morphana": "tesz[/V]=te+tt[_PerfPtcp/Adj]=tt+ek[Pl]=ek+[Nom]=", "readable": "tesz[/V]=te + tt[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "tesz", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "tesz[/V]=te+ttek[Pst.NDef.3Pl]=ttek", "readable": "tesz[/V]=te + ttek[Pst.NDef.3Pl]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "tett", "tag": "[/N][Pl][Nom]", "morphana": "tett[/N]=tett+ek[Pl]=ek+[Nom]=", "readable": "tett[/N] + ek[Pl] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	tesz	[/V][Pst.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
spártaiakra	[{"lemma": "spártai", "tag": "[/Adj][Pl][Subl]", "morphana": "Spárta[/N]=spárta+i[_Adjz:i/Adj]=i+ak[Pl]=ak+ra[Subl]=ra", "readable": "Spárta[/N]=spárta + i[_Adjz:i/Adj] + ak[Pl] + ra[Subl]", "twolevel": "s:S p:p á:á r:r t:t a:a :[/N] i:i :[_Adjz:i/Adj] a:a k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "spártai", "tag": "[/Adj][Pl][Subl]", "morphana": "spártai[/Adj]=spártai+ak[Pl]=ak+ra[Subl]=ra", "readable": "spártai[/Adj] + ak[Pl] + ra[Subl]", "twolevel": "s:s p:p á:á r:r t:t a:a i:i :[/Adj] a:a k:k :[Pl] r:r a:a :[Subl]"}]	spártai	[/N][Pl][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
táboraikban	[{"lemma": "tábor", "tag": "[/N][Pl.Poss.3Pl][Ine]", "morphana": "tábor[/N]=tábor+aik[Pl.Poss.3Pl]=aik+ban[Ine]=ban", "readable": "tábor[/N] + aik[Pl.Poss.3Pl] + ban[Ine]", "twolevel": "t:t á:á b:b o:o r:r :[/N] a:a i:i k:k :[Pl.Poss.3Pl] b:b a:a n:n :[Ine]"}]	tábor	[/N][Pl.Poss.3Pl][Ine]
asztali	[{"lemma": "asztali", "tag": "[/Adj][Nom]", "morphana": "asztal[/N]=asztal+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "asztal[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a s:s z:z t:t a:a l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "asztali", "tag": "[/Adj][Nom]", "morphana": "asztali[/Adj]=asztali+[Nom]=", "readable": "asztali[/Adj] + [Nom]", "twolevel": "a:a s:s z:z t:t a:a l:l i:i :[/Adj] :[Nom]"}]	asztali	[/Adj][Nom]
ima	[{"lemma": "ima", "tag": "[/N][Nom]", "morphana": "ima[/N]=ima+[Nom]=", "readable": "ima[/N] + [Nom]", "twolevel": "i:i m:m a:a :[/N] :[Nom]"}]	ima	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
fuvolaszó	[{"lemma": "fuvolaszó", "tag": "[/N][Nom]", "morphana": "fuvola[/N]=fuvola+szó[/N]=szó+[Nom]=", "readable": "fuvola[/N] + szó[/N] + [Nom]", "twolevel": "f:f u:u v:v o:o l:l a:a :[/N] s:s z:z ó:ó :[/N] :[Nom]"}, {"lemma": "fuvolaszó", "tag": "[/N][Nom]", "morphana": "fuvolaszó[/N]=fuvolaszó+[Nom]=", "readable": "fuvolaszó[/N] + [Nom]", "twolevel": "f:f u:u v:v o:o l:l a:a s:s z:z ó:ó :[/N] :[Nom]"}]	fuvolaszó	[/N][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
énekelték	[{"lemma": "énekelte", "tag": "[/Adj][Pl][Nom]", "morphana": "énekel[/V]=énekel+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "énekel[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "énekel", "tag": "[/V][Pst.Def.3Pl]", "morphana": "énekel[/V]=énekel+ték[Pst.Def.3Pl]=ték", "readable": "énekel[/V] + ték[Pst.Def.3Pl]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	énekel	[/V][Pst.Def.3Pl]
