form	anas	lemma	xpostag
adja	[{"lemma": "ad", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ad[/V]=ad+ja[Prs.Def.3Sg]=ja", "readable": "ad[/V] + ja[Prs.Def.3Sg]", "twolevel": "a:a d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "ad", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ad[/V]=ad+ja[Sbjv.Def.3Sg]=ja", "readable": "ad[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "a:a d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	ad	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
végül	[{"lemma": "vég", "tag": "[/N][Ess]", "morphana": "vég[/N]=vég+ül[Ess]=ül", "readable": "vég[/N] + ül[Ess]", "twolevel": "v:v é:é g:g :[/N] ü:ü l:l :[Ess]"}, {"lemma": "végül", "tag": "[/Adv]", "morphana": "végül[/Adv]=végül", "readable": "végül[/Adv]", "twolevel": "v:v é:é g:g ü:ü l:l :[/Adv]"}]	végül	[/Adv]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	ő	[/N|Pro][Subl][3Sg]
esik	[{"lemma": "esik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "esik[/V]=es+ik[Prs.Def.3Pl]=ik", "readable": "esik[/V]=es + ik[Prs.Def.3Pl]", "twolevel": "e:e s:s :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "esik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "esik[/V]=es+ik[Prs.NDef.3Sg]=ik", "readable": "esik[/V]=es + ik[Prs.NDef.3Sg]", "twolevel": "e:e s:s :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	esik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
választásuk	[{"lemma": "választás", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "választ[/V]=választ+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+[Nom]=", "readable": "választ[/V] + ás[_Ger/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "választás", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "választás[/N]=választás+uk[Poss.3Pl]=uk+[Nom]=", "readable": "választás[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	választás	[/N][Poss.3Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	később	[/Adv]
derül	[{"lemma": "derül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "derül[/V]=derül+[Prs.NDef.3Sg]=", "readable": "derül[/V] + [Prs.NDef.3Sg]", "twolevel": "d:d e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	derül	[/V][Prs.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
véletlenül	[{"lemma": "véletlen", "tag": "[/Adj][_Manner/Adv]", "morphana": "vél[/V]=vél+etlen[_NegPtcp/Adj]=etlen+ül[_Manner/Adv]=ül", "readable": "vél[/V] + etlen[_NegPtcp/Adj] + ül[_Manner/Adv]", "twolevel": "v:v é:é l:l :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] ü:ü l:l :[_Manner/Adv]"}, {"lemma": "véletlen", "tag": "[/Adj][_Manner/Adv]", "morphana": "véletlen[/Adj]=véletlen+ül[_Manner/Adv]=ül", "readable": "véletlen[/Adj] + ül[_Manner/Adv]", "twolevel": "v:v é:é l:l e:e t:t l:l e:e n:n :[/Adj] ü:ü l:l :[_Manner/Adv]"}, {"lemma": "véletlen", "tag": "[/N][Ess]", "morphana": "véletlen[/N]=véletlen+ül[Ess]=ül", "readable": "véletlen[/N] + ül[Ess]", "twolevel": "v:v é:é l:l e:e t:t l:l e:e n:n :[/N] ü:ü l:l :[Ess]"}, {"lemma": "véletlenül", "tag": "[/Adv]", "morphana": "véletlenül[/Adv]=véletlenül", "readable": "véletlenül[/Adv]", "twolevel": "v:v é:é l:l e:e t:t l:l e:e n:n ü:ü l:l :[/Adv]"}]	véletlenül	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
olcsó	[{"lemma": "olcsó", "tag": "[/Adj][Nom]", "morphana": "olcsó[/Adj]=olcsó+[Nom]=", "readable": "olcsó[/Adj] + [Nom]", "twolevel": "o:o l:l c:c s:s ó:ó :[/Adj] :[Nom]"}]	olcsó	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Marley	[{"lemma": "Marley", "tag": "[/N][Nom]", "morphana": "Marley[/N]=Marley+[Nom]=", "readable": "Marley[/N] + [Nom]", "twolevel": "M:M a:a r:r l:l e:e y:y :[/N] :[Nom]"}]	Marley	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
telhetetlenül	[{"lemma": "telhetetlen", "tag": "[/Adj][_Manner/Adv]", "morphana": "telik[/V]=tel+hetetlen[_NegModPtcp/Adj]=hetetlen+ül[_Manner/Adv]=ül", "readable": "telik[/V]=tel + hetetlen[_NegModPtcp/Adj] + ül[_Manner/Adv]", "twolevel": "t:t e:e l:l :i :k :[/V] h:h e:e t:t e:e t:t l:l e:e n:n :[_NegModPtcp/Adj] ü:ü l:l :[_Manner/Adv]"}, {"lemma": "telhetetlen", "tag": "[/Adj][_Manner/Adv]", "morphana": "telhetetlen[/Adj]=telhetetlen+ül[_Manner/Adv]=ül", "readable": "telhetetlen[/Adj] + ül[_Manner/Adv]", "twolevel": "t:t e:e l:l h:h e:e t:t e:e t:t l:l e:e n:n :[/Adj] ü:ü l:l :[_Manner/Adv]"}]	telhetetlen	[/Adj][_Manner/Adv]
falánk	[{"lemma": "falánk", "tag": "[/Adj][Nom]", "morphana": "falánk[/Adj]=falánk+[Nom]=", "readable": "falánk[/Adj] + [Nom]", "twolevel": "f:f a:a l:l á:á n:n k:k :[/Adj] :[Nom]"}]	falánk	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szófogadatlan	[{"lemma": "szófogadatlan", "tag": "[/Adj][Nom]", "morphana": "szófogadatlan[/Adj]=szófogadatlan+[Nom]=", "readable": "szófogadatlan[/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó f:f o:o g:g a:a d:d a:a t:t l:l a:a n:n :[/Adj] :[Nom]"}, {"lemma": "szófogadatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "szófogadatlan[/Adj]=szófogadatlan+[_Manner:0/Adv]=", "readable": "szófogadatlan[/Adj] + [_Manner:0/Adv]", "twolevel": "s:s z:z ó:ó f:f o:o g:g a:a d:d a:a t:t l:l a:a n:n :[/Adj] :[_Manner:0/Adv]"}]	szófogadatlan	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hiperaktív	[{"lemma": "hiperaktív", "tag": "[/Adj][Nom]", "morphana": "hiper[/Adj]=hiper+aktív[/Adj]=aktív+[Nom]=", "readable": "hiper[/Adj] + aktív[/Adj] + [Nom]", "twolevel": "h:h i:i p:p e:e r:r :[/Adj] a:a k:k t:t í:í v:v :[/Adj] :[Nom]"}, {"lemma": "hiperaktív", "tag": "[/Adj][Nom]", "morphana": "hiperaktív[/Adj]=hiperaktív+[Nom]=", "readable": "hiperaktív[/Adj] + [Nom]", "twolevel": "h:h i:i p:p e:e r:r a:a k:k t:t í:í v:v :[/Adj] :[Nom]"}]	hiperaktív	[/Adj][Nom]
kutya	[{"lemma": "kutya", "tag": "[/N][Nom]", "morphana": "kutya[/N]=kutya+[Nom]=", "readable": "kutya[/N] + [Nom]", "twolevel": "k:k u:u t:t y:y a:a :[/N] :[Nom]"}]	kutya	[/N][Nom]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akivel	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Ins]", "morphana": "aki[/N|Pro|Rel]=aki+vel[Ins]=vel", "readable": "aki[/N|Pro|Rel] + vel[Ins]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}]	aki	[/N|Pro|Rel][Ins]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
élet	[{"lemma": "él", "tag": "[/N][Acc]", "morphana": "él[/N]=él+et[Acc]=et", "readable": "él[/N] + et[Acc]", "twolevel": "é:é l:l :[/N] e:e t:t :[Acc]"}, {"lemma": "élet", "tag": "[/N][Nom]", "morphana": "élet[/N]=élet+[Nom]=", "readable": "élet[/N] + [Nom]", "twolevel": "é:é l:l e:e t:t :[/N] :[Nom]"}]	élet	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
fedél	[{"lemma": "fedél", "tag": "[/N][Nom]", "morphana": "fedél[/N]=fedél+[Nom]=", "readable": "fedél[/N] + [Nom]", "twolevel": "f:f e:e d:d é:é l:l :[/N] :[Nom]"}]	fedél	[/N][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
éppen	[{"lemma": "éppen", "tag": "[/Adv]", "morphana": "éppen[/Adv]=éppen", "readable": "éppen[/Adv]", "twolevel": "é:é p:p p:p e:e n:n :[/Adv]"}]	éppen	[/Adv]
könnyű	[{"lemma": "könnyű", "tag": "[/Adj][Nom]", "morphana": "könny[/N]=könny+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "könny[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k ö:ö n:n n:n y:y :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "könnyű", "tag": "[/Adj][Nom]", "morphana": "könnyű[/Adj]=könnyű+[Nom]=", "readable": "könnyű[/Adj] + [Nom]", "twolevel": "k:k ö:ö n:n n:n y:y ű:ű :[/Adj] :[Nom]"}]	könnyű	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mindent	[{"lemma": "minden", "tag": "[/N|Pro][Acc]", "morphana": "minden[/N|Pro]=minden+t[Acc]=t", "readable": "minden[/N|Pro] + t[Acc]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] t:t :[Acc]"}]	minden	[/N|Pro][Acc]
lever	[{"lemma": "lever", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "le[/Prev]=le+ver[/V]=ver+[Prs.NDef.3Sg]=", "readable": "le[/Prev] + ver[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] v:v e:e r:r :[/V] :[Prs.NDef.3Sg]"}]	lever	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mindent	[{"lemma": "minden", "tag": "[/N|Pro][Acc]", "morphana": "minden[/N|Pro]=minden+t[Acc]=t", "readable": "minden[/N|Pro] + t[Acc]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] t:t :[Acc]"}]	minden	[/N|Pro][Acc]
megrág	[{"lemma": "megrág", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+rág[/V]=rág+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + rág[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r á:á g:g :[/V] :[Prs.NDef.3Sg]"}]	megrág	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
széttép	[{"lemma": "széttép", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szét[/Prev]=szét+tép[/V]=tép+[Prs.NDef.3Sg]=", "readable": "szét[/Prev] + tép[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z é:é t:t :[/Prev] t:t é:é p:p :[/V] :[Prs.NDef.3Sg]"}]	széttép	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
tönkretesz	[{"lemma": "tönkretesz", "tag": "[/N][Nom]", "morphana": "tönk[/N]=tönk+retesz[/N]=retesz+[Nom]=", "readable": "tönk[/N] + retesz[/N] + [Nom]", "twolevel": "t:t ö:ö n:n k:k :[/N] r:r e:e t:t e:e s:s z:z :[/N] :[Nom]"}, {"lemma": "tönkretesz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tönkre[/Prev]=tönkre+tesz[/V]=tesz+[Prs.NDef.3Sg]=", "readable": "tönkre[/Prev] + tesz[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t ö:ö n:n k:k r:r e:e :[/Prev] t:t e:e s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	tönkretesz	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiataloknak	[{"lemma": "fiatal", "tag": "[/Adj][Pl][Dat]", "morphana": "fiatal[/Adj]=fiatal+ok[Pl]=ok+nak[Dat]=nak", "readable": "fiatal[/Adj] + ok[Pl] + nak[Dat]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}, {"lemma": "fiatal", "tag": "[/N][Pl][Dat]", "morphana": "fiatal[/N]=fiatal+ok[Pl]=ok+nak[Dat]=nak", "readable": "fiatal[/N] + ok[Pl] + nak[Dat]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	fiatal	[/N][Pl][Dat]
kisbabájuk	[{"lemma": "kisbaba", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "kis[/CmpdPfx]=kis+baba[/N]=babá+juk[Poss.3Pl]=juk+[Nom]=", "readable": "kis[/CmpdPfx] + baba[/N]=babá + juk[Poss.3Pl] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] b:b a:a b:b á:a :[/N] j:j u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "kisbaba", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "kisbaba[/N]=kisbabá+juk[Poss.3Pl]=juk+[Nom]=", "readable": "kisbaba[/N]=kisbabá + juk[Poss.3Pl] + [Nom]", "twolevel": "k:k i:i s:s b:b a:a b:b á:a :[/N] j:j u:u k:k :[Poss.3Pl] :[Nom]"}]	kisbaba	[/N][Poss.3Pl][Nom]
születik	[{"lemma": "szül", "tag": "[/V][_Caus/V][Prs.Def.3Pl]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ik[Prs.Def.3Pl]=ik", "readable": "szül[/V] + et[_Caus/V] + ik[Prs.Def.3Pl]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "születik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "születik[/V]=szület+ik[Prs.Def.3Pl]=ik", "readable": "születik[/V]=szület + ik[Prs.Def.3Pl]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "születik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "születik[/V]=szület+ik[Prs.NDef.3Sg]=ik", "readable": "születik[/V]=szület + ik[Prs.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	születik	[/V][Prs.NDef.3Sg]
,		,	[Punct]
kiderül	[{"lemma": "kiderül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "ki[/Prev]=ki+derül[/V]=derül+[Prs.NDef.3Sg]=", "readable": "ki[/Prev] + derül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] d:d e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kiderül	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
