form	anas	lemma	xpostag
kíváncsisággal	[{"lemma": "kíváncsiság", "tag": "[/N][Ins]", "morphana": "kíváncsi[/Adj]=kíváncsi+ság[_Nz_Abstr/N]=ság+gal[Ins]=gal", "readable": "kíváncsi[/Adj] + ság[_Nz_Abstr/N] + gal[Ins]", "twolevel": "k:k í:í v:v á:á n:n c:c s:s i:i :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] g:g a:a l:l :[Ins]"}, {"lemma": "kíváncsiság", "tag": "[/N][Ins]", "morphana": "kíváncsiság[/N]=kíváncsiság+gal[Ins]=gal", "readable": "kíváncsiság[/N] + gal[Ins]", "twolevel": "k:k í:í v:v á:á n:n c:c s:s i:i s:s á:á g:g :[/N] g:g a:a l:l :[Ins]"}]	kíváncsiság	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
némi	[{"lemma": "némi", "tag": "[/Det|Q]", "morphana": "némi[/Det|Q]=némi", "readable": "némi[/Det|Q]", "twolevel": "n:n é:é m:m i:i :[/Det|Q]"}]	némi	[/Det|Q]
aggodalommal	[{"lemma": "aggodalom", "tag": "[/N][Ins]", "morphana": "aggodalom[/N]=aggodalom+mal[Ins]=mal", "readable": "aggodalom[/N] + mal[Ins]", "twolevel": "a:a g:g g:g o:o d:d a:a l:l o:o m:m :[/N] m:m a:a l:l :[Ins]"}]	aggodalom	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
adag	[{"lemma": "adag", "tag": "[/N][Nom]", "morphana": "adag[/N]=adag+[Nom]=", "readable": "adag[/N] + [Nom]", "twolevel": "a:a d:d a:a g:g :[/N] :[Nom]"}]	adag	[/N][Nom]
reménnyel	[{"lemma": "remény", "tag": "[/N][Ins]", "morphana": "remény[/N]=reménny+el[Ins]=el", "readable": "remény[/N]=reménny + el[Ins]", "twolevel": "r:r e:e m:m é:é n:n n:y y: :[/N] e:e l:l :[Ins]"}]	remény	[/N][Ins]
telve	[{"lemma": "telik", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "telik[/V]=tel+ve[_AdvPtcp/Adv]=ve", "readable": "telik[/V]=tel + ve[_AdvPtcp/Adv]", "twolevel": "t:t e:e l:l :i :k :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	telik	[/V][_AdvPtcp/Adv]
szemléli	[{"lemma": "szemlél", "tag": "[/V][Prs.Def.3Sg]", "morphana": "szemlél[/V]=szemlél+i[Prs.Def.3Sg]=i", "readable": "szemlél[/V] + i[Prs.Def.3Sg]", "twolevel": "s:s z:z e:e m:m l:l é:é l:l :[/V] i:i :[Prs.Def.3Sg]"}]	szemlél	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ahogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=ahogy", "readable": "ahogy[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o g:g y:y :[/Adv|Pro|Rel]"}, {"lemma": "ahogy", "tag": "[/Cnj]", "morphana": "ahogy[/Cnj]=ahogy", "readable": "ahogy[/Cnj]", "twolevel": "a:a h:h o:o g:g y:y :[/Cnj]"}]	ahogy	[/Adv|Pro|Rel]
október	[{"lemma": "október", "tag": "[/N][Nom]", "morphana": "október[/N]=október+[Nom]=", "readable": "október[/N] + [Nom]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] :[Nom]"}]	október	[/N][Nom]
26-án	[{"lemma": "26", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+6[/Num|Digit]=6+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "2[/Num|Digit] + 6[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 6:6 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}]	26	[/Num|Digit][_OrdDate/N][Supe]
írtuk	[{"lemma": "írta", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "ír[/V]=ír+ta[_Ger:tA/N]=t+uk[Poss.3Pl]=uk+[Nom]=", "readable": "ír[/V] + ta[_Ger:tA/N]=t + uk[Poss.3Pl] + [Nom]", "twolevel": "í:í r:r :[/V] t:t :a :[_Ger:tA/N] u:u k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "ír", "tag": "[/V][Pst.Def.1Pl]", "morphana": "ír[/V]=ír+tuk[Pst.Def.1Pl]=tuk", "readable": "ír[/V] + tuk[Pst.Def.1Pl]", "twolevel": "í:í r:r :[/V] t:t u:u k:k :[Pst.Def.1Pl]"}]	ír	[/V][Pst.Def.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fantasztikus	[{"lemma": "fantasztikus", "tag": "[/Adj][Nom]", "morphana": "fantasztikus[/Adj]=fantasztikus+[Nom]=", "readable": "fantasztikus[/Adj] + [Nom]", "twolevel": "f:f a:a n:n t:t a:a s:s z:z t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}]	fantasztikus	[/Adj][Nom]
tíz	[{"lemma": "tíz", "tag": "[/Num][Nom]", "morphana": "tíz[/Num]=tíz+[Nom]=", "readable": "tíz[/Num] + [Nom]", "twolevel": "t:t í:í z:z :[/Num] :[Nom]"}]	tíz	[/Num][Nom]
év	[{"lemma": "év", "tag": "[/N][Nom]", "morphana": "év[/N]=év+[Nom]=", "readable": "év[/N] + [Nom]", "twolevel": "é:é v:v :[/N] :[Nom]"}]	év	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/N|Pro][Nom]
mind	[{"lemma": "mind", "tag": "[/Adv]", "morphana": "mind[/Adv]=mind", "readable": "mind[/Adv]", "twolevel": "m:m i:i n:n d:d :[/Adv]"}, {"lemma": "mind", "tag": "[/Adv|Pro]", "morphana": "mind[/Adv|Pro]=mind", "readable": "mind[/Adv|Pro]", "twolevel": "m:m i:i n:n d:d :[/Adv|Pro]"}, {"lemma": "mind", "tag": "[/Cnj]", "morphana": "mind[/Cnj]=mind", "readable": "mind[/Cnj]", "twolevel": "m:m i:i n:n d:d :[/Cnj]"}, {"lemma": "mind", "tag": "[/Det]", "morphana": "mind[/Det]=mind", "readable": "mind[/Det]", "twolevel": "m:m i:i n:n d:d :[/Det]"}, {"lemma": "mind", "tag": "[/N|Pro][Nom]", "morphana": "mind[/N|Pro]=mind+[Nom]=", "readable": "mind[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] :[Nom]"}]	mind	[/Cnj]
számunkra	[{"lemma": "szám", "tag": "[/N][Poss.1Pl][Subl]", "morphana": "szám[/N]=szám+unk[Poss.1Pl]=unk+ra[Subl]=ra", "readable": "szám[/N] + unk[Poss.1Pl] + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] u:u n:n k:k :[Poss.1Pl] r:r a:a :[Subl]"}, {"lemma": "számunkra", "tag": "[/Adv|Pro]", "morphana": "számunkra[/Adv|Pro]=számunkra", "readable": "számunkra[/Adv|Pro]", "twolevel": "s:s z:z á:á m:m u:u n:n k:k r:r a:a :[/Adv|Pro]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.1Pl]", "morphana": "számára[/Post|(Poss)]=számunkra+[Poss.1Pl]=", "readable": "számára[/Post|(Poss)]=számunkra + [Poss.1Pl]", "twolevel": "s:s z:z á:á m:m u:á n:r k:a r: a: :[/Post|(Poss)] :[Poss.1Pl]"}]	számára	[/Post|(Poss)][Poss.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mind	[{"lemma": "mind", "tag": "[/Adv]", "morphana": "mind[/Adv]=mind", "readable": "mind[/Adv]", "twolevel": "m:m i:i n:n d:d :[/Adv]"}, {"lemma": "mind", "tag": "[/Adv|Pro]", "morphana": "mind[/Adv|Pro]=mind", "readable": "mind[/Adv|Pro]", "twolevel": "m:m i:i n:n d:d :[/Adv|Pro]"}, {"lemma": "mind", "tag": "[/Cnj]", "morphana": "mind[/Cnj]=mind", "readable": "mind[/Cnj]", "twolevel": "m:m i:i n:n d:d :[/Cnj]"}, {"lemma": "mind", "tag": "[/Det]", "morphana": "mind[/Det]=mind", "readable": "mind[/Det]", "twolevel": "m:m i:i n:n d:d :[/Det]"}, {"lemma": "mind", "tag": "[/N|Pro][Nom]", "morphana": "mind[/N|Pro]=mind+[Nom]=", "readable": "mind[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] :[Nom]"}]	mind	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Amellett	[{"lemma": "amellett", "tag": "[/Adv|Pro]", "morphana": "az[/N|Pro]=a+mellett[/Post]=mellett+[/Adv|Pro]=", "readable": "az[/N|Pro]=a + mellett[/Post] + [/Adv|Pro]", "twolevel": "a:a :z :[/N|Pro] m:m e:e l:l l:l e:e t:t t:t :[/Post] :[/Adv|Pro]"}, {"lemma": "amellett", "tag": "[/Cnj]", "morphana": "amellett[/Cnj]=amellett", "readable": "amellett[/Cnj]", "twolevel": "a:a m:m e:e l:l l:l e:e t:t t:t :[/Cnj]"}]	amellett	[/Cnj]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
életteli	[{"lemma": "életteli", "tag": "[/Adj][Nom]", "morphana": "életteli[/Adj]=életteli+[Nom]=", "readable": "életteli[/Adj] + [Nom]", "twolevel": "é:é l:l e:e t:t t:t e:e l:l i:i :[/Adj] :[Nom]"}]	életteli	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
önkéntesközpontú	[{"lemma": "önkéntesközpontú", "tag": "[/Adj][Nom]", "morphana": "önkéntes[/N]=önkéntes+köz[/N]=köz+pont[/N]=pont+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "önkéntes[/N] + köz[/N] + pont[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "ö:ö n:n k:k é:é n:n t:t e:e s:s :[/N] k:k ö:ö z:z :[/N] p:p o:o n:n t:t :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "önkéntesközpontú", "tag": "[/Adj][Nom]", "morphana": "önkéntes[/N]=önkéntes+központ[/N]=központ+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "önkéntes[/N] + központ[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "ö:ö n:n k:k é:é n:n t:t e:e s:s :[/N] k:k ö:ö z:z p:p o:o n:n t:t :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	önkéntesközpontú	[/Adj][Nom]
közösséggé	[{"lemma": "közösség", "tag": "[/N][Transl]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+gé[Transl]=gé", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + gé[Transl]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] g:g é:é :[Transl]"}, {"lemma": "közösség", "tag": "[/N][Transl]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+gé[Transl]=gé", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + gé[Transl]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] g:g é:é :[Transl]"}, {"lemma": "közösség", "tag": "[/N][Transl]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+gé[Transl]=gé", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + gé[Transl]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] g:g é:é :[Transl]"}, {"lemma": "közösség", "tag": "[/N][Transl]", "morphana": "közösség[/N]=közösség+gé[Transl]=gé", "readable": "közösség[/N] + gé[Transl]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] g:g é:é :[Transl]"}]	közösség	[/N][Transl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szerkesztőséggé	[{"lemma": "szerkesztőség", "tag": "[/N][Transl]", "morphana": "szerkeszt[/V]=szerkeszt+ő[_ImpfPtcp/Adj]=ő+ség[_Nz_Abstr/N]=ség+gé[Transl]=gé", "readable": "szerkeszt[/V] + ő[_ImpfPtcp/Adj] + ség[_Nz_Abstr/N] + gé[Transl]", "twolevel": "s:s z:z e:e r:r k:k e:e s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] g:g é:é :[Transl]"}, {"lemma": "szerkesztőség", "tag": "[/N][Transl]", "morphana": "szerkesztő[/N]=szerkesztő+ség[_Nz_Abstr/N]=ség+gé[Transl]=gé", "readable": "szerkesztő[/N] + ség[_Nz_Abstr/N] + gé[Transl]", "twolevel": "s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] s:s é:é g:g :[_Nz_Abstr/N] g:g é:é :[Transl]"}, {"lemma": "szerkesztőség", "tag": "[/N][Transl]", "morphana": "szerkesztőség[/N]=szerkesztőség+gé[Transl]=gé", "readable": "szerkesztőség[/N] + gé[Transl]", "twolevel": "s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő s:s é:é g:g :[/N] g:g é:é :[Transl]"}]	szerkesztőség	[/N][Transl]
fejlődtünk	[{"lemma": "fejlődte", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+te[_Ger:tA/N]=t+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + te[_Ger:tA/N]=t + ünk[Poss.1Pl] + [Nom]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] t:t :e :[_Ger:tA/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "fejlődik", "tag": "[/V][Pst.NDef.1Pl]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+tünk[Pst.NDef.1Pl]=tünk", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + tünk[Pst.NDef.1Pl]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] t:t ü:ü n:n k:k :[Pst.NDef.1Pl]"}, {"lemma": "fejlődte", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "fejlődik[/V]=fejlőd+te[_Ger:tA/N]=t+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "fejlődik[/V]=fejlőd + te[_Ger:tA/N]=t + ünk[Poss.1Pl] + [Nom]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] t:t :e :[_Ger:tA/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "fejlődik", "tag": "[/V][Pst.NDef.1Pl]", "morphana": "fejlődik[/V]=fejlőd+tünk[Pst.NDef.1Pl]=tünk", "readable": "fejlődik[/V]=fejlőd + tünk[Pst.NDef.1Pl]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] t:t ü:ü n:n k:k :[Pst.NDef.1Pl]"}]	fejlődik	[/V][Pst.NDef.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
30	[{"lemma": "30", "tag": "[/Num|Digit][Nom]", "morphana": "30[/Num|Digit]=30+[Nom]=", "readable": "30[/Num|Digit] + [Nom]", "twolevel": "3:3 0:0 :[/Num|Digit] :[Nom]"}]	30	[/Num|Digit][Nom]
nyelven	[{"lemma": "nyelv", "tag": "[/N][Supe]", "morphana": "nyelv[/N]=nyelv+en[Supe]=en", "readable": "nyelv[/N] + en[Supe]", "twolevel": "n:n y:y e:e l:l v:v :[/N] e:e n:n :[Supe]"}]	nyelv	[/N][Supe]
készít	[{"lemma": "készít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+[Prs.NDef.3Sg]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + [Prs.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] :[Prs.NDef.3Sg]"}, {"lemma": "készít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "készít[/V]=készít+[Prs.NDef.3Sg]=", "readable": "készít[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	készít	[/V][Prs.NDef.3Sg]
tartalmat	[{"lemma": "tartalom", "tag": "[/N][Acc]", "morphana": "tartalom[/N]=tartalm+at[Acc]=at", "readable": "tartalom[/N]=tartalm + at[Acc]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a t:t :[Acc]"}]	tartalom	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
vezető	[{"lemma": "vezető", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Nom]", "morphana": "vezető[/N]=vezető+[Nom]=", "readable": "vezető[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] :[Nom]"}]	vezető	[/Adj][Nom]
szószólója	[{"lemma": "szószóló", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "szó[/N]=szó+szól[/V]=szól+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "szó[/N] + szól[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] s:s z:z ó:ó l:l :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "szószóló", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szó[/N]=szó+szóló[/N]=szóló+ja[Poss.3Sg]=ja+[Nom]=", "readable": "szó[/N] + szóló[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] s:s z:z ó:ó l:l ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "szószóló", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szószóló[/N]=szószóló+ja[Poss.3Sg]=ja+[Nom]=", "readable": "szószóló[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó s:s z:z ó:ó l:l ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	szószóló	[/N][Poss.3Sg][Nom]
