form	anas	lemma	xpostag
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megtermékenyülés	[{"lemma": "megtermékenyülés", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+termékenyül[/V]=termékenyül+és[_Ger/N]=és+[Nom]=", "readable": "meg[/Prev] + termékenyül[/V] + és[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t e:e r:r m:m é:é k:k e:e n:n y:y ü:ü l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "megtermékenyülés", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+termékenyül[/V]=termékenyül+és[_Ger/N]=és+[Nom]=", "readable": "meg[/Prev] + termékenyül[/V] + és[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t e:e r:r m:m é:é k:k e:e n:n y:y ü:ü l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "megtermékenyülés", "tag": "[/N][Nom]", "morphana": "megtermékenyülés[/N]=megtermékenyülés+[Nom]=", "readable": "megtermékenyülés[/N] + [Nom]", "twolevel": "m:m e:e g:g t:t e:e r:r m:m é:é k:k e:e n:n y:y ü:ü l:l é:é s:s :[/N] :[Nom]"}]	megtermékenyülés	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
petéiket	[{"lemma": "pete", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "pete[/N]=peté+ik[Pl.Poss.3Pl]=ik+et[Acc]=et", "readable": "pete[/N]=peté + ik[Pl.Poss.3Pl] + et[Acc]", "twolevel": "p:p e:e t:t é:e :[/N] i:i k:k :[Pl.Poss.3Pl] e:e t:t :[Acc]"}]	pete	[/N][Pl.Poss.3Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kikelésig	[{"lemma": "kikelés", "tag": "[/N][Ter]", "morphana": "ki[/Prev]=ki+kel[/V]=kel+és[_Ger/N]=és+ig[Ter]=ig", "readable": "ki[/Prev] + kel[/V] + és[_Ger/N] + ig[Ter]", "twolevel": "k:k i:i :[/Prev] k:k e:e l:l :[/V] é:é s:s :[_Ger/N] i:i g:g :[Ter]"}, {"lemma": "kikelés", "tag": "[/N][Ter]", "morphana": "kikelés[/N]=kikelés+ig[Ter]=ig", "readable": "kikelés[/N] + ig[Ter]", "twolevel": "k:k i:i k:k e:e l:l é:é s:s :[/N] i:i g:g :[Ter]"}]	kikelés	[/N][Ter]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasuk	[{"lemma": "has", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "has[/N]=has+uk[Poss.3Pl]=uk+[Nom]=", "readable": "has[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "h:h a:a s:s :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	has	[/N][Poss.3Pl][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
tasakban	[{"lemma": "tasak", "tag": "[/N][Ine]", "morphana": "tasak[/N]=tasak+ban[Ine]=ban", "readable": "tasak[/N] + ban[Ine]", "twolevel": "t:t a:a s:s a:a k:k :[/N] b:b a:a n:n :[Ine]"}]	tasak	[/N][Ine]
tartják	[{"lemma": "tart", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tart[/V]=tart+ják[Prs.Def.3Pl]=ják", "readable": "tart[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t a:a r:r t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	tart	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
idő	[{"lemma": "idő", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+[Nom]=", "readable": "idő[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] :[Nom]"}]	idő	[/N][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nőstény	[{"lemma": "nőstény", "tag": "[/N][Nom]", "morphana": "nőstény[/N]=nőstény+[Nom]=", "readable": "nőstény[/N] + [Nom]", "twolevel": "n:n ő:ő s:s t:t é:é n:n y:y :[/N] :[Nom]"}]	nőstény	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
maga	[{"lemma": "maga", "tag": "[/Adv|Pro][3Sg]", "morphana": "maga[/Adv|Pro]=mag+a[3Sg]=a", "readable": "maga[/Adv|Pro]=mag + a[3Sg]", "twolevel": "m:m a:a g:g :a :[/Adv|Pro] a:a :[ :3 :S :g :]"}, {"lemma": "maga", "tag": "[/N|Pro][3Sg][Nom]", "morphana": "maga[/N|Pro]=mag+a[3Sg]=a+[Nom]=", "readable": "maga[/N|Pro]=mag + a[3Sg] + [Nom]", "twolevel": "m:m a:a g:g :a :[/N|Pro] a:a :[ :3 :S :g :] :[Nom]"}]	maga	[/N|Pro][3Sg][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
készített	[{"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	készített	[/Adj][Nom]
szövedékben	[{"lemma": "szövedék", "tag": "[/N][Ine]", "morphana": "szövedék[/N]=szövedék+ben[Ine]=ben", "readable": "szövedék[/N] + ben[Ine]", "twolevel": "s:s z:z ö:ö v:v e:e d:d é:é k:k :[/N] b:b e:e n:n :[Ine]"}]	szövedék	[/N][Ine]
tartózkodik	[{"lemma": "tartózkodik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartózkodik[/V]=tartózkod+ik[Prs.NDef.3Sg]=ik", "readable": "tartózkodik[/V]=tartózkod + ik[Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t ó:ó z:z k:k o:o d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tartózkodik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=mely+et[Acc]=et", "readable": "amely[/N|Pro|Rel]=mely + et[Acc]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csáprágón	[{"lemma": "csáprágó", "tag": "[/Adj][Supe]", "morphana": "csáp[/N]=csáp+rág[/V]=rág+ó[_ImpfPtcp/Adj]=ó+n[Supe]=n", "readable": "csáp[/N] + rág[/V] + ó[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "c:c s:s á:á p:p :[/N] r:r á:á g:g :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "csáprágó", "tag": "[/Adj][_Manner/Adv]", "morphana": "csáp[/N]=csáp+rág[/V]=rág+ó[_ImpfPtcp/Adj]=ó+n[_Manner/Adv]=n", "readable": "csáp[/N] + rág[/V] + ó[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "c:c s:s á:á p:p :[/N] r:r á:á g:g :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "csáprágó", "tag": "[/N][Supe]", "morphana": "csáp[/N]=csáp+rágó[/N]=rágó+n[Supe]=n", "readable": "csáp[/N] + rágó[/N] + n[Supe]", "twolevel": "c:c s:s á:á p:p :[/N] r:r á:á g:g ó:ó :[/N] n:n :[Supe]"}]	csáprágó	[/N][Supe]
nyíló	[{"lemma": "nyíló", "tag": "[/Adj][Nom]", "morphana": "nyílik[/V]=nyíl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "nyílik[/V]=nyíl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "nyíló", "tag": "[/Adj][Nom]", "morphana": "nyíló[/Adj]=nyíló+[Nom]=", "readable": "nyíló[/Adj] + [Nom]", "twolevel": "n:n y:y í:í l:l ó:ó :[/Adj] :[Nom]"}]	nyíló	[/Adj][Nom]
mirigyek	[{"lemma": "mirigy", "tag": "[/N][Pl][Nom]", "morphana": "mirigy[/N]=mirigy+ek[Pl]=ek+[Nom]=", "readable": "mirigy[/N] + ek[Pl] + [Nom]", "twolevel": "m:m i:i r:r i:i g:g y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	mirigy	[/N][Pl][Nom]
váladékából	[{"lemma": "váladék", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "váladék[/N]=váladék+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "váladék[/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "v:v á:á l:l a:a d:d é:é k:k :[/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	váladék	[/N][Poss.3Sg][Ela]
sző	[{"lemma": "sző", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "sző[/V]=sző+[Prs.NDef.3Sg]=", "readable": "sző[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z ő:ő :[/V] :[Prs.NDef.3Sg]"}]	sző	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ivarérettséget	[{"lemma": "ivarérettség", "tag": "[/N][Acc]", "morphana": "ivar[/N]=ivar+érik[/V]=ér+ett[_PerfPtcp/Adj]=ett+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "ivar[/N] + érik[/V]=ér + ett[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "i:i v:v a:a r:r :[/N] é:é r:r :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "ivarérettség", "tag": "[/N][Acc]", "morphana": "ivar[/N]=ivar+érett[/Adj]=érett+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "ivar[/N] + érett[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "i:i v:v a:a r:r :[/N] é:é r:r e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "ivarérettség", "tag": "[/N][Acc]", "morphana": "ivarérett[/Adj]=ivarérett+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "ivarérett[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "i:i v:v a:a r:r é:é r:r e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}]	ivarérettség	[/N][Acc]
három	[{"lemma": "három", "tag": "[/Num][Nom]", "morphana": "három[/Num]=három+[Nom]=", "readable": "három[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	három	[/Num][Nom]
lárvaállapot	[{"lemma": "lárvaállapot", "tag": "[/N][Nom]", "morphana": "lárva[/N]=lárva+állapot[/N]=állapot+[Nom]=", "readable": "lárva[/N] + állapot[/N] + [Nom]", "twolevel": "l:l á:á r:r v:v a:a :[/N] á:á l:l l:l a:a p:p o:o t:t :[/N] :[Nom]"}]	lárvaállapot	[/N][Nom]
előzi	[{"lemma": "előz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "előz[/V]=előz+i[Prs.Def.3Sg]=i", "readable": "előz[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e l:l ő:ő z:z :[/V] i:i :[Prs.Def.3Sg]"}]	előz	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbb	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Nom]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Supl][/Num][_Comp/Num][Nom]
faj	[{"lemma": "faj", "tag": "[/N][Nom]", "morphana": "faj[/N]=faj+[Nom]=", "readable": "faj[/N] + [Nom]", "twolevel": "f:f a:a j:j :[/N] :[Nom]"}]	faj	[/N][Nom]
fák	[{"lemma": "fa", "tag": "[/N][Pl][Nom]", "morphana": "fa[/N]=fá+k[Pl]=k+[Nom]=", "readable": "fa[/N]=fá + k[Pl] + [Nom]", "twolevel": "f:f á:a :[/N] k:k :[Pl] :[Nom]"}]	fa	[/N][Pl][Nom]
kérge	[{"lemma": "kéreg", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kéreg[/N]=kérg+e[Poss.3Sg]=e+[Nom]=", "readable": "kéreg[/N]=kérg + e[Poss.3Sg] + [Nom]", "twolevel": "k:k é:é r:r :e g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	kéreg	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mohák	[{"lemma": "moha", "tag": "[/N][Pl][Nom]", "morphana": "moha[/N]=mohá+k[Pl]=k+[Nom]=", "readable": "moha[/N]=mohá + k[Pl] + [Nom]", "twolevel": "m:m o:o h:h á:a :[/N] k:k :[Pl] :[Nom]"}]	moha	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
levelek	[{"lemma": "level", "tag": "[/N][Pl][Nom]", "morphana": "level[/N]=level+ek[Pl]=ek+[Nom]=", "readable": "level[/N] + ek[Pl] + [Nom]", "twolevel": "l:l e:e v:v e:e l:l :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "levél", "tag": "[/N][Pl][Nom]", "morphana": "levél[/N]=level+ek[Pl]=ek+[Nom]=", "readable": "levél[/N]=level + ek[Pl] + [Nom]", "twolevel": "l:l e:e v:v e:é l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	levél	[/N][Pl][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
állatok	[{"lemma": "áll", "tag": "[/N][Poss.2Pl][Nom]", "morphana": "áll[/N]=áll+atok[Poss.2Pl]=atok+[Nom]=", "readable": "áll[/N] + atok[Poss.2Pl] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a t:t o:o k:k :[Poss.2Pl] :[Nom]"}, {"lemma": "áll", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "áll[/V]=áll+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "áll[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "á:á l:l l:l :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "állat", "tag": "[/Adj][Pl][Nom]", "morphana": "állat[/Adj]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/Adj] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "állat", "tag": "[/N][Pl][Nom]", "morphana": "állat[/N]=állat+ok[Pl]=ok+[Nom]=", "readable": "állat[/N] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	állat	[/N][Pl][Nom]
vackában	[{"lemma": "vacak", "tag": "[/Adj][Poss.3Sg][Ine]", "morphana": "vacak[/Adj]=vack+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "vacak[/Adj]=vack + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "v:v a:a c:c :a k:k :[/Adj] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "vacak", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "vacak[/N]=vack+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "vacak[/N]=vack + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "v:v a:a c:c :a k:k :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "vacok", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "vacok[/N]=vack+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "vacok[/N]=vack + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "v:v a:a c:c :o k:k :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	vacok	[/N][Poss.3Sg][Ine]
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]
