form	anas	lemma	xpostag
országúti	[{"lemma": "országúti", "tag": "[/Adj][Nom]", "morphana": "ország[/N]=ország+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ország[/N] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "országúti", "tag": "[/Adj][Nom]", "morphana": "országút[/N]=országút+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "országút[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "országúti", "tag": "[/Adj][Nom]", "morphana": "országúti[/Adj]=országúti+[Nom]=", "readable": "országúti[/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g ú:ú t:t i:i :[/Adj] :[Nom]"}]	országúti	[/Adj][Nom]
járőrt	[{"lemma": "járőr", "tag": "[/N][Acc]", "morphana": "járőr[/N]=járőr+t[Acc]=t", "readable": "járőr[/N] + t[Acc]", "twolevel": "j:j á:á r:r ő:ő r:r :[/N] t:t :[Acc]"}]	járőr	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiú	[{"lemma": "fiú", "tag": "[/N][Nom]", "morphana": "fiú[/N]=fiú+[Nom]=", "readable": "fiú[/N] + [Nom]", "twolevel": "f:f i:i ú:ú :[/N] :[Nom]"}]	fiú	[/N][Nom]
megpróbál	[{"lemma": "megpróbál", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+próbál[/V]=próbál+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + próbál[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] p:p r:r ó:ó b:b á:á l:l :[/V] :[Prs.NDef.3Sg]"}]	megpróbál	[/V][Prs.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
időre	[{"lemma": "idő", "tag": "[/N][Subl]", "morphana": "idő[/N]=idő+re[Subl]=re", "readable": "idő[/N] + re[Subl]", "twolevel": "i:i d:d ő:ő :[/N] r:r e:e :[Subl]"}]	idő	[/N][Subl]
Párizsban	[{"lemma": "Párizs", "tag": "[/N][Ine]", "morphana": "Párizs[/N]=Párizs+ban[Ine]=ban", "readable": "Párizs[/N] + ban[Ine]", "twolevel": "P:P á:á r:r i:i z:z s:s :[/N] b:b a:a n:n :[Ine]"}]	Párizs	[/N][Ine]
elrejtőzni	[{"lemma": "elrejtőz", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+rejt[/V]=rejt+ő[_ImpfPtcp/Adj]=ő+z[_NVbz_Tr:z/V]=z+ni[Inf]=ni", "readable": "el[/Prev] + rejt[/V] + ő[_ImpfPtcp/Adj] + z[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "e:e l:l :[/Prev] r:r e:e j:j t:t :[/V] ő:ő :[_ImpfPtcp/Adj] z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "elrejtőzik", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+rejt[/V]=rejt+ő[_ImpfPtcp/Adj]=ő+zik[_NVbz_Ntr:zik/V]=z+ni[Inf]=ni", "readable": "el[/Prev] + rejt[/V] + ő[_ImpfPtcp/Adj] + zik[_NVbz_Ntr:zik/V]=z + ni[Inf]", "twolevel": "e:e l:l :[/Prev] r:r e:e j:j t:t :[/V] ő:ő :[_ImpfPtcp/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "elrejtőzik", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+rejtőzik[/V]=rejtőz+ni[Inf]=ni", "readable": "el[/Prev] + rejtőzik[/V]=rejtőz + ni[Inf]", "twolevel": "e:e l:l :[/Prev] r:r e:e j:j t:t ő:ő z:z :i :k :[/V] n:n i:i :[Inf]"}]	elrejtőzik	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
pénzt	[{"lemma": "pénz", "tag": "[/N][Acc]", "morphana": "pénz[/N]=pénz+t[Acc]=t", "readable": "pénz[/N] + t[Acc]", "twolevel": "p:p é:é n:n z:z :[/N] t:t :[Acc]"}]	pénz	[/N][Acc]
szerezni	[{"lemma": "szerez", "tag": "[/V][Inf]", "morphana": "szer[/N]=szer+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "szer[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "s:s z:z e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "szerezik", "tag": "[/V][Inf]", "morphana": "szer[/N]=szer+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "szer[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "s:s z:z e:e r:r :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "szerez", "tag": "[/V][Inf]", "morphana": "szerez[/V]=szerez+ni[Inf]=ni", "readable": "szerez[/V] + ni[Inf]", "twolevel": "s:s z:z e:e r:r e:e z:z :[/V] n:n i:i :[Inf]"}]	szerez	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
Olaszországba	[{"lemma": "Olaszország", "tag": "[/N][Ill]", "morphana": "Olaszország[/N]=Olaszország+ba[Ill]=ba", "readable": "Olaszország[/N] + ba[Ill]", "twolevel": "O:O l:l a:a s:s z:z o:o r:r s:s z:z á:á g:g :[/N] b:b a:a :[Ill]"}]	Olaszország	[/N][Ill]
szökhessen	[{"lemma": "szökik", "tag": "[/V][_Mod/V][Sbjv.NDef.3Sg]", "morphana": "szökik[/V]=szök+het[_Mod/V]=hes+sen[Sbjv.NDef.3Sg]=sen", "readable": "szökik[/V]=szök + het[_Mod/V]=hes + sen[Sbjv.NDef.3Sg]", "twolevel": "s:s z:z ö:ö k:k :i :k :[/V] h:h e:e s:t :[_Mod/V] s:s e:e n:n :[Sbjv.NDef.3Sg]"}]	szökik	[/V][_Mod/V][Sbjv.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiatal	[{"lemma": "fiatal", "tag": "[/Adj][Nom]", "morphana": "fiatal[/Adj]=fiatal+[Nom]=", "readable": "fiatal[/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] :[Nom]"}, {"lemma": "fiatal", "tag": "[/N][Nom]", "morphana": "fiatal[/N]=fiatal+[Nom]=", "readable": "fiatal[/N] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] :[Nom]"}]	fiatal	[/Adj][Nom]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
lány	[{"lemma": "lány", "tag": "[/N][Nom]", "morphana": "lány[/N]=lány+[Nom]=", "readable": "lány[/N] + [Nom]", "twolevel": "l:l á:á n:n y:y :[/N] :[Nom]"}]	lány	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Patricia	[{"lemma": "Patricia", "tag": "[/N][Nom]", "morphana": "Patricia[/N]=Patricia+[Nom]=", "readable": "Patricia[/N] + [Nom]", "twolevel": "P:P a:a t:t r:r i:i c:c i:i a:a :[/N] :[Nom]"}]	Patricia	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Jean	[{"lemma": "Jean", "tag": "[/N][Nom]", "morphana": "Jean[/N]=Jean+[Nom]=", "readable": "Jean[/N] + [Nom]", "twolevel": "J:J e:e a:a n:n :[/N] :[Nom]"}]	Jean	[/N][Nom]
Seberg	[]	Seberg	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akibe	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Ill]", "morphana": "aki[/N|Pro|Rel]=aki+be[Ill]=be", "readable": "aki[/N|Pro|Rel] + be[Ill]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] b:b e:e :[Ill]"}]	aki	[/N|Pro|Rel][Ill]
Michel	[{"lemma": "Michel", "tag": "[/N][Nom]", "morphana": "Michel[/N]=Michel+[Nom]=", "readable": "Michel[/N] + [Nom]", "twolevel": "M:M i:i c:c h:h e:e l:l :[/N] :[Nom]"}]	Michel	[/N][Nom]
szerelmes	[{"lemma": "szerelmes", "tag": "[/Adj][Nom]", "morphana": "szerelem[/N]=szerelm+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szerelem[/N]=szerelm + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l :e m:m :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szerelmes", "tag": "[/N][Nom]", "morphana": "szerelem[/N]=szerelm+es[_Nz:s/N]=es+[Nom]=", "readable": "szerelem[/N]=szerelm + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l :e m:m :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szerelmes", "tag": "[/Adj][Nom]", "morphana": "szerelmes[/Adj]=szerelmes+[Nom]=", "readable": "szerelmes[/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l m:m e:e s:s :[/Adj] :[Nom]"}, {"lemma": "szerelmes", "tag": "[/N][Nom]", "morphana": "szerelmes[/N]=szerelmes+[Nom]=", "readable": "szerelmes[/N] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l m:m e:e s:s :[/N] :[Nom]"}]	szerelmes	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Patriciának	[{"lemma": "Patricia", "tag": "[/N][Dat]", "morphana": "Patricia[/N]=Patriciá+nak[Dat]=nak", "readable": "Patricia[/N]=Patriciá + nak[Dat]", "twolevel": "P:P a:a t:t r:r i:i c:c i:i á:a :[/N] n:n a:a k:k :[Dat]"}]	Patricia	[/N][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
tetszik	[{"lemma": "tetszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tetszik[/V]=tetsz+ik[Prs.Def.3Pl]=ik", "readable": "tetszik[/V]=tetsz + ik[Prs.Def.3Pl]", "twolevel": "t:t e:e t:t s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "tetszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tetszik[/V]=tetsz+ik[Prs.NDef.3Sg]=ik", "readable": "tetszik[/V]=tetsz + ik[Prs.NDef.3Sg]", "twolevel": "t:t e:e t:t s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tetszik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiú	[{"lemma": "fiú", "tag": "[/N][Nom]", "morphana": "fiú[/N]=fiú+[Nom]=", "readable": "fiú[/N] + [Nom]", "twolevel": "f:f i:i ú:ú :[/N] :[Nom]"}]	fiú	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
karrierjét	[{"lemma": "karrier", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "karrier[/N]=karrier+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "karrier[/N] + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "k:k a:a r:r r:r i:i e:e r:r :[/N] j:j é:e :[Poss.3Sg] t:t :[Acc]"}]	karrier	[/N][Poss.3Sg][Acc]
fontosabbnak	[{"lemma": "fontos", "tag": "[/Adj][_Comp/Adj][Dat]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+nak[Dat]=nak", "readable": "font[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + nak[Dat]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] n:n a:a k:k :[Dat]"}, {"lemma": "fontos", "tag": "[/Adj][_Comp/Adj][Dat]", "morphana": "fontos[/Adj]=fontos+abb[_Comp/Adj]=abb+nak[Dat]=nak", "readable": "fontos[/Adj] + abb[_Comp/Adj] + nak[Dat]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] n:n a:a k:k :[Dat]"}]	fontos	[/Adj][_Comp/Adj][Dat]
tartja	[{"lemma": "tart", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tart[/V]=tart+ja[Prs.Def.3Sg]=ja", "readable": "tart[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	tart	[/V][Prs.Def.3Sg]
kapcsolatuknál	[{"lemma": "kapcsolat", "tag": "[/N][Poss.3Pl][Ade]", "morphana": "kapcsolat[/N]=kapcsolat+uk[Poss.3Pl]=uk+nál[Ade]=nál", "readable": "kapcsolat[/N] + uk[Poss.3Pl] + nál[Ade]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] u:u k:k :[Poss.3Pl] n:n á:á l:l :[Ade]"}]	kapcsolat	[/N][Poss.3Pl][Ade]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
érzi	[{"lemma": "érez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "érez[/V]=érz+i[Prs.Def.3Sg]=i", "readable": "érez[/V]=érz + i[Prs.Def.3Sg]", "twolevel": "é:é r:r z:e :z :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "érzik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "érzik[/V]=érz+i[Prs.Def.3Sg]=i", "readable": "érzik[/V]=érz + i[Prs.Def.3Sg]", "twolevel": "é:é r:r z:z :i :k :[/V] i:i :[Prs.Def.3Sg]"}]	érez	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
túlságosan	[{"lemma": "túlságos", "tag": "[/Adj][_Manner/Adv]", "morphana": "túlságos[/Adj]=túlságos+an[_Manner/Adv]=an", "readable": "túlságos[/Adj] + an[_Manner/Adv]", "twolevel": "t:t ú:ú l:l s:s á:á g:g o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	túlságos	[/Adj][_Manner/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kötődik	[{"lemma": "kötődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "köt[/V]=köt+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "köt[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "k:k ö:ö t:t :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kötődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "köt[/V]=köt+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "köt[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "k:k ö:ö t:t :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "kötődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kötődik[/V]=kötőd+ik[Prs.Def.3Pl]=ik", "readable": "kötődik[/V]=kötőd + ik[Prs.Def.3Pl]", "twolevel": "k:k ö:ö t:t ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kötődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kötődik[/V]=kötőd+ik[Prs.NDef.3Sg]=ik", "readable": "kötődik[/V]=kötőd + ik[Prs.NDef.3Sg]", "twolevel": "k:k ö:ö t:t ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	kötődik	[/V][Prs.NDef.3Sg]
Michelhez	[{"lemma": "Michel", "tag": "[/N][All]", "morphana": "Michel[/N]=Michel+hez[All]=hez", "readable": "Michel[/N] + hez[All]", "twolevel": "M:M i:i c:c h:h e:e l:l :[/N] h:h e:e z:z :[All]"}]	Michel	[/N][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
