form	anas	lemma	xpostag
ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Cnj]
máglyahalált	[{"lemma": "máglyahalál", "tag": "[/N][Acc]", "morphana": "máglya[/N]=máglya+halál[/N]=halál+t[Acc]=t", "readable": "máglya[/N] + halál[/N] + t[Acc]", "twolevel": "m:m á:á g:g l:l y:y a:a :[/N] h:h a:a l:l á:á l:l :[/N] t:t :[Acc]"}, {"lemma": "máglyahalál", "tag": "[/N][Acc]", "morphana": "máglyahalál[/N]=máglyahalál+t[Acc]=t", "readable": "máglyahalál[/N] + t[Acc]", "twolevel": "m:m á:á g:g l:l y:y a:a h:h a:a l:l á:á l:l :[/N] t:t :[Acc]"}]	máglyahalál	[/N][Acc]
érdemel	[{"lemma": "érdemel", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "érdemel[/V]=érdemel+[Prs.NDef.3Sg]=", "readable": "érdemel[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r d:d e:e m:m e:e l:l :[/V] :[Prs.NDef.3Sg]"}]	érdemel	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akire	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Subl]", "morphana": "aki[/N|Pro|Rel]=aki+re[Subl]=re", "readable": "aki[/N|Pro|Rel] + re[Subl]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] r:r e:e :[Subl]"}]	aki	[/N|Pro|Rel][Subl]
rábizonyítják	[{"lemma": "rábizonyít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "rá[/Prev]=rá+bizonyít[/V]=bizonyít+ják[Prs.Def.3Pl]=ják", "readable": "rá[/Prev] + bizonyít[/V] + ják[Prs.Def.3Pl]", "twolevel": "r:r á:á :[/Prev] b:b i:i z:z o:o n:n y:y í:í t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	rábizonyít	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendelkezést	[{"lemma": "rendelkezés", "tag": "[/N][Acc]", "morphana": "rendelkezik[/V]=rendelkez+és[_Ger/N]=és+t[Acc]=t", "readable": "rendelkezik[/V]=rendelkez + és[_Ger/N] + t[Acc]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "rendelkezés", "tag": "[/N][Acc]", "morphana": "rendelkezés[/N]=rendelkezés+t[Acc]=t", "readable": "rendelkezés[/N] + t[Acc]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z é:é s:s :[/N] t:t :[Acc]"}]	rendelkezés	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
negyedik	[{"lemma": "négy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "négy[/Num]=negy+edik[_Ord/Adj]=edik+[Nom]=", "readable": "négy[/Num]=negy + edik[_Ord/Adj] + [Nom]", "twolevel": "n:n e:é g:g y:y :[/Num] e:e d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	négy	[/Num][_Ord/Adj][Nom]
lateráni	[]	lateráni	[/Adj][Nom]
zsinat	[{"lemma": "zsinat", "tag": "[/N][Nom]", "morphana": "zsinat[/N]=zsinat+[Nom]=", "readable": "zsinat[/N] + [Nom]", "twolevel": "z:z s:s i:i n:n a:a t:t :[/N] :[Nom]"}]	zsinat	[/N][Nom]
kanonizálta	[{"lemma": "kanonizálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kanonizál[/V]=kanonizál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "kanonizál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "k:k a:a n:n o:o n:n i:i z:z á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kanonizál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kanonizál[/V]=kanonizál+ta[Pst.Def.3Sg]=ta", "readable": "kanonizál[/V] + ta[Pst.Def.3Sg]", "twolevel": "k:k a:a n:n o:o n:n i:i z:z á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "kanonizálta", "tag": "[/Adj][Nom]", "morphana": "kanonizál[/V]=kanonizál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "kanonizál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k a:a n:n o:o n:n i:i z:z á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kanonizál	[/V][Pst.Def.3Sg]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
1215	[{"lemma": "1215", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+1[/Num|Digit]=1+5[/Num|Digit]=5+[Nom]=+rpar[Punct]=)", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 1[/Num|Digit] + 5[/Num|Digit] + [Nom] + rpar[Punct]=)", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 1:1 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] ):r :p :a :r :[Punct]"}]	1215	[/Num|Digit][Nom]
)		)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Cnj]
II.	[{"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "II.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "II.[/Num|Roman]=II+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "II.[/Num|Roman]=II + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "II", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "II[/Num|Roman]=II+[Nom]=+period[Punct]=.", "readable": "II[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	II.	[/Num|Roman][_Ord/Adj][Nom][]
Frigyes	[{"lemma": "Frigyes", "tag": "[/N][Nom]", "morphana": "Frigyes[/N]=Frigyes+[Nom]=", "readable": "Frigyes[/N] + [Nom]", "twolevel": "F:F r:r i:i g:g y:y e:e s:s :[/N] :[Nom]"}, {"lemma": "frigyes", "tag": "[/Adj][Nom]", "morphana": "frigy[/N]=frigy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "frigy[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f r:r i:i g:g y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "frigyes", "tag": "[/N][Nom]", "morphana": "frigy[/N]=frigy+es[_Nz:s/N]=es+[Nom]=", "readable": "frigy[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "f:f r:r i:i g:g y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	Frigyes	[/N][Nom]
német-római	[{"lemma": "német-római", "tag": "[/Adj][Nom]", "morphana": "német[/Adj|nat]=német+[Nom]=+-[Hyph:Hyph]=-+Róma[/N]=róma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "német[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Róma[/N]=róma + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é m:m e:e t:t :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] r:R ó:ó m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "német-római", "tag": "[/Adj][Nom]", "morphana": "német[/Adj|nat]=német+[Nom]=+-[Hyph:Hyph]=-+római[/Adj]=római+[Nom]=", "readable": "német[/Adj|nat] + [Nom] + -[Hyph:Hyph] + római[/Adj] + [Nom]", "twolevel": "n:n é:é m:m e:e t:t :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] r:r ó:ó m:m a:a i:i :[/Adj] :[Nom]"}]	német-római	[/Adj][Nom]
császár	[{"lemma": "császár", "tag": "[/N][Nom]", "morphana": "császár[/N]=császár+[Nom]=", "readable": "császár[/N] + [Nom]", "twolevel": "c:c s:s á:á s:s z:z á:á r:r :[/N] :[Nom]"}]	császár	[/N][Nom]
birodalmi	[{"lemma": "birodalmi", "tag": "[/Adj][Nom]", "morphana": "birodalom[/N]=birodalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "birodalom[/N]=birodalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i r:r o:o d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "birodalmi", "tag": "[/Adj][Nom]", "morphana": "birodalmi[/Adj]=birodalmi+[Nom]=", "readable": "birodalmi[/Adj] + [Nom]", "twolevel": "b:b i:i r:r o:o d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	birodalmi	[/Adj][Nom]
törvénnyé	[{"lemma": "törvény", "tag": "[/N][Transl]", "morphana": "törvény[/N]=törvénny+é[Transl]=é", "readable": "törvény[/N]=törvénny + é[Transl]", "twolevel": "t:t ö:ö r:r v:v é:é n:n n:y y: :[/N] é:é :[Transl]"}]	törvény	[/N][Transl]
emelte	[{"lemma": "emelte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "emel[/V]=emel+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "emel[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "e:e m:m e:e l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "emel", "tag": "[/V][Pst.Def.3Sg]", "morphana": "emel[/V]=emel+te[Pst.Def.3Sg]=te", "readable": "emel[/V] + te[Pst.Def.3Sg]", "twolevel": "e:e m:m e:e l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "emelte", "tag": "[/Adj][Nom]", "morphana": "emel[/V]=emel+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "emel[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e m:m e:e l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	emel	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Alkalmazásával	[{"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "alkalmaz[/V]=alkalmaz+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "alkalmaz[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "alkalmazás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "alkalmazás[/N]=alkalmazás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "alkalmazás[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z á:á s:s :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	alkalmazás	[/N][Poss.3Sg][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
18.	[{"lemma": "18.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "18.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "18", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	18.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
felhagytak	[{"lemma": "felhagy", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "fel[/Prev]=fel+hagy[/V]=hagy+tak[Pst.NDef.3Pl]=tak", "readable": "fel[/Prev] + hagy[/V] + tak[Pst.NDef.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a g:g y:y :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	felhagy	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azóta	[{"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/Det|Pro]=az+óta[/Post]=óta", "readable": "az[/Det|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/Det|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/N|Pro]=az+óta[/Post]=óta", "readable": "az[/N|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/N|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Adv|Pro]", "morphana": "azóta[/Adv|Pro]=azóta", "readable": "azóta[/Adv|Pro]", "twolevel": "a:a z:z ó:ó t:t a:a :[/Adv|Pro]"}]	azóta	[/Adv|Pro]
kegyetlen	[{"lemma": "kegyetlen", "tag": "[/Adj][Nom]", "morphana": "kegy[/N]=kegy+etlen[_Abe/Adj]=etlen+[Nom]=", "readable": "kegy[/N] + etlen[_Abe/Adj] + [Nom]", "twolevel": "k:k e:e g:g y:y :[/N] e:e t:t l:l e:e n:n :[_Abe/Adj] :[Nom]"}, {"lemma": "kegyetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kegy[/N]=kegy+etlen[_Abe/Adj]=etlen+[_Manner:0/Adv]=", "readable": "kegy[/N] + etlen[_Abe/Adj] + [_Manner:0/Adv]", "twolevel": "k:k e:e g:g y:y :[/N] e:e t:t l:l e:e n:n :[_Abe/Adj] :[_Manner:0/Adv]"}, {"lemma": "kegyetlen", "tag": "[/Adj][Nom]", "morphana": "kegyetlen[/Adj]=kegyetlen+[Nom]=", "readable": "kegyetlen[/Adj] + [Nom]", "twolevel": "k:k e:e g:g y:y e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "kegyetlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "kegyetlen[/Adj]=kegyetlen+[_Manner:0/Adv]=", "readable": "kegyetlen[/Adj] + [_Manner:0/Adv]", "twolevel": "k:k e:e g:g y:y e:e t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	kegyetlen	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szokatlan	[{"lemma": "szokatlan", "tag": "[/Adj][Nom]", "morphana": "szokik[/V]=szok+atlan[_NegPtcp/Adj]=atlan+[Nom]=", "readable": "szokik[/V]=szok + atlan[_NegPtcp/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "szokatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "szokik[/V]=szok+atlan[_NegPtcp/Adj]=atlan+[_Manner:0/Adv]=", "readable": "szokik[/V]=szok + atlan[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "szokatlan", "tag": "[/Adj][Nom]", "morphana": "szokatlan[/Adj]=szokatlan+[Nom]=", "readable": "szokatlan[/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k a:a t:t l:l a:a n:n :[/Adj] :[Nom]"}, {"lemma": "szokatlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "szokatlan[/Adj]=szokatlan+[_Manner:0/Adv]=", "readable": "szokatlan[/Adj] + [_Manner:0/Adv]", "twolevel": "s:s z:z o:o k:k a:a t:t l:l a:a n:n :[/Adj] :[_Manner:0/Adv]"}]	szokatlan	[/Adj][Nom]
büntetésnek	[{"lemma": "büntetés", "tag": "[/N][Dat]", "morphana": "büntet[/V]=büntet+és[_Ger/N]=és+nek[Dat]=nek", "readable": "büntet[/V] + és[_Ger/N] + nek[Dat]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] n:n e:e k:k :[Dat]"}, {"lemma": "büntetés", "tag": "[/N][Dat]", "morphana": "büntetés[/N]=büntetés+nek[Dat]=nek", "readable": "büntetés[/N] + nek[Dat]", "twolevel": "b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] n:n e:e k:k :[Dat]"}]	büntetés	[/N][Dat]
számít	[{"lemma": "számít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "számít[/V]=számít+[Prs.NDef.3Sg]=", "readable": "számít[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	számít	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Talán	[{"lemma": "talán", "tag": "[/Adv]", "morphana": "talán[/Adv]=talán", "readable": "talán[/Adv]", "twolevel": "t:t a:a l:l á:á n:n :[/Adv]"}]	talán	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
ma	[{"lemma": "ma", "tag": "[/Adv]", "morphana": "ma[/Adv]=ma", "readable": "ma[/Adv]", "twolevel": "m:m a:a :[/Adv]"}, {"lemma": "ma", "tag": "[/N][Nom]", "morphana": "ma[/N]=ma+[Nom]=", "readable": "ma[/N] + [Nom]", "twolevel": "m:m a:a :[/N] :[Nom]"}, {"lemma": "ma", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "ma[/N]=ma+[_Tmp_Loc/Adv]=", "readable": "ma[/N] + [_Tmp_Loc/Adv]", "twolevel": "m:m a:a :[/N] :[_Tmp_Loc/Adv]"}]	ma	[/Adv]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
