form	anas	lemma	xpostag
állampolgár	[{"lemma": "állampolgár", "tag": "[/N][Nom]", "morphana": "állam[/N]=állam+polgár[/N]=polgár+[Nom]=", "readable": "állam[/N] + polgár[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] p:p o:o l:l g:g á:á r:r :[/N] :[Nom]"}, {"lemma": "állampolgár", "tag": "[/N][Nom]", "morphana": "állampolgár[/N]=állampolgár+[Nom]=", "readable": "állampolgár[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m p:p o:o l:l g:g á:á r:r :[/N] :[Nom]"}]	állampolgár	[/N][Nom]
immár	[{"lemma": "immár", "tag": "[/Adv]", "morphana": "immár[/Adv]=immár", "readable": "immár[/Adv]", "twolevel": "i:i m:m m:m á:á r:r :[/Adv]"}]	immár	[/Adv]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
jelöltre	[{"lemma": "jelölt", "tag": "[/Adj][Subl]", "morphana": "jelöl[/V]=jelöl+t[_PerfPtcp/Adj]=t+re[Subl]=re", "readable": "jelöl[/V] + t[_PerfPtcp/Adj] + re[Subl]", "twolevel": "j:j e:e l:l ö:ö l:l :[/V] t:t :[_PerfPtcp/Adj] r:r e:e :[Subl]"}, {"lemma": "jelölt", "tag": "[/N][Subl]", "morphana": "jelölt[/N]=jelölt+re[Subl]=re", "readable": "jelölt[/N] + re[Subl]", "twolevel": "j:j e:e l:l ö:ö l:l t:t :[/N] r:r e:e :[Subl]"}]	jelölt	[/N][Subl]
szavazhat	[{"lemma": "szavaz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "szavaz[/V]=szavaz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "szavaz[/V] + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z a:a v:v a:a z:z :[/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "szavaz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "szó[/N]=szav+az[_NVbz_Tr:z/V]=az+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "szó[/N]=szav + az[_NVbz_Tr:z/V] + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "szavazik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "szó[/N]=szav+azik[_NVbz_Ntr:zik/V]=az+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "szó[/N]=szav + azik[_NVbz_Ntr:zik/V]=az + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z a:ó v: :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	szavaz	[/V][_Mod/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korábbi	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "korábbi", "tag": "[/Adj][Nom]", "morphana": "korábbi[/Adj]=korábbi+[Nom]=", "readable": "korábbi[/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:á b:b b:b i:i :[/Adj] :[Nom]"}]	korábbi	[/Adj][Nom]
parlamenti	[{"lemma": "parlamenti", "tag": "[/Adj][Nom]", "morphana": "parlament[/N]=parlament+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "parlament[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p a:a r:r l:l a:a m:m e:e n:n t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "parlamenti", "tag": "[/Adj][Nom]", "morphana": "parlamenti[/Adj]=parlamenti+[Nom]=", "readable": "parlamenti[/Adj] + [Nom]", "twolevel": "p:p a:a r:r l:l a:a m:m e:e n:n t:t i:i :[/Adj] :[Nom]"}]	parlamenti	[/Adj][Nom]
választásokon	[{"lemma": "választás", "tag": "[/N][Pl][Supe]", "morphana": "választ[/V]=választ+ás[_Ger/N]=ás+ok[Pl]=ok+on[Supe]=on", "readable": "választ[/V] + ás[_Ger/N] + ok[Pl] + on[Supe]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "választás", "tag": "[/N][Pl][Supe]", "morphana": "választás[/N]=választás+ok[Pl]=ok+on[Supe]=on", "readable": "választás[/N] + ok[Pl] + on[Supe]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t á:á s:s :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}]	választás	[/N][Pl][Supe]
szokásos	[{"lemma": "szokásos", "tag": "[/Adj][Nom]", "morphana": "szokik[/V]=szok+ás[_Ger/N]=ás+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szokik[/V]=szok + ás[_Ger/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] á:á s:s :[_Ger/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szokásos", "tag": "[/N][Nom]", "morphana": "szokik[/V]=szok+ás[_Ger/N]=ás+os[_Nz:s/N]=os+[Nom]=", "readable": "szokik[/V]=szok + ás[_Ger/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] á:á s:s :[_Ger/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szokásos", "tag": "[/Adj][Nom]", "morphana": "szokás[/N]=szokás+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szokás[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szokásos", "tag": "[/N][Nom]", "morphana": "szokás[/N]=szokás+os[_Nz:s/N]=os+[Nom]=", "readable": "szokás[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szokásos", "tag": "[/Adj][Nom]", "morphana": "szokásos[/Adj]=szokásos+[Nom]=", "readable": "szokásos[/Adj] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s o:o s:s :[/Adj] :[Nom]"}]	szokásos	[/Adj][Nom]
négy	[{"lemma": "négy", "tag": "[/Num][Nom]", "morphana": "négy[/Num]=négy+[Nom]=", "readable": "négy[/Num] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] :[Nom]"}]	négy	[/Num][Nom]
jelölt	[{"lemma": "jelöl", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelöl[/V]=jelöl+t[Pst.NDef.3Sg]=t", "readable": "jelöl[/V] + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l ö:ö l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelölt", "tag": "[/Adj][Nom]", "morphana": "jelöl[/V]=jelöl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelöl[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l ö:ö l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelölt", "tag": "[/N][Nom]", "morphana": "jelölt[/N]=jelölt+[Nom]=", "readable": "jelölt[/N] + [Nom]", "twolevel": "j:j e:e l:l ö:ö l:l t:t :[/N] :[Nom]"}]	jelölt	[/N][Nom]
helyett	[{"lemma": "helyett", "tag": "[/Post]", "morphana": "helyett[/Post]=helyett", "readable": "helyett[/Post]", "twolevel": "h:h e:e l:l y:y e:e t:t t:t :[/Post]"}]	helyett	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tiltakozás	[{"lemma": "tiltakozás", "tag": "[/N][Nom]", "morphana": "tiltakozik[/V]=tiltakoz+ás[_Ger/N]=ás+[Nom]=", "readable": "tiltakozik[/V]=tiltakoz + ás[_Ger/N] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "tiltakozás", "tag": "[/N][Nom]", "morphana": "tiltakozás[/N]=tiltakozás+[Nom]=", "readable": "tiltakozás[/N] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z á:á s:s :[/N] :[Nom]"}]	tiltakozás	[/N][Nom]
nemcsak	[{"lemma": "nemcsak", "tag": "[/Adv]", "morphana": "nemcsak[/Adv]=nemcsak", "readable": "nemcsak[/Adv]", "twolevel": "n:n e:e m:m c:c s:s a:a k:k :[/Adv]"}]	nemcsak	[/Adv]
magának	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][Dat]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+nak[Dat]=nak", "readable": "maga[/N|Pro]=mag + á[3Sg] + nak[Dat]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] n:n a:a k:k :[Dat]"}]	maga	[/N|Pro][3Sg][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
változtatásnak	[{"lemma": "változtatás", "tag": "[/N][Dat]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ás[_Ger/N]=ás+nak[Dat]=nak", "readable": "változik[/V]=változ + tat[_Caus/V] + ás[_Ger/N] + nak[Dat]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] n:n a:a k:k :[Dat]"}, {"lemma": "változtatás", "tag": "[/N][Dat]", "morphana": "változtat[/V]=változtat+ás[_Ger/N]=ás+nak[Dat]=nak", "readable": "változtat[/V] + ás[_Ger/N] + nak[Dat]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] á:á s:s :[_Ger/N] n:n a:a k:k :[Dat]"}, {"lemma": "változtatás", "tag": "[/N][Dat]", "morphana": "változtatás[/N]=változtatás+nak[Dat]=nak", "readable": "változtatás[/N] + nak[Dat]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t á:á s:s :[/N] n:n a:a k:k :[Dat]"}]	változtatás	[/N][Dat]
szól	[{"lemma": "szól", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szól[/V]=szól+[Prs.NDef.3Sg]=", "readable": "szól[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z ó:ó l:l :[/V] :[Prs.NDef.3Sg]"}]	szól	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
sokkal	[{"lemma": "sok", "tag": "[/Num][Ins]", "morphana": "sok[/Num]=sok+kal[Ins]=kal", "readable": "sok[/Num] + kal[Ins]", "twolevel": "s:s o:o k:k :[/Num] k:k a:a l:l :[Ins]"}, {"lemma": "sokk", "tag": "[/N][Ins]", "morphana": "sokk[/N]=sokk+al[Ins]=al", "readable": "sokk[/N] + al[Ins]", "twolevel": "s:s o:o k:k k:k :[/N] a:a l:l :[Ins]"}, {"lemma": "sokkal", "tag": "[/Adv]", "morphana": "sokkal[/Adv]=sokkal", "readable": "sokkal[/Adv]", "twolevel": "s:s o:o k:k k:k a:a l:l :[/Adv]"}]	sokkal	[/Adv]
inkább	[{"lemma": "inka", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "inka[/Adj|nat]=inká+bb[_Comp/Adj]=bb+[Nom]=", "readable": "inka[/Adj|nat]=inká + bb[_Comp/Adj] + [Nom]", "twolevel": "i:i n:n k:k á:a :[/Adj|nat] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "inkább", "tag": "[/Adv]", "morphana": "inkább[/Adv]=inkább", "readable": "inkább[/Adv]", "twolevel": "i:i n:n k:k á:á b:b b:b :[/Adv]"}]	inkább	[/Adv]
annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/N|Pro][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
módosítására	[{"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "mód[/N]=mód+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "mód[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m ó:ó d:d :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "módosításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mód[/N]=mód+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "mód[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "módos[/Adj]=módos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "módos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m ó:ó d:d o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "módosításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "módos[/Adj]=módos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "módos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "módosít[/V]=módosít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "módosít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "módosításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "módosít[/V]=módosít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "módosít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "módosítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "módosítás[/N]=módosítás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "módosítás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "módosításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "módosítás[/N]=módosítás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "módosítás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m ó:ó d:d o:o s:s í:í t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	módosítás	[/N][Poss.3Sg][Subl]
anélkül	[{"lemma": "anélkül", "tag": "[/Adv|Pro]", "morphana": "az[/N|Pro]=a+nélkül[/Post]=nélkül+[/Adv|Pro]=", "readable": "az[/N|Pro]=a + nélkül[/Post] + [/Adv|Pro]", "twolevel": "a:a :z :[/N|Pro] n:n é:é l:l k:k ü:ü l:l :[/Post] :[/Adv|Pro]"}, {"lemma": "anélkül", "tag": "[/Adv|Pro]", "morphana": "anélkül[/Adv|Pro]=anélkül", "readable": "anélkül[/Adv|Pro]", "twolevel": "a:a n:n é:é l:l k:k ü:ü l:l :[/Adv|Pro]"}]	anélkül	[/Adv|Pro]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
sor	[{"lemma": "sor", "tag": "[/N][Nom]", "morphana": "sor[/N]=sor+[Nom]=", "readable": "sor[/N] + [Nom]", "twolevel": "s:s o:o r:r :[/N] :[Nom]"}]	sor	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
megkérdezték	[{"lemma": "megkérdezte", "tag": "[/Adj][Pl][Nom]", "morphana": "meg[/Prev]=meg+kérdez[/V]=kérdez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "meg[/Prev] + kérdez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] k:k é:é r:r d:d e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "megkérdez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "meg[/Prev]=meg+kérdez[/V]=kérdez+ték[Pst.Def.3Pl]=ték", "readable": "meg[/Prev] + kérdez[/V] + ték[Pst.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] k:k é:é r:r d:d e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	megkérdez	[/V][Pst.Def.3Pl]
volna	[{"lemma": "van", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "van[/V]=vol+na[Cond.NDef.3Sg]=na", "readable": "van[/V]=vol + na[Cond.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] n:n a:a :[Cond.NDef.3Sg]"}, {"lemma": "volna", "tag": "[/V]", "morphana": "volna[/V]=volna", "readable": "volna[/V]", "twolevel": "v:v o:o l:l n:n a:a :[/V]"}]	volna	[/V]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
parlamentet	[{"lemma": "parlament", "tag": "[/N][Acc]", "morphana": "parlament[/N]=parlament+et[Acc]=et", "readable": "parlament[/N] + et[Acc]", "twolevel": "p:p a:a r:r l:l a:a m:m e:e n:n t:t :[/N] e:e t:t :[Acc]"}]	parlament	[/N][Acc]
