form	anas	lemma	xpostag
ízére	[{"lemma": "íz", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "íz[/N]=íz+e[Poss.3Sg]=é+re[Subl]=re", "readable": "íz[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "í:í z:z :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "íz", "tag": "[/N][AnP][Subl]", "morphana": "íz[/N]=íz+é[AnP]=é+re[Subl]=re", "readable": "íz[/N] + é[AnP] + re[Subl]", "twolevel": "í:í z:z :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	íz	[/N][Poss.3Sg][Subl]
figyelmezteti	[{"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "figyelem[/N]=figyelm+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+i[Prs.Def.3Sg]=i", "readable": "figyelem[/N]=figyelm + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "figyelmez[/V]=figyelmez+tet[_Caus/V]=tet+i[Prs.Def.3Sg]=i", "readable": "figyelmez[/V] + tet[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z :[/V] t:t e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "figyelmeztet", "tag": "[/V][Prs.Def.3Sg]", "morphana": "figyelmeztet[/V]=figyelmeztet+i[Prs.Def.3Sg]=i", "readable": "figyelmeztet[/V] + i[Prs.Def.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z t:t e:e t:t :[/V] i:i :[Prs.Def.3Sg]"}]	figyelmeztet	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
ragadozókat	[{"lemma": "ragadozó", "tag": "[/Adj][Pl][Acc]", "morphana": "ragadoz[/V]=ragadoz+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+at[Acc]=at", "readable": "ragadoz[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + at[Acc]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "ragadozó", "tag": "[/Adj][Pl][Acc]", "morphana": "ragadozó[/Adj]=ragadozó+k[Pl]=k+at[Acc]=at", "readable": "ragadozó[/Adj] + k[Pl] + at[Acc]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/Adj] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "ragadozó", "tag": "[/N][Pl][Acc]", "morphana": "ragadozó[/N]=ragadozó+k[Pl]=k+at[Acc]=at", "readable": "ragadozó[/N] + k[Pl] + at[Acc]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	ragadozó	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
mindegyik	[{"lemma": "mindegyik", "tag": "[/Det|Pro]", "morphana": "mindegyik[/Det|Pro]=mindegyik", "readable": "mindegyik[/Det|Pro]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/Det|Pro]"}, {"lemma": "mindegyik", "tag": "[/N|Pro][Nom]", "morphana": "mindegyik[/N|Pro]=mindegyik+[Nom]=", "readable": "mindegyik[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/N|Pro] :[Nom]"}]	mindegyik	[/Det|Pro]
katicabogárfaj	[{"lemma": "katicabogárfaj", "tag": "[/N][Nom]", "morphana": "katica[/N]=katica+bog[/N]=bog+ár[/N]=ár+faj[/N]=faj+[Nom]=", "readable": "katica[/N] + bog[/N] + ár[/N] + faj[/N] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g :[/N] á:á r:r :[/N] f:f a:a j:j :[/N] :[Nom]"}, {"lemma": "katicabogárfaj", "tag": "[/N][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogár+faj[/N]=faj+[Nom]=", "readable": "katica[/N] + bogár[/N] + faj[/N] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g á:á r:r :[/N] f:f a:a j:j :[/N] :[Nom]"}, {"lemma": "katicabogárfaj", "tag": "[/N][Nom]", "morphana": "katicabogár[/N]=katicabogár+faj[/N]=faj+[Nom]=", "readable": "katicabogár[/N] + faj[/N] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g á:á r:r :[/N] f:f a:a j:j :[/N] :[Nom]"}]	katicabogárfaj	[/N][Nom]
pettyes	[{"lemma": "pettyes", "tag": "[/Adj][Nom]", "morphana": "petty[/N]=petty+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "petty[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "p:p e:e t:t t:t y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "pettyes", "tag": "[/N][Nom]", "morphana": "petty[/N]=petty+es[_Nz:s/N]=es+[Nom]=", "readable": "petty[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "p:p e:e t:t t:t y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "pettyes", "tag": "[/Adj][Nom]", "morphana": "pettyes[/Adj]=pettyes+[Nom]=", "readable": "pettyes[/Adj] + [Nom]", "twolevel": "p:p e:e t:t t:t y:y e:e s:s :[/Adj] :[Nom]"}]	pettyes	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
csíkosak	[{"lemma": "csíkos", "tag": "[/Adj][Pl][Nom]", "morphana": "csík[/N]=csík+os[_Adjz:s/Adj]=os+ak[Pl]=ak+[Nom]=", "readable": "csík[/N] + os[_Adjz:s/Adj] + ak[Pl] + [Nom]", "twolevel": "c:c s:s í:í k:k :[/N] o:o s:s :[_Adjz:s/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "csíkos", "tag": "[/Adj][Pl][Nom]", "morphana": "csíkos[/Adj]=csíkos+ak[Pl]=ak+[Nom]=", "readable": "csíkos[/Adj] + ak[Pl] + [Nom]", "twolevel": "c:c s:s í:í k:k o:o s:s :[/Adj] a:a k:k :[Pl] :[Nom]"}]	csíkos	[/Adj][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
egyszínűek	[{"lemma": "egyszínű", "tag": "[/Adj][Pl][Nom]", "morphana": "egy[/Num]=egy+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "egy[/Num] + szín[/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyszínű", "tag": "[/Adj][Pl][Nom]", "morphana": "egyszínű[/Adj]=egyszínű+ek[Pl]=ek+[Nom]=", "readable": "egyszínű[/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z í:í n:n ű:ű :[/Adj] e:e k:k :[Pl] :[Nom]"}]	egyszínű	[/Adj][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Testük	[{"lemma": "test", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "test[/N]=test+ük[Poss.3Pl]=ük+[Nom]=", "readable": "test[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	test	[/N][Poss.3Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
többségénél	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Ade]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=é+nél[Ade]=nél", "readable": "többség[/N] + e[Poss.3Sg]=é + nél[Ade]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] é:e :[Poss.3Sg] n:n é:é l:l :[Ade]"}, {"lemma": "többség", "tag": "[/N][AnP][Ade]", "morphana": "többség[/N]=többség+é[AnP]=é+nél[Ade]=nél", "readable": "többség[/N] + é[AnP] + nél[Ade]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] é:é :[AnP] n:n é:é l:l :[Ade]"}]	többség	[/N][Poss.3Sg][Ade]
csupasz	[{"lemma": "csupasz", "tag": "[/Adj][Nom]", "morphana": "csupasz[/Adj]=csupasz+[Nom]=", "readable": "csupasz[/Adj] + [Nom]", "twolevel": "c:c s:s u:u p:p a:a s:s z:z :[/Adj] :[Nom]"}]	csupasz	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fényes	[{"lemma": "fényes", "tag": "[/Adj][Nom]", "morphana": "fény[/N]=fény+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "fény[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fényes", "tag": "[/N][Nom]", "morphana": "fény[/N]=fény+es[_Nz:s/N]=es+[Nom]=", "readable": "fény[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "f:f é:é n:n y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fényes", "tag": "[/Adj][Nom]", "morphana": "fényes[/Adj]=fényes+[Nom]=", "readable": "fényes[/Adj] + [Nom]", "twolevel": "f:f é:é n:n y:y e:e s:s :[/Adj] :[Nom]"}]	fényes	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
többé-kevésbé	[{"lemma": "többé-kevésbé", "tag": "[/Adv]", "morphana": "többé[/Adv]=többé+-[Hyph:Hyph]=-+kevésbé[/Adv]=kevésbé", "readable": "többé[/Adv] + -[Hyph:Hyph] + kevésbé[/Adv]", "twolevel": "t:t ö:ö b:b b:b é:é :[/Adv] -:- :[Hyph:Hyph] k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}, {"lemma": "többé-kevésbé", "tag": "[/Adv]", "morphana": "többé-kevésbé[/Adv]=többé-kevésbé", "readable": "többé-kevésbé[/Adv]", "twolevel": "t:t ö:ö b:b b:b é:é -:- k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}]	többé-kevésbé	[/Adv]
szőrözött	[{"lemma": "szőröz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szőr[/N]=szőr+öz[_NVbz_Tr:z/V]=öz+ött[Pst.NDef.3Sg]=ött", "readable": "szőr[/N] + öz[_NVbz_Tr:z/V] + ött[Pst.NDef.3Sg]", "twolevel": "s:s z:z ő:ő r:r :[/N] ö:ö z:z :[_NVbz_Tr:z/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szőrözött", "tag": "[/Adj][Nom]", "morphana": "szőr[/N]=szőr+öz[_NVbz_Tr:z/V]=öz+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "szőr[/N] + öz[_NVbz_Tr:z/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ő:ő r:r :[/N] ö:ö z:z :[_NVbz_Tr:z/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szőrözik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szőr[/N]=szőr+özik[_NVbz_Ntr:zik/V]=öz+ött[Pst.NDef.3Sg]=ött", "readable": "szőr[/N] + özik[_NVbz_Ntr:zik/V]=öz + ött[Pst.NDef.3Sg]", "twolevel": "s:s z:z ő:ő r:r :[/N] ö:ö z:z :i :k :[_NVbz_Ntr:zik/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szőröz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szőröz[/V]=szőröz+ött[Pst.NDef.3Sg]=ött", "readable": "szőröz[/V] + ött[Pst.NDef.3Sg]", "twolevel": "s:s z:z ő:ő r:r ö:ö z:z :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szőrözött", "tag": "[/Adj][Nom]", "morphana": "szőröz[/V]=szőröz+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "szőröz[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ő:ő r:r ö:ö z:z :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	szőrözött	[/Adj][Nom]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
pl.	[{"lemma": "pl.", "tag": "[/Adv|Abbr][]", "morphana": "pl.[/Adv|Abbr]=pl+[]=.", "readable": "pl.[/Adv|Abbr]=pl + []=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:"}, {"lemma": "pl.", "tag": "[/Adv|Abbr][Punct]", "morphana": "pl.[/Adv|Abbr]=pl+period[Punct]=.", "readable": "pl.[/Adv|Abbr]=pl + period[Punct]=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}]	pl.	[/Adv|Abbr][Punct]
bödiceformák	[]	bödiceforma	[/N][Pl][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
katicabogarak	[{"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogar+ak[Pl]=ak+[Nom]=", "readable": "katica[/N] + bogár[/N]=bogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katicabogár[/N]=katicabogar+ak[Pl]=ak+[Nom]=", "readable": "katicabogár[/N]=katicabogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	katicabogár	[/N][Pl][Nom]
zöme	[{"lemma": "zöm", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "zöm[/N]=zöm+e[Poss.3Sg]=e+[Nom]=", "readable": "zöm[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "z:z ö:ö m:m :[/N] e:e :[Poss.3Sg] :[Nom]"}]	zöm	[/N][Poss.3Sg][Nom]
ragadozó	[{"lemma": "ragadozó", "tag": "[/Adj][Nom]", "morphana": "ragadoz[/V]=ragadoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ragadoz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "ragadozó", "tag": "[/Adj][Nom]", "morphana": "ragadozó[/Adj]=ragadozó+[Nom]=", "readable": "ragadozó[/Adj] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/Adj] :[Nom]"}, {"lemma": "ragadozó", "tag": "[/N][Nom]", "morphana": "ragadozó[/N]=ragadozó+[Nom]=", "readable": "ragadozó[/N] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/N] :[Nom]"}]	ragadozó	[/Adj][Nom]
életmódot	[{"lemma": "életmód", "tag": "[/N][Acc]", "morphana": "élet[/N]=élet+mód[/N]=mód+ot[Acc]=ot", "readable": "élet[/N] + mód[/N] + ot[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}, {"lemma": "életmód", "tag": "[/N][Acc]", "morphana": "életmód[/N]=életmód+ot[Acc]=ot", "readable": "életmód[/N] + ot[Acc]", "twolevel": "é:é l:l e:e t:t m:m ó:ó d:d :[/N] o:o t:t :[Acc]"}]	életmód	[/N][Acc]
folytat	[{"lemma": "folyt", "tag": "[/Adj][Acc]", "morphana": "folyik[/V]=foly+t[_PerfPtcp/Adj]=t+at[Acc]=at", "readable": "folyik[/V]=foly + t[_PerfPtcp/Adj] + at[Acc]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] t:t :[_PerfPtcp/Adj] a:a t:t :[Acc]"}, {"lemma": "folytat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "folytat[/V]=folytat+[Prs.NDef.3Sg]=", "readable": "folytat[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	folytat	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
részük	[{"lemma": "rész", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "rész[/N]=rész+ük[Poss.3Pl]=ük+[Nom]=", "readable": "rész[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	rész	[/N][Poss.3Pl][Nom]
főként	[{"lemma": "fő", "tag": "[/Adj][EssFor:ként]", "morphana": "fő[/Adj]=fő+ként[EssFor:ként]=ként", "readable": "fő[/Adj] + ként[EssFor:ként]", "twolevel": "f:f ő:ő :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "fő", "tag": "[/N][EssFor:ként]", "morphana": "fő[/N]=fő+ként[EssFor:ként]=ként", "readable": "fő[/N] + ként[EssFor:ként]", "twolevel": "f:f ő:ő :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "főként", "tag": "[/Adv]", "morphana": "főként[/Adv]=főként", "readable": "főként[/Adv]", "twolevel": "f:f ő:ő k:k é:é n:n t:t :[/Adv]"}]	főként	[/Adv]
levéltetvekkel	[{"lemma": "levéltetű", "tag": "[/N][Pl][Ins]", "morphana": "levél[/N]=levél+tetű[/N]=tetv+ek[Pl]=ek+kel[Ins]=kel", "readable": "levél[/N] + tetű[/N]=tetv + ek[Pl] + kel[Ins]", "twolevel": "l:l e:e v:v é:é l:l :[/N] t:t e:e t:t v:ű :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "levéltetű", "tag": "[/N][Pl][Ins]", "morphana": "levéltetű[/N]=levéltetv+ek[Pl]=ek+kel[Ins]=kel", "readable": "levéltetű[/N]=levéltetv + ek[Pl] + kel[Ins]", "twolevel": "l:l e:e v:v é:é l:l t:t e:e t:t v:ű :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	levéltetű	[/N][Pl][Ins]
táplálkozik	[{"lemma": "táplálkozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "táplálkozik[/V]=táplálkoz+ik[Prs.NDef.3Sg]=ik", "readable": "táplálkozik[/V]=táplálkoz + ik[Prs.NDef.3Sg]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	táplálkozik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
csoportok	[{"lemma": "csoport", "tag": "[/N][Pl][Nom]", "morphana": "csoport[/N]=csoport+ok[Pl]=ok+[Nom]=", "readable": "csoport[/N] + ok[Pl] + [Nom]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	csoport	[/N][Pl][Nom]
atkákat	[{"lemma": "atka", "tag": "[/N][Pl][Acc]", "morphana": "atka[/N]=atká+k[Pl]=k+at[Acc]=at", "readable": "atka[/N]=atká + k[Pl] + at[Acc]", "twolevel": "a:a t:t k:k á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	atka	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
