form	anas	lemma	xpostag
minősége	[{"lemma": "minőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "aminő[/Adj|Pro|Rel]=minő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "aminő[/Adj|Pro|Rel]=minő + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:a i:m n:i ő:n :ő :[/Adj|Pro|Rel] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "minőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "minő[/Adj|Pro|Int]=minő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "minő[/Adj|Pro|Int] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m i:i n:n ő:ő :[/Adj|Pro|Int] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "minőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "minőség[/N]=minőség+e[Poss.3Sg]=e+[Nom]=", "readable": "minőség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m i:i n:n ő:ő s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	minőség	[/N][Poss.3Sg][Nom]
részben	[{"lemma": "rész", "tag": "[/N][Ine]", "morphana": "rész[/N]=rész+ben[Ine]=ben", "readable": "rész[/N] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "részben", "tag": "[/Adv]", "morphana": "részben[/Adv]=részben", "readable": "részben[/Adv]", "twolevel": "r:r é:é s:s z:z b:b e:e n:n :[/Adv]"}]	részben	[/Adv]
attól	[{"lemma": "az", "tag": "[/Det|Pro][Abl]", "morphana": "az[/Det|Pro]=at+tól[Abl]=tól", "readable": "az[/Det|Pro]=at + tól[Abl]", "twolevel": "a:a t:z :[/Det|Pro] t:t ó:ó l:l :[Abl]"}, {"lemma": "az", "tag": "[/N|Pro][Abl]", "morphana": "az[/N|Pro]=at+tól[Abl]=tól", "readable": "az[/N|Pro]=at + tól[Abl]", "twolevel": "a:a t:z :[/N|Pro] t:t ó:ó l:l :[Abl]"}]	az	[/N|Pro][Abl]
függ	[{"lemma": "függ", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "függ[/V]=függ+[Prs.NDef.3Sg]=", "readable": "függ[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ü:ü g:g g:g :[/V] :[Prs.NDef.3Sg]"}]	függ	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
milyen	[{"lemma": "amilyen", "tag": "[/Adj|Pro|Rel][Nom]", "morphana": "amilyen[/Adj|Pro|Rel]=milyen+[Nom]=", "readable": "amilyen[/Adj|Pro|Rel]=milyen + [Nom]", "twolevel": "m:a i:m l:i y:l e:y n:e :n :[/Adj|Pro|Rel] :[Nom]"}, {"lemma": "milyen", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "milyen[/Adj|Pro|Int]=milyen+[Nom]=", "readable": "milyen[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i l:l y:y e:e n:n :[/Adj|Pro|Int] :[Nom]"}]	milyen	[/Adj|Pro|Int][Nom]
sűrű	[{"lemma": "sűrű", "tag": "[/Adj][Nom]", "morphana": "sűrű[/Adj]=sűrű+[Nom]=", "readable": "sűrű[/Adj] + [Nom]", "twolevel": "s:s ű:ű r:r ű:ű :[/Adj] :[Nom]"}]	sűrű	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szita	[{"lemma": "szita", "tag": "[/N][Nom]", "morphana": "szita[/N]=szita+[Nom]=", "readable": "szita[/N] + [Nom]", "twolevel": "s:s z:z i:i t:t a:a :[/N] :[Nom]"}]	szita	[/N][Nom]
szövése	[{"lemma": "szövés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szövés[/N]=szövés+e[Poss.3Sg]=e+[Nom]=", "readable": "szövés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ö:ö v:v é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szövés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sző[/V]=szöv+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "sző[/V]=szöv + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ö:ő v: :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	szövés	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
milyen	[{"lemma": "amilyen", "tag": "[/Adj|Pro|Rel][Nom]", "morphana": "amilyen[/Adj|Pro|Rel]=milyen+[Nom]=", "readable": "amilyen[/Adj|Pro|Rel]=milyen + [Nom]", "twolevel": "m:a i:m l:i y:l e:y n:e :n :[/Adj|Pro|Rel] :[Nom]"}, {"lemma": "milyen", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "milyen[/Adj|Pro|Int]=milyen+[Nom]=", "readable": "milyen[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i l:l y:y e:e n:n :[/Adj|Pro|Int] :[Nom]"}]	milyen	[/Adj|Pro|Int][Nom]
méretű	[{"lemma": "méretű", "tag": "[/Adj][Nom]", "morphana": "méret[/N]=méret+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "méret[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:m é:é r:r e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	méretű	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kender	[{"lemma": "kender", "tag": "[/N][Nom]", "morphana": "kender[/N]=kender+[Nom]=", "readable": "kender[/N] + [Nom]", "twolevel": "k:k e:e n:n d:d e:e r:r :[/N] :[Nom]"}]	kender	[/N][Nom]
gyantamirigye	[{"lemma": "gyantamirigy", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyanta[/N]=gyanta+mirigy[/N]=mirigy+e[Poss.3Sg]=e+[Nom]=", "readable": "gyanta[/N] + mirigy[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y a:a n:n t:t a:a :[/N] m:m i:i r:r i:i g:g y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	gyantamirigy	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ugyanis	[{"lemma": "ugyanis", "tag": "[/Cnj]", "morphana": "ugyanis[/Cnj]=ugyanis", "readable": "ugyanis[/Cnj]", "twolevel": "u:u g:g y:y a:a n:n i:i s:s :[/Cnj]"}]	ugyanis	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/N|Pro][Nom]
fajtánként	[{"lemma": "fajta", "tag": "[/Adj][_Distr:nként/Adv]", "morphana": "fajta[/Adj]=fajtá+nként[_Distr:nként/Adv]=nként", "readable": "fajta[/Adj]=fajtá + nként[_Distr:nként/Adv]", "twolevel": "f:f a:a j:j t:t á:a :[/Adj] n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}, {"lemma": "fajta", "tag": "[/N][_Distr:nként/Adv]", "morphana": "fajta[/N]=fajtá+nként[_Distr:nként/Adv]=nként", "readable": "fajta[/N]=fajtá + nként[_Distr:nként/Adv]", "twolevel": "f:f a:a j:j t:t á:a :[/N] n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}]	fajta	[/N][_Distr:nként/Adv]
eltérhet	[{"lemma": "eltér", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+tér[/V]=tér+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + tér[/V] + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	eltér	[/V][_Mod/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ilyen	[{"lemma": "ilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "ilyen[/Adj|Pro]=ilyen+[Nom]=", "readable": "ilyen[/Adj|Pro] + [Nom]", "twolevel": "i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	ilyen	[/Adj|Pro][Nom]
célra	[{"lemma": "cél", "tag": "[/N][Subl]", "morphana": "cél[/N]=cél+ra[Subl]=ra", "readable": "cél[/N] + ra[Subl]", "twolevel": "c:c é:é l:l :[/N] r:r a:a :[Subl]"}]	cél	[/N][Subl]
használt	[{"lemma": "használ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használt[/Adj]=használt+[Nom]=", "readable": "használt[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] :[Nom]"}]	használt	[/Adj][Nom]
szita	[{"lemma": "szita", "tag": "[/N][Nom]", "morphana": "szita[/N]=szita+[Nom]=", "readable": "szita[/N] + [Nom]", "twolevel": "s:s z:z i:i t:t a:a :[/N] :[Nom]"}]	szita	[/N][Nom]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
25-220	[{"lemma": "25-220", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+2[/Num|Digit]=2+20[/Num|Digit]=20+[Nom]=", "readable": "2[/Num|Digit] + 5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 2[/Num|Digit] + 20[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 :[/Num|Digit] 2:2 0:0 :[/Num|Digit] :[Nom]"}]	25-220	[/Num|Digit][Nom]
mikronos	[{"lemma": "mikronos", "tag": "[/Adj][Nom]", "morphana": "mikron[/N|Unit]=mikron+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "mikron[/N|Unit] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m i:i k:k r:r o:o n:n :[/N|Unit] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "mikronos", "tag": "[/N][Nom]", "morphana": "mikron[/N|Unit]=mikron+os[_Nz:s/N]=os+[Nom]=", "readable": "mikron[/N|Unit] + os[_Nz:s/N] + [Nom]", "twolevel": "m:m i:i k:k r:r o:o n:n :[/N|Unit] o:o s:s :[_Nz:s/N] :[Nom]"}]	mikronos	[/Adj][Nom]
lyukakkal	[{"lemma": "lyuk", "tag": "[/N][Pl][Ins]", "morphana": "lyuk[/N]=lyuk+ak[Pl]=ak+kal[Ins]=kal", "readable": "lyuk[/N] + ak[Pl] + kal[Ins]", "twolevel": "l:l y:y u:u k:k :[/N] a:a k:k :[Pl] k:k a:a l:l :[Ins]"}]	lyuk	[/N][Pl][Ins]
rendelkezik	[{"lemma": "rendelkezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.Def.3Pl]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.Def.3Pl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "rendelkezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.NDef.3Sg]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	rendelkezik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/N|Pro][Pl][Nom]
minél	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ade]", "morphana": "ami[/N|Pro|Rel]=mi+nél[Ade]=nél", "readable": "ami[/N|Pro|Rel]=mi + nél[Ade]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] n:n é:é l:l :[Ade]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ade]", "morphana": "mi[/Adj|Pro|Int]=mi+nél[Ade]=nél", "readable": "mi[/Adj|Pro|Int] + nél[Ade]", "twolevel": "m:m i:i :[/Adj|Pro|Int] n:n é:é l:l :[Ade]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ade]", "morphana": "mi[/N|Pro|Int]=mi+nél[Ade]=nél", "readable": "mi[/N|Pro|Int] + nél[Ade]", "twolevel": "m:m i:i :[/N|Pro|Int] n:n é:é l:l :[Ade]"}, {"lemma": "minél", "tag": "[/Adv]", "morphana": "minél[/Adv]=minél", "readable": "minél[/Adv]", "twolevel": "m:m i:i n:n é:é l:l :[/Adv]"}]	minél	[/Adv]
nagyobbak	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Pl][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+ak[Pl]=ak+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + ak[Pl] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] a:a k:k :[Pl] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
annál	[{"lemma": "annál", "tag": "[/Adv]", "morphana": "annál[/Adv]=annál", "readable": "annál[/Adv]", "twolevel": "a:a n:n n:n á:á l:l :[/Adv]"}, {"lemma": "az", "tag": "[/Det|Pro][Ade]", "morphana": "az[/Det|Pro]=an+nál[Ade]=nál", "readable": "az[/Det|Pro]=an + nál[Ade]", "twolevel": "a:a n:z :[/Det|Pro] n:n á:á l:l :[Ade]"}, {"lemma": "az", "tag": "[/N|Pro][Ade]", "morphana": "az[/N|Pro]=an+nál[Ade]=nál", "readable": "az[/N|Pro]=an + nál[Ade]", "twolevel": "a:a n:z :[/N|Pro] n:n á:á l:l :[Ade]"}]	annál	[/Adv]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
növényi	[{"lemma": "növényi", "tag": "[/Adj][Nom]", "morphana": "növény[/N]=növény+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "növény[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "növényi", "tag": "[/Adj][Nom]", "morphana": "növényi[/Adj]=növényi+[Nom]=", "readable": "növényi[/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y i:i :[/Adj] :[Nom]"}]	növényi	[/Adj][Nom]
törmelék	[{"lemma": "törmelék", "tag": "[/N][Nom]", "morphana": "törmelék[/N]=törmelék+[Nom]=", "readable": "törmelék[/N] + [Nom]", "twolevel": "t:t ö:ö r:r m:m e:e l:l é:é k:k :[/N] :[Nom]"}]	törmelék	[/N][Nom]
kerülhet	[{"lemma": "kerül", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][_Mod/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
végtermékbe	[{"lemma": "végtermék", "tag": "[/N][Ill]", "morphana": "vég[/N]=vég+termék[/N]=termék+be[Ill]=be", "readable": "vég[/N] + termék[/N] + be[Ill]", "twolevel": "v:v é:é g:g :[/N] t:t e:e r:r m:m é:é k:k :[/N] b:b e:e :[Ill]"}, {"lemma": "végtermék", "tag": "[/N][Ill]", "morphana": "végtermék[/N]=végtermék+be[Ill]=be", "readable": "végtermék[/N] + be[Ill]", "twolevel": "v:v é:é g:g t:t e:e r:r m:m é:é k:k :[/N] b:b e:e :[Ill]"}]	végtermék	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
rosszabb	[{"lemma": "rossz", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "rossz", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	rossz	[/Adj][_Comp/Adj][Nom]
minőségű	[{"lemma": "minőségű", "tag": "[/Adj][Nom]", "morphana": "aminő[/Adj|Pro|Rel]=minő+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "aminő[/Adj|Pro|Rel]=minő + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:a i:m n:i ő:n :ő :[/Adj|Pro|Rel] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "minőségű", "tag": "[/Adj][Nom]", "morphana": "minő[/Adj|Pro|Int]=minő+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "minő[/Adj|Pro|Int] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:m i:i n:n ő:ő :[/Adj|Pro|Int] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "minőségű", "tag": "[/Adj][Nom]", "morphana": "minőség[/N]=minőség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "minőség[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:m i:i n:n ő:ő s:s é:é g:g :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	minőségű	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
gyengébb	[{"lemma": "gyenge", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "gyenge[/Adj]=gyengé+bb[_Comp/Adj]=bb+[Nom]=", "readable": "gyenge[/Adj]=gyengé + bb[_Comp/Adj] + [Nom]", "twolevel": "g:g y:y e:e n:n g:g é:e :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	gyenge	[/Adj][_Comp/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
zöldebb	[{"lemma": "zöld", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "zöld[/Adj|col]=zöld+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "zöld[/Adj|col] + ebb[_Comp/Adj] + [Nom]", "twolevel": "z:z ö:ö l:l d:d :[/Adj|col] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	zöld	[/Adj][_Comp/Adj][Nom]
lesz	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=lesz+[Prs.NDef.3Sg]=", "readable": "lesz[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	lesz	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

