form	anas	lemma	xpostag
kivételével	[{"lemma": "kivétel", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "kivétel[/N]=kivétel+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "kivétel[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k i:i v:v é:é t:t e:e l:l :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "kivétel", "tag": "[/N][AnP][Ins]", "morphana": "kivétel[/N]=kivétel+é[AnP]=é+vel[Ins]=vel", "readable": "kivétel[/N] + é[AnP] + vel[Ins]", "twolevel": "k:k i:i v:v é:é t:t e:e l:l :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	kivétel	[/N][Poss.3Sg][Ins]
egész	[{"lemma": "egész", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+[Nom]=", "readable": "egész[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] :[Nom]"}, {"lemma": "egész", "tag": "[/Adv|AdjMod]", "morphana": "egész[/Adv|AdjMod]=egész", "readable": "egész[/Adv|AdjMod]", "twolevel": "e:e g:g é:é s:s z:z :[/Adv|AdjMod]"}]	egész	[/Adj][Nom]
Európában	[{"lemma": "Európa", "tag": "[/N][Ine]", "morphana": "Európa[/N]=Európá+ban[Ine]=ban", "readable": "Európa[/N]=Európá + ban[Ine]", "twolevel": "E:E u:u r:r ó:ó p:p á:a :[/N] b:b a:a n:n :[Ine]"}]	Európa	[/N][Ine]
előfordul	[{"lemma": "előfordul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "elő[/Prev]=elő+fordul[/V]=fordul+[Prs.NDef.3Sg]=", "readable": "elő[/Prev] + fordul[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	előfordul	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Elterjedési	[{"lemma": "elterjedés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "el[/Prev] + terjed[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	elterjedési	[/Adj][Nom]
területe	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=e+[Nom]=", "readable": "terület[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	terület	[/N][Poss.3Sg][Nom]
keleten	[{"lemma": "kelet", "tag": "[/N][Supe]", "morphana": "kelet[/N]=kelet+en[Supe]=en", "readable": "kelet[/N] + en[Supe]", "twolevel": "k:k e:e l:l e:e t:t :[/N] e:e n:n :[Supe]"}]	kelet	[/N][Supe]
egészen	[{"lemma": "egész", "tag": "[/Adj][Supe]", "morphana": "egész[/Adj]=egész+en[Supe]=en", "readable": "egész[/Adj] + en[Supe]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] e:e n:n :[Supe]"}, {"lemma": "egész", "tag": "[/Adj][_Manner/Adv]", "morphana": "egész[/Adj]=egész+en[_Manner/Adv]=en", "readable": "egész[/Adj] + en[_Manner/Adv]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "egészen", "tag": "[/Adv]", "morphana": "egészen[/Adv]=egészen", "readable": "egészen[/Adv]", "twolevel": "e:e g:g é:é s:s z:z e:e n:n :[/Adv]"}]	egészen	[/Adv]
Szibériáig	[{"lemma": "Szibéria", "tag": "[/N][Ter]", "morphana": "Szibéria[/N]=Szibériá+ig[Ter]=ig", "readable": "Szibéria[/N]=Szibériá + ig[Ter]", "twolevel": "S:S z:z i:i b:b é:é r:r i:i á:a :[/N] i:i g:g :[Ter]"}]	Szibéria	[/N][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
délkeleten	[{"lemma": "délkelet", "tag": "[/N][Supe]", "morphana": "dél[/N]=dél+kelet[/N]=kelet+en[Supe]=en", "readable": "dél[/N] + kelet[/N] + en[Supe]", "twolevel": "d:d é:é l:l :[/N] k:k e:e l:l e:e t:t :[/N] e:e n:n :[Supe]"}, {"lemma": "délkelet", "tag": "[/N][Supe]", "morphana": "délkelet[/N]=délkelet+en[Supe]=en", "readable": "délkelet[/N] + en[Supe]", "twolevel": "d:d é:é l:l k:k e:e l:l e:e t:t :[/N] e:e n:n :[Supe]"}]	délkelet	[/N][Supe]
Anatóliáig	[{"lemma": "Anatólia", "tag": "[/N][Ter]", "morphana": "Anatólia[/N]=Anatóliá+ig[Ter]=ig", "readable": "Anatólia[/N]=Anatóliá + ig[Ter]", "twolevel": "A:A n:n a:a t:t ó:ó l:l i:i á:a :[/N] i:i g:g :[Ter]"}]	Anatólia	[/N][Ter]
terjed	[{"lemma": "terjed", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "terjed[/V]=terjed+[Prs.NDef.3Sg]=", "readable": "terjed[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e r:r j:j e:e d:d :[/V] :[Prs.NDef.3Sg]"}]	terjed	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Svájcban	[{"lemma": "Svájc", "tag": "[/N][Ine]", "morphana": "Svájc[/N]=Svájc+ban[Ine]=ban", "readable": "Svájc[/N] + ban[Ine]", "twolevel": "S:S v:v á:á j:j c:c :[/N] b:b a:a n:n :[Ine]"}]	Svájc	[/N][Ine]
1500	[{"lemma": "1500", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 5[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	1500	[/Num|Digit][Nom]
m	[{"lemma": "m", "tag": "[/N][Nom]", "morphana": "m[/N|Ltr]=m+[Nom]=", "readable": "m[/N|Ltr] + [Nom]", "twolevel": "m:m :[/N|Ltr] :[Nom]"}, {"lemma": "m", "tag": "[/N][Nom]", "morphana": "m[/N|Unit|Abbr]=m+[Nom]=", "readable": "m[/N|Unit|Abbr] + [Nom]", "twolevel": "m:m :[/N|Unit|Abbr] :[Nom]"}]	m	[/N][Nom]
magasságig	[{"lemma": "magasság", "tag": "[/N][Ter]", "morphana": "magas[/Adj]=magas+ság[_Nz_Abstr/N]=ság+ig[Ter]=ig", "readable": "magas[/Adj] + ság[_Nz_Abstr/N] + ig[Ter]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i g:g :[Ter]"}, {"lemma": "magasság", "tag": "[/N][Ter]", "morphana": "magasság[/N]=magasság+ig[Ter]=ig", "readable": "magasság[/N] + ig[Ter]", "twolevel": "m:m a:a g:g a:a s:s s:s á:á g:g :[/N] i:i g:g :[Ter]"}]	magasság	[/N][Ter]
található	[{"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "található[/Adj]=található+[Nom]=", "readable": "található[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	található	[/Adj][Nom]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Németországban	[{"lemma": "Németország", "tag": "[/N][Ine]", "morphana": "Németország[/N]=Németország+ban[Ine]=ban", "readable": "Németország[/N] + ban[Ine]", "twolevel": "N:N é:é m:m e:e t:t o:o r:r s:s z:z á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	Németország	[/N][Ine]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Tirolban	[{"lemma": "Tirol", "tag": "[/N][Ine]", "morphana": "Tirol[/N]=Tirol+ban[Ine]=ban", "readable": "Tirol[/N] + ban[Ine]", "twolevel": "T:T i:i r:r o:o l:l :[/N] b:b a:a n:n :[Ine]"}]	Tirol	[/N][Ine]
veszélyeztetett	[{"lemma": "veszélyez", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "veszély[/N]=veszély+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+ett[Pst.NDef.3Sg]=ett", "readable": "veszély[/N] + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "veszélyeztetett", "tag": "[/Adj][Nom]", "morphana": "veszély[/N]=veszély+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "veszély[/N] + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "veszélyeztet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "veszélyeztet[/V]=veszélyeztet+ett[Pst.NDef.3Sg]=ett", "readable": "veszélyeztet[/V] + ett[Pst.NDef.3Sg]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y e:e z:z t:t e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "veszélyeztetett", "tag": "[/Adj][Nom]", "morphana": "veszélyeztet[/V]=veszélyeztet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "veszélyeztet[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y e:e z:z t:t e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "veszélyeztetett", "tag": "[/Adj][Nom]", "morphana": "veszélyeztetett[/Adj]=veszélyeztetett+[Nom]=", "readable": "veszélyeztetett[/Adj] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y e:e z:z t:t e:e t:t e:e t:t t:t :[/Adj] :[Nom]"}, {"lemma": "veszélyeztetett", "tag": "[/N][Nom]", "morphana": "veszélyeztetett[/N]=veszélyeztetett+[Nom]=", "readable": "veszélyeztetett[/N] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y e:e z:z t:t e:e t:t e:e t:t t:t :[/N] :[Nom]"}]	veszélyeztetett	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Svájcban	[{"lemma": "Svájc", "tag": "[/N][Ine]", "morphana": "Svájc[/N]=Svájc+ban[Ine]=ban", "readable": "Svájc[/N] + ban[Ine]", "twolevel": "S:S v:v á:á j:j c:c :[/N] b:b a:a n:n :[Ine]"}]	Svájc	[/N][Ine]
sérülékeny	[{"lemma": "sérülékeny", "tag": "[/Adj][Nom]", "morphana": "sérülékeny[/Adj]=sérülékeny+[Nom]=", "readable": "sérülékeny[/Adj] + [Nom]", "twolevel": "s:s é:é r:r ü:ü l:l é:é k:k e:e n:n y:y :[/Adj] :[Nom]"}]	sérülékeny	[/Adj][Nom]
státuszban	[{"lemma": "státusz", "tag": "[/N][Ine]", "morphana": "státusz[/N]=státusz+ban[Ine]=ban", "readable": "státusz[/N] + ban[Ine]", "twolevel": "s:s t:t á:á t:t u:u s:s z:z :[/N] b:b a:a n:n :[Ine]"}]	státusz	[/N][Ine]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kisebb	[{"lemma": "kicsi", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kicsi[/Adj]=kis+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kicsi[/Adj]=kis + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k i:i s:c :s :i :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kicsi	[/Adj][_Comp/Adj][Nom]
állóvizekben	[{"lemma": "állóvíz", "tag": "[/N][Pl][Ine]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+víz[/N]=viz+ek[Pl]=ek+ben[Ine]=ben", "readable": "ál[/Adj] + ló[/N] + víz[/N]=viz + ek[Pl] + ben[Ine]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] v:v i:í z:z :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "állóvíz", "tag": "[/N][Pl][Ine]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+víz[/N]=viz+ek[Pl]=ek+ben[Ine]=ben", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + víz[/N]=viz + ek[Pl] + ben[Ine]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] v:v i:í z:z :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "állóvíz", "tag": "[/N][Pl][Ine]", "morphana": "álló[/N]=álló+víz[/N]=viz+ek[Pl]=ek+ben[Ine]=ben", "readable": "álló[/N] + víz[/N]=viz + ek[Pl] + ben[Ine]", "twolevel": "á:á l:l l:l ó:ó :[/N] v:v i:í z:z :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "állóvíz", "tag": "[/N][Pl][Ine]", "morphana": "állóvíz[/N]=állóviz+ek[Pl]=ek+ben[Ine]=ben", "readable": "állóvíz[/N]=állóviz + ek[Pl] + ben[Ine]", "twolevel": "á:á l:l l:l ó:ó v:v i:í z:z :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	állóvíz	[/N][Pl][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mocsarakban	[{"lemma": "mocsár", "tag": "[/N][Pl][Ine]", "morphana": "mocsár[/N]=mocsar+ak[Pl]=ak+ban[Ine]=ban", "readable": "mocsár[/N]=mocsar + ak[Pl] + ban[Ine]", "twolevel": "m:m o:o c:c s:s a:á r:r :[/N] a:a k:k :[Pl] b:b a:a n:n :[Ine]"}]	mocsár	[/N][Pl][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
időszakos	[{"lemma": "időszakos", "tag": "[/Adj][Nom]", "morphana": "idő[/N]=idő+szak[/N]=szak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "idő[/N] + szak[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "időszakos", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+szak[/N]=szak+os[_Nz:s/N]=os+[Nom]=", "readable": "idő[/N] + szak[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "időszakos", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+szakos[/N]=szakos+[Nom]=", "readable": "idő[/N] + szakos[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k o:o s:s :[/N] :[Nom]"}, {"lemma": "időszakos", "tag": "[/Adj][Nom]", "morphana": "időszak[/N]=időszak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "időszak[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "időszakos", "tag": "[/N][Nom]", "morphana": "időszak[/N]=időszak+os[_Nz:s/N]=os+[Nom]=", "readable": "időszak[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "időszakos", "tag": "[/Adj][Nom]", "morphana": "időszakos[/Adj]=időszakos+[Nom]=", "readable": "időszakos[/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k o:o s:s :[/Adj] :[Nom]"}]	időszakos	[/Adj][Nom]
tavacskákban	[{"lemma": "tavacska", "tag": "[/N][Pl][Ine]", "morphana": "tavacska[/N]=tavacská+k[Pl]=k+ban[Ine]=ban", "readable": "tavacska[/N]=tavacská + k[Pl] + ban[Ine]", "twolevel": "t:t a:a v:v a:a c:c s:s k:k á:a :[/N] k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "tavacska", "tag": "[/N][Pl][Ine]", "morphana": "tó[/N]=tav+acska[_Dim:cskA/N]=acská+k[Pl]=k+ban[Ine]=ban", "readable": "tó[/N]=tav + acska[_Dim:cskA/N]=acská + k[Pl] + ban[Ine]", "twolevel": "t:t a:ó v: :[/N] a:a c:c s:s k:k á:a :[_Dim:cskA/N] k:k :[Pl] b:b a:a n:n :[Ine]"}]	tavacska	[/N][Pl][Ine]
fordul	[{"lemma": "fordul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fordul[/V]=fordul+[Prs.NDef.3Sg]=", "readable": "fordul[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o r:r d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	fordul	[/V][Prs.NDef.3Sg]
elő	[{"lemma": "elő", "tag": "[/Prev]", "morphana": "elő[/Prev]=elő", "readable": "elő[/Prev]", "twolevel": "e:e l:l ő:ő :[/Prev]"}]	elő	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elsősorban	[{"lemma": "elsősorban", "tag": "[/Adv]", "morphana": "elsősorban[/Adv]=elsősorban", "readable": "elsősorban[/Adv]", "twolevel": "e:e l:l s:s ő:ő s:s o:o r:r b:b a:a n:n :[/Adv]"}]	elsősorban	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
síkvidékeken	[{"lemma": "síkvidék", "tag": "[/N][Pl][Supe]", "morphana": "sík[/N]=sík+vidék[/N]=vidék+ek[Pl]=ek+en[Supe]=en", "readable": "sík[/N] + vidék[/N] + ek[Pl] + en[Supe]", "twolevel": "s:s í:í k:k :[/N] v:v i:i d:d é:é k:k :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	síkvidék	[/N][Pl][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Igénytelen	[{"lemma": "igénytelen", "tag": "[/Adj][Nom]", "morphana": "igény[/N]=igény+telen[_Abe/Adj]=telen+[Nom]=", "readable": "igény[/N] + telen[_Abe/Adj] + [Nom]", "twolevel": "i:i g:g é:é n:n y:y :[/N] t:t e:e l:l e:e n:n :[_Abe/Adj] :[Nom]"}, {"lemma": "igénytelen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "igény[/N]=igény+telen[_Abe/Adj]=telen+[_Manner:0/Adv]=", "readable": "igény[/N] + telen[_Abe/Adj] + [_Manner:0/Adv]", "twolevel": "i:i g:g é:é n:n y:y :[/N] t:t e:e l:l e:e n:n :[_Abe/Adj] :[_Manner:0/Adv]"}, {"lemma": "igénytelen", "tag": "[/Adj][Nom]", "morphana": "igénytelen[/Adj]=igénytelen+[Nom]=", "readable": "igénytelen[/Adj] + [Nom]", "twolevel": "i:i g:g é:é n:n y:y t:t e:e l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "igénytelen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "igénytelen[/Adj]=igénytelen+[_Manner:0/Adv]=", "readable": "igénytelen[/Adj] + [_Manner:0/Adv]", "twolevel": "i:i g:g é:é n:n y:y t:t e:e l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	igénytelen	[/Adj][Nom]
faj	[{"lemma": "faj", "tag": "[/N][Nom]", "morphana": "faj[/N]=faj+[Nom]=", "readable": "faj[/N] + [Nom]", "twolevel": "f:f a:a j:j :[/N] :[Nom]"}]	faj	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
helyeken	[{"lemma": "hely", "tag": "[/N][Pl][Supe]", "morphana": "hely[/N]=hely+ek[Pl]=ek+en[Supe]=en", "readable": "hely[/N] + ek[Pl] + en[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	hely	[/N][Pl][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megél	[{"lemma": "megél", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+él[/V]=él+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + él[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	megél	[/V][Prs.NDef.3Sg]
,		,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
többi	[{"lemma": "többi", "tag": "[/Adj|Pro][Nom]", "morphana": "többi[/Adj|Pro]=többi+[Nom]=", "readable": "többi[/Adj|Pro] + [Nom]", "twolevel": "t:t ö:ö b:b b:b i:i :[/Adj|Pro] :[Nom]"}]	többi	[/Adj|Pro][Nom]
vízicsiga	[{"lemma": "vízicsiga", "tag": "[/N][Nom]", "morphana": "vízicsiga[/N]=vízicsiga+[Nom]=", "readable": "vízicsiga[/N] + [Nom]", "twolevel": "v:v í:í z:z i:i c:c s:s i:i g:g a:a :[/N] :[Nom]"}]	vízicsiga	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
