form	anas	lemma	xpostag
csövek	[{"lemma": "cső", "tag": "[/N][Pl][Nom]", "morphana": "cső[/N]=csöv+ek[Pl]=ek+[Nom]=", "readable": "cső[/N]=csöv + ek[Pl] + [Nom]", "twolevel": "c:c s:s ö:ő v: :[/N] e:e k:k :[Pl] :[Nom]"}]	cső	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kábelköpenyek	[{"lemma": "kábelköpeny", "tag": "[/N][Pl][Nom]", "morphana": "kábel[/N]=kábel+köpeny[/N]=köpeny+ek[Pl]=ek+[Nom]=", "readable": "kábel[/N] + köpeny[/N] + ek[Pl] + [Nom]", "twolevel": "k:k á:á b:b e:e l:l :[/N] k:k ö:ö p:p e:e n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	kábelköpeny	[/N][Pl][Nom]
előállítása	[{"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Adj]=elő+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Adj] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Adj]=elő+állítás[/N]=állítás+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Adj] + állítás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] á:á l:l l:l í:í t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Prev]=elő+állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Prev] + állít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előállítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "előállítás[/N]=előállítás+a[Poss.3Sg]=a+[Nom]=", "readable": "előállítás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő á:á l:l l:l í:í t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	előállítás	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Direkt	[{"lemma": "direkt", "tag": "[/Adj][Nom]", "morphana": "direkt[/Adj]=direkt+[Nom]=", "readable": "direkt[/Adj] + [Nom]", "twolevel": "d:d i:i r:r e:e k:k t:t :[/Adj] :[Nom]"}, {"lemma": "direkt", "tag": "[/Adv]", "morphana": "direkt[/Adv]=direkt", "readable": "direkt[/Adv]", "twolevel": "d:d i:i r:r e:e k:k t:t :[/Adv]"}]	direkt	[/Adj][Nom]
kisajtoláskor	[{"lemma": "kisajtolás", "tag": "[/N][Temp]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+kor[Temp]=kor", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + kor[Temp]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] k:k o:o r:r :[Temp]"}]	kisajtolás	[/N][Temp]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sajtolótüske	[{"lemma": "sajtolótüsök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+tüsök[/N]=tüsk+e[Poss.3Sg]=e+[Nom]=", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + tüsök[/N]=tüsk + e[Poss.3Sg] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] t:t ü:ü s:s :ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sajtolótüske", "tag": "[/N][Nom]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+tüske[/N]=tüske+[Nom]=", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + tüske[/N] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] t:t ü:ü s:s k:k e:e :[/N] :[Nom]"}, {"lemma": "sajtolótüsök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sajtoló[/N]=sajtoló+tüsök[/N]=tüsk+e[Poss.3Sg]=e+[Nom]=", "readable": "sajtoló[/N] + tüsök[/N]=tüsk + e[Poss.3Sg] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] t:t ü:ü s:s :ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sajtolótüske", "tag": "[/N][Nom]", "morphana": "sajtoló[/N]=sajtoló+tüske[/N]=tüske+[Nom]=", "readable": "sajtoló[/N] + tüske[/N] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] t:t ü:ü s:s k:k e:e :[/N] :[Nom]"}]	sajtolótüske	[/N][Nom]
mozgásiránya	[{"lemma": "mozgásirány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mozgás[/N]=mozgás+irány[/N]=irány+a[Poss.3Sg]=a+[Nom]=", "readable": "mozgás[/N] + irány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o z:z g:g á:á s:s :[/N] i:i r:r á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mozgásirány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mozog[/V]=mozg+ás[_Ger/N]=ás+irány[/N]=irány+a[Poss.3Sg]=a+[Nom]=", "readable": "mozog[/V]=mozg + ás[_Ger/N] + irány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o z:z g:o :g :[/V] á:á s:s :[_Ger/N] i:i r:r á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	mozgásirány	[/N][Poss.3Sg][Nom]
megegyezik	[{"lemma": "megegyez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egy[/Num] + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+egy[/Num]=egy+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + egy[/Num] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y :[/Num] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+egyezik[/V]=egyez+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + egyezik[/V]=egyez + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megegyezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+egyezik[/V]=egyez+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + egyezik[/V]=egyez + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e g:g y:y e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megegyezik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
termék	[{"lemma": "termék", "tag": "[/N][Nom]", "morphana": "termék[/N]=termék+[Nom]=", "readable": "termék[/N] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é k:k :[/N] :[Nom]"}]	termék	[/N][Nom]
kifolyási	[{"lemma": "kifolyási", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+folyik[/V]=foly+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ki[/Prev] + folyik[/V]=foly + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f o:o l:l y:y :i :k :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kifolyási", "tag": "[/Adj][Nom]", "morphana": "kifolyás[/N]=kifolyás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kifolyás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i f:f o:o l:l y:y á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kifolyási	[/Adj][Nom]
irányával	[{"lemma": "irány", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "irány[/N]=irány+a[Poss.3Sg]=á+val[Ins]=val", "readable": "irány[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "i:i r:r á:á n:n y:y :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	irány	[/N][Poss.3Sg][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Indirekt	[{"lemma": "indirekt", "tag": "[/Adj][Nom]", "morphana": "indirekt[/Adj]=indirekt+[Nom]=", "readable": "indirekt[/Adj] + [Nom]", "twolevel": "i:i n:n d:d i:i r:r e:e k:k t:t :[/Adj] :[Nom]"}]	indirekt	[/Adj][Nom]
kisajtoláskor	[{"lemma": "kisajtolás", "tag": "[/N][Temp]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+kor[Temp]=kor", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + kor[Temp]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] k:k o:o r:r :[Temp]"}]	kisajtolás	[/N][Temp]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sajtolótüske	[{"lemma": "sajtolótüsök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+tüsök[/N]=tüsk+e[Poss.3Sg]=e+[Nom]=", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + tüsök[/N]=tüsk + e[Poss.3Sg] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] t:t ü:ü s:s :ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sajtolótüske", "tag": "[/N][Nom]", "morphana": "sajtol[/V]=sajtol+ó[_ImpfPtcp/Adj]=ó+tüske[/N]=tüske+[Nom]=", "readable": "sajtol[/V] + ó[_ImpfPtcp/Adj] + tüske[/N] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] t:t ü:ü s:s k:k e:e :[/N] :[Nom]"}, {"lemma": "sajtolótüsök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sajtoló[/N]=sajtoló+tüsök[/N]=tüsk+e[Poss.3Sg]=e+[Nom]=", "readable": "sajtoló[/N] + tüsök[/N]=tüsk + e[Poss.3Sg] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] t:t ü:ü s:s :ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sajtolótüske", "tag": "[/N][Nom]", "morphana": "sajtoló[/N]=sajtoló+tüske[/N]=tüske+[Nom]=", "readable": "sajtoló[/N] + tüske[/N] + [Nom]", "twolevel": "s:s a:a j:j t:t o:o l:l ó:ó :[/N] t:t ü:ü s:s k:k e:e :[/N] :[Nom]"}]	sajtolótüske	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisajtolt	[{"lemma": "kisajtol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + sajtol[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kisajtolt", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + sajtol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kisajtolt	[/Adj][Nom]
anyag	[{"lemma": "anyag", "tag": "[/N][Nom]", "morphana": "anyag[/N]=anyag+[Nom]=", "readable": "anyag[/N] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g :[/N] :[Nom]"}]	anyag	[/N][Nom]
mozgásának	[{"lemma": "mozgás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "mozgás[/N]=mozgás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "mozgás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "m:m o:o z:z g:g á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "mozgás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "mozog[/V]=mozg+ás[_Ger/N]=ás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "mozog[/V]=mozg + ás[_Ger/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "m:m o:o z:z g:o :g :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	mozgás	[/N][Poss.3Sg][Dat]
iránya	[{"lemma": "irány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "irány[/N]=irány+a[Poss.3Sg]=a+[Nom]=", "readable": "irány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "i:i r:r á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	irány	[/N][Poss.3Sg][Nom]
ellentétes	[{"lemma": "ellentétes", "tag": "[/Adj][Nom]", "morphana": "ellen[/CmpdPfx]=ellen+tét[/N]=tét+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ellen[/CmpdPfx] + tét[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] t:t é:é t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ellentétes", "tag": "[/N][Nom]", "morphana": "ellen[/CmpdPfx]=ellen+tét[/N]=tét+es[_Nz:s/N]=es+[Nom]=", "readable": "ellen[/CmpdPfx] + tét[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] t:t é:é t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ellentétes", "tag": "[/Adj][Nom]", "morphana": "ellentét[/N]=ellentét+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ellentét[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ellentétes", "tag": "[/N][Nom]", "morphana": "ellentét[/N]=ellentét+es[_Nz:s/N]=es+[Nom]=", "readable": "ellentét[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ellentétes", "tag": "[/Adj][Nom]", "morphana": "ellentétes[/Adj]=ellentétes+[Nom]=", "readable": "ellentétes[/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t e:e s:s :[/Adj] :[Nom]"}]	ellentétes	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kisajtolással	[{"lemma": "kisajtolás", "tag": "[/N][Ins]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}]	kisajtolás	[/N][Ins]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/Det|Q.NDef]
képlékenyen	[{"lemma": "képlékeny", "tag": "[/Adj][Supe]", "morphana": "képlékeny[/Adj]=képlékeny+en[Supe]=en", "readable": "képlékeny[/Adj] + en[Supe]", "twolevel": "k:k é:é p:p l:l é:é k:k e:e n:n y:y :[/Adj] e:e n:n :[Supe]"}, {"lemma": "képlékeny", "tag": "[/Adj][_Manner/Adv]", "morphana": "képlékeny[/Adj]=képlékeny+en[_Manner/Adv]=en", "readable": "képlékeny[/Adj] + en[_Manner/Adv]", "twolevel": "k:k é:é p:p l:l é:é k:k e:e n:n y:y :[/Adj] e:e n:n :[_Manner/Adv]"}]	képlékeny	[/Adj][_Manner/Adv]
alakítható	[{"lemma": "alakítható", "tag": "[/Adj][Nom]", "morphana": "alakít[/V]=alakít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "alakít[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "alakítható", "tag": "[/Adj][Nom]", "morphana": "alakítható[/Adj]=alakítható+[Nom]=", "readable": "alakítható[/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	alakítható	[/Adj][Nom]
fém	[{"lemma": "fém", "tag": "[/N][Nom]", "morphana": "fém[/N|mat]=fém+[Nom]=", "readable": "fém[/N|mat] + [Nom]", "twolevel": "f:f é:é m:m :[/N|mat] :[Nom]"}]	fém	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fémötvözet	[{"lemma": "fémötvözet", "tag": "[/N][Nom]", "morphana": "fém[/N|mat]=fém+ötvözet[/N]=ötvözet+[Nom]=", "readable": "fém[/N|mat] + ötvözet[/N] + [Nom]", "twolevel": "f:f é:é m:m :[/N|mat] ö:ö t:t v:v ö:ö z:z e:e t:t :[/N] :[Nom]"}, {"lemma": "fémötvözet", "tag": "[/N][Nom]", "morphana": "fémötvözet[/N]=fémötvözet+[Nom]=", "readable": "fémötvözet[/N] + [Nom]", "twolevel": "f:f é:é m:m ö:ö t:t v:v ö:ö z:z e:e t:t :[/N] :[Nom]"}]	fémötvözet	[/N][Nom]
feldolgozható	[{"lemma": "feldolgozható", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "fel[/Prev] + dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "feldolgozható", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+dolgoz[/V]=dolgoz+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "fel[/Prev] + dolgoz[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "feldolgozható", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+dolgozik[/V]=dolgoz+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "fel[/Prev] + dolgozik[/V]=dolgoz + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :i :k :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "feldolgozható", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+dolgoz[/V]=dolgoz+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "fel[/Prev] + dolgoz[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	feldolgozható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
