form	anas	lemma	xpostag
ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Adv|Pro]
elkezdték	[{"lemma": "elkezdte", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + kezd[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elkezd", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+ték[Pst.Def.3Pl]=ték", "readable": "el[/Prev] + kezd[/V] + ték[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	elkezd	[/V][Pst.Def.3Pl]
málhás	[{"lemma": "málhás", "tag": "[/Adj][Nom]", "morphana": "málha[/N]=málhá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "málha[/N]=málhá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m á:á l:l h:h á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "málhás", "tag": "[/N][Nom]", "morphana": "málha[/N]=málhá+s[_Nz:s/N]=s+[Nom]=", "readable": "málha[/N]=málhá + s[_Nz:s/N] + [Nom]", "twolevel": "m:m á:á l:l h:h á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "málhás", "tag": "[/Adj][Nom]", "morphana": "málhás[/Adj]=málhás+[Nom]=", "readable": "málhás[/Adj] + [Nom]", "twolevel": "m:m á:á l:l h:h á:á s:s :[/Adj] :[Nom]"}]	málhás	[/Adj][Nom]
lovakként	[{"lemma": "ló", "tag": "[/N][Pl][EssFor:ként]", "morphana": "ló[/N]=lov+ak[Pl]=ak+ként[EssFor:ként]=ként", "readable": "ló[/N]=lov + ak[Pl] + ként[EssFor:ként]", "twolevel": "l:l o:ó v: :[/N] a:a k:k :[Pl] k:k é:é n:n t:t :[EssFor:ként]"}]	ló	[/N][Pl][EssFor:ként]
használni	[{"lemma": "használ", "tag": "[/V][Inf]", "morphana": "használ[/V]=használ+ni[Inf]=ni", "readable": "használ[/V] + ni[Inf]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] n:n i:i :[Inf]"}]	használ	[/V][Inf]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nyugat-	[]	Nyugat-	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Közép-Európában	[{"lemma": "Közép-Európa", "tag": "[/N][Ine]", "morphana": "Közép-Európa[/N]=Közép-Európá+ban[Ine]=ban", "readable": "Közép-Európa[/N]=Közép-Európá + ban[Ine]", "twolevel": "K:K ö:ö z:z é:é p:p -:- E:E u:u r:r ó:ó p:p á:a :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "közép-Európa", "tag": "[/N][Ine]", "morphana": "közép[/N]=közép+[Nom]=+-[Hyph:Hyph]=-+Európa[/N]=Európá+ban[Ine]=ban", "readable": "közép[/N] + [Nom] + -[Hyph:Hyph] + Európa[/N]=Európá + ban[Ine]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] :[Nom] -:- :[Hyph:Hyph] E:E u:u r:r ó:ó p:p á:a :[/N] b:b a:a n:n :[Ine]"}]	Közép-Európa	[/N][Ine]
körülbelül	[{"lemma": "körülbelül", "tag": "[/Adv]", "morphana": "körülbelül[/Adv]=körülbelül", "readable": "körülbelül[/Adv]", "twolevel": "k:k ö:ö r:r ü:ü l:l b:b e:e l:l ü:ü l:l :[/Adv]"}]	körülbelül	[/Adv]
700	[{"lemma": "700", "tag": "[/Num|Digit][Nom]", "morphana": "7[/Num|Digit]=7+00[/Num|Digit]=00+[Nom]=", "readable": "7[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "7:7 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	700	[/Num|Digit][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vaskortól	[{"lemma": "vaskor", "tag": "[/N][Abl]", "morphana": "vas[/N|mat]=vas+kor[/N]=kor+tól[Abl]=tól", "readable": "vas[/N|mat] + kor[/N] + tól[Abl]", "twolevel": "v:v a:a s:s :[/N|mat] k:k o:o r:r :[/N] t:t ó:ó l:l :[Abl]"}, {"lemma": "vaskor", "tag": "[/N][Abl]", "morphana": "vaskor[/N]=vaskor+tól[Abl]=tól", "readable": "vaskor[/N] + tól[Abl]", "twolevel": "v:v a:a s:s k:k o:o r:r :[/N] t:t ó:ó l:l :[Abl]"}]	vaskor	[/N][Abl]
használják	[{"lemma": "használ", "tag": "[/V][Prs.Def.3Pl]", "morphana": "használ[/V]=használ+ják[Prs.Def.3Pl]=ják", "readable": "használ[/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "használ", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "használ[/V]=használ+ják[Sbjv.Def.3Pl]=ják", "readable": "használ[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	használ	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lovat	[{"lemma": "ló", "tag": "[/N][Acc]", "morphana": "ló[/N]=lov+at[Acc]=at", "readable": "ló[/N]=lov + at[Acc]", "twolevel": "l:l o:ó v: :[/N] a:a t:t :[Acc]"}]	ló	[/N][Acc]
hátas	[{"lemma": "hátas", "tag": "[/Adj][Nom]", "morphana": "hát[/N]=hát+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "hát[/N] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h á:á t:t :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hátas", "tag": "[/N][Nom]", "morphana": "hát[/N]=hát+as[_Nz:s/N]=as+[Nom]=", "readable": "hát[/N] + as[_Nz:s/N] + [Nom]", "twolevel": "h:h á:á t:t :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hátas", "tag": "[/Adj][Nom]", "morphana": "hátas[/Adj]=hátas+[Nom]=", "readable": "hátas[/Adj] + [Nom]", "twolevel": "h:h á:á t:t a:a s:s :[/Adj] :[Nom]"}]	hátas	[/Adj][Nom]
állatként	[{"lemma": "állat", "tag": "[/Adj][EssFor:ként]", "morphana": "állat[/Adj]=állat+ként[EssFor:ként]=ként", "readable": "állat[/Adj] + ként[EssFor:ként]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "állat", "tag": "[/N][EssFor:ként]", "morphana": "állat[/N]=állat+ként[EssFor:ként]=ként", "readable": "állat[/N] + ként[EssFor:ként]", "twolevel": "á:á l:l l:l a:a t:t :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	állat	[/N][EssFor:ként]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szállításra	[{"lemma": "szállítás", "tag": "[/N][Subl]", "morphana": "szállít[/V]=szállít+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "szállít[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "s:s z:z á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "szállítás", "tag": "[/N][Subl]", "morphana": "szállítás[/N]=szállítás+ra[Subl]=ra", "readable": "szállítás[/N] + ra[Subl]", "twolevel": "s:s z:z á:á l:l l:l í:í t:t á:á s:s :[/N] r:r a:a :[Subl]"}]	szállítás	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vadászatokhoz	[{"lemma": "vadászat", "tag": "[/N][Pl][All]", "morphana": "vadászat[/N]=vadászat+ok[Pl]=ok+hoz[All]=hoz", "readable": "vadászat[/N] + ok[Pl] + hoz[All]", "twolevel": "v:v a:a d:d á:á s:s z:z a:a t:t :[/N] o:o k:k :[Pl] h:h o:o z:z :[All]"}]	vadászat	[/N][Pl][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
háborúkban	[{"lemma": "háború", "tag": "[/N][Pl][Ine]", "morphana": "háború[/N]=háború+k[Pl]=k+ban[Ine]=ban", "readable": "háború[/N] + k[Pl] + ban[Ine]", "twolevel": "h:h á:á b:b o:o r:r ú:ú :[/N] k:k :[Pl] b:b a:a n:n :[Ine]"}]	háború	[/N][Pl][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
csatározásokban	[{"lemma": "csatározás", "tag": "[/N][Pl][Ine]", "morphana": "Csatár[/N]=csatár+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+ok[Pl]=ok+ban[Ine]=ban", "readable": "Csatár[/N]=csatár + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + ok[Pl] + ban[Ine]", "twolevel": "c:C s:s a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "csatározás", "tag": "[/N][Pl][Ine]", "morphana": "csatár[/N]=csatár+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+ok[Pl]=ok+ban[Ine]=ban", "readable": "csatár[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + ok[Pl] + ban[Ine]", "twolevel": "c:c s:s a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "csatározás", "tag": "[/N][Pl][Ine]", "morphana": "csatároz[/V]=csatároz+ás[_Ger/N]=ás+ok[Pl]=ok+ban[Ine]=ban", "readable": "csatároz[/V] + ás[_Ger/N] + ok[Pl] + ban[Ine]", "twolevel": "c:c s:s a:a t:t á:á r:r o:o z:z :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "csatározás", "tag": "[/N][Pl][Ine]", "morphana": "csatározás[/N]=csatározás+ok[Pl]=ok+ban[Ine]=ban", "readable": "csatározás[/N] + ok[Pl] + ban[Ine]", "twolevel": "c:c s:s a:a t:t á:á r:r o:o z:z á:á s:s :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	csatározás	[/N][Pl][Ine]
harci	[{"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harci[/Adj]=harci+[Nom]=", "readable": "harci[/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] :[Nom]"}]	harci	[/Adj][Nom]
szekerek	[{"lemma": "szekér", "tag": "[/N][Pl][Nom]", "morphana": "szekér[/N]=szeker+ek[Pl]=ek+[Nom]=", "readable": "szekér[/N]=szeker + ek[Pl] + [Nom]", "twolevel": "s:s z:z e:e k:k e:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	szekér	[/N][Pl][Nom]
húzójaként	[{"lemma": "húzó", "tag": "[/Adj][Poss.3Sg][EssFor:ként]", "morphana": "húz[/V]=húz+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+ként[EssFor:ként]=ként", "readable": "húz[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "h:h ú:ú z:z :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "húzó", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "húzó[/N]=húzó+ja[Poss.3Sg]=ja+ként[EssFor:ként]=ként", "readable": "húzó[/N] + ja[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "h:h ú:ú z:z ó:ó :[/N] j:j a:a :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	húzó	[/N][Poss.3Sg][EssFor:ként]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
kifejezetten	[{"lemma": "kifejezett", "tag": "[/Adj][Supe]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+en[Supe]=en", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + en[Supe]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[Supe]"}, {"lemma": "kifejezett", "tag": "[/Adj][_Manner/Adv]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+en[_Manner/Adv]=en", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + en[_Manner/Adv]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "kifejezett", "tag": "[/Adj][Supe]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ett[_PerfPtcp/Adj]=ett+en[Supe]=en", "readable": "ki[/Prev] + fejez[/V] + ett[_PerfPtcp/Adj] + en[Supe]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[Supe]"}, {"lemma": "kifejezett", "tag": "[/Adj][_Manner/Adv]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ett[_PerfPtcp/Adj]=ett+en[_Manner/Adv]=en", "readable": "ki[/Prev] + fejez[/V] + ett[_PerfPtcp/Adj] + en[_Manner/Adv]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "kifejezetten", "tag": "[/Adv]", "morphana": "kifejezetten[/Adv]=kifejezetten", "readable": "kifejezetten[/Adv]", "twolevel": "k:k i:i f:f e:e j:j e:e z:z e:e t:t t:t e:e n:n :[/Adv]"}]	kifejezett	[/Adj][_Manner/Adv]
harci	[{"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harci[/Adj]=harci+[Nom]=", "readable": "harci[/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] :[Nom]"}]	harci	[/Adj][Nom]
szekerek	[{"lemma": "szekér", "tag": "[/N][Pl][Nom]", "morphana": "szekér[/N]=szeker+ek[Pl]=ek+[Nom]=", "readable": "szekér[/N]=szeker + ek[Pl] + [Nom]", "twolevel": "s:s z:z e:e k:k e:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	szekér	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mezopotámiai	[{"lemma": "mezopotámiai", "tag": "[/Adj][Nom]", "morphana": "Mezopotámia[/N]=mezopotámia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Mezopotámia[/N]=mezopotámia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:M e:e z:z o:o p:p o:o t:t á:á m:m i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	mezopotámiai	[/Adj][Nom]
sumer	[{"lemma": "sumer", "tag": "[/N][Nom]", "morphana": "sumer[/N]=sumer+[Nom]=", "readable": "sumer[/N] + [Nom]", "twolevel": "s:s u:u m:m e:e r:r :[/N] :[Nom]"}]	sumer	[/N][Nom]
államokban	[{"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	állam	[/N][Pl][Ine]
jelentek	[{"lemma": "jelent", "tag": "[/Adj][Pl][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "jelenik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "jelenik[/V]=jelen+tek[Prs.NDef.2Pl]=tek", "readable": "jelenik[/V]=jelen + tek[Prs.NDef.2Pl]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "jelenik[/V]=jelen+tek[Pst.NDef.3Pl]=tek", "readable": "jelenik[/V]=jelen + tek[Pst.NDef.3Pl]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "jelent[/V]=jelent+ek[Prs.NDef.1Sg]=ek", "readable": "jelent[/V] + ek[Prs.NDef.1Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] e:e k:k :[Prs.NDef.1Sg]"}]	jelenik	[/V][Prs.NDef.2Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
legkésőbb	[{"lemma": "késő", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Supl][/Adv][_Comp/Adv]", "morphana": "leg[/Supl]=leg+későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "leg[/Supl] + későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "l:l e:e g:g :[/Supl] k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Supl][/Adv]", "morphana": "leg[/Supl]=leg+később[/Adv]=később", "readable": "leg[/Supl] + később[/Adv]", "twolevel": "l:l e:e g:g :[/Supl] k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Supl][/Adv][_Comp/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
