form	anas	lemma	xpostag
fejezte	[{"lemma": "fejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejezte", "tag": "[/Adj][Nom]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "fejezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejez[/V]=fejez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "fejez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fejez[/V]=fejez+te[Pst.Def.3Sg]=te", "readable": "fejez[/V] + te[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejezte", "tag": "[/Adj][Nom]", "morphana": "fejez[/V]=fejez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "fejez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	fejez	[/V][Pst.Def.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
pszichológus	[{"lemma": "pszichológus", "tag": "[/N][Nom]", "morphana": "pszichológus[/N]=pszichológus+[Nom]=", "readable": "pszichológus[/N] + [Nom]", "twolevel": "p:p s:s z:z i:i c:c h:h o:o l:l ó:ó g:g u:u s:s :[/N] :[Nom]"}]	pszichológus	[/N][Nom]
akart	[{"lemma": "akar", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "akar[/V]=akar+t[Pst.NDef.3Sg]=t", "readable": "akar[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "akart", "tag": "[/Adj][Nom]", "morphana": "akar[/V]=akar+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "akar[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	akar	[/V][Pst.NDef.3Sg]
lenni	[{"lemma": "lesz", "tag": "[/V][Inf]", "morphana": "lesz[/V]=len+ni[Inf]=ni", "readable": "lesz[/V]=len + ni[Inf]", "twolevel": "l:l e:e n:s :z :[/V] n:n i:i :[Inf]"}, {"lemma": "van", "tag": "[/V][Inf]", "morphana": "van[/V]=len+ni[Inf]=ni", "readable": "van[/V]=len + ni[Inf]", "twolevel": "l:v e:a n:n :[/V] n:n i:i :[Inf]"}]	lesz	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brutális	[{"lemma": "brutális", "tag": "[/Adj][Nom]", "morphana": "brutális[/Adj]=brutális+[Nom]=", "readable": "brutális[/Adj] + [Nom]", "twolevel": "b:b r:r u:u t:t á:á l:l i:i s:s :[/Adj] :[Nom]"}]	brutális	[/Adj][Nom]
nemi	[{"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nem[/N]=nem+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nem[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nemi[/Adj]=nemi+[Nom]=", "readable": "nemi[/Adj] + [Nom]", "twolevel": "n:n e:e m:m i:i :[/Adj] :[Nom]"}]	nemi	[/Adj][Nom]
erőszak	[{"lemma": "erőszak", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+szak[/N]=szak+[Nom]=", "readable": "erő[/N] + szak[/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s z:z a:a k:k :[/N] :[Nom]"}, {"lemma": "erőszak", "tag": "[/N][Nom]", "morphana": "erőszak[/N]=erőszak+[Nom]=", "readable": "erőszak[/N] + [Nom]", "twolevel": "e:e r:r ő:ő s:s z:z a:a k:k :[/N] :[Nom]"}]	erőszak	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
gyilkosság	[{"lemma": "gyilkosság", "tag": "[/N][Nom]", "morphana": "gyilok[/N]=gyilk+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "gyilok[/N]=gyilk + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "gyilkosság", "tag": "[/N][Nom]", "morphana": "gyilok[/N]=gyilk+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "gyilok[/N]=gyilk + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "gyilkosság", "tag": "[/N][Nom]", "morphana": "gyilkos[/N]=gyilkos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "gyilkos[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "g:g y:y i:i l:l k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "gyilkosság", "tag": "[/N][Nom]", "morphana": "gyilkosság[/N]=gyilkosság+[Nom]=", "readable": "gyilkosság[/N] + [Nom]", "twolevel": "g:g y:y i:i l:l k:k o:o s:s s:s á:á g:g :[/N] :[Nom]"}]	gyilkosság	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
tiltakozó	[{"lemma": "tiltakozó", "tag": "[/Adj][Nom]", "morphana": "tiltakozik[/V]=tiltakoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tiltakozik[/V]=tiltakoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tiltakozó", "tag": "[/Adj][Nom]", "morphana": "tiltakozó[/Adj]=tiltakozó+[Nom]=", "readable": "tiltakozó[/Adj] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z ó:ó :[/Adj] :[Nom]"}, {"lemma": "tiltakozó", "tag": "[/N][Nom]", "morphana": "tiltakozó[/N]=tiltakozó+[Nom]=", "readable": "tiltakozó[/N] + [Nom]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z ó:ó :[/N] :[Nom]"}]	tiltakozó	[/Adj][Nom]
hullámot	[{"lemma": "hullám", "tag": "[/N][Acc]", "morphana": "hullám[/N]=hullám+ot[Acc]=ot", "readable": "hullám[/N] + ot[Acc]", "twolevel": "h:h u:u l:l l:l á:á m:m :[/N] o:o t:t :[Acc]"}]	hullám	[/N][Acc]
indított	[{"lemma": "indít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "indít[/V]=indít+ott[Pst.NDef.3Sg]=ott", "readable": "indít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "i:i n:n d:d í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "indított", "tag": "[/Adj][Nom]", "morphana": "indít[/V]=indít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "indít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	indít	[/V][Pst.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közösségi	[{"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösség[/N]=közösség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közösség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösségi[/Adj]=közösségi+[Nom]=", "readable": "közösségi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g i:i :[/Adj] :[Nom]"}]	közösségi	[/Adj][Nom]
médiában	[{"lemma": "média", "tag": "[/N][Ine]", "morphana": "média[/N]=médiá+ban[Ine]=ban", "readable": "média[/N]=médiá + ban[Ine]", "twolevel": "m:m é:é d:d i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	média	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
twitterező	[{"lemma": "twitterező", "tag": "[/Adj][Nom]", "morphana": "Twitter[/N]=twitter+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "Twitter[/N]=twitter + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:T w:w i:i t:t t:t e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "twitterező", "tag": "[/Adj][Nom]", "morphana": "twitter[/N]=twitter+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "twitter[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t w:w i:i t:t t:t e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	twitterező	[/Adj][Nom]
csatlakozott	[{"lemma": "csatlakoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csat[/N]=csat+lak[/N]=lak+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "csat[/N] + lak[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozott", "tag": "[/Adj][Nom]", "morphana": "csat[/N]=csat+lak[/N]=lak+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "csat[/N] + lak[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "csatlakozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csat[/N]=csat+lak[/N]=lak+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "csat[/N] + lak[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csatlakozik[/V]=csatlakoz+ott[Pst.NDef.3Sg]=ott", "readable": "csatlakozik[/V]=csatlakoz + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t l:l a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozott", "tag": "[/Adj][Nom]", "morphana": "csatlakozik[/V]=csatlakoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "csatlakozik[/V]=csatlakoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a t:t l:l a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	csatlakozik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
demonstrációhoz	[{"lemma": "demonstráció", "tag": "[/N][All]", "morphana": "demonstráció[/N]=demonstráció+hoz[All]=hoz", "readable": "demonstráció[/N] + hoz[All]", "twolevel": "d:d e:e m:m o:o n:n s:s t:t r:r á:á c:c i:i ó:ó :[/N] h:h o:o z:z :[All]"}]	demonstráció	[/N][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
kifejezze	[{"lemma": "kifejez", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ze[Sbjv.Def.3Sg]=ze", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ze[Sbjv.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] z:z e:e :[Sbjv.Def.3Sg]"}, {"lemma": "kifejezik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+ze[Sbjv.Def.3Sg]=ze", "readable": "ki[/Prev] + fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ze[Sbjv.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] z:z e:e :[Sbjv.Def.3Sg]"}, {"lemma": "kifejez", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ze[Sbjv.Def.3Sg]=ze", "readable": "ki[/Prev] + fejez[/V] + ze[Sbjv.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] z:z e:e :[Sbjv.Def.3Sg]"}]	kifejez	[/V][Sbjv.Def.3Sg]
felháborodottságát	[{"lemma": "felháborodottság", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fel[/Prev]=fel+háborodik[/V]=háborod+ott[_PerfPtcp/Adj]=ott+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fel[/Prev] + háborodik[/V]=háborod + ott[_PerfPtcp/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f e:e l:l :[/Prev] h:h á:á b:b o:o r:r o:o d:d :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	felháborodottság	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szintén	[{"lemma": "szint", "tag": "[/N][AnP][Supe]", "morphana": "szint[/N]=szint+é[AnP]=é+n[Supe]=n", "readable": "szint[/N] + é[AnP] + n[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "szintén", "tag": "[/Adv]", "morphana": "szintén[/Adv]=szintén", "readable": "szintén[/Adv]", "twolevel": "s:s z:z i:i n:n t:t é:é n:n :[/Adv]"}]	szintén	[/Adv]
éles	[{"lemma": "éles", "tag": "[/Adj][Nom]", "morphana": "él[/N]=él+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "él[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éles", "tag": "[/N][Nom]", "morphana": "él[/N]=él+es[_Nz:s/N]=es+[Nom]=", "readable": "él[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éles", "tag": "[/Adj][Nom]", "morphana": "éles[/Adj]=éles+[Nom]=", "readable": "éles[/Adj] + [Nom]", "twolevel": "é:é l:l e:e s:s :[/Adj] :[Nom]"}]	éles	[/Adj][Nom]
vita	[{"lemma": "vita", "tag": "[/N][Nom]", "morphana": "vita[/N]=vita+[Nom]=", "readable": "vita[/N] + [Nom]", "twolevel": "v:v i:i t:t a:a :[/N] :[Nom]"}]	vita	[/N][Nom]
alakult	[{"lemma": "alakul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alakul[/V]=alakul+t[Pst.NDef.3Sg]=t", "readable": "alakul[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "alakult", "tag": "[/Adj][Nom]", "morphana": "alakul[/V]=alakul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "alakul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	alakul	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/Det|Pro][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
