form	anas	lemma	xpostag
miszerint	[{"lemma": "miszerint", "tag": "[/Cnj]", "morphana": "miszerint[/Cnj]=miszerint", "readable": "miszerint[/Cnj]", "twolevel": "m:m i:i s:s z:z e:e r:r i:i n:n t:t :[/Cnj]"}]	miszerint	[/Cnj]
2015-re	[{"lemma": "2015", "tag": "[/Num|Digit][Subl]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+5[/Num|Digit]=5-+re[Subl]=re", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 5[/Num|Digit]=5- + re[Subl]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 5:5 -: :[/Num|Digit] r:r e:e :[Subl]"}]	2015	[/Num|Digit][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
3.	[{"lemma": "3.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "3.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "3", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "3[/Num|Digit]=3+[Nom]=+period[Punct]=.", "readable": "3[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "3:3 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	3.	[/Num|Digit][_Ord/Adj][Nom][Punct]
legnépesebb	[{"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nép[/N]=nép+es[_Adjz:s/Adj]=es+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + nép[/N] + es[_Adjz:s/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "népes", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+népes[/Adj]=népes+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + népes[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n é:é p:p e:e s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	népes	[/Supl][/Adj][_Comp/Adj][Nom]
városa	[{"lemma": "város", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "város[/N]=város+a[Poss.3Sg]=a+[Nom]=", "readable": "város[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	város	[/N][Poss.3Sg][Nom]
lesz	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=lesz+[Prs.NDef.3Sg]=", "readable": "lesz[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	lesz	[/V][Prs.NDef.3Sg]
24	[{"lemma": "24", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+[Nom]=", "readable": "2[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	24	[/Num|Digit][Nom]
millió	[{"lemma": "millió", "tag": "[/Num][Nom]", "morphana": "millió[/Num]=millió+[Nom]=", "readable": "millió[/Num] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i ó:ó :[/Num] :[Nom]"}]	millió	[/Num][Nom]
lakossal.	[{"lemma": "lakos", "tag": "[/Adj][Ins][Punct]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+sal[Ins]=sal+period[Punct]=.", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + sal[Ins] + period[Punct]=.", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s a:a l:l :[Ins] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "lakos", "tag": "[/N][Ins][Punct]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+sal[Ins]=sal+period[Punct]=.", "readable": "Lak[/N]=lak + os[_Nz:s/N] + sal[Ins] + period[Punct]=.", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s a:a l:l :[Ins] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "lakos", "tag": "[/Adj][Ins][Punct]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+sal[Ins]=sal+period[Punct]=.", "readable": "lak[/N] + os[_Adjz:s/Adj] + sal[Ins] + period[Punct]=.", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s a:a l:l :[Ins] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "lakos", "tag": "[/N][Ins][Punct]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+sal[Ins]=sal+period[Punct]=.", "readable": "lak[/N] + os[_Nz:s/N] + sal[Ins] + period[Punct]=.", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s a:a l:l :[Ins] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "lakos", "tag": "[/N][Ins][Punct]", "morphana": "lakos[/N]=lakos+sal[Ins]=sal+period[Punct]=.", "readable": "lakos[/N] + sal[Ins] + period[Punct]=.", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s a:a l:l :[Ins] .:p :e :r :i :o :d :[Punct]"}]	lakos	[/N][Ins][Punct]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
főre	[{"lemma": "fő", "tag": "[/Adj][Subl]", "morphana": "fő[/Adj]=fő+re[Subl]=re", "readable": "fő[/Adj] + re[Subl]", "twolevel": "f:f ő:ő :[/Adj] r:r e:e :[Subl]"}, {"lemma": "fő", "tag": "[/N][Subl]", "morphana": "fő[/N]=fő+re[Subl]=re", "readable": "fő[/N] + re[Subl]", "twolevel": "f:f ő:ő :[/N] r:r e:e :[Subl]"}]	fő	[/N][Subl]
eső	[{"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "esik[/V]=es+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "esik[/V]=es + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "eső[/Adj]=eső+[Nom]=", "readable": "eső[/Adj] + [Nom]", "twolevel": "e:e s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/N][Nom]", "morphana": "eső[/N]=eső+[Nom]=", "readable": "eső[/N] + [Nom]", "twolevel": "e:e s:s ő:ő :[/N] :[Nom]"}]	eső	[/Adj][Nom]
GDP	[{"lemma": "GDP", "tag": "[/N][Nom]", "morphana": "GDP[/N|Acron]=GDP+[Nom]=", "readable": "GDP[/N|Acron] + [Nom]", "twolevel": "G:G D:D P:P :[/N|Acron] :[Nom]"}]	GDP	[/N][Nom]
alapján	[{"lemma": "alapa", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "al[/CmpdPfx]=al+apa[/N]=ap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "al[/CmpdPfx] + apa[/N]=ap + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l :[/CmpdPfx] a:a p:p :a :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "alap[/N]=alap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "alap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alapján", "tag": "[/Post|(Poss)]", "morphana": "alapján[/Post|(Poss)]=alapján", "readable": "alapján[/Post|(Poss)]", "twolevel": "a:a l:l a:a p:p j:j á:á n:n :[/Post|(Poss)]"}]	alap	[/N][Poss.3Sg][Supe]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
PPP	[{"lemma": "PPP", "tag": "[/N][Nom]", "morphana": "PPP[/N|Acron]=PPP+[Nom]=", "readable": "PPP[/N|Acron] + [Nom]", "twolevel": "P:P P:P P:P :[/N|Acron] :[Nom]"}]	PPP	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
vásárlóerő	[{"lemma": "vásárlóerő", "tag": "[/N][Nom]", "morphana": "vásár[/N]=vásár+ló[/N]=ló+erő[/N]=erő+[Nom]=", "readable": "vásár[/N] + ló[/N] + erő[/N] + [Nom]", "twolevel": "v:v á:á s:s á:á r:r :[/N] l:l ó:ó :[/N] e:e r:r ő:ő :[/N] :[Nom]"}, {"lemma": "vásárlóerő", "tag": "[/N][Nom]", "morphana": "vásár[/N]=vásár+lóerő[/N]=lóerő+[Nom]=", "readable": "vásár[/N] + lóerő[/N] + [Nom]", "twolevel": "v:v á:á s:s á:á r:r :[/N] l:l ó:ó e:e r:r ő:ő :[/N] :[Nom]"}, {"lemma": "vásárlóerő", "tag": "[/N][Nom]", "morphana": "vásárló[/N]=vásárló+erő[/N]=erő+[Nom]=", "readable": "vásárló[/N] + erő[/N] + [Nom]", "twolevel": "v:v á:á s:s á:á r:r l:l ó:ó :[/N] e:e r:r ő:ő :[/N] :[Nom]"}, {"lemma": "vásárlóerő", "tag": "[/N][Nom]", "morphana": "vásárlóerő[/N]=vásárlóerő+[Nom]=", "readable": "vásárlóerő[/N] + [Nom]", "twolevel": "v:v á:á s:s á:á r:r l:l ó:ó e:e r:r ő:ő :[/N] :[Nom]"}, {"lemma": "vásárlóerő", "tag": "[/N][Nom]", "morphana": "vásárol[/V]=vásárl+ó[_ImpfPtcp/Adj]=ó+erő[/N]=erő+[Nom]=", "readable": "vásárol[/V]=vásárl + ó[_ImpfPtcp/Adj] + erő[/N] + [Nom]", "twolevel": "v:v á:á s:s á:á r:r l:o :l :[/V] ó:ó :[_ImpfPtcp/Adj] e:e r:r ő:ő :[/N] :[Nom]"}]	vásárlóerő	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
számítva	[{"lemma": "számít", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "számít[/V]=számít+va[_AdvPtcp/Adv]=va", "readable": "számít[/V] + va[_AdvPtcp/Adv]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	számít	[/V][_AdvPtcp/Adv]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
Afrika	[{"lemma": "Afrika", "tag": "[/N][Nom]", "morphana": "Afrika[/N]=Afrika+[Nom]=", "readable": "Afrika[/N] + [Nom]", "twolevel": "A:A f:f r:r i:i k:k a:a :[/N] :[Nom]"}]	Afrika	[/N][Nom]
leggazdagabb	[{"lemma": "gazdag", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+gazdag[/Adj]=gazdag+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + gazdag[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] g:g a:a z:z d:d a:a g:g :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	gazdag	[/Supl][/Adj][_Comp/Adj][Nom]
országai	[{"lemma": "ország", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ország[/N]=ország+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "ország[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	ország	[/N][Pl.Poss.3Sg][Nom]
Egyenlítői-Guinea	[{"lemma": "egyenlítői-guinea", "tag": "[/N][Nom]", "morphana": "egyenlít[/V]=egyenlít+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+Guinea[/N]=Guinea+[Nom]=", "readable": "egyenlít[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + Guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] G:G u:u i:i n:n e:e a:a :[/N] :[Nom]"}, {"lemma": "egyenlítői-Guinea", "tag": "[/N][Nom]", "morphana": "egyenlítő[/N]=egyenlítő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+Guinea[/N]=Guinea+[Nom]=", "readable": "egyenlítő[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + Guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] G:G u:u i:i n:n e:e a:a :[/N] :[Nom]"}, {"lemma": "egyenlítői-guinea", "tag": "[/N][Nom]", "morphana": "egyenlít[/V]=egyenlít+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+guinea[/N]=guinea+[Nom]=", "readable": "egyenlít[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] g:g u:u i:i n:n e:e a:a :[/N] :[Nom]"}, {"lemma": "egyenlítői-guinea", "tag": "[/N][Nom]", "morphana": "egyenlítő[/N]=egyenlítő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+guinea[/N]=guinea+[Nom]=", "readable": "egyenlítő[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] g:g u:u i:i n:n e:e a:a :[/N] :[Nom]"}]	egyenlítői-Guinea	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Mauritius	[{"lemma": "Mauritius", "tag": "[/N][Nom]", "morphana": "Mauritius[/N]=Mauritius+[Nom]=", "readable": "Mauritius[/N] + [Nom]", "twolevel": "M:M a:a u:u r:r i:i t:t i:i u:u s:s :[/N] :[Nom]"}]	Mauritius	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Dél-afrikai	[{"lemma": "dél-afrikai", "tag": "[/Adj][Nom]", "morphana": "Dél-Afrika[/N]=dél-afrika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Dél-Afrika[/N]=dél-afrika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:D é:é l:l -:- a:A f:f r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "dél-afrikai", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+Afrika[/N]=afrika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + Afrika[/N]=afrika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] a:A f:f r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	dél-afrikai	[/Adj][Nom]
Köztársaság	[{"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/Adj]=köz+tár[/N]=tár+sas[/N]=sas+ág[/N]=ág+[Nom]=", "readable": "köz[/Adj] + tár[/N] + sas[/N] + ág[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t á:á r:r :[/N] s:s a:a s:s :[/N] á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/Adj]=köz+társaság[/N]=társaság+[Nom]=", "readable": "köz[/Adj] + társaság[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+tár[/N]=tár+sas[/N]=sas+ág[/N]=ág+[Nom]=", "readable": "köz[/N] + tár[/N] + sas[/N] + ág[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t á:á r:r :[/N] s:s a:a s:s :[/N] á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+társaság[/N]=társaság+[Nom]=", "readable": "köz[/N] + társaság[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "köztársaság", "tag": "[/N][Nom]", "morphana": "köztársaság[/N]=köztársaság+[Nom]=", "readable": "köztársaság[/N] + [Nom]", "twolevel": "k:k ö:ö z:z t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}]	köztársaság	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Botswana	[{"lemma": "Botswana", "tag": "[/N][Nom]", "morphana": "Botswana[/N]=Botswana+[Nom]=", "readable": "Botswana[/N] + [Nom]", "twolevel": "B:B o:o t:t s:s w:w a:a n:n a:a :[/N] :[Nom]"}]	Botswana	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Líbia	[{"lemma": "Líbia", "tag": "[/N][Nom]", "morphana": "Líbia[/N]=Líbia+[Nom]=", "readable": "Líbia[/N] + [Nom]", "twolevel": "L:L í:í b:b i:i a:a :[/N] :[Nom]"}]	Líbia	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
olajbevételeinek	[{"lemma": "olajbevétel", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "olaj[/N]=olaj+bevétel[/N]=bevétel+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "olaj[/N] + bevétel[/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "o:o l:l a:a j:j :[/N] b:b e:e v:v é:é t:t e:e l:l :[/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}]	olajbevétel	[/N][Pl.Poss.3Sg][Dat]
köszönhetően	[{"lemma": "köszönhető", "tag": "[/Adj][_Manner/Adv]", "morphana": "köszön[/V]=köszön+hető[_ModPtcp/Adj]=hető+en[_Manner/Adv]=en", "readable": "köszön[/V] + hető[_ModPtcp/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "köszönhető", "tag": "[/Adj][_Manner/Adv]", "morphana": "köszönhető[/Adj]=köszönhető+en[_Manner/Adv]=en", "readable": "köszönhető[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n h:h e:e t:t ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	köszönhető	[/Adj][_Manner/Adv]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
GDP-vel	[{"lemma": "GDP", "tag": "[/N][Ins]", "morphana": "GDP[/N|Acron]=GDP-+vel[Ins]=vel", "readable": "GDP[/N|Acron]=GDP- + vel[Ins]", "twolevel": "G:G D:D P:P -: :[/N|Acron] v:v e:e l:l :[Ins]"}]	GDP	[/N][Ins]
rendelkező	[{"lemma": "rendelkező", "tag": "[/Adj][Nom]", "morphana": "rendelkezik[/V]=rendelkez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "rendelkezik[/V]=rendelkez + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	rendelkező	[/Adj][Nom]
apró	[{"lemma": "apró", "tag": "[/Adj][Nom]", "morphana": "apró[/Adj]=apró+[Nom]=", "readable": "apró[/Adj] + [Nom]", "twolevel": "a:a p:p r:r ó:ó :[/Adj] :[Nom]"}]	apró	[/Adj][Nom]
