form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vallási	[{"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=", "readable": "vallási[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom]"}]	vallási	[/Adj][Nom]
előírásokat	[{"lemma": "előírás", "tag": "[/N][Pl][Acc]", "morphana": "elő[/Adj]=elő+ír[/V]=ír+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "elő[/Adj] + ír[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "e:e l:l ő:ő :[/Adj] í:í r:r :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "előírás", "tag": "[/N][Pl][Acc]", "morphana": "elő[/Adj]=elő+írás[/N]=írás+ok[Pl]=ok+at[Acc]=at", "readable": "elő[/Adj] + írás[/N] + ok[Pl] + at[Acc]", "twolevel": "e:e l:l ő:ő :[/Adj] í:í r:r á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "előírás", "tag": "[/N][Pl][Acc]", "morphana": "elő[/Prev]=elő+ír[/V]=ír+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "elő[/Prev] + ír[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "e:e l:l ő:ő :[/Prev] í:í r:r :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "előírás", "tag": "[/N][Pl][Acc]", "morphana": "előírás[/N]=előírás+ok[Pl]=ok+at[Acc]=at", "readable": "előírás[/N] + ok[Pl] + at[Acc]", "twolevel": "e:e l:l ő:ő í:í r:r á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	előírás	[/N][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lehető	[{"lemma": "lehető", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "lesz[/V]=le + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "lehető", "tag": "[/Adj][Nom]", "morphana": "lehető[/Adj]=lehető+[Nom]=", "readable": "lehető[/Adj] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "lehető", "tag": "[/Adj][Nom]", "morphana": "van[/V]=le+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "van[/V]=le + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	lehető	[/Adj][Nom]
legszigorúbban	[{"lemma": "szigorú", "tag": "[/Supl][/Adj][_Comp/Adj][Ine]", "morphana": "leg[/Supl]=leg+szigor[/N]=szigor+ú[_Adjz:Ú/Adj]=ú+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "leg[/Supl] + szigor[/N] + ú[_Adjz:Ú/Adj] + bb[_Comp/Adj] + an[Ine]", "twolevel": "l:l e:e g:g :[/Supl] s:s z:z i:i g:g o:o r:r :[/N] ú:ú :[_Adjz:Ú/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "szigorú", "tag": "[/Supl][/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "leg[/Supl]=leg+szigor[/N]=szigor+ú[_Adjz:Ú/Adj]=ú+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "leg[/Supl] + szigor[/N] + ú[_Adjz:Ú/Adj] + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "l:l e:e g:g :[/Supl] s:s z:z i:i g:g o:o r:r :[/N] ú:ú :[_Adjz:Ú/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "szigorú", "tag": "[/Supl][/Adj][_Comp/Adj][Ine]", "morphana": "leg[/Supl]=leg+szigorú[/Adj]=szigorú+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "leg[/Supl] + szigorú[/Adj] + bb[_Comp/Adj] + an[Ine]", "twolevel": "l:l e:e g:g :[/Supl] s:s z:z i:i g:g o:o r:r ú:ú :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "szigorú", "tag": "[/Supl][/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "leg[/Supl]=leg+szigorú[/Adj]=szigorú+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "leg[/Supl] + szigorú[/Adj] + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "l:l e:e g:g :[/Supl] s:s z:z i:i g:g o:o r:r ú:ú :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	szigorú	[/Supl][/Adj][_Comp/Adj][_Manner/Adv]
betartva	[{"lemma": "betart", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "be[/Prev]=be+tart[/V]=tart+va[_AdvPtcp/Adv]=va", "readable": "be[/Prev] + tart[/V] + va[_AdvPtcp/Adv]", "twolevel": "b:b e:e :[/Prev] t:t a:a r:r t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	betart	[/V][_AdvPtcp/Adv]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
kialakításra	[{"lemma": "kialakítás", "tag": "[/N][Subl]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "ki[/Prev] + alakít[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}]	kialakítás	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
sír	[{"lemma": "sír", "tag": "[/N][Nom]", "morphana": "sír[/N]=sír+[Nom]=", "readable": "sír[/N] + [Nom]", "twolevel": "s:s í:í r:r :[/N] :[Nom]"}, {"lemma": "sír", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "sír[/V]=sír+[Prs.NDef.3Sg]=", "readable": "sír[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s í:í r:r :[/V] :[Prs.NDef.3Sg]"}]	sír	[/N][Nom]
kelet	[{"lemma": "kel", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "kel[/V]=kel+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "kel[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "kelet", "tag": "[/N][Nom]", "morphana": "kelet[/N]=kelet+[Nom]=", "readable": "kelet[/N] + [Nom]", "twolevel": "k:k e:e l:l e:e t:t :[/N] :[Nom]"}]	kelet	[/N][Nom]
felé	[{"lemma": "felé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+felé[/Post]=felé+[3Sg]=", "readable": "ő[/N|Pro]= + felé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] f:f e:e l:l é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "felé", "tag": "[/Post]", "morphana": "felé[/Post]=felé", "readable": "felé[/Post]", "twolevel": "f:f e:e l:l é:é :[/Post]"}]	felé	[/Post]
néz	[{"lemma": "néz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "néz[/V]=néz+[Prs.NDef.3Sg]=", "readable": "néz[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n é:é z:z :[/V] :[Prs.NDef.3Sg]"}]	néz	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
férfiakat	[{"lemma": "férfi", "tag": "[/Adj|Attr][Pl][Acc]", "morphana": "férfi[/Adj|Attr]=férfi+ak[Pl]=ak+at[Acc]=at", "readable": "férfi[/Adj|Attr] + ak[Pl] + at[Acc]", "twolevel": "f:f é:é r:r f:f i:i :[/Adj|Attr] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "férfi", "tag": "[/N][Pl][Acc]", "morphana": "férfi[/N]=férfi+ak[Pl]=ak+at[Acc]=at", "readable": "férfi[/N] + ak[Pl] + at[Acc]", "twolevel": "f:f é:é r:r f:f i:i :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	férfi	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nőket	[{"lemma": "nő", "tag": "[/N][Pl][Acc]", "morphana": "nő[/N]=nő+k[Pl]=k+et[Acc]=et", "readable": "nő[/N] + k[Pl] + et[Acc]", "twolevel": "n:n ő:ő :[/N] k:k :[Pl] e:e t:t :[Acc]"}]	nő	[/N][Pl][Acc]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
elkülönítették	[{"lemma": "elkülönítette", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+külön[/Adj]=külön+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + külön[/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ü:ü l:l ö:ö n:n :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elkülönít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+külön[/Adj]=külön+ít[_AdjVbz_Tr/V]=ít+ették[Pst.Def.3Pl]=ették", "readable": "el[/Prev] + külön[/Adj] + ít[_AdjVbz_Tr/V] + ették[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] k:k ü:ü l:l ö:ö n:n :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "elkülönítette", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+különít[/V]=különít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + különít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ü:ü l:l ö:ö n:n í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elkülönít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+különít[/V]=különít+ették[Pst.Def.3Pl]=ették", "readable": "el[/Prev] + különít[/V] + ették[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] k:k ü:ü l:l ö:ö n:n í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	elkülönít	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bár	[{"lemma": "bár", "tag": "[/Cnj]", "morphana": "bár[/Cnj]=bár", "readable": "bár[/Cnj]", "twolevel": "b:b á:á r:r :[/Cnj]"}, {"lemma": "bár", "tag": "[/N][Nom]", "morphana": "bár[/N]=bár+[Nom]=", "readable": "bár[/N] + [Nom]", "twolevel": "b:b á:á r:r :[/N] :[Nom]"}]	bár	[/Cnj]
mikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=mi+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel]=mi + kor[Temp]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=mikor", "readable": "amikor[/Adv|Pro|Rel]=mikor", "twolevel": "m:a i:m k:i o:k r:o :r :[/Adv|Pro|Rel]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Temp]", "morphana": "mi[/Adj|Pro|Int]=mi+kor[Temp]=kor", "readable": "mi[/Adj|Pro|Int] + kor[Temp]", "twolevel": "m:m i:i :[/Adj|Pro|Int] k:k o:o r:r :[Temp]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Temp]", "morphana": "mi[/N|Pro|Int]=mi+kor[Temp]=kor", "readable": "mi[/N|Pro|Int] + kor[Temp]", "twolevel": "m:m i:i :[/N|Pro|Int] k:k o:o r:r :[Temp]"}, {"lemma": "mikor", "tag": "[/Adv|Pro|Int]", "morphana": "mikor[/Adv|Pro|Int]=mikor", "readable": "mikor[/Adv|Pro|Int]", "twolevel": "m:m i:i k:k o:o r:r :[/Adv|Pro|Int]"}]	mikor	[/Adv|Pro|Int]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
kezdett	[{"lemma": "kezd", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ett[Pst.NDef.3Sg]=ett", "readable": "kezd[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kezdett", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kezd[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kezd	[/V][Pst.NDef.3Sg]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
megtelni	[{"lemma": "megtelik", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+telik[/V]=tel+ni[Inf]=ni", "readable": "meg[/Prev] + telik[/V]=tel + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] t:t e:e l:l :i :k :[/V] n:n i:i :[Inf]"}]	megtelik	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
parcella	[{"lemma": "parcella", "tag": "[/N][Nom]", "morphana": "parcella[/N]=parcella+[Nom]=", "readable": "parcella[/N] + [Nom]", "twolevel": "p:p a:a r:r c:c e:e l:l l:l a:a :[/N] :[Nom]"}]	parcella	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
női	[{"lemma": "nő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "nő[/N]=nő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "nő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "nő[/N]=nő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "női[/Adj]=női+[Nom]=", "readable": "női[/Adj] + [Nom]", "twolevel": "n:n ő:ő i:i :[/Adj] :[Nom]"}]	női	[/Adj][Nom]
részbe	[{"lemma": "rész", "tag": "[/N][Ill]", "morphana": "rész[/N]=rész+be[Ill]=be", "readable": "rész[/N] + be[Ill]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e :[Ill]"}]	rész	[/N][Ill]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
férfisír	[{"lemma": "férfisír", "tag": "[/N][Nom]", "morphana": "férfi[/N]=férfi+sír[/N]=sír+[Nom]=", "readable": "férfi[/N] + sír[/N] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] s:s í:í r:r :[/N] :[Nom]"}]	férfisír	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
temető	[{"lemma": "temető", "tag": "[/Adj][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Nom]", "morphana": "temető[/N]=temető+[Nom]=", "readable": "temető[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] :[Nom]"}]	temető	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
