form	anas	lemma	xpostag
beépítésre	[{"lemma": "beépítés", "tag": "[/N][Subl]", "morphana": "be[/Prev]=be+ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+re[Subl]=re", "readable": "be[/Prev] + ép[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + re[Subl]", "twolevel": "b:b e:e :[/Prev] é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "beépítés", "tag": "[/N][Subl]", "morphana": "be[/Prev]=be+épít[/V]=épít+és[_Ger/N]=és+re[Subl]=re", "readable": "be[/Prev] + épít[/V] + és[_Ger/N] + re[Subl]", "twolevel": "b:b e:e :[/Prev] é:é p:p í:í t:t :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}]	beépítés	[/N][Subl]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakásokban	[{"lemma": "lakás", "tag": "[/N][Pl][Ine]", "morphana": "lakik[/V]=lak+ás[_Ger/N]=ás+ok[Pl]=ok+ban[Ine]=ban", "readable": "lakik[/V]=lak + ás[_Ger/N] + ok[Pl] + ban[Ine]", "twolevel": "l:l a:a k:k :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "lakás", "tag": "[/N][Pl][Ine]", "morphana": "lakás[/N]=lakás+ok[Pl]=ok+ban[Ine]=ban", "readable": "lakás[/N] + ok[Pl] + ban[Ine]", "twolevel": "l:l a:a k:k á:á s:s :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	lakás	[/N][Pl][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megtalálható	[{"lemma": "megtalálható", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "meg[/Prev] + talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	megtalálható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ez	[/Det|Pro][Supe]
kívül	[{"lemma": "kívül", "tag": "[/Adv]", "morphana": "kívül[/Adv]=kívül", "readable": "kívül[/Adv]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)]", "morphana": "kívül[/Post|(Supe)]=kívül", "readable": "kívül[/Post|(Supe)]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)]"}]	kívül	[/Adv]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
garázs	[{"lemma": "garázs", "tag": "[/N][Nom]", "morphana": "garázs[/N]=garázs+[Nom]=", "readable": "garázs[/N] + [Nom]", "twolevel": "g:g a:a r:r á:á z:z s:s :[/N] :[Nom]"}]	garázs	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisautónak	[{"lemma": "kisautó", "tag": "[/N][Dat]", "morphana": "kis[/CmpdPfx]=kis+autó[/N]=autó+nak[Dat]=nak", "readable": "kis[/CmpdPfx] + autó[/N] + nak[Dat]", "twolevel": "k:k i:i s:s :[/CmpdPfx] a:a u:u t:t ó:ó :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "kisautó", "tag": "[/N][Dat]", "morphana": "kisautó[/N]=kisautó+nak[Dat]=nak", "readable": "kisautó[/N] + nak[Dat]", "twolevel": "k:k i:i s:s a:a u:u t:t ó:ó :[/N] n:n a:a k:k :[Dat]"}]	kisautó	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
éppen	[{"lemma": "éppen", "tag": "[/Adv]", "morphana": "éppen[/Adv]=éppen", "readable": "éppen[/Adv]", "twolevel": "é:é p:p p:p e:e n:n :[/Adv]"}]	éppen	[/Adv]
külön	[{"lemma": "külön", "tag": "[/Adj][Nom]", "morphana": "külön[/Adj]=külön+[Nom]=", "readable": "külön[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adj] :[Nom]"}, {"lemma": "külön", "tag": "[/Adv]", "morphana": "külön[/Adv]=külön", "readable": "külön[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adv]"}, {"lemma": "külön", "tag": "[/Prev]", "morphana": "külön[/Prev]=külön", "readable": "külön[/Prev]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Prev]"}]	külön	[/Adj][Nom]
bejáratú	[{"lemma": "bejáratú", "tag": "[/Adj][Nom]", "morphana": "bejárat[/N]=bejárat+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "bejárat[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "b:b e:e j:j á:á r:r a:a t:t :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	bejáratú	[/Adj][Nom]
hálószoba	[{"lemma": "hálószoba", "tag": "[/N][Nom]", "morphana": "hál[/V]=hál+ó[_ImpfPtcp/Adj]=ó+szoba[/N]=szoba+[Nom]=", "readable": "hál[/V] + ó[_ImpfPtcp/Adj] + szoba[/N] + [Nom]", "twolevel": "h:h á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] s:s z:z o:o b:b a:a :[/N] :[Nom]"}, {"lemma": "hálószoba", "tag": "[/N][Nom]", "morphana": "háló[/N]=háló+szoba[/N]=szoba+[Nom]=", "readable": "háló[/N] + szoba[/N] + [Nom]", "twolevel": "h:h á:á l:l ó:ó :[/N] s:s z:z o:o b:b a:a :[/N] :[Nom]"}, {"lemma": "hálószoba", "tag": "[/N][Nom]", "morphana": "hálószoba[/N]=hálószoba+[Nom]=", "readable": "hálószoba[/N] + [Nom]", "twolevel": "h:h á:á l:l ó:ó s:s z:z o:o b:b a:a :[/N] :[Nom]"}]	hálószoba	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szobalánynak	[{"lemma": "szobalány", "tag": "[/N][Dat]", "morphana": "szoba[/N]=szoba+lány[/N]=lány+nak[Dat]=nak", "readable": "szoba[/N] + lány[/N] + nak[Dat]", "twolevel": "s:s z:z o:o b:b a:a :[/N] l:l á:á n:n y:y :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "szobalány", "tag": "[/N][Dat]", "morphana": "szobalány[/N]=szobalány+nak[Dat]=nak", "readable": "szobalány[/N] + nak[Dat]", "twolevel": "s:s z:z o:o b:b a:a l:l á:á n:n y:y :[/N] n:n a:a k:k :[Dat]"}]	szobalány	[/N][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
használati	[{"lemma": "használati", "tag": "[/Adj][Nom]", "morphana": "használat[/N]=használat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "használat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "használati", "tag": "[/Adj][Nom]", "morphana": "használati[/Adj]=használati+[Nom]=", "readable": "használati[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t i:i :[/Adj] :[Nom]"}]	használati	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
szennyvizek	[{"lemma": "szennyvíz", "tag": "[/N][Pl][Nom]", "morphana": "szenny[/N]=szenny+víz[/N]=viz+ek[Pl]=ek+[Nom]=", "readable": "szenny[/N] + víz[/N]=viz + ek[Pl] + [Nom]", "twolevel": "s:s z:z e:e n:n n:n y:y :[/N] v:v i:í z:z :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "szennyvíz", "tag": "[/N][Pl][Nom]", "morphana": "szennyvíz[/N]=szennyviz+ek[Pl]=ek+[Nom]=", "readable": "szennyvíz[/N]=szennyviz + ek[Pl] + [Nom]", "twolevel": "s:s z:z e:e n:n n:n y:y v:v i:í z:z :[/N] e:e k:k :[Pl] :[Nom]"}]	szennyvíz	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
külön	[{"lemma": "külön", "tag": "[/Adj][Nom]", "morphana": "külön[/Adj]=külön+[Nom]=", "readable": "külön[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adj] :[Nom]"}, {"lemma": "külön", "tag": "[/Adv]", "morphana": "külön[/Adv]=külön", "readable": "külön[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adv]"}, {"lemma": "külön", "tag": "[/Prev]", "morphana": "külön[/Prev]=külön", "readable": "külön[/Prev]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Prev]"}]	külön	[/Adj][Nom]
tartályok	[{"lemma": "tartály", "tag": "[/N][Pl][Nom]", "morphana": "tartály[/N]=tartály+ok[Pl]=ok+[Nom]=", "readable": "tartály[/N] + ok[Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t á:á l:l y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	tartály	[/N][Pl][Nom]
kerülnek	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "kerül[/V]=kerül+nek[Prs.NDef.3Pl]=nek", "readable": "kerül[/V] + nek[Prs.NDef.3Pl]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kerül	[/V][Prs.NDef.3Pl]
beépítésre	[{"lemma": "beépítés", "tag": "[/N][Subl]", "morphana": "be[/Prev]=be+ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+re[Subl]=re", "readable": "be[/Prev] + ép[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + re[Subl]", "twolevel": "b:b e:e :[/Prev] é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "beépítés", "tag": "[/N][Subl]", "morphana": "be[/Prev]=be+épít[/V]=épít+és[_Ger/N]=és+re[Subl]=re", "readable": "be[/Prev] + épít[/V] + és[_Ger/N] + re[Subl]", "twolevel": "b:b e:e :[/Prev] é:é p:p í:í t:t :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}]	beépítés	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szükséges	[{"lemma": "szükséges", "tag": "[/Adj][Nom]", "morphana": "szükség[/N]=szükség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szükség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szükséges", "tag": "[/N][Nom]", "morphana": "szükség[/N]=szükség+es[_Nz:s/N]=es+[Nom]=", "readable": "szükség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szükséges", "tag": "[/Adj][Nom]", "morphana": "szükséges[/Adj]=szükséges+[Nom]=", "readable": "szükséges[/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	szükséges	[/Adj][Nom]
energiát	[{"lemma": "energia", "tag": "[/N][Acc]", "morphana": "energia[/N]=energiá+t[Acc]=t", "readable": "energia[/N]=energiá + t[Acc]", "twolevel": "e:e n:n e:e r:r g:g i:i á:a :[/N] t:t :[Acc]"}]	energia	[/N][Acc]
gázpalackokról	[{"lemma": "gázpalack", "tag": "[/N][Pl][Del]", "morphana": "gáz[/N]=gáz+palack[/N]=palack+ok[Pl]=ok+ról[Del]=ról", "readable": "gáz[/N] + palack[/N] + ok[Pl] + ról[Del]", "twolevel": "g:g á:á z:z :[/N] p:p a:a l:l a:a c:c k:k :[/N] o:o k:k :[Pl] r:r ó:ó l:l :[Del]"}, {"lemma": "gázpalack", "tag": "[/N][Pl][Del]", "morphana": "gázpalack[/N]=gázpalack+ok[Pl]=ok+ról[Del]=ról", "readable": "gázpalack[/N] + ok[Pl] + ról[Del]", "twolevel": "g:g á:á z:z p:p a:a l:l a:a c:c k:k :[/N] o:o k:k :[Pl] r:r ó:ó l:l :[Del]"}]	gázpalack	[/N][Pl][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gépjármű	[{"lemma": "gépjármű", "tag": "[/N][Nom]", "morphana": "gép[/N]=gép+jármű[/N]=jármű+[Nom]=", "readable": "gép[/N] + jármű[/N] + [Nom]", "twolevel": "g:g é:é p:p :[/N] j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}, {"lemma": "gépjármű", "tag": "[/N][Nom]", "morphana": "gépjármű[/N]=gépjármű+[Nom]=", "readable": "gépjármű[/N] + [Nom]", "twolevel": "g:g é:é p:p j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}]	gépjármű	[/N][Nom]
saját	[{"lemma": "saját", "tag": "[/Adj][Nom]", "morphana": "saját[/Adj]=saját+[Nom]=", "readable": "saját[/Adj] + [Nom]", "twolevel": "s:s a:a j:j á:á t:t :[/Adj] :[Nom]"}]	saját	[/Adj][Nom]
üzemanyagtankjából	[{"lemma": "üzemanyagtank", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "üzem[/N]=üzem+anyag[/N]=anyag+tank[/N]=tank+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "üzem[/N] + anyag[/N] + tank[/N] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "ü:ü z:z e:e m:m :[/N] a:a n:n y:y a:a g:g :[/N] t:t a:a n:n k:k :[/N] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "üzemanyagtank", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "üzemanyag[/N]=üzemanyag+tank[/N]=tank+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "üzemanyag[/N] + tank[/N] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "ü:ü z:z e:e m:m a:a n:n y:y a:a g:g :[/N] t:t a:a n:n k:k :[/N] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	üzemanyagtank	[/N][Poss.3Sg][Ela]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
akkumulátorokból	[{"lemma": "akkumulátor", "tag": "[/N][Pl][Ela]", "morphana": "akkumulátor[/N]=akkumulátor+ok[Pl]=ok+ból[Ela]=ból", "readable": "akkumulátor[/N] + ok[Pl] + ból[Ela]", "twolevel": "a:a k:k k:k u:u m:m u:u l:l á:á t:t o:o r:r :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	akkumulátor	[/N][Pl][Ela]
nyerik	[{"lemma": "nyer", "tag": "[/V][Prs.Def.3Pl]", "morphana": "nyer[/V]=nyer+ik[Prs.Def.3Pl]=ik", "readable": "nyer[/V] + ik[Prs.Def.3Pl]", "twolevel": "n:n y:y e:e r:r :[/V] i:i k:k :[Prs.Def.3Pl]"}]	nyer	[/V][Prs.Def.3Pl]
