form	anas	lemma	xpostag
nemes	[{"lemma": "nemes", "tag": "[/Adj][Nom]", "morphana": "nem[/N]=nem+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "nem[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n e:e m:m :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "nemes", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+es[_Nz:s/N]=es+[Nom]=", "readable": "nem[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "nemes", "tag": "[/Adj][Nom]", "morphana": "nemes[/Adj]=nemes+[Nom]=", "readable": "nemes[/Adj] + [Nom]", "twolevel": "n:n e:e m:m e:e s:s :[/Adj] :[Nom]"}, {"lemma": "nemes", "tag": "[/N][Nom]", "morphana": "nemes[/N]=nemes+[Nom]=", "readable": "nemes[/N] + [Nom]", "twolevel": "n:n e:e m:m e:e s:s :[/N] :[Nom]"}]	nemes	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Vaudrey	[]	Vaudrey	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
védelmére	[{"lemma": "védelem", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "védelem[/N]=védelm+e[Poss.3Sg]=é+re[Subl]=re", "readable": "védelem[/N]=védelm + e[Poss.3Sg]=é + re[Subl]", "twolevel": "v:v é:é d:d e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}]	védelem	[/N][Poss.3Sg][Subl]
siet	[{"lemma": "siet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "siet[/V]=siet+[Prs.NDef.3Sg]=", "readable": "siet[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s i:i e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	siet	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Louise	[{"lemma": "Louise", "tag": "[/N][Nom]", "morphana": "Louise[/N]=Louise+[Nom]=", "readable": "Louise[/N] + [Nom]", "twolevel": "L:L o:o u:u i:i s:s e:e :[/N] :[Nom]"}]	Louise	[/N][Nom]
beleesik	[{"lemma": "beleesik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "bele[/Prev]=bele+esik[/V]=es+ik[Prs.Def.3Pl]=ik", "readable": "bele[/Prev] + esik[/V]=es + ik[Prs.Def.3Pl]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e s:s :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "beleesik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "bele[/Prev]=bele+esik[/V]=es+ik[Prs.NDef.3Sg]=ik", "readable": "bele[/Prev] + esik[/V]=es + ik[Prs.NDef.3Sg]", "twolevel": "b:b e:e l:l e:e :[/Prev] e:e s:s :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	beleesik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Szajnába	[{"lemma": "Szajna", "tag": "[/N][Ill]", "morphana": "Szajna[/N]=Szajná+ba[Ill]=ba", "readable": "Szajna[/N]=Szajná + ba[Ill]", "twolevel": "S:S z:z a:a j:j n:n á:a :[/N] b:b a:a :[Ill]"}]	Szajna	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
kedves	[{"lemma": "kedves", "tag": "[/Adj][Nom]", "morphana": "kedv[/N]=kedv+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "kedv[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k e:e d:d v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kedves", "tag": "[/N][Nom]", "morphana": "kedv[/N]=kedv+es[_Nz:s/N]=es+[Nom]=", "readable": "kedv[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "k:k e:e d:d v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kedves", "tag": "[/Adj][Nom]", "morphana": "kedves[/Adj]=kedves+[Nom]=", "readable": "kedves[/Adj] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e s:s :[/Adj] :[Nom]"}, {"lemma": "kedves", "tag": "[/N][Nom]", "morphana": "kedves[/N]=kedves+[Nom]=", "readable": "kedves[/N] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e s:s :[/N] :[Nom]"}]	kedves	[/Adj][Nom]
fiú	[{"lemma": "fiú", "tag": "[/N][Nom]", "morphana": "fiú[/N]=fiú+[Nom]=", "readable": "fiú[/N] + [Nom]", "twolevel": "f:f i:i ú:ú :[/N] :[Nom]"}]	fiú	[/N][Nom]
kimenti	[{"lemma": "kiment", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ki[/Prev]=ki+ment[/V]=ment+i[Prs.Def.3Sg]=i", "readable": "ki[/Prev] + ment[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] m:m e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}]	kiment	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
hazaviszi	[{"lemma": "hazavisz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "haza[/Prev]=haza+visz[/V]=visz+i[Prs.Def.3Sg]=i", "readable": "haza[/Prev] + visz[/V] + i[Prs.Def.3Sg]", "twolevel": "h:h a:a z:z a:a :[/Prev] v:v i:i s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	hazavisz	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vak	[{"lemma": "vak", "tag": "[/Adj][Nom]", "morphana": "vak[/Adj]=vak+[Nom]=", "readable": "vak[/Adj] + [Nom]", "twolevel": "v:v a:a k:k :[/Adj] :[Nom]"}]	vak	[/Adj][Nom]
lányt	[{"lemma": "lány", "tag": "[/N][Acc]", "morphana": "lány[/N]=lány+t[Acc]=t", "readable": "lány[/N] + t[Acc]", "twolevel": "l:l á:á n:n y:y :[/N] t:t :[Acc]"}]	lány	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiú	[{"lemma": "fiú", "tag": "[/N][Nom]", "morphana": "fiú[/N]=fiú+[Nom]=", "readable": "fiú[/N] + [Nom]", "twolevel": "f:f i:i ú:ú :[/N] :[Nom]"}]	fiú	[/N][Nom]
bátyja	[{"lemma": "báty", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "báty[/N]=báty+ja[Poss.3Sg]=ja+[Nom]=", "readable": "báty[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "b:b á:á t:t y:y :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	báty	[/N][Poss.3Sg][Nom]
munkára	[{"lemma": "munka", "tag": "[/N][Subl]", "morphana": "munka[/N]=munká+ra[Subl]=ra", "readable": "munka[/N]=munká + ra[Subl]", "twolevel": "m:m u:u n:n k:k á:a :[/N] r:r a:a :[Subl]"}]	munka	[/N][Subl]
fogja	[{"lemma": "fog", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fog[/V]=fog+ja[Prs.Def.3Sg]=ja", "readable": "fog[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o g:g :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "fog", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fog[/V]=fog+ja[Sbjv.Def.3Sg]=ja", "readable": "fog[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "f:f o:o g:g :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	fog	[/V][Prs.Def.3Sg]
őt	[{"lemma": "ő", "tag": "[/N|Pro][3Sg][Acc]", "morphana": "ő[/N|Pro]=ő+t[3Sg]=t+[Acc]=", "readable": "ő[/N|Pro] + t[3Sg] + [Acc]", "twolevel": "ő:ő :[/N|Pro] :[ t:3 :S :g :] :t :[Acc]"}]	ő	[/N|Pro][3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Henriette	[]	Henriette	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Louise	[{"lemma": "Louise", "tag": "[/N][Nom]", "morphana": "Louise[/N]=Louise+[Nom]=", "readable": "Louise[/N] + [Nom]", "twolevel": "L:L o:o u:u i:i s:s e:e :[/N] :[Nom]"}]	Louise	[/N][Nom]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
megpróbáltatás	[{"lemma": "megpróbáltatás", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+próbál[/V]=próbál+tat[_Caus/V]=tat+ás[_Ger/N]=ás+[Nom]=", "readable": "meg[/Prev] + próbál[/V] + tat[_Caus/V] + ás[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] p:p r:r ó:ó b:b á:á l:l :[/V] t:t a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "megpróbáltatás", "tag": "[/N][Nom]", "morphana": "megpróbáltatás[/N]=megpróbáltatás+[Nom]=", "readable": "megpróbáltatás[/N] + [Nom]", "twolevel": "m:m e:e g:g p:p r:r ó:ó b:b á:á l:l t:t a:a t:t á:á s:s :[/N] :[Nom]"}]	megpróbáltatás	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Bastille-ba	[{"lemma": "Bastille", "tag": "[/N][Ill]", "morphana": "Bastille[/N]=Bastille-+ba[Ill]=ba", "readable": "Bastille[/N]=Bastille- + ba[Ill]", "twolevel": "B:B a:a s:s t:t i:i l:l l:l e:e -: :[/N] b:b a:a :[Ill]"}]	Bastille	[/N][Ill]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
halálra	[{"lemma": "halál", "tag": "[/N][Subl]", "morphana": "halál[/N]=halál+ra[Subl]=ra", "readable": "halál[/N] + ra[Subl]", "twolevel": "h:h a:a l:l á:á l:l :[/N] r:r a:a :[Subl]"}]	halál	[/N][Subl]
ítélik	[{"lemma": "ítél", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ítél[/V]=ítél+ik[Prs.Def.3Pl]=ik", "readable": "ítél[/V] + ik[Prs.Def.3Pl]", "twolevel": "í:í t:t é:é l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	ítél	[/V][Prs.Def.3Pl]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
Danton	[{"lemma": "Danton", "tag": "[/N][Nom]", "morphana": "Danton[/N]=Danton+[Nom]=", "readable": "Danton[/N] + [Nom]", "twolevel": "D:D a:a n:n t:t o:o n:n :[/N] :[Nom]"}]	Danton	[/N][Nom]
megmenti	[{"lemma": "megment", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + ment[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "megment", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + ment[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}]	megment	[/V][Prs.Def.3Sg]
mindkettőjüket	[{"lemma": "mindkettő", "tag": "[/Num][Poss.3Pl][Acc]", "morphana": "mindkettő[/Num]=mindkettő+jük[Poss.3Pl]=jük+et[Acc]=et", "readable": "mindkettő[/Num] + jük[Poss.3Pl] + et[Acc]", "twolevel": "m:m i:i n:n d:d k:k e:e t:t t:t ő:ő :[/Num] j:j ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "mindkettő", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "mindkettő[/N|Pro]=mindkettő+jük[3Pl]=jük+et[Acc]=et", "readable": "mindkettő[/N|Pro] + jük[3Pl] + et[Acc]", "twolevel": "m:m i:i n:n d:d k:k e:e t:t t:t ő:ő :[/N|Pro] j:j ü:ü k:k :[3Pl] e:e t:t :[Acc]"}]	mindkettő	[/Num][Poss.3Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyaktilótól	[{"lemma": "nyaktiló", "tag": "[/N][Abl]", "morphana": "nyak[/N]=nyak+tiló[/N]=tiló+tól[Abl]=tól", "readable": "nyak[/N] + tiló[/N] + tól[Abl]", "twolevel": "n:n y:y a:a k:k :[/N] t:t i:i l:l ó:ó :[/N] t:t ó:ó l:l :[Abl]"}, {"lemma": "nyaktiló", "tag": "[/N][Abl]", "morphana": "nyaktiló[/N]=nyaktiló+tól[Abl]=tól", "readable": "nyaktiló[/N] + tól[Abl]", "twolevel": "n:n y:y a:a k:k t:t i:i l:l ó:ó :[/N] t:t ó:ó l:l :[Abl]"}]	nyaktiló	[/N][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Griffith	[{"lemma": "Griffith", "tag": "[/N][Nom]", "morphana": "Griffith[/N]=Griffith+[Nom]=", "readable": "Griffith[/N] + [Nom]", "twolevel": "G:G r:r i:i f:f f:f i:i t:t h:h :[/N] :[Nom]"}]	Griffith	[/N][Nom]
forgatás	[{"lemma": "forgatás", "tag": "[/N][Nom]", "morphana": "forgat[/V]=forgat+ás[_Ger/N]=ás+[Nom]=", "readable": "forgat[/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f o:o r:r g:g a:a t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "forgatás", "tag": "[/N][Nom]", "morphana": "forgatás[/N]=forgatás+[Nom]=", "readable": "forgatás[/N] + [Nom]", "twolevel": "f:f o:o r:r g:g a:a t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "forgatás", "tag": "[/N][Nom]", "morphana": "forog[/V]=forg+at[_Caus/V]=at+ás[_Ger/N]=ás+[Nom]=", "readable": "forog[/V]=forg + at[_Caus/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f o:o r:r g:o :g :[/V] a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] :[Nom]"}]	forgatás	[/N][Nom]
közben	[{"lemma": "köz", "tag": "[/N][Ine]", "morphana": "köz[/N]=köz+ben[Ine]=ben", "readable": "köz[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "közben", "tag": "[/Adv]", "morphana": "közben[/Adv]=közben", "readable": "közben[/Adv]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Adv]"}, {"lemma": "közben", "tag": "[/Post]", "morphana": "közben[/Post]=közben", "readable": "közben[/Post]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Post]"}]	közben	[/Adv]
változtatott	[{"lemma": "változik", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ott[Pst.NDef.3Sg]=ott", "readable": "változik[/V]=változ + tat[_Caus/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "változtatott", "tag": "[/Adj][Nom]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "változik[/V]=változ + tat[_Caus/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "változtat", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "változtat[/V]=változtat+ott[Pst.NDef.3Sg]=ott", "readable": "változtat[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "változtatott", "tag": "[/Adj][Nom]", "morphana": "változtat[/V]=változtat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "változtat[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	változik	[/V][_Caus/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
