form	anas	lemma	xpostag
négyzetméteres	[{"lemma": "négyzetméteres", "tag": "[/Adj][Nom]", "morphana": "négyzet[/N]=négyzet+méter[/N|Unit]=méter+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "négyzet[/N] + méter[/N|Unit] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n é:é g:g y:y z:z e:e t:t :[/N] m:m é:é t:t e:e r:r :[/N|Unit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "négyzetméteres", "tag": "[/N][Nom]", "morphana": "négyzet[/N]=négyzet+méter[/N|Unit]=méter+es[_Nz:s/N]=es+[Nom]=", "readable": "négyzet[/N] + méter[/N|Unit] + es[_Nz:s/N] + [Nom]", "twolevel": "n:n é:é g:g y:y z:z e:e t:t :[/N] m:m é:é t:t e:e r:r :[/N|Unit] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "négyzetméteres", "tag": "[/Adj][Nom]", "morphana": "négyzetméter[/N|Unit]=négyzetméter+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "négyzetméter[/N|Unit] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n é:é g:g y:y z:z e:e t:t m:m é:é t:t e:e r:r :[/N|Unit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "négyzetméteres", "tag": "[/N][Nom]", "morphana": "négyzetméter[/N|Unit]=négyzetméter+es[_Nz:s/N]=es+[Nom]=", "readable": "négyzetméter[/N|Unit] + es[_Nz:s/N] + [Nom]", "twolevel": "n:n é:é g:g y:y z:z e:e t:t m:m é:é t:t e:e r:r :[/N|Unit] e:e s:s :[_Nz:s/N] :[Nom]"}]	négyzetméteres	[/Adj][Nom]
telek	[{"lemma": "telik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "telik[/V]=tel+ek[Prs.NDef.1Sg]=ek", "readable": "telik[/V]=tel + ek[Prs.NDef.1Sg]", "twolevel": "t:t e:e l:l :i :k :[/V] e:e k:k :[Prs.NDef.1Sg]"}, {"lemma": "telek", "tag": "[/N][Nom]", "morphana": "telek[/N]=telek+[Nom]=", "readable": "telek[/N] + [Nom]", "twolevel": "t:t e:e l:l e:e k:k :[/N] :[Nom]"}, {"lemma": "tél", "tag": "[/N][Pl][Nom]", "morphana": "tél[/N]=tel+ek[Pl]=ek+[Nom]=", "readable": "tél[/N]=tel + ek[Pl] + [Nom]", "twolevel": "t:t e:é l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	telek	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ott	[{"lemma": "ott", "tag": "[/Adv|Pro]", "morphana": "ott[/Adv|Pro]=ott", "readable": "ott[/Adv|Pro]", "twolevel": "o:o t:t t:t :[/Adv|Pro]"}, {"lemma": "ott", "tag": "[/Prev]", "morphana": "ott[/Prev]=ott", "readable": "ott[/Prev]", "twolevel": "o:o t:t t:t :[/Prev]"}]	ott	[/Adv|Pro]
épült	[{"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "épül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "épül[/V]=épül+t[Pst.NDef.3Sg]=t", "readable": "épül[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "épült", "tag": "[/Adj][Nom]", "morphana": "épül[/V]=épül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "épül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	épült	[/Adj][Nom]
ház	[{"lemma": "ház", "tag": "[/N][Nom]", "morphana": "ház[/N]=ház+[Nom]=", "readable": "ház[/N] + [Nom]", "twolevel": "h:h á:á z:z :[/N] :[Nom]"}]	ház	[/N][Nom]
tulajdonosa	[{"lemma": "tulajdonos", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "tulajdon[/N]=tulajdon+os[_Adjz:s/Adj]=os+a[Poss.3Sg]=a+[Nom]=", "readable": "tulajdon[/N] + os[_Adjz:s/Adj] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] o:o s:s :[_Adjz:s/Adj] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tulajdonos", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tulajdon[/N]=tulajdon+os[_Nz:s/N]=os+a[Poss.3Sg]=a+[Nom]=", "readable": "tulajdon[/N] + os[_Nz:s/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] o:o s:s :[_Nz:s/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tulajdonos", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tulajdonos[/N]=tulajdonos+a[Poss.3Sg]=a+[Nom]=", "readable": "tulajdonos[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n o:o s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tulajdonos	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

De	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
eltörpül	[{"lemma": "eltörpül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+törpül[/V]=törpül+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + törpül[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t ö:ö r:r p:p ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	eltörpül	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ingatlanvagyonok	[{"lemma": "ingatlanvagyon", "tag": "[/N][Pl][Nom]", "morphana": "ingatlan[/N]=ingatlan+vagyon[/N]=vagyon+ok[Pl]=ok+[Nom]=", "readable": "ingatlan[/N] + vagyon[/N] + ok[Pl] + [Nom]", "twolevel": "i:i n:n g:g a:a t:t l:l a:a n:n :[/N] v:v a:a g:g y:y o:o n:n :[/N] o:o k:k :[Pl] :[Nom]"}]	ingatlanvagyon	[/N][Pl][Nom]
királya	[{"lemma": "király", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "király[/N]=király+a[Poss.3Sg]=a+[Nom]=", "readable": "király[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	király	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Igor	[{"lemma": "Igor", "tag": "[/N][Nom]", "morphana": "Igor[/N]=Igor+[Nom]=", "readable": "Igor[/N] + [Nom]", "twolevel": "I:I g:g o:o r:r :[/N] :[Nom]"}]	Igor	[/N][Nom]
I.	[{"lemma": "I.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "I.[/Num|Roman]=I+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "I.[/Num|Roman]=I + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "I.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "I.[/Num|Roman]=I+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "I.[/Num|Roman]=I + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "I", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "I[/Num|Roman]=I+[Nom]=+period[Punct]=.", "readable": "I[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "I", "tag": "[/N][Nom][Punct]", "morphana": "I[/N|Abbr|ChemSym]=I+[Nom]=+period[Punct]=.", "readable": "I[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "I:I :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	I.	[/Num|Roman][_Ord/Adj][Nom][]
Szuvalov	[]	Szuvalov	[/N][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akinek	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Dat]", "morphana": "aki[/N|Pro|Rel]=aki+nek[Dat]=nek", "readable": "aki[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	aki	[/N|Pro|Rel][Dat]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
jövedelme	[{"lemma": "jövedelem", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jövedelem[/N]=jövedelm+e[Poss.3Sg]=e+[Nom]=", "readable": "jövedelem[/N]=jövedelm + e[Poss.3Sg] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l :e m:m :[/N] e:e :[Poss.3Sg] :[Nom]"}]	jövedelem	[/N][Poss.3Sg][Nom]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
14652000	[{"lemma": "14652000", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+6[/Num|Digit]=6+5[/Num|Digit]=5+2[/Num|Digit]=2+000[/Num|Digit]=000+[Nom]=", "readable": "1[/Num|Digit] + 4[/Num|Digit] + 6[/Num|Digit] + 5[/Num|Digit] + 2[/Num|Digit] + 000[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] 6:6 :[/Num|Digit] 5:5 :[/Num|Digit] 2:2 :[/Num|Digit] 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	14652000	[/Num|Digit][Nom]
rubel	[{"lemma": "rubel", "tag": "[/N][Nom]", "morphana": "rubel[/N]=rubel+[Nom]=", "readable": "rubel[/N] + [Nom]", "twolevel": "r:r u:u b:b e:e l:l :[/N] :[Nom]"}]	rubel	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
összeg	[{"lemma": "összeg", "tag": "[/N][Nom]", "morphana": "összeg[/N]=összeg+[Nom]=", "readable": "összeg[/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e g:g :[/N] :[Nom]"}]	összeg	[/N][Nom]
csupán	[{"lemma": "csupán", "tag": "[/Adv]", "morphana": "csupán[/Adv]=csupán", "readable": "csupán[/Adv]", "twolevel": "c:c s:s u:u p:p á:á n:n :[/Adv]"}]	csupán	[/Adv]
négy	[{"lemma": "négy", "tag": "[/Num][Nom]", "morphana": "négy[/Num]=négy+[Nom]=", "readable": "négy[/Num] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] :[Nom]"}]	négy	[/Num][Nom]
százalékát	[{"lemma": "százalék", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "százalék[/N]=százalék+a[Poss.3Sg]=á+t[Acc]=t", "readable": "százalék[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "s:s z:z á:á z:z a:a l:l é:é k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	százalék	[/N][Poss.3Sg][Acc]
teszi	[{"lemma": "tesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tesz[/V]=tesz+i[Prs.Def.3Sg]=i", "readable": "tesz[/V] + i[Prs.Def.3Sg]", "twolevel": "t:t e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	tesz	[/V][Prs.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
családja	[{"lemma": "család", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "család[/N]=család+ja[Poss.3Sg]=ja+[Nom]=", "readable": "család[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	család	[/N][Poss.3Sg][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
jövedelmének	[{"lemma": "jövedelem", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "jövedelem[/N]=jövedelm+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "jövedelem[/N]=jövedelm + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}]	jövedelem	[/N][Poss.3Sg][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
házastársak	[{"lemma": "házastárs", "tag": "[/N][Pl][Nom]", "morphana": "házastárs[/N]=házastárs+ak[Pl]=ak+[Nom]=", "readable": "házastárs[/N] + ak[Pl] + [Nom]", "twolevel": "h:h á:á z:z a:a s:s t:t á:á r:r s:s :[/N] a:a k:k :[Pl] :[Nom]"}]	házastárs	[/N][Pl][Nom]
közötti	[{"lemma": "közötti", "tag": "[/Adj][Nom]", "morphana": "között[/Post]=között+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "között[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	közötti	[/Adj][Nom]
jövedelemkülönbség	[{"lemma": "jövedelemkülönbség", "tag": "[/N][Nom]", "morphana": "jövedelem[/N]=jövedelem+különb[/Adj]=különb+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "jövedelem[/N] + különb[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l e:e m:m :[/N] k:k ü:ü l:l ö:ö n:n b:b :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "jövedelemkülönbség", "tag": "[/N][Nom]", "morphana": "jövedelem[/N]=jövedelem+különbség[/N]=különbség+[Nom]=", "readable": "jövedelem[/N] + különbség[/N] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l e:e m:m :[/N] k:k ü:ü l:l ö:ö n:n b:b s:s é:é g:g :[/N] :[Nom]"}]	jövedelemkülönbség	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
figyelemre	[{"lemma": "figyelem", "tag": "[/N][Subl]", "morphana": "figyelem[/N]=figyelem+re[Subl]=re", "readable": "figyelem[/N] + re[Subl]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m :[/N] r:r e:e :[Subl]"}]	figyelem	[/N][Subl]
méltó	[{"lemma": "méltó", "tag": "[/Adj][Nom]", "morphana": "méltó[/Adj]=méltó+[Nom]=", "readable": "méltó[/Adj] + [Nom]", "twolevel": "m:m é:é l:l t:t ó:ó :[/Adj] :[Nom]"}]	méltó	[/Adj][Nom]
jelenség	[{"lemma": "jelenség", "tag": "[/N][Nom]", "morphana": "jelen[/N]=jelen+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "jelen[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "jelenség", "tag": "[/N][Nom]", "morphana": "jelenség[/N]=jelenség+[Nom]=", "readable": "jelenség[/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n s:s é:é g:g :[/N] :[Nom]"}]	jelenség	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Igor	[{"lemma": "Igor", "tag": "[/N][Nom]", "morphana": "Igor[/N]=Igor+[Nom]=", "readable": "Igor[/N] + [Nom]", "twolevel": "I:I g:g o:o r:r :[/N] :[Nom]"}]	Igor	[/N][Nom]
Szuvalov	[]	Szuvalov	[/N]
felesége	[{"lemma": "feleség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Fele[/N]=fele+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "Fele[/N]=fele + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:F e:e l:l e:e :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "feleség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "feleség[/N]=feleség+e[Poss.3Sg]=e+[Nom]=", "readable": "feleség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	feleség	[/N][Poss.3Sg][Nom]
