form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Jalalabad	[]	Jalalabad	[/N][Nom]
régió	[{"lemma": "régió", "tag": "[/N][Nom]", "morphana": "régió[/N]=régió+[Nom]=", "readable": "régió[/N] + [Nom]", "twolevel": "r:r é:é g:g i:i ó:ó :[/N] :[Nom]"}]	régió	[/N][Nom]
közlekedésrendészetének	[{"lemma": "közlekedésrendészet", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "közlekedik[/V]=közleked+és[_Ger/N]=és+rendészet[/N]=rendészet+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "közlekedik[/V]=közleked + és[_Ger/N] + rendészet[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "közlekedésrendészet", "tag": "[/N][AnP][Dat]", "morphana": "közlekedik[/V]=közleked+és[_Ger/N]=és+rendészet[/N]=rendészet+é[AnP]=é+nek[Dat]=nek", "readable": "közlekedik[/V]=közleked + és[_Ger/N] + rendészet[/N] + é[AnP] + nek[Dat]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "közlekedésrendészet", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "közlekedés[/N]=közlekedés+rendészet[/N]=rendészet+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "közlekedés[/N] + rendészet[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d é:é s:s :[/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "közlekedésrendészet", "tag": "[/N][AnP][Dat]", "morphana": "közlekedés[/N]=közlekedés+rendészet[/N]=rendészet+é[AnP]=é+nek[Dat]=nek", "readable": "közlekedés[/N] + rendészet[/N] + é[AnP] + nek[Dat]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d é:é s:s :[/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	közlekedésrendészet	[/N][Poss.3Sg][Dat]
vezetője	[{"lemma": "vezető", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezető[/N]=vezető+je[Poss.3Sg]=je+[Nom]=", "readable": "vezető[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	vezető	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Nurlan	[]	Nurlan	[/N][Nom]
Sarkarov	[]	Sarkarov	[/N]
hivatala	[{"lemma": "hivatal", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hivatal[/N]=hivatal+a[Poss.3Sg]=a+[Nom]=", "readable": "hivatal[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t a:a l:l :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hivatal	[/N][Poss.3Sg][Nom]
támogatta	[{"lemma": "támogatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "támogat[/V]=támogat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "támogat[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "támogat", "tag": "[/V][Pst.Def.3Sg]", "morphana": "támogat[/V]=támogat+ta[Pst.Def.3Sg]=ta", "readable": "támogat[/V] + ta[Pst.Def.3Sg]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "támogatta", "tag": "[/Adj][Nom]", "morphana": "támogat[/V]=támogat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "támogat[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	támogat	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kezdeményezést	[{"lemma": "kezdeményezés", "tag": "[/N][Acc]", "morphana": "kezdemény[/N]=kezdemény+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+t[Acc]=t", "readable": "kezdemény[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + t[Acc]", "twolevel": "k:k e:e z:z d:d e:e m:m é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "kezdeményezés", "tag": "[/N][Acc]", "morphana": "kezdeményez[/V]=kezdeményez+és[_Ger/N]=és+t[Acc]=t", "readable": "kezdeményez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "k:k e:e z:z d:d e:e m:m é:é n:n y:y e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "kezdeményezés", "tag": "[/N][Acc]", "morphana": "kezdeményezés[/N]=kezdeményezés+t[Acc]=t", "readable": "kezdeményezés[/N] + t[Acc]", "twolevel": "k:k e:e z:z d:d e:e m:m é:é n:n y:y e:e z:z é:é s:s :[/N] t:t :[Acc]"}]	kezdeményezés	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]
kirgiz	[{"lemma": "kirgiz", "tag": "[/Adj][Nom]", "morphana": "kirgiz[/Adj|nat]=kirgiz+[Nom]=", "readable": "kirgiz[/Adj|nat] + [Nom]", "twolevel": "k:k i:i r:r g:g i:i z:z :[/Adj|nat] :[Nom]"}]	kirgiz	[/Adj][Nom]
sofőr	[{"lemma": "sofőr", "tag": "[/N][Nom]", "morphana": "sofőr[/N]=sofőr+[Nom]=", "readable": "sofőr[/N] + [Nom]", "twolevel": "s:s o:o f:f ő:ő r:r :[/N] :[Nom]"}]	sofőr	[/N][Nom]
macska-egér	[{"lemma": "macska-egér", "tag": "[/N][Nom]", "morphana": "macska[/N]=macska+[Nom]=+-[Hyph:Hyph]=-+egér[/N]=egér+[Nom]=", "readable": "macska[/N] + [Nom] + -[Hyph:Hyph] + egér[/N] + [Nom]", "twolevel": "m:m a:a c:c s:s k:k a:a :[/N] :[Nom] -:- :[Hyph:Hyph] e:e g:g é:é r:r :[/N] :[Nom]"}]	macska-egér	[/N][Nom]
játékot	[{"lemma": "játék", "tag": "[/N][Acc]", "morphana": "játék[/N]=játék+ot[Acc]=ot", "readable": "játék[/N] + ot[Acc]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o t:t :[Acc]"}]	játék	[/N][Acc]
játszik	[{"lemma": "játszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "játszik[/V]=játsz+ik[Prs.NDef.3Sg]=ik", "readable": "játszik[/V]=játsz + ik[Prs.NDef.3Sg]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	játszik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendőrséggel	[{"lemma": "rendőrség", "tag": "[/N][Ins]", "morphana": "rend[/N]=rend+őr[/N]=őr+ség[_Nz_Abstr/N]=ség+gel[Ins]=gel", "readable": "rend[/N] + őr[/N] + ség[_Nz_Abstr/N] + gel[Ins]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] g:g e:e l:l :[Ins]"}, {"lemma": "rendőrség", "tag": "[/N][Ins]", "morphana": "rend[/N]=rend+őrség[/N]=őrség+gel[Ins]=gel", "readable": "rend[/N] + őrség[/N] + gel[Ins]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r s:s é:é g:g :[/N] g:g e:e l:l :[Ins]"}, {"lemma": "rendőrség", "tag": "[/N][Ins]", "morphana": "rendőr[/N]=rendőr+ség[_Nz_Abstr/N]=ség+gel[Ins]=gel", "readable": "rendőr[/N] + ség[_Nz_Abstr/N] + gel[Ins]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] g:g e:e l:l :[Ins]"}, {"lemma": "rendőrség", "tag": "[/N][Ins]", "morphana": "rendőrség[/N]=rendőrség+gel[Ins]=gel", "readable": "rendőrség[/N] + gel[Ins]", "twolevel": "r:r e:e n:n d:d ő:ő r:r s:s é:é g:g :[/N] g:g e:e l:l :[Ins]"}]	rendőrség	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
fenn	[{"lemma": "fenn", "tag": "[/Adv]", "morphana": "fenn[/Adv]=fenn", "readable": "fenn[/Adv]", "twolevel": "f:f e:e n:n n:n :[/Adv]"}, {"lemma": "fenn", "tag": "[/Prev]", "morphana": "fenn[/Prev]=fenn", "readable": "fenn[/Prev]", "twolevel": "f:f e:e n:n n:n :[/Prev]"}, {"lemma": "fenn", "tag": "[/Prev]", "morphana": "fenn[/Prev]=fenn", "readable": "fenn[/Prev]", "twolevel": "f:f e:e n:n n:n :[/Prev]"}]	fenn	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lebukás	[{"lemma": "lebukás", "tag": "[/N][Nom]", "morphana": "le[/Prev]=le+bukik[/V]=buk+ás[_Ger/N]=ás+[Nom]=", "readable": "le[/Prev] + bukik[/V]=buk + ás[_Ger/N] + [Nom]", "twolevel": "l:l e:e :[/Prev] b:b u:u k:k :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "lebukás", "tag": "[/N][Nom]", "morphana": "lebukás[/N]=lebukás+[Nom]=", "readable": "lebukás[/N] + [Nom]", "twolevel": "l:l e:e b:b u:u k:k á:á s:s :[/N] :[Nom]"}]	lebukás	[/N][Nom]
veszélye	[{"lemma": "veszély", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "veszély[/N]=veszély+e[Poss.3Sg]=e+[Nom]=", "readable": "veszély[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	veszély	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
messze	[{"lemma": "messze", "tag": "[/Adv]", "morphana": "messze[/Adv]=messze", "readable": "messze[/Adv]", "twolevel": "m:m e:e s:s s:s z:z e:e :[/Adv]"}]	messze	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sebességhatár	[{"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "seb[/N]=seb+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+határ[/N]=határ+[Nom]=", "readable": "seb[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}, {"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "seb[/N]=seb+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+határ[/N]=határ+[Nom]=", "readable": "seb[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}, {"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "sebes[/Adj]=sebes+ség[_Nz_Abstr/N]=ség+határ[/N]=határ+[Nom]=", "readable": "sebes[/Adj] + ség[_Nz_Abstr/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}, {"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "sebesség[/N]=sebesség+határ[/N]=határ+[Nom]=", "readable": "sebesség[/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b e:e s:s s:s é:é g:g :[/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}]	sebességhatár	[/N][Nom]
fölött	[{"lemma": "fölött", "tag": "[/Post]", "morphana": "fölött[/Post]=fölött", "readable": "fölött[/Post]", "twolevel": "f:f ö:ö l:l ö:ö t:t t:t :[/Post]"}]	fölött	[/Post]
vezet	[{"lemma": "vezet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vezet[/V]=vezet+[Prs.NDef.3Sg]=", "readable": "vezet[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	vezet	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ahogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=ahogy", "readable": "ahogy[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o g:g y:y :[/Adv|Pro|Rel]"}, {"lemma": "ahogy", "tag": "[/Cnj]", "morphana": "ahogy[/Cnj]=ahogy", "readable": "ahogy[/Cnj]", "twolevel": "a:a h:h o:o g:g y:y :[/Cnj]"}]	ahogy	[/Adv|Pro|Rel]
Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szembejövő	[{"lemma": "szembejövő", "tag": "[/Adj][Nom]", "morphana": "szem[/N]=szem+be[/Prev]=be+jön[/V]=jöv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "szem[/N] + be[/Prev] + jön[/V]=jöv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m :[/N] b:b e:e :[/Prev] j:j ö:ö v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szembejövő", "tag": "[/Adj][Nom]", "morphana": "szem[/N]=szem+be[/Prev]=be+jő[/V]=jöv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "szem[/N] + be[/Prev] + jő[/V]=jöv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m :[/N] b:b e:e :[/Prev] j:j ö:ő v: :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szembejövő", "tag": "[/Adj][Nom]", "morphana": "szembe[/Prev]=szembe+jön[/V]=jöv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "szembe[/Prev] + jön[/V]=jöv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m b:b e:e :[/Prev] j:j ö:ö v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szembejövő", "tag": "[/Adj][Nom]", "morphana": "szembe[/Prev]=szembe+jő[/V]=jöv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "szembe[/Prev] + jő[/V]=jöv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m b:b e:e :[/Prev] j:j ö:ő v: :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szembejövő", "tag": "[/Adj][Nom]", "morphana": "szembejövő[/Adj]=szembejövő+[Nom]=", "readable": "szembejövő[/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m b:b e:e j:j ö:ö v:v ő:ő :[/Adj] :[Nom]"}, {"lemma": "szembejövő", "tag": "[/N][Nom]", "morphana": "szembejövő[/N]=szembejövő+[Nom]=", "readable": "szembejövő[/N] + [Nom]", "twolevel": "s:s z:z e:e m:m b:b e:e j:j ö:ö v:v ő:ő :[/N] :[Nom]"}]	szembejövő	[/Adj][Nom]
autósok	[{"lemma": "autós", "tag": "[/N][Pl][Nom]", "morphana": "autó[/N]=autó+s[_Nz:s/N]=s+ok[Pl]=ok+[Nom]=", "readable": "autó[/N] + s[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "a:a u:u t:t ó:ó :[/N] s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "autós", "tag": "[/N][Pl][Nom]", "morphana": "autós[/N]=autós+ok[Pl]=ok+[Nom]=", "readable": "autós[/N] + ok[Pl] + [Nom]", "twolevel": "a:a u:u t:t ó:ó s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	autós	[/N][Pl][Nom]
figyelmeztetik	[{"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.Def.3Pl]", "morphana": "figyelem[/N]=figyelm+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+ik[Prs.Def.3Pl]=ik", "readable": "figyelem[/N]=figyelm + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + ik[Prs.Def.3Pl]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.Def.3Pl]", "morphana": "figyelmez[/V]=figyelmez+tet[_Caus/V]=tet+ik[Prs.Def.3Pl]=ik", "readable": "figyelmez[/V] + tet[_Caus/V] + ik[Prs.Def.3Pl]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z :[/V] t:t e:e t:t :[_Caus/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "figyelmeztet", "tag": "[/V][Prs.Def.3Pl]", "morphana": "figyelmeztet[/V]=figyelmeztet+ik[Prs.Def.3Pl]=ik", "readable": "figyelmeztet[/V] + ik[Prs.Def.3Pl]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z t:t e:e t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	figyelmeztet	[/V][Prs.Def.3Pl]
