form	anas	lemma	xpostag
Füllebenyek	[{"lemma": "füllebeny", "tag": "[/N][Pl][Nom]", "morphana": "fül[/N]=fül+lebeny[/N]=lebeny+ek[Pl]=ek+[Nom]=", "readable": "fül[/N] + lebeny[/N] + ek[Pl] + [Nom]", "twolevel": "f:f ü:ü l:l :[/N] l:l e:e b:b e:e n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	füllebeny	[/N][Pl][Nom]
pirosak	[{"lemma": "piros", "tag": "[/Adj][Pl][Nom]", "morphana": "piros[/Adj|col]=piros+ak[Pl]=ak+[Nom]=", "readable": "piros[/Adj|col] + ak[Pl] + [Nom]", "twolevel": "p:p i:i r:r o:o s:s :[/Adj|col] a:a k:k :[Pl] :[Nom]"}]	piros	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
túl	[{"lemma": "túl", "tag": "[/Adv|AdjMod]", "morphana": "túl[/Adv|AdjMod]=túl", "readable": "túl[/Adv|AdjMod]", "twolevel": "t:t ú:ú l:l :[/Adv|AdjMod]"}, {"lemma": "túl", "tag": "[/Post|(Supe)]", "morphana": "túl[/Post|(Supe)]=túl", "readable": "túl[/Post|(Supe)]", "twolevel": "t:t ú:ú l:l :[/Post|(Supe)]"}, {"lemma": "túl", "tag": "[/Prev]", "morphana": "túl[/Prev]=túl", "readable": "túl[/Prev]", "twolevel": "t:t ú:ú l:l :[/Prev]"}]	túl	[/Post|(Supe)]
nagyok	[{"lemma": "nagy", "tag": "[/Adj][Pl][Nom]", "morphana": "nagy[/Adj]=nagy+ok[Pl]=ok+[Nom]=", "readable": "nagy[/Adj] + ok[Pl] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o k:k :[Pl] :[Nom]"}]	nagy	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nyaka	[{"lemma": "nyak", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nyak[/N]=nyak+a[Poss.3Sg]=a+[Nom]=", "readable": "nyak[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "n:n y:y a:a k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	nyak	[/N][Poss.3Sg][Nom]
közepes	[{"lemma": "közepes", "tag": "[/Adj][Nom]", "morphana": "közepes[/Adj]=közepes+[Nom]=", "readable": "közepes[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e p:p e:e s:s :[/Adj] :[Nom]"}, {"lemma": "közepes", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közep+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "közép[/N]=közep + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "közepes", "tag": "[/N][Nom]", "morphana": "közép[/N]=közep+es[_Nz:s/N]=es+[Nom]=", "readable": "közép[/N]=közep + es[_Nz:s/N] + [Nom]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	közepes	[/Adj][Nom]
méretű	[{"lemma": "méretű", "tag": "[/Adj][Nom]", "morphana": "méret[/N]=méret+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "méret[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:m é:é r:r e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	méretű	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
testhez	[{"lemma": "test", "tag": "[/N][All]", "morphana": "test[/N]=test+hez[All]=hez", "readable": "test[/N] + hez[All]", "twolevel": "t:t e:e s:s t:t :[/N] h:h e:e z:z :[All]"}]	test	[/N][All]
képest	[{"lemma": "képes", "tag": "[/N][Acc]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+t[Acc]=t", "readable": "kép[/N] + es[_Nz:s/N] + t[Acc]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] t:t :[Acc]"}, {"lemma": "képest", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+est[/N]=est+[Nom]=", "readable": "kép[/N] + est[/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s t:t :[/N] :[Nom]"}, {"lemma": "képest", "tag": "[/Post|(All)]", "morphana": "képest[/Post|(All)]=képest", "readable": "képest[/Post|(All)]", "twolevel": "k:k é:é p:p e:e s:s t:t :[/Post|(All)]"}]	képest	[/Post|(All)]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Csüd	[{"lemma": "csüd", "tag": "[/N][Nom]", "morphana": "csüd[/N]=csüd+[Nom]=", "readable": "csüd[/N] + [Nom]", "twolevel": "c:c s:s ü:ü d:d :[/N] :[Nom]"}]	csüd	[/N][Nom]
sárga	[{"lemma": "sárga", "tag": "[/Adj][Nom]", "morphana": "sárga[/Adj|col]=sárga+[Nom]=", "readable": "sárga[/Adj|col] + [Nom]", "twolevel": "s:s á:á r:r g:g a:a :[/Adj|col] :[Nom]"}]	sárga	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Színváltozatok	[{"lemma": "színváltozat", "tag": "[/N][Pl][Nom]", "morphana": "szín[/N]=szín+változat[/N]=változat+ok[Pl]=ok+[Nom]=", "readable": "szín[/N] + változat[/N] + ok[Pl] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	színváltozat	[/N][Pl][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
Vörös-arany	[{"lemma": "Vörös-arany", "tag": "[/N][Nom]", "morphana": "Vörös[/N]=Vörös+[Nom]=+-[Hyph:Hyph]=-+arany[/N|mat]=arany+[Nom]=", "readable": "Vörös[/N] + [Nom] + -[Hyph:Hyph] + arany[/N|mat] + [Nom]", "twolevel": "V:V ö:ö r:r ö:ö s:s :[/N] :[Nom] -:- :[Hyph:Hyph] a:a r:r a:a n:n y:y :[/N|mat] :[Nom]"}, {"lemma": "vörös-arany", "tag": "[/N][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=+-[Hyph:Hyph]=-+arany[/N|mat]=arany+[Nom]=", "readable": "vörös[/Adj|col] + [Nom] + -[Hyph:Hyph] + arany[/N|mat] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom] -:- :[Hyph:Hyph] a:a r:r a:a n:n y:y :[/N|mat] :[Nom]"}, {"lemma": "vörös-arany", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=+-[Hyph:Hyph]=-+arany[/N|mat]=arany+[Nom]=", "readable": "vörös[/N] + [Nom] + -[Hyph:Hyph] + arany[/N|mat] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom] -:- :[Hyph:Hyph] a:a r:r a:a n:n y:y :[/N|mat] :[Nom]"}]	Vörös-arany	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fehér	[{"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fehér	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Tipikus	[{"lemma": "tipikus", "tag": "[/Adj][Nom]", "morphana": "tipikus[/Adj]=tipikus+[Nom]=", "readable": "tipikus[/Adj] + [Nom]", "twolevel": "t:t i:i p:p i:i k:k u:u s:s :[/Adj] :[Nom]"}]	tipikus	[/Adj][Nom]
kéthasznú	[{"lemma": "kéthasznú", "tag": "[/Adj][Nom]", "morphana": "két[/Num|Attr]=két+haszon[/N]=haszn+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "két[/Num|Attr] + haszon[/N]=haszn + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] h:h a:a s:s z:z :o n:n :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	kéthasznú	[/Adj][Nom]
tyúkfajta	[{"lemma": "tyúkfajta", "tag": "[/N][Nom]", "morphana": "tyúk[/N]=tyúk+fajta[/N]=fajta+[Nom]=", "readable": "tyúk[/N] + fajta[/N] + [Nom]", "twolevel": "t:t y:y ú:ú k:k :[/N] f:f a:a j:j t:t a:a :[/N] :[Nom]"}, {"lemma": "tyúkfajta", "tag": "[/Adj][Nom]", "morphana": "tyúk[/N]=tyúk+fajta[_Adjz_Type:fajta/Adj]=fajta+[Nom]=", "readable": "tyúk[/N] + fajta[_Adjz_Type:fajta/Adj] + [Nom]", "twolevel": "t:t y:y ú:ú k:k :[/N] f:f a:a j:j t:t a:a :[_Adjz_Type:fajta/Adj] :[Nom]"}]	tyúkfajta	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/Det|Pro|Rel]
takarmányát	[{"lemma": "takarmány", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "takarmány[/N]=takarmány+a[Poss.3Sg]=á+t[Acc]=t", "readable": "takarmány[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t a:a k:k a:a r:r m:m á:á n:n y:y :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	takarmány	[/N][Poss.3Sg][Acc]
kiválóan	[{"lemma": "kiváló", "tag": "[/Adj][_Manner/Adv]", "morphana": "ki[/Prev]=ki+válik[/V]=vál+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "ki[/Prev] + válik[/V]=vál + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "k:k i:i :[/Prev] v:v á:á l:l :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "kiváló", "tag": "[/Adj][_Manner/Adv]", "morphana": "kiváló[/Adj]=kiváló+an[_Manner/Adv]=an", "readable": "kiváló[/Adj] + an[_Manner/Adv]", "twolevel": "k:k i:i v:v á:á l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	kiváló	[/Adj][_Manner/Adv]
hasznosítja	[{"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "haszon[/N]=haszn+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ja[Prs.Def.3Sg]=ja", "readable": "haszon[/N]=haszn + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z :o n:n :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hasznos[/Adj]=hasznos+ít[_AdjVbz_Tr/V]=ít+ja[Prs.Def.3Sg]=ja", "readable": "hasznos[/Adj] + ít[_AdjVbz_Tr/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "hasznosít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "hasznosít[/V]=hasznosít+ja[Prs.Def.3Sg]=ja", "readable": "hasznosít[/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	hasznosít	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Tojáshozama	[{"lemma": "tojáshozam", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tojik[/V]=toj+ás[_Ger/N]=ás+hozam[/N]=hozam+a[Poss.3Sg]=a+[Nom]=", "readable": "tojik[/V]=toj + ás[_Ger/N] + hozam[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t o:o j:j :i :k :[/V] á:á s:s :[_Ger/N] h:h o:o z:z a:a m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tojáshozam", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tojás[/N]=tojás+hozam[/N]=hozam+a[Poss.3Sg]=a+[Nom]=", "readable": "tojás[/N] + hozam[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "t:t o:o j:j á:á s:s :[/N] h:h o:o z:z a:a m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tojáshozam	[/N][Poss.3Sg][Nom]
télen	[{"lemma": "tél", "tag": "[/N][Supe]", "morphana": "tél[/N]=tél+en[Supe]=en", "readable": "tél[/N] + en[Supe]", "twolevel": "t:t é:é l:l :[/N] e:e n:n :[Supe]"}]	tél	[/N][Supe]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
esik	[{"lemma": "esik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "esik[/V]=es+ik[Prs.Def.3Pl]=ik", "readable": "esik[/V]=es + ik[Prs.Def.3Pl]", "twolevel": "e:e s:s :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "esik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "esik[/V]=es+ik[Prs.NDef.3Sg]=ik", "readable": "esik[/V]=es + ik[Prs.NDef.3Sg]", "twolevel": "e:e s:s :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	esik	[/V][Prs.NDef.3Sg]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
jelentősebben	[{"lemma": "jelentőseb", "tag": "[/N][Ine]", "morphana": "jelen[/N]=jelen+tő[/N]=tő+seb[/N]=seb+ben[Ine]=ben", "readable": "jelen[/N] + tő[/N] + seb[/N] + ben[Ine]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t ő:ő :[/N] s:s e:e b:b :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ebb[_Comp/Adj]=ebb+en[Ine]=en", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ebb[_Comp/Adj] + en[Ine]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Ine]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][Supe]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ebb[_Comp/Adj]=ebb+en[Supe]=en", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ebb[_Comp/Adj] + en[Supe]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Supe]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ebb[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ebb[_Comp/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jelentőseb", "tag": "[/N][Ine]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+seb[/N]=seb+ben[Ine]=ben", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + seb[/N] + ben[Ine]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s e:e b:b :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+ebb[_Comp/Adj]=ebb+en[Ine]=en", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + ebb[_Comp/Adj] + en[Ine]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Ine]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][Supe]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+ebb[_Comp/Adj]=ebb+en[Supe]=en", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + ebb[_Comp/Adj] + en[Supe]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Supe]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+ebb[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + ebb[_Comp/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jelentős[/Adj]=jelentős+ebb[_Comp/Adj]=ebb+en[Ine]=en", "readable": "jelentős[/Adj] + ebb[_Comp/Adj] + en[Ine]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Ine]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][Supe]", "morphana": "jelentős[/Adj]=jelentős+ebb[_Comp/Adj]=ebb+en[Supe]=en", "readable": "jelentős[/Adj] + ebb[_Comp/Adj] + en[Supe]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Supe]"}, {"lemma": "jelentős", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jelentős[/Adj]=jelentős+ebb[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "jelentős[/Adj] + ebb[_Comp/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}]	jelentős	[/Adj][_Comp/Adj][_Manner/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Gyors	[{"lemma": "gyors", "tag": "[/Adj][Nom]", "morphana": "gyors[/Adj]=gyors+[Nom]=", "readable": "gyors[/Adj] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] :[Nom]"}, {"lemma": "gyors", "tag": "[/N][Nom]", "morphana": "gyors[/N]=gyors+[Nom]=", "readable": "gyors[/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] :[Nom]"}]	gyors	[/Adj][Nom]
növekedésű	[{"lemma": "növekedésű", "tag": "[/Adj][Nom]", "morphana": "növekedés[/N]=növekedés+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "növekedés[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v e:e k:k e:e d:d é:é s:s :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "növekedésű", "tag": "[/Adj][Nom]", "morphana": "növekszik[/V]=növeked+és[_Ger/N]=és+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "növekszik[/V]=növeked + és[_Ger/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v e:e k:k e:s d:z :i :k :[/V] é:é s:s :[_Ger/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	növekedésű	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
időjárási	[{"lemma": "időjárási", "tag": "[/Adj][Nom]", "morphana": "idő[/N]=idő+jár[/V]=jár+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "idő[/N] + jár[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] j:j á:á r:r :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "időjárási", "tag": "[/Adj][Nom]", "morphana": "idő[/N]=idő+járás[/N]=járás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "idő[/N] + járás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] j:j á:á r:r á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "időjárási", "tag": "[/Adj][Nom]", "morphana": "időjárás[/N]=időjárás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "időjárás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő j:j á:á r:r á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	időjárási	[/Adj][Nom]
körülményeket	[{"lemma": "körülmény", "tag": "[/N][Pl][Acc]", "morphana": "körülmény[/N]=körülmény+ek[Pl]=ek+et[Acc]=et", "readable": "körülmény[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k ö:ö r:r ü:ü l:l m:m é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	körülmény	[/N][Pl][Acc]
jól	[{"lemma": "jó", "tag": "[/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jó+l[_Manner/Adv]=l", "readable": "jó[/Adj] + l[_Manner/Adv]", "twolevel": "j:j ó:ó :[/Adj] l:l :[_Manner/Adv]"}]	jó	[/Adj][_Manner/Adv]
viseli	[{"lemma": "visel", "tag": "[/V][Prs.Def.3Sg]", "morphana": "visel[/V]=visel+i[Prs.Def.3Sg]=i", "readable": "visel[/V] + i[Prs.Def.3Sg]", "twolevel": "v:v i:i s:s e:e l:l :[/V] i:i :[Prs.Def.3Sg]"}]	visel	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Élénk	[{"lemma": "élénk", "tag": "[/Adj][Nom]", "morphana": "élénk[/Adj]=élénk+[Nom]=", "readable": "élénk[/Adj] + [Nom]", "twolevel": "é:é l:l é:é n:n k:k :[/Adj] :[Nom]"}]	élénk	[/Adj][Nom]
természetű	[{"lemma": "természetű", "tag": "[/Adj][Nom]", "morphana": "természet[/N]=természet+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "természet[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	természetű	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

