form	anas	lemma	xpostag
Loránd	[{"lemma": "Loránd", "tag": "[/N][Nom]", "morphana": "Loránd[/N]=Loránd+[Nom]=", "readable": "Loránd[/N] + [Nom]", "twolevel": "L:L o:o r:r á:á n:n d:d :[/N] :[Nom]"}]	Loránd	[/N][Nom]
Tudományegyetem	[{"lemma": "tudományegyetem", "tag": "[/N][Nom]", "morphana": "tudomány[/N]=tudomány+egyetem[/N]=egyetem+[Nom]=", "readable": "tudomány[/N] + egyetem[/N] + [Nom]", "twolevel": "t:t u:u d:d o:o m:m á:á n:n y:y :[/N] e:e g:g y:y e:e t:t e:e m:m :[/N] :[Nom]"}, {"lemma": "tudományegyetem", "tag": "[/N][Nom]", "morphana": "tudományegyetem[/N]=tudományegyetem+[Nom]=", "readable": "tudományegyetem[/N] + [Nom]", "twolevel": "t:t u:u d:d o:o m:m á:á n:n y:y e:e g:g y:y e:e t:t e:e m:m :[/N] :[Nom]"}]	tudományegyetem	[/N][Nom]
Bölcsészettudományi	[{"lemma": "bölcsészettudományi", "tag": "[/Adj][Nom]", "morphana": "bölcsészet[/N]=bölcsészet+tudomány[/N]=tudomány+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "bölcsészet[/N] + tudomány[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b ö:ö l:l c:c s:s é:é s:s z:z e:e t:t :[/N] t:t u:u d:d o:o m:m á:á n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "bölcsészettudományi", "tag": "[/Adj][Nom]", "morphana": "bölcsészettudomány[/N]=bölcsészettudomány+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "bölcsészettudomány[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b ö:ö l:l c:c s:s é:é s:s z:z e:e t:t t:t u:u d:d o:o m:m á:á n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	bölcsészettudományi	[/Adj][Nom]
Karára	[{"lemma": "Kara", "tag": "[/N][Subl]", "morphana": "Kara[/N]=Kará+ra[Subl]=ra", "readable": "Kara[/N]=Kará + ra[Subl]", "twolevel": "K:K a:a r:r á:a :[/N] r:r a:a :[Subl]"}, {"lemma": "kar", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "kar[/N]=kar+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "kar[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "k:k a:a r:r :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "karár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kar[/N]=kar+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "kar[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k a:a r:r :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	Kara	[/N][Subl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jelentkezési	[{"lemma": "jelentkezési", "tag": "[/Adj][Nom]", "morphana": "jelentkezik[/V]=jelentkez+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "jelentkezik[/V]=jelentkez + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "jelentkezési", "tag": "[/Adj][Nom]", "morphana": "jelentkezés[/N]=jelentkezés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "jelentkezés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t k:k e:e z:z é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	jelentkezési	[/Adj][Nom]
lapját	[{"lemma": "lap", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "lap[/N]=lap+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "lap[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	lap	[/N][Poss.3Sg][Acc]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1984-ben	[{"lemma": "1984", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+4[/Num|Digit]=4-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 4[/Num|Digit]=4- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 4:4 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1984	[/Num|Digit][Ine]
szerzett	[{"lemma": "szerez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerez[/V]=szerz+ett[Pst.NDef.3Sg]=ett", "readable": "szerez[/V]=szerz + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r z:e :z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szerzett", "tag": "[/Adj][Nom]", "morphana": "szerez[/V]=szerz+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szerez[/V]=szerz + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r z:e :z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szerzett", "tag": "[/Adj|Attr][Nom]", "morphana": "szerzett[/Adj|Attr]=szerzett+[Nom]=", "readable": "szerzett[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z e:e r:r z:z e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	szerzett	[/Adj][Nom]
színész	[{"lemma": "színész", "tag": "[/N][Nom]", "morphana": "színész[/N]=színész+[Nom]=", "readable": "színész[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] :[Nom]"}]	színész	[/N][Nom]
diplomát	[{"lemma": "diploma", "tag": "[/N][Acc]", "morphana": "diploma[/N]=diplomá+t[Acc]=t", "readable": "diploma[/N]=diplomá + t[Acc]", "twolevel": "d:d i:i p:p l:l o:o m:m á:a :[/N] t:t :[Acc]"}]	diploma	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Diplomájának	[{"lemma": "diploma", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "diploma[/N]=diplomá+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "diploma[/N]=diplomá + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "d:d i:i p:p l:l o:o m:m á:a :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	diploma	[/N][Poss.3Sg][Dat]
megszerzése	[{"lemma": "megszerzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerz+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szerez[/V]=szerz + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r z:e :z :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megszerzés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megszerzés[/N]=megszerzés+e[Poss.3Sg]=e+[Nom]=", "readable": "megszerzés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g s:s z:z e:e r:r z:z é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	megszerzés	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
budapesti	[{"lemma": "budapesti", "tag": "[/Adj][Nom]", "morphana": "Budapest[/N]=budapest+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Budapest[/N]=budapest + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a p:p e:e s:s t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budapesti	[/Adj][Nom]
Nemzeti	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "nemz[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzet[/N]=nemzet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nemzet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzeti[/Adj]=nemzeti+[Nom]=", "readable": "nemzeti[/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t i:i :[/Adj] :[Nom]"}]	nemzeti	[/Adj][Nom]
Színház	[{"lemma": "színház", "tag": "[/N][Nom]", "morphana": "szín[/N]=szín+ház[/N]=ház+[Nom]=", "readable": "szín[/N] + ház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] :[Nom]"}, {"lemma": "színház", "tag": "[/N][Nom]", "morphana": "színház[/N]=színház+[Nom]=", "readable": "színház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] :[Nom]"}]	színház	[/N][Nom]
színésze	[{"lemma": "színész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "színész[/N]=színész+e[Poss.3Sg]=e+[Nom]=", "readable": "színész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	színész	[/N][Poss.3Sg][Nom]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
1989-ig	[{"lemma": "1989", "tag": "[/Num|Digit][Ter]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9[/Num|Digit]=9-+ig[Ter]=ig", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit]=9- + ig[Ter]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 -: :[/Num|Digit] i:i g:g :[Ter]"}]	1989	[/Num|Digit][Ter]
szerepelt	[{"lemma": "szerepel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerepel[/V]=szerepel+t[Pst.NDef.3Sg]=t", "readable": "szerepel[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r e:e p:p e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szerepelt", "tag": "[/Adj][Nom]", "morphana": "szerepel[/V]=szerepel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szerepel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	szerepel	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Közben	[{"lemma": "köz", "tag": "[/N][Ine]", "morphana": "köz[/N]=köz+ben[Ine]=ben", "readable": "köz[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "közben", "tag": "[/Adv]", "morphana": "közben[/Adv]=közben", "readable": "közben[/Adv]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Adv]"}, {"lemma": "közben", "tag": "[/Post]", "morphana": "közben[/Post]=közben", "readable": "közben[/Post]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Post]"}]	közben	[/Adv]
1987	[{"lemma": "1987", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+7[/Num|Digit]=7+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 7[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom]"}]	1987	[/Num|Digit][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
1990	[{"lemma": "1990", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+90[/Num|Digit]=90+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 90[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 0:0 :[/Num|Digit] :[Nom]"}]	1990	[/Num|Digit][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
elvégezte	[{"lemma": "elvégezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "el[/Prev] + vég[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "elvégez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "el[/Prev] + vég[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "elvégezte", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "el[/Prev] + vég[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "elvégezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+vég[/N]=vég+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "el[/Prev] + vég[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v é:é g:g :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "elvégezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+végez[/V]=végez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "el[/Prev] + végez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] v:v é:é g:g e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "elvégez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+végez[/V]=végez+te[Pst.Def.3Sg]=te", "readable": "el[/Prev] + végez[/V] + te[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v é:é g:g e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "elvégezte", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+végez[/V]=végez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "el[/Prev] + végez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] v:v é:é g:g e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	elvégez	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Főiskola	[{"lemma": "főiskola", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+iskola[/N]=iskola+[Nom]=", "readable": "fő[/N] + iskola[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] i:i s:s k:k o:o l:l a:a :[/N] :[Nom]"}, {"lemma": "főiskola", "tag": "[/N][Nom]", "morphana": "főiskola[/N]=főiskola+[Nom]=", "readable": "főiskola[/N] + [Nom]", "twolevel": "f:f ő:ő i:i s:s k:k o:o l:l a:a :[/N] :[Nom]"}]	főiskola	[/N][Nom]
rendező	[{"lemma": "rendező", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "rendező", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "rendez[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "rendező", "tag": "[/N][Nom]", "morphana": "rendező[/N]=rendező+[Nom]=", "readable": "rendező[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z ő:ő :[/N] :[Nom]"}]	rendező	[/N][Nom]
szakát	[{"lemma": "szak", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szak[/N]=szak+a[Poss.3Sg]=á+t[Acc]=t", "readable": "szak[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "s:s z:z a:a k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "szaka", "tag": "[/N][Acc]", "morphana": "szaka[/N]=szaká+t[Acc]=t", "readable": "szaka[/N]=szaká + t[Acc]", "twolevel": "s:s z:z a:a k:k á:a :[/N] t:t :[Acc]"}]	szak	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1989-ben	[{"lemma": "1989", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9[/Num|Digit]=9-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit]=9- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1989	[/Num|Digit][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Madách	[{"lemma": "Madách", "tag": "[/N][Nom]", "morphana": "Madách[/N]=Madách+[Nom]=", "readable": "Madách[/N] + [Nom]", "twolevel": "M:M a:a d:d á:á c:c h:h :[/N] :[Nom]"}]	Madách	[/N][Nom]
Színház	[{"lemma": "színház", "tag": "[/N][Nom]", "morphana": "szín[/N]=szín+ház[/N]=ház+[Nom]=", "readable": "szín[/N] + ház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] :[Nom]"}, {"lemma": "színház", "tag": "[/N][Nom]", "morphana": "színház[/N]=színház+[Nom]=", "readable": "színház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] :[Nom]"}]	színház	[/N][Nom]
művészeként	[{"lemma": "művész", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "mű[/CmpdPfx] + vész[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "művész", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "mű[/N]=mű+vész[/N]=vész+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "mű[/N] + vész[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "művész", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "művész[/N]=művész+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "művész[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	művész	[/N][Poss.3Sg][EssFor:ként]
