form	anas	lemma	xpostag
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
gyűjtötte	[{"lemma": "gyűjtötte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyűjt[/V]=gyűjt+ötte[_Ger:tA/N]=ött+e[Poss.3Sg]=e+[Nom]=", "readable": "gyűjt[/V] + ötte[_Ger:tA/N]=ött + e[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "gyűjt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "gyűjt[/V]=gyűjt+ötte[Pst.Def.3Sg]=ötte", "readable": "gyűjt[/V] + ötte[Pst.Def.3Sg]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "gyűjtötte", "tag": "[/Adj][Nom]", "morphana": "gyűjt[/V]=gyűjt+ötte[_PerfPtcp_Subj=tA/Adj]=ötte+[Nom]=", "readable": "gyűjt[/V] + ötte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	gyűjt	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
felgyűrt	[{"lemma": "felgyűr", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fel[/Prev]=fel+gyűr[/V]=gyűr+t[Pst.NDef.3Sg]=t", "readable": "fel[/Prev] + gyűr[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] g:g y:y ű:ű r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "felgyűrt", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+gyűr[/V]=gyűr+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fel[/Prev] + gyűr[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] g:g y:y ű:ű r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	felgyűrt	[/Adj][Nom]
nadrágszárral	[{"lemma": "nadrágszár", "tag": "[/N][Ins]", "morphana": "nadrág[/N]=nadrág+szár[/N]=szár+ral[Ins]=ral", "readable": "nadrág[/N] + szár[/N] + ral[Ins]", "twolevel": "n:n a:a d:d r:r á:á g:g :[/N] s:s z:z á:á r:r :[/N] r:r a:a l:l :[Ins]"}, {"lemma": "nadrágszár", "tag": "[/N][Ins]", "morphana": "nadrágszár[/N]=nadrágszár+ral[Ins]=ral", "readable": "nadrágszár[/N] + ral[Ins]", "twolevel": "n:n a:a d:d r:r á:á g:g s:s z:z á:á r:r :[/N] r:r a:a l:l :[Ins]"}]	nadrágszár	[/N][Ins]
belegázolt	[{"lemma": "belegázol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "bele[/Prev]=bele+gázol[/V]=gázol+t[Pst.NDef.3Sg]=t", "readable": "bele[/Prev] + gázol[/V] + t[Pst.NDef.3Sg]", "twolevel": "b:b e:e l:l e:e :[/Prev] g:g á:á z:z o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "belegázolt", "tag": "[/Adj][Nom]", "morphana": "bele[/Prev]=bele+gázol[/V]=gázol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "bele[/Prev] + gázol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e l:l e:e :[/Prev] g:g á:á z:z o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	belegázol	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vízbe	[{"lemma": "víz", "tag": "[/N][Ill]", "morphana": "víz[/N]=víz+be[Ill]=be", "readable": "víz[/N] + be[Ill]", "twolevel": "v:v í:í z:z :[/N] b:b e:e :[Ill]"}]	víz	[/N][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
éhes	[{"lemma": "éhes", "tag": "[/Adj][Nom]", "morphana": "éh[/N]=éh+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "éh[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é h:h :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éhes", "tag": "[/N][Nom]", "morphana": "éh[/N]=éh+es[_Nz:s/N]=es+[Nom]=", "readable": "éh[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é h:h :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éhes", "tag": "[/Adj][Nom]", "morphana": "éhes[/Adj]=éhes+[Nom]=", "readable": "éhes[/Adj] + [Nom]", "twolevel": "é:é h:h e:e s:s :[/Adj] :[Nom]"}]	éhes	[/Adj][Nom]
állatkák	[{"lemma": "állatka", "tag": "[/N][Pl][Nom]", "morphana": "áll[/N]=áll+atka[/N]=atká+k[Pl]=k+[Nom]=", "readable": "áll[/N] + atka[/N]=atká + k[Pl] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a t:t k:k á:a :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "állatka", "tag": "[/N][Pl][Nom]", "morphana": "állatka[/N]=állatká+k[Pl]=k+[Nom]=", "readable": "állatka[/N]=állatká + k[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t k:k á:a :[/N] k:k :[Pl] :[Nom]"}]	állatka	[/N][Pl][Nom]
ráragadtak	[{"lemma": "ráragadt", "tag": "[/Adj][Pl][Nom]", "morphana": "rá[/Prev]=rá+ragad[/V]=ragad+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "rá[/Prev] + ragad[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "r:r á:á :[/Prev] r:r a:a g:g a:a d:d :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "ráragad", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "rá[/Prev]=rá+ragad[/V]=ragad+tak[Pst.NDef.3Pl]=tak", "readable": "rá[/Prev] + ragad[/V] + tak[Pst.NDef.3Pl]", "twolevel": "r:r á:á :[/Prev] r:r a:a g:g a:a d:d :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	ráragad	[/V][Pst.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lábára	[{"lemma": "láb", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "láb[/N]=láb+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "láb[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "l:l á:á b:b :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "lábár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "láb[/N]=láb+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "láb[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l á:á b:b :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	láb	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
mikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=mi+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel]=mi + kor[Temp]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=mikor", "readable": "amikor[/Adv|Pro|Rel]=mikor", "twolevel": "m:a i:m k:i o:k r:o :r :[/Adv|Pro|Rel]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Temp]", "morphana": "mi[/Adj|Pro|Int]=mi+kor[Temp]=kor", "readable": "mi[/Adj|Pro|Int] + kor[Temp]", "twolevel": "m:m i:i :[/Adj|Pro|Int] k:k o:o r:r :[Temp]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Temp]", "morphana": "mi[/N|Pro|Int]=mi+kor[Temp]=kor", "readable": "mi[/N|Pro|Int] + kor[Temp]", "twolevel": "m:m i:i :[/N|Pro|Int] k:k o:o r:r :[Temp]"}, {"lemma": "mikor", "tag": "[/Adv|Pro|Int]", "morphana": "mikor[/Adv|Pro|Int]=mikor", "readable": "mikor[/Adv|Pro|Int]", "twolevel": "m:m i:i k:k o:o r:r :[/Adv|Pro|Int]"}]	mikor	[/Adv|Pro|Int]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vízből	[{"lemma": "víz", "tag": "[/N][Ela]", "morphana": "víz[/N]=víz+ből[Ela]=ből", "readable": "víz[/N] + ből[Ela]", "twolevel": "v:v í:í z:z :[/N] b:b ő:ő l:l :[Ela]"}]	víz	[/N][Ela]
kilépett	[{"lemma": "kilép", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+lép[/V]=lép+ett[Pst.NDef.3Sg]=ett", "readable": "ki[/Prev] + lép[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] l:l é:é p:p :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kilépett", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+lép[/V]=lép+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "ki[/Prev] + lép[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] l:l é:é p:p :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kilép	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lábaszárát	[{"lemma": "lábaszár", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "lábas[/N]=lábas+zár[/N]=zár+a[Poss.3Sg]=á+t[Acc]=t", "readable": "lábas[/N] + zár[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "l:l á:á b:b a:a s:s :[/N] z:z á:á r:r :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	lábaszár	[/N][Poss.3Sg][Acc]
sóval	[{"lemma": "só", "tag": "[/N][Ins]", "morphana": "só[/N]=só+val[Ins]=val", "readable": "só[/N] + val[Ins]", "twolevel": "s:s ó:ó :[/N] v:v a:a l:l :[Ins]"}]	só	[/N][Ins]
beszórta	[{"lemma": "beszórta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+szór[/V]=szór+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "be[/Prev] + szór[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] s:s z:z ó:ó r:r :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "beszór", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+szór[/V]=szór+ta[Pst.Def.3Sg]=ta", "readable": "be[/Prev] + szór[/V] + ta[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] s:s z:z ó:ó r:r :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "beszórta", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+szór[/V]=szór+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "be[/Prev] + szór[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] s:s z:z ó:ó r:r :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	beszór	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
s	[{"lemma": "s", "tag": "[/Cnj]", "morphana": "s[/Cnj]=s", "readable": "s[/Cnj]", "twolevel": "s:s :[/Cnj]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Ltr]=s+[Nom]=", "readable": "s[/N|Ltr] + [Nom]", "twolevel": "s:s :[/N|Ltr] :[Nom]"}, {"lemma": "s", "tag": "[/N][Nom]", "morphana": "s[/N|Unit|Abbr]=s+[Nom]=", "readable": "s[/N|Unit|Abbr] + [Nom]", "twolevel": "s:s :[/N|Unit|Abbr] :[Nom]"}]	s	[/Cnj]
ettől	[{"lemma": "ez", "tag": "[/Det|Pro][Abl]", "morphana": "ez[/Det|Pro]=et+től[Abl]=től", "readable": "ez[/Det|Pro]=et + től[Abl]", "twolevel": "e:e t:z :[/Det|Pro] t:t ő:ő l:l :[Abl]"}, {"lemma": "ez", "tag": "[/N|Pro][Abl]", "morphana": "ez[/N|Pro]=et+től[Abl]=től", "readable": "ez[/N|Pro]=et + től[Abl]", "twolevel": "e:e t:z :[/N|Pro] t:t ő:ő l:l :[Abl]"}]	ez	[/Det|Pro][Abl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
odatapadt	[{"lemma": "odatapad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "oda[/Prev]=oda+tapad[/V]=tapad+t[Pst.NDef.3Sg]=t", "readable": "oda[/Prev] + tapad[/V] + t[Pst.NDef.3Sg]", "twolevel": "o:o d:d a:a :[/Prev] t:t a:a p:p a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "odatapadt", "tag": "[/Adj][Nom]", "morphana": "oda[/Prev]=oda+tapad[/V]=tapad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "oda[/Prev] + tapad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "o:o d:d a:a :[/Prev] t:t a:a p:p a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	odatapadt	[/Adj][Nom]
piócák	[{"lemma": "pióca", "tag": "[/N][Pl][Nom]", "morphana": "pióca[/N]=piócá+k[Pl]=k+[Nom]=", "readable": "pióca[/N]=piócá + k[Pl] + [Nom]", "twolevel": "p:p i:i ó:ó c:c á:a :[/N] k:k :[Pl] :[Nom]"}]	pióca	[/N][Pl][Nom]
lefordultak	[{"lemma": "lefordult", "tag": "[/Adj][Pl][Nom]", "morphana": "le[/Prev]=le+fordul[/V]=fordul+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "le[/Prev] + fordul[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "l:l e:e :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "lefordul", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "le[/Prev]=le+fordul[/V]=fordul+tak[Pst.NDef.3Pl]=tak", "readable": "le[/Prev] + fordul[/V] + tak[Pst.NDef.3Pl]", "twolevel": "l:l e:e :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	lefordul	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
piócákat	[{"lemma": "pióca", "tag": "[/N][Pl][Acc]", "morphana": "pióca[/N]=piócá+k[Pl]=k+at[Acc]=at", "readable": "pióca[/N]=piócá + k[Pl] + at[Acc]", "twolevel": "p:p i:i ó:ó c:c á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	pióca	[/N][Pl][Acc]
marhahólyaggal	[{"lemma": "marhahólyag", "tag": "[/N][Ins]", "morphana": "marha[/N]=marha+hólyag[/N]=hólyag+gal[Ins]=gal", "readable": "marha[/N] + hólyag[/N] + gal[Ins]", "twolevel": "m:m a:a r:r h:h a:a :[/N] h:h ó:ó l:l y:y a:a g:g :[/N] g:g a:a l:l :[Ins]"}]	marhahólyag	[/N][Ins]
lekötött	[{"lemma": "leköt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+köt[/V]=köt+ött[Pst.NDef.3Sg]=ött", "readable": "le[/Prev] + köt[/V] + ött[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] k:k ö:ö t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lekötött", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+köt[/V]=köt+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "le[/Prev] + köt[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] k:k ö:ö t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	lekötött	[/Adj][Nom]
üvegekben	[{"lemma": "üveg", "tag": "[/N][Pl][Ine]", "morphana": "üveg[/N]=üveg+ek[Pl]=ek+ben[Ine]=ben", "readable": "üveg[/N] + ek[Pl] + ben[Ine]", "twolevel": "ü:ü v:v e:e g:g :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	üveg	[/N][Pl][Ine]
tárolta	[{"lemma": "tárolta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tárol[/V]=tárol+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "tárol[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á r:r o:o l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tárol", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tárol[/V]=tárol+ta[Pst.Def.3Sg]=ta", "readable": "tárol[/V] + ta[Pst.Def.3Sg]", "twolevel": "t:t á:á r:r o:o l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "tárolta", "tag": "[/Adj][Nom]", "morphana": "tárol[/V]=tárol+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "tárol[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t á:á r:r o:o l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	tárol	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
vitte	[{"lemma": "visz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "visz[/V]=vi+tte[Pst.Def.3Sg]=tte", "readable": "visz[/V]=vi + tte[Pst.Def.3Sg]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "vitte", "tag": "[/N][Nom]", "morphana": "visz[/V]=vi+tte[_Ger:tA/N]=tte+[Nom]=", "readable": "visz[/V]=vi + tte[_Ger:tA/N] + [Nom]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t e:e :[_Ger:tA/N] :[Nom]"}, {"lemma": "vitte", "tag": "[/Adj][Nom]", "morphana": "visz[/V]=vi+tte[_PerfPtcp_Subj=tA/Adj]=tte+[Nom]=", "readable": "visz[/V]=vi + tte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	visz	[/V][Pst.Def.3Sg]
eladni	[{"lemma": "elad", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+ad[/V]=ad+ni[Inf]=ni", "readable": "el[/Prev] + ad[/V] + ni[Inf]", "twolevel": "e:e l:l :[/Prev] a:a d:d :[/V] n:n i:i :[Inf]"}]	elad	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

