form	anas	lemma	xpostag
költési	[{"lemma": "költési", "tag": "[/Adj][Nom]", "morphana": "költ[/V]=költ+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költ[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költési", "tag": "[/Adj][Nom]", "morphana": "költés[/N]=költés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	költési	[/Adj][Nom]
időszak	[{"lemma": "időszak", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+szak[/N]=szak+[Nom]=", "readable": "idő[/N] + szak[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] :[Nom]"}, {"lemma": "időszak", "tag": "[/N][Nom]", "morphana": "időszak[/N]=időszak+[Nom]=", "readable": "időszak[/N] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] :[Nom]"}]	időszak	[/N][Nom]
április-június	[{"lemma": "április-június", "tag": "[/N][Nom]", "morphana": "április[/N]=április+[Nom]=+-[Hyph:Hyph]=-+június[/N]=június+[Nom]=", "readable": "április[/N] + [Nom] + -[Hyph:Hyph] + június[/N] + [Nom]", "twolevel": "á:á p:p r:r i:i l:l i:i s:s :[/N] :[Nom] -:- :[Hyph:Hyph] j:j ú:ú n:n i:i u:u s:s :[/N] :[Nom]"}]	április-június	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Évente	[{"lemma": "év", "tag": "[/N][_DistrFrq:ntA/Adv]", "morphana": "év[/N]=év+ente[_DistrFrq:ntA/Adv]=ente", "readable": "év[/N] + ente[_DistrFrq:ntA/Adv]", "twolevel": "é:é v:v :[/N] e:e n:n t:t e:e :[_DistrFrq:ntA/Adv]"}, {"lemma": "évente", "tag": "[/Adv]", "morphana": "évente[/Adv]=évente", "readable": "évente[/Adv]", "twolevel": "é:é v:v e:e n:n t:t e:e :[/Adv]"}]	évente	[/Adv]
egyszer	[{"lemma": "egy", "tag": "[/Num][_Mlt-Iter/Adv]", "morphana": "egy[/Num]=egy+szer[_Mlt-Iter/Adv]=szer", "readable": "egy[/Num] + szer[_Mlt-Iter/Adv]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[_Mlt-Iter/Adv]"}, {"lemma": "egyszer", "tag": "[/Adv]", "morphana": "egyszer[/Adv]=egyszer", "readable": "egyszer[/Adv]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r :[/Adv]"}]	egy	[/Num][_Mlt-Iter/Adv]
költ	[{"lemma": "költ", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "költ[/V]=költ+[Prs.NDef.3Sg]=", "readable": "költ[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k ö:ö l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	költ	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fészek	[{"lemma": "fészek", "tag": "[/N][Nom]", "morphana": "fészek[/N]=fészek+[Nom]=", "readable": "fészek[/N] + [Nom]", "twolevel": "f:f é:é s:s z:z e:e k:k :[/N] :[Nom]"}]	fészek	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
faodúban	[{"lemma": "faodú", "tag": "[/N][Ine]", "morphana": "fa[/N]=fa+odú[/N]=odú+ban[Ine]=ban", "readable": "fa[/N] + odú[/N] + ban[Ine]", "twolevel": "f:f a:a :[/N] o:o d:d ú:ú :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "faodú", "tag": "[/N][Ine]", "morphana": "faodú[/N]=faodú+ban[Ine]=ban", "readable": "faodú[/N] + ban[Ine]", "twolevel": "f:f a:a o:o d:d ú:ú :[/N] b:b a:a n:n :[Ine]"}]	faodú	[/N][Ine]
található	[{"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "talál[/V]=talál+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "talál[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "található", "tag": "[/Adj][Nom]", "morphana": "található[/Adj]=található+[Nom]=", "readable": "található[/Adj] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	található	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fészekalj	[{"lemma": "fészekalj", "tag": "[/N][Nom]", "morphana": "fészek[/N]=fészek+alj[/N]=alj+[Nom]=", "readable": "fészek[/N] + alj[/N] + [Nom]", "twolevel": "f:f é:é s:s z:z e:e k:k :[/N] a:a l:l j:j :[/N] :[Nom]"}]	fészekalj	[/N][Nom]
5-8	[{"lemma": "5-8", "tag": "[/Num|Digit][Nom]", "morphana": "5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+8[/Num|Digit]=8+[Nom]=", "readable": "5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 8[/Num|Digit] + [Nom]", "twolevel": "5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 8:8 :[/Num|Digit] :[Nom]"}]	5-8	[/Num|Digit][Nom]
fehér	[{"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fehér	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vörösesbarnán	[{"lemma": "vörösesbarna", "tag": "[/Adj][Supe]", "morphana": "vörösesbarna[/Adj|col]=vörösesbarná+n[Supe]=n", "readable": "vörösesbarna[/Adj|col]=vörösesbarná + n[Supe]", "twolevel": "v:v ö:ö r:r ö:ö s:s e:e s:s b:b a:a r:r n:n á:a :[/Adj|col] n:n :[Supe]"}, {"lemma": "vörösesbarna", "tag": "[/Adj][_Manner/Adv]", "morphana": "vörösesbarna[/Adj|col]=vörösesbarná+n[_Manner/Adv]=n", "readable": "vörösesbarna[/Adj|col]=vörösesbarná + n[_Manner/Adv]", "twolevel": "v:v ö:ö r:r ö:ö s:s e:e s:s b:b a:a r:r n:n á:a :[/Adj|col] n:n :[_Manner/Adv]"}]	vörösesbarna	[/Adj][_Manner/Adv]
pettyezett	[{"lemma": "pettyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "petty[/N]=petty+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "petty[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "p:p e:e t:t t:t y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "pettyezett", "tag": "[/Adj][Nom]", "morphana": "petty[/N]=petty+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "petty[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "p:p e:e t:t t:t y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "pettyezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "petty[/N]=petty+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "petty[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "p:p e:e t:t t:t y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "pettyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "pettyez[/V]=pettyez+ett[Pst.NDef.3Sg]=ett", "readable": "pettyez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "p:p e:e t:t t:t y:y e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "pettyezett", "tag": "[/Adj][Nom]", "morphana": "pettyez[/V]=pettyez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "pettyez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "p:p e:e t:t t:t y:y e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	pettyezett	[/Adj][Nom]
tojásból	[{"lemma": "tojás", "tag": "[/N][Ela]", "morphana": "tojik[/V]=toj+ás[_Ger/N]=ás+ból[Ela]=ból", "readable": "tojik[/V]=toj + ás[_Ger/N] + ból[Ela]", "twolevel": "t:t o:o j:j :i :k :[/V] á:á s:s :[_Ger/N] b:b ó:ó l:l :[Ela]"}, {"lemma": "tojás", "tag": "[/N][Ela]", "morphana": "tojás[/N]=tojás+ból[Ela]=ból", "readable": "tojás[/N] + ból[Ela]", "twolevel": "t:t o:o j:j á:á s:s :[/N] b:b ó:ó l:l :[Ela]"}]	tojás	[/N][Ela]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tojásokon	[{"lemma": "tojás", "tag": "[/N][Pl][Supe]", "morphana": "tojik[/V]=toj+ás[_Ger/N]=ás+ok[Pl]=ok+on[Supe]=on", "readable": "tojik[/V]=toj + ás[_Ger/N] + ok[Pl] + on[Supe]", "twolevel": "t:t o:o j:j :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] o:o n:n :[Supe]"}, {"lemma": "tojás", "tag": "[/N][Pl][Supe]", "morphana": "tojás[/N]=tojás+ok[Pl]=ok+on[Supe]=on", "readable": "tojás[/N] + ok[Pl] + on[Supe]", "twolevel": "t:t o:o j:j á:á s:s :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}]	tojás	[/N][Pl][Supe]
13-15	[{"lemma": "13-15", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+3[/Num|Digit]=3+[Nom]=+-[Hyph:Hyph]=-+1[/Num|Digit]=1+5[/Num|Digit]=5+[Nom]=", "readable": "1[/Num|Digit] + 3[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 1[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 1:1 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	13-15	[/Num|Digit][Nom]
napig	[{"lemma": "nap", "tag": "[/N][Ter]", "morphana": "nap[/N]=nap+ig[Ter]=ig", "readable": "nap[/N] + ig[Ter]", "twolevel": "n:n a:a p:p :[/N] i:i g:g :[Ter]"}]	nap	[/N][Ter]
kotlik	[{"lemma": "kotlik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kotlik[/V]=kotl+ik[Prs.NDef.3Sg]=ik", "readable": "kotlik[/V]=kotl + ik[Prs.NDef.3Sg]", "twolevel": "k:k o:o t:t l:l :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	kotlik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tojó	[{"lemma": "tojó", "tag": "[/Adj][Nom]", "morphana": "tojik[/V]=toj+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tojik[/V]=toj + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t o:o j:j :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tojó", "tag": "[/N][Nom]", "morphana": "tojó[/N]=tojó+[Nom]=", "readable": "tojó[/N] + [Nom]", "twolevel": "t:t o:o j:j ó:ó :[/N] :[Nom]"}]	tojó	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
eközben	[{"lemma": "eközben", "tag": "[/Post]", "morphana": "ez[/N|Pro]=e+közben[/Post]=közben", "readable": "ez[/N|Pro]=e + közben[/Post]", "twolevel": "e:e :z :[/N|Pro] k:k ö:ö z:z b:b e:e n:n :[/Post]"}, {"lemma": "eközben", "tag": "[/Adv|Pro]", "morphana": "eközben[/Adv|Pro]=eközben", "readable": "eközben[/Adv|Pro]", "twolevel": "e:e k:k ö:ö z:z b:b e:e n:n :[/Adv|Pro]"}]	eközben	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hím	[{"lemma": "hím", "tag": "[/Adj|Attr][Nom]", "morphana": "hím[/Adj|Attr]=hím+[Nom]=", "readable": "hím[/Adj|Attr] + [Nom]", "twolevel": "h:h í:í m:m :[/Adj|Attr] :[Nom]"}, {"lemma": "hím", "tag": "[/N][Nom]", "morphana": "hím[/N]=hím+[Nom]=", "readable": "hím[/N] + [Nom]", "twolevel": "h:h í:í m:m :[/N] :[Nom]"}]	hím	[/N][Nom]
látja	[{"lemma": "lát", "tag": "[/V][Prs.Def.3Sg]", "morphana": "lát[/V]=lát+ja[Prs.Def.3Sg]=ja", "readable": "lát[/V] + ja[Prs.Def.3Sg]", "twolevel": "l:l á:á t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	lát	[/V][Prs.Def.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
táplálékkal	[{"lemma": "táplálék", "tag": "[/N][Ins]", "morphana": "táplálék[/N]=táplálék+kal[Ins]=kal", "readable": "táplálék[/N] + kal[Ins]", "twolevel": "t:t á:á p:p l:l á:á l:l é:é k:k :[/N] k:k a:a l:l :[Ins]"}]	táplálék	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiókákat	[{"lemma": "fióka", "tag": "[/N][Pl][Acc]", "morphana": "fióka[/N]=fióká+k[Pl]=k+at[Acc]=at", "readable": "fióka[/N]=fióká + k[Pl] + at[Acc]", "twolevel": "f:f i:i ó:ó k:k á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	fióka	[/N][Pl][Acc]
mindkét	[{"lemma": "mindkét", "tag": "[/Num|Attr][Nom]", "morphana": "mindkét[/Num|Attr]=mindkét+[Nom]=", "readable": "mindkét[/Num|Attr] + [Nom]", "twolevel": "m:m i:i n:n d:d k:k é:é t:t :[/Num|Attr] :[Nom]"}]	mindkét	[/Num|Attr][Nom]
szülő	[{"lemma": "szülő", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "szül[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szülő", "tag": "[/N][Nom]", "morphana": "szülő[/N]=szülő+[Nom]=", "readable": "szülő[/N] + [Nom]", "twolevel": "s:s z:z ü:ü l:l ő:ő :[/N] :[Nom]"}]	szülő	[/N][Nom]
eteti	[{"lemma": "eszik", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "eszik[/V]=e+tet[_Caus/V]=tet+i[Prs.Def.3Sg]=i", "readable": "eszik[/V]=e + tet[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "e:e :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "etet", "tag": "[/V][Prs.Def.3Sg]", "morphana": "etet[/V]=etet+i[Prs.Def.3Sg]=i", "readable": "etet[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e t:t e:e t:t :[/V] i:i :[Prs.Def.3Sg]"}]	etet	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiatal	[{"lemma": "fiatal", "tag": "[/Adj][Nom]", "morphana": "fiatal[/Adj]=fiatal+[Nom]=", "readable": "fiatal[/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] :[Nom]"}, {"lemma": "fiatal", "tag": "[/N][Nom]", "morphana": "fiatal[/N]=fiatal+[Nom]=", "readable": "fiatal[/N] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] :[Nom]"}]	fiatal	[/Adj][Nom]
madarak	[{"lemma": "madár", "tag": "[/N][Pl][Nom]", "morphana": "madár[/N]=madar+ak[Pl]=ak+[Nom]=", "readable": "madár[/N]=madar + ak[Pl] + [Nom]", "twolevel": "m:m a:a d:d a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	madár	[/N][Pl][Nom]
23-25	[{"lemma": "23-25", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+3[/Num|Digit]=3+[Nom]=+-[Hyph:Hyph]=-+2[/Num|Digit]=2+5[/Num|Digit]=5+[Nom]=", "readable": "2[/Num|Digit] + 3[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 2[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	23-25	[/Num|Digit][Nom]
nap	[{"lemma": "nap", "tag": "[/Adv]", "morphana": "nap[/Adv]=nap", "readable": "nap[/Adv]", "twolevel": "n:n a:a p:p :[/Adv]"}, {"lemma": "nap", "tag": "[/N][Nom]", "morphana": "nap[/N]=nap+[Nom]=", "readable": "nap[/N] + [Nom]", "twolevel": "n:n a:a p:p :[/N] :[Nom]"}]	nap	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
repülnek	[{"lemma": "repül", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "repül[/V]=repül+nek[Prs.NDef.3Pl]=nek", "readable": "repül[/V] + nek[Prs.NDef.3Pl]", "twolevel": "r:r e:e p:p ü:ü l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	repül	[/V][Prs.NDef.3Pl]
