form	anas	lemma	xpostag
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
tájak	[{"lemma": "táj", "tag": "[/N][Pl][Nom]", "morphana": "táj[/N]=táj+ak[Pl]=ak+[Nom]=", "readable": "táj[/N] + ak[Pl] + [Nom]", "twolevel": "t:t á:á j:j :[/N] a:a k:k :[Pl] :[Nom]"}]	táj	[/N][Pl][Nom]
asszonyainak	[{"lemma": "asszony", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "asszony[/N]=asszony+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "asszony[/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "a:a s:s s:s z:z o:o n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	asszony	[/N][Pl.Poss.3Sg][Dat]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Adv|Pro]
alakultak	[{"lemma": "alakult", "tag": "[/Adj][Pl][Nom]", "morphana": "alakul[/V]=alakul+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "alakul[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "alakul", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "alakul[/V]=alakul+tak[Pst.NDef.3Pl]=tak", "readable": "alakul[/V] + tak[Pst.NDef.3Pl]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	alakul	[/V][Pst.NDef.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
klasszikus	[{"lemma": "klasszikus", "tag": "[/Adj][Nom]", "morphana": "klasszikus[/Adj]=klasszikus+[Nom]=", "readable": "klasszikus[/Adj] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/Adj] :[Nom]"}, {"lemma": "klasszikus", "tag": "[/N][Nom]", "morphana": "klasszikus[/N]=klasszikus+[Nom]=", "readable": "klasszikus[/N] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/N] :[Nom]"}]	klasszikus	[/Adj][Nom]
blokk	[{"lemma": "blokk", "tag": "[/N][Nom]", "morphana": "blokk[/N]=blokk+[Nom]=", "readable": "blokk[/N] + [Nom]", "twolevel": "b:b l:l o:o k:k k:k :[/N] :[Nom]"}]	blokk	[/N][Nom]
elnevezések	[{"lemma": "elnevezés", "tag": "[/N][Pl][Nom]", "morphana": "el[/Prev]=el+nevez[/V]=nevez+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "el[/Prev] + nevez[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] n:n e:e v:v e:e z:z :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "elnevezés", "tag": "[/N][Pl][Nom]", "morphana": "el[/Prev]=el+név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "el[/Prev] + név[/N]=nev + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "elnevezés", "tag": "[/N][Pl][Nom]", "morphana": "elnevezés[/N]=elnevezés+ek[Pl]=ek+[Nom]=", "readable": "elnevezés[/N] + ek[Pl] + [Nom]", "twolevel": "e:e l:l n:n e:e v:v e:e z:z é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	elnevezés	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Napjainkra	[{"lemma": "nap", "tag": "[/N][Pl.Poss.1Pl][Subl]", "morphana": "nap[/N]=nap+jaink[Pl.Poss.1Pl]=jaink+ra[Subl]=ra", "readable": "nap[/N] + jaink[Pl.Poss.1Pl] + ra[Subl]", "twolevel": "n:n a:a p:p :[/N] j:j a:a i:i n:n k:k :[Pl.Poss.1Pl] r:r a:a :[Subl]"}]	nap	[/N][Pl.Poss.1Pl][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
technika	[{"lemma": "technika", "tag": "[/N][Nom]", "morphana": "technika[/N]=technika+[Nom]=", "readable": "technika[/N] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n i:i k:k a:a :[/N] :[Nom]"}]	technika	[/N][Nom]
magas	[{"lemma": "magas", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+[Nom]=", "readable": "magas[/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] :[Nom]"}]	magas	[/Adj][Nom]
szintű	[{"lemma": "szintű", "tag": "[/Adj][Nom]", "morphana": "szint[/N]=szint+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szint[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z i:i n:n t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	szintű	[/Adj][Nom]
fejlődése	[{"lemma": "fejlődés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejlődés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejlődik[/V]=fejlőd+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "fejlődik[/V]=fejlőd + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejlődés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejlődés[/N]=fejlődés+e[Poss.3Sg]=e+[Nom]=", "readable": "fejlődés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j l:l ő:ő d:d é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	fejlődés	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
foltvarrás	[{"lemma": "foltvarrás", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+varr[/V]=varr+ás[_Ger/N]=ás+[Nom]=", "readable": "folt[/N] + varr[/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "foltvarrás", "tag": "[/N][Nom]", "morphana": "folt[/N]=folt+varrás[/N]=varrás+[Nom]=", "readable": "folt[/N] + varrás[/N] + [Nom]", "twolevel": "f:f o:o l:l t:t :[/N] v:v a:a r:r r:r á:á s:s :[/N] :[Nom]"}]	foltvarrás	[/N][Nom]
területén	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+n[Supe]=n", "readable": "terület[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "terület", "tag": "[/N][AnP][Supe]", "morphana": "terület[/N]=terület+é[AnP]=é+n[Supe]=n", "readable": "terület[/N] + é[AnP] + n[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}]	terület	[/N][Poss.3Sg][Supe]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
változásokat	[{"lemma": "változás", "tag": "[/N][Pl][Acc]", "morphana": "változik[/V]=változ+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "változik[/V]=változ + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "változás", "tag": "[/N][Pl][Acc]", "morphana": "változás[/N]=változás+ok[Pl]=ok+at[Acc]=at", "readable": "változás[/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	változás	[/N][Pl][Acc]
hozott	[{"lemma": "hoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hoz[/V]=hoz+ott[Pst.NDef.3Sg]=ott", "readable": "hoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "h:h o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "hozott", "tag": "[/Adj][Nom]", "morphana": "hoz[/V]=hoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "hoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	hoz	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
varrógépek	[{"lemma": "varrógép", "tag": "[/N][Pl][Nom]", "morphana": "varr[/V]=varr+ó[_ImpfPtcp/Adj]=ó+gép[/N]=gép+ek[Pl]=ek+[Nom]=", "readable": "varr[/V] + ó[_ImpfPtcp/Adj] + gép[/N] + ek[Pl] + [Nom]", "twolevel": "v:v a:a r:r r:r :[/V] ó:ó :[_ImpfPtcp/Adj] g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "varrógép", "tag": "[/N][Pl][Nom]", "morphana": "varró[/N]=varró+gép[/N]=gép+ek[Pl]=ek+[Nom]=", "readable": "varró[/N] + gép[/N] + ek[Pl] + [Nom]", "twolevel": "v:v a:a r:r r:r ó:ó :[/N] g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "varrógép", "tag": "[/N][Pl][Nom]", "morphana": "varrógép[/N]=varrógép+ek[Pl]=ek+[Nom]=", "readable": "varrógép[/N] + ek[Pl] + [Nom]", "twolevel": "v:v a:a r:r r:r ó:ó g:g é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	varrógép	[/N][Pl][Nom]
fejlesztése	[{"lemma": "fejlesztés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejleszt[/V]=fejleszt+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "fejleszt[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejlesztés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejlesztés[/N]=fejlesztés+e[Poss.3Sg]=e+[Nom]=", "readable": "fejlesztés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	fejlesztés	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elterjedése	[{"lemma": "elterjedés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "el[/Prev] + terjed[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	elterjedés	[/N][Poss.3Sg][Nom]
meggyorsította	[{"lemma": "meggyorsította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+gyors[/Adj]=gyors+ít[_AdjVbz_Tr/V]=ít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + gyors[/Adj] + ít[_AdjVbz_Tr/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y o:o r:r s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "meggyorsít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+gyors[/Adj]=gyors+ít[_AdjVbz_Tr/V]=ít+otta[Pst.Def.3Sg]=otta", "readable": "meg[/Prev] + gyors[/Adj] + ít[_AdjVbz_Tr/V] + otta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y o:o r:r s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "meggyorsította", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+gyors[/Adj]=gyors+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "meg[/Prev] + gyors[/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y o:o r:r s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "meggyorsította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+gyorsít[/V]=gyorsít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + gyorsít[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y o:o r:r s:s í:í t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "meggyorsít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+gyorsít[/V]=gyorsít+otta[Pst.Def.3Sg]=otta", "readable": "meg[/Prev] + gyorsít[/V] + otta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y o:o r:r s:s í:í t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "meggyorsította", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+gyorsít[/V]=gyorsít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "meg[/Prev] + gyorsít[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y o:o r:r s:s í:í t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	meggyorsít	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
varrási	[{"lemma": "varrási", "tag": "[/Adj][Nom]", "morphana": "varr[/V]=varr+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "varr[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a r:r r:r :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "varrási", "tag": "[/Adj][Nom]", "morphana": "varrás[/N]=varrás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "varrás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a r:r r:r á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	varrási	[/Adj][Nom]
folyamatot	[{"lemma": "folyamat", "tag": "[/N][Acc]", "morphana": "folyamat[/N]=folyamat+ot[Acc]=ot", "readable": "folyamat[/N] + ot[Acc]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] o:o t:t :[Acc]"}]	folyamat	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gépesítés	[{"lemma": "gépesítés", "tag": "[/N][Nom]", "morphana": "gép[/N]=gép+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+[Nom]=", "readable": "gép[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + [Nom]", "twolevel": "g:g é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "gépesítés", "tag": "[/N][Nom]", "morphana": "gépesít[/V]=gépesít+és[_Ger/N]=és+[Nom]=", "readable": "gépesít[/V] + és[_Ger/N] + [Nom]", "twolevel": "g:g é:é p:p e:e s:s í:í t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "gépesítés", "tag": "[/N][Nom]", "morphana": "gépesítés[/N]=gépesítés+[Nom]=", "readable": "gépesítés[/N] + [Nom]", "twolevel": "g:g é:é p:p e:e s:s í:í t:t é:é s:s :[/N] :[Nom]"}]	gépesítés	[/N][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
feledteti	[{"lemma": "feled", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "feled[/V]=feled+tet[_Caus/V]=tet+i[Prs.Def.3Sg]=i", "readable": "feled[/V] + tet[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l e:e d:d :[/V] t:t e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}]	feled	[/V][_Caus/V][Prs.Def.3Sg]
