form	anas	lemma	xpostag
okozott	[{"lemma": "okoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "okozott", "tag": "[/Adj][Nom]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "okozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ok[/N]=ok+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "ok[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "okoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "okoz[/V]=okoz+ott[Pst.NDef.3Sg]=ott", "readable": "okoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "o:o k:k o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "okozott", "tag": "[/Adj][Nom]", "morphana": "okoz[/V]=okoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "okoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "o:o k:k o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "okozott", "tag": "[/Adj|Attr][Nom]", "morphana": "okozott[/Adj|Attr]=okozott+[Nom]=", "readable": "okozott[/Adj|Attr] + [Nom]", "twolevel": "o:o k:k o:o z:z o:o t:t t:t :[/Adj|Attr] :[Nom]"}]	okoz	[/V][Pst.NDef.3Sg]
kormányzati	[{"lemma": "kormányzati", "tag": "[/Adj][Nom]", "morphana": "kormányzat[/N]=kormányzat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kormányzat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kormányzati	[/Adj][Nom]
épületekben	[{"lemma": "épület", "tag": "[/N][Pl][Ine]", "morphana": "épület[/N]=épület+ek[Pl]=ek+ben[Ine]=ben", "readable": "épület[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	épület	[/N][Pl][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Utøya	[]	Utøya	[/N][Nom]
nyári	[{"lemma": "nyári", "tag": "[/Adj][Nom]", "morphana": "nyár[/N]=nyár+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nyár[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n y:y á:á r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nyári", "tag": "[/Adj][Nom]", "morphana": "nyári[/Adj]=nyári+[Nom]=", "readable": "nyári[/Adj] + [Nom]", "twolevel": "n:n y:y á:á r:r i:i :[/Adj] :[Nom]"}]	nyári	[/Adj][Nom]
tábor	[{"lemma": "tábor", "tag": "[/N][Nom]", "morphana": "tábor[/N]=tábor+[Nom]=", "readable": "tábor[/N] + [Nom]", "twolevel": "t:t á:á b:b o:o r:r :[/N] :[Nom]"}]	tábor	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
norvég	[{"lemma": "norvég", "tag": "[/Adj][Nom]", "morphana": "norvég[/Adj|nat]=norvég+[Nom]=", "readable": "norvég[/Adj|nat] + [Nom]", "twolevel": "n:n o:o r:r v:v é:é g:g :[/Adj|nat] :[Nom]"}]	norvég	[/Adj][Nom]
Munkapárt	[{"lemma": "munkapár", "tag": "[/N][Acc]", "morphana": "munka[/N]=munka+pár[/N]=pár+t[Acc]=t", "readable": "munka[/N] + pár[/N] + t[Acc]", "twolevel": "m:m u:u n:n k:k a:a :[/N] p:p á:á r:r :[/N] t:t :[Acc]"}, {"lemma": "munkapárt", "tag": "[/N][Nom]", "morphana": "munka[/N]=munka+párt[/N]=párt+[Nom]=", "readable": "munka[/N] + párt[/N] + [Nom]", "twolevel": "m:m u:u n:n k:k a:a :[/N] p:p á:á r:r t:t :[/N] :[Nom]"}]	munkapárt	[/N][Nom]
ifjúsági	[{"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifj+ú[_Adjz:Ú/Adj]=ú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N]=ifj + ú[_Adjz:Ú/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j :ú :[/N] ú:ú :[_Adjz:Ú/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/Adj]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúság[/N]=ifjúság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjúság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúsági[/Adj]=ifjúsági+[Nom]=", "readable": "ifjúsági[/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g i:i :[/Adj] :[Nom]"}]	ifjúsági	[/Adj][Nom]
szervezetének	[{"lemma": "szervezet", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "szervezet[/N]=szervezet+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "szervezet[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "szervezet", "tag": "[/N][AnP][Dat]", "morphana": "szervezet[/N]=szervezet+é[AnP]=é+nek[Dat]=nek", "readable": "szervezet[/N] + é[AnP] + nek[Dat]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	szervezet	[/N][Poss.3Sg][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
AUF-nek	[]	AUF	[/N][Dat]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
rendezvénye	[{"lemma": "rendezvény", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rendezvény[/N]=rendezvény+e[Poss.3Sg]=e+[Nom]=", "readable": "rendezvény[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z v:v é:é n:n y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rendezvény	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
táborban	[{"lemma": "tábor", "tag": "[/N][Ine]", "morphana": "tábor[/N]=tábor+ban[Ine]=ban", "readable": "tábor[/N] + ban[Ine]", "twolevel": "t:t á:á b:b o:o r:r :[/N] b:b a:a n:n :[Ine]"}]	tábor	[/N][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
részeiből	[{"lemma": "rész", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "rész[/N]=rész+ei[Pl.Poss.3Sg]=ei+ből[Ela]=ből", "readable": "rész[/N] + ei[Pl.Poss.3Sg] + ből[Ela]", "twolevel": "r:r é:é s:s z:z :[/N] e:e i:i :[Pl.Poss.3Sg] b:b ő:ő l:l :[Ela]"}]	rész	[/N][Pl.Poss.3Sg][Ela]
érkező	[{"lemma": "érkező", "tag": "[/Adj][Nom]", "morphana": "érkezik[/V]=érkez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "érkezik[/V]=érkez + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	érkező	[/Adj][Nom]
fiatalok	[{"lemma": "fiatal", "tag": "[/Adj][Pl][Nom]", "morphana": "fiatal[/Adj]=fiatal+ok[Pl]=ok+[Nom]=", "readable": "fiatal[/Adj] + ok[Pl] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "fiatal", "tag": "[/N][Pl][Nom]", "morphana": "fiatal[/N]=fiatal+ok[Pl]=ok+[Nom]=", "readable": "fiatal[/N] + ok[Pl] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] o:o k:k :[Pl] :[Nom]"}]	fiatal	[/N][Pl][Nom]
politikáról	[{"lemma": "politika", "tag": "[/N][Del]", "morphana": "politika[/N]=politiká+ról[Del]=ról", "readable": "politika[/N]=politiká + ról[Del]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k á:a :[/N] r:r ó:ó l:l :[Del]"}]	politika	[/N][Del]
beszélgetnek	[{"lemma": "beszél", "tag": "[/V][_Freq/V][Prs.NDef.3Pl]", "morphana": "beszél[/V]=beszél+get[_Freq/V]=get+nek[Prs.NDef.3Pl]=nek", "readable": "beszél[/V] + get[_Freq/V] + nek[Prs.NDef.3Pl]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] g:g e:e t:t :[_Freq/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "beszélget", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "beszélget[/V]=beszélget+nek[Prs.NDef.3Pl]=nek", "readable": "beszélget[/V] + nek[Prs.NDef.3Pl]", "twolevel": "b:b e:e s:s z:z é:é l:l g:g e:e t:t :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	beszélget	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
zenét	[{"lemma": "zen", "tag": "[/N][AnP][Acc]", "morphana": "zen[/N]=zen+é[AnP]=é+t[Acc]=t", "readable": "zen[/N] + é[AnP] + t[Acc]", "twolevel": "z:z e:e n:n :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "zene", "tag": "[/N][Acc]", "morphana": "zene[/N]=zené+t[Acc]=t", "readable": "zene[/N]=zené + t[Acc]", "twolevel": "z:z e:e n:n é:e :[/N] t:t :[Acc]"}]	zene	[/N][Acc]
hallgatnak	[{"lemma": "hallgat", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "hallgat[/V]=hallgat+nak[Prs.NDef.3Pl]=nak", "readable": "hallgat[/V] + nak[Prs.NDef.3Pl]", "twolevel": "h:h a:a l:l l:l g:g a:a t:t :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	hallgat	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sportolnak	[{"lemma": "sportol", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "sportol[/V]=sportol+nak[Prs.NDef.3Pl]=nak", "readable": "sportol[/V] + nak[Prs.NDef.3Pl]", "twolevel": "s:s p:p o:o r:r t:t o:o l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	sportol	[/V][Prs.NDef.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
ma	[{"lemma": "ma", "tag": "[/Adv]", "morphana": "ma[/Adv]=ma", "readable": "ma[/Adv]", "twolevel": "m:m a:a :[/Adv]"}, {"lemma": "ma", "tag": "[/N][Nom]", "morphana": "ma[/N]=ma+[Nom]=", "readable": "ma[/N] + [Nom]", "twolevel": "m:m a:a :[/N] :[Nom]"}, {"lemma": "ma", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "ma[/N]=ma+[_Tmp_Loc/Adv]=", "readable": "ma[/N] + [_Tmp_Loc/Adv]", "twolevel": "m:m a:a :[/N] :[_Tmp_Loc/Adv]"}]	ma	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
aktív	[{"lemma": "aktív", "tag": "[/N][Nom]", "morphana": "akt[/N]=akt+ív[/N]=ív+[Nom]=", "readable": "akt[/N] + ív[/N] + [Nom]", "twolevel": "a:a k:k t:t :[/N] í:í v:v :[/N] :[Nom]"}, {"lemma": "aktív", "tag": "[/Adj][Nom]", "morphana": "aktív[/Adj]=aktív+[Nom]=", "readable": "aktív[/Adj] + [Nom]", "twolevel": "a:a k:k t:t í:í v:v :[/Adj] :[Nom]"}]	aktív	[/Adj][Nom]
politikusok	[{"lemma": "politikus", "tag": "[/N][Pl][Nom]", "morphana": "politikus[/N]=politikus+ok[Pl]=ok+[Nom]=", "readable": "politikus[/N] + ok[Pl] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k u:u s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	politikus	[/N][Pl][Nom]
beszédeit	[{"lemma": "beszéd", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "beszéd[/N]=beszéd+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "beszéd[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "b:b e:e s:s z:z é:é d:d :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	beszéd	[/N][Pl.Poss.3Sg][Acc]
hallgatják	[{"lemma": "hallgat", "tag": "[/V][Prs.Def.3Pl]", "morphana": "hallgat[/V]=hallgat+ják[Prs.Def.3Pl]=ják", "readable": "hallgat[/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a l:l l:l g:g a:a t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	hallgat	[/V][Prs.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Utøya	[]	Utøya	[/N][Nom]
szigete	[{"lemma": "sziget", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sziget[/N]=sziget+e[Poss.3Sg]=e+[Nom]=", "readable": "sziget[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z i:i g:g e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	sziget	[/N][Poss.3Sg][Nom]
kevesebb	[{"lemma": "kevés", "tag": "[/Num][_Comp/Adj][Nom]", "morphana": "kevés[/Num]=keves+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kevés[/Num]=keves + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k e:e v:v e:é s:s :[/Num] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kevés	[/Num][_Comp/Adj][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
egyórai	[{"lemma": "egyórai", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+óra[/N]=óra+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egy[/Num] + óra[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] ó:ó r:r a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyórai", "tag": "[/Adj][Nom]", "morphana": "egyórai[/Adj]=egyórai+[Nom]=", "readable": "egyórai[/Adj] + [Nom]", "twolevel": "e:e g:g y:y ó:ó r:r a:a i:i :[/Adj] :[Nom]"}]	egyórai	[/Adj][Nom]
autóútra	[{"lemma": "autóút", "tag": "[/N][Subl]", "morphana": "autó[/N]=autó+út[/N]=út+ra[Subl]=ra", "readable": "autó[/N] + út[/N] + ra[Subl]", "twolevel": "a:a u:u t:t ó:ó :[/N] ú:ú t:t :[/N] r:r a:a :[Subl]"}, {"lemma": "autóút", "tag": "[/N][Subl]", "morphana": "autóút[/N]=autóút+ra[Subl]=ra", "readable": "autóút[/N] + ra[Subl]", "twolevel": "a:a u:u t:t ó:ó ú:ú t:t :[/N] r:r a:a :[Subl]"}]	autóút	[/N][Subl]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
Oslo	[{"lemma": "Oslo", "tag": "[/N][Nom]", "morphana": "Oslo[/N]=Oslo+[Nom]=", "readable": "Oslo[/N] + [Nom]", "twolevel": "O:O s:s l:l o:o :[/N] :[Nom]"}]	Oslo	[/N][Nom]
