form	anas	lemma	xpostag
ellenőrzést	[{"lemma": "ellenőrzés", "tag": "[/N][Acc]", "morphana": "ellen[/CmpdPfx]=ellen+őriz[/V]=őrz+és[_Ger/N]=és+t[Acc]=t", "readable": "ellen[/CmpdPfx] + őriz[/V]=őrz + és[_Ger/N] + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r z:i :z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "ellenőrzés", "tag": "[/N][Acc]", "morphana": "ellen[/CmpdPfx]=ellen+őrzés[/N]=őrzés+t[Acc]=t", "readable": "ellen[/CmpdPfx] + őrzés[/N] + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r z:z é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "ellenőrzés", "tag": "[/N][Acc]", "morphana": "ellenőriz[/V]=ellenőrz+és[_Ger/N]=és+t[Acc]=t", "readable": "ellenőriz[/V]=ellenőrz + és[_Ger/N] + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r z:i :z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "ellenőrzés", "tag": "[/N][Acc]", "morphana": "ellenőrzés[/N]=ellenőrzés+t[Acc]=t", "readable": "ellenőrzés[/N] + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r z:z é:é s:s :[/N] t:t :[Acc]"}]	ellenőrzés	[/N][Acc]
biztosít	[{"lemma": "biztosít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+[Prs.NDef.3Sg]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + [Prs.NDef.3Sg]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] :[Prs.NDef.3Sg]"}, {"lemma": "biztosít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "biztosít[/V]=biztosít+[Prs.NDef.3Sg]=", "readable": "biztosít[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	biztosít	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
internet	[{"lemma": "internet", "tag": "[/N][Nom]", "morphana": "internet[/N]=internet+[Nom]=", "readable": "internet[/N] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] :[Nom]"}]	internet	[/N][Nom]
felett	[{"lemma": "felett", "tag": "[/Post]", "morphana": "felett[/Post]=felett", "readable": "felett[/Post]", "twolevel": "f:f e:e l:l e:e t:t t:t :[/Post]"}]	felett	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
kötelezi	[{"lemma": "kötelez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kötelez[/V]=kötelez+i[Prs.Def.3Sg]=i", "readable": "kötelez[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "kötelez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "kötelezik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kötél[/N]=kötel+ezik[_NVbz_Ntr:zik/V]=ez+i[Prs.Def.3Sg]=i", "readable": "kötél[/N]=kötel + ezik[_NVbz_Ntr:zik/V]=ez + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i :[Prs.Def.3Sg]"}]	kötelez	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
30	[{"lemma": "30", "tag": "[/Num|Digit][Nom]", "morphana": "30[/Num|Digit]=30+[Nom]=", "readable": "30[/Num|Digit] + [Nom]", "twolevel": "3:3 0:0 :[/Num|Digit] :[Nom]"}]	30	[/Num|Digit][Nom]
ezernél	[{"lemma": "ezer", "tag": "[/Num][Ade]", "morphana": "ezer[/Num]=ezer+nél[Ade]=nél", "readable": "ezer[/Num] + nél[Ade]", "twolevel": "e:e z:z e:e r:r :[/Num] n:n é:é l:l :[Ade]"}]	ezer	[/Num][Ade]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
egyedi	[{"lemma": "egyedi", "tag": "[/Adj][Nom]", "morphana": "Egyed[/N]=egyed+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Egyed[/N]=egyed + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E g:g y:y e:e d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyedi", "tag": "[/Adj][Nom]", "morphana": "egyed[/N]=egyed+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egyed[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyedi", "tag": "[/Adj][Nom]", "morphana": "egyedi[/Adj]=egyedi+[Nom]=", "readable": "egyedi[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e d:d i:i :[/Adj] :[Nom]"}]	egyedi	[/Adj][Nom]
látogatót	[{"lemma": "látogató", "tag": "[/Adj][Acc]", "morphana": "lát[/V]=lát+ogat[_Freq/V]=ogat+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "lát[/V] + ogat[_Freq/V] + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "l:l á:á t:t :[/V] o:o g:g a:a t:t :[_Freq/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "látogató", "tag": "[/Adj][Acc]", "morphana": "látogat[/V]=látogat+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "látogat[/V] + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "l:l á:á t:t o:o g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "látogató", "tag": "[/N][Acc]", "morphana": "látogató[/N]=látogató+t[Acc]=t", "readable": "látogató[/N] + t[Acc]", "twolevel": "l:l á:á t:t o:o g:g a:a t:t ó:ó :[/N] t:t :[Acc]"}]	látogató	[/N][Acc]
számláló	[{"lemma": "számláló", "tag": "[/Adj][Nom]", "morphana": "számlál[/V]=számlál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "számlál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m l:l á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "számláló", "tag": "[/N][Nom]", "morphana": "számláló[/N]=számláló+[Nom]=", "readable": "számláló[/N] + [Nom]", "twolevel": "s:s z:z á:á m:m l:l á:á l:l ó:ó :[/N] :[Nom]"}]	számláló	[/Adj][Nom]
blogokat	[{"lemma": "blog", "tag": "[/N][Pl][Acc]", "morphana": "blog[/N]=blog+ok[Pl]=ok+at[Acc]=at", "readable": "blog[/N] + ok[Pl] + at[Acc]", "twolevel": "b:b l:l o:o g:g :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	blog	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
tömegmédiaként	[{"lemma": "tömegmédia", "tag": "[/N][EssFor:ként]", "morphana": "tömeg[/N]=tömeg+média[/N]=média+ként[EssFor:ként]=ként", "readable": "tömeg[/N] + média[/N] + ként[EssFor:ként]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] m:m é:é d:d i:i a:a :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	tömegmédia	[/N][EssFor:ként]
regisztrálják	[{"lemma": "regisztrál", "tag": "[/V][Prs.Def.3Pl]", "morphana": "regisztrál[/V]=regisztrál+ják[Prs.Def.3Pl]=ják", "readable": "regisztrál[/V] + ják[Prs.Def.3Pl]", "twolevel": "r:r e:e g:g i:i s:s z:z t:t r:r á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "regisztrál", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "regisztrál[/V]=regisztrál+ják[Sbjv.Def.3Pl]=ják", "readable": "regisztrál[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "r:r e:e g:g i:i s:s z:z t:t r:r á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	regisztrál	[/V][Prs.Def.3Pl]
magukat	[{"lemma": "maga", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "maga[/N|Pro]=mag+uk[3Pl]=uk+at[Acc]=at", "readable": "maga[/N|Pro]=mag + uk[3Pl] + at[Acc]", "twolevel": "m:m a:a g:g :a :[/N|Pro] u:u k:k :[3Pl] a:a t:t :[Acc]"}]	maga	[/N|Pro][3Pl][Acc]
ugyanennek	[{"lemma": "ugyanez", "tag": "[/Det|Pro][Dat]", "morphana": "ugyanez[/Det|Pro]=ugyanen+nek[Dat]=nek", "readable": "ugyanez[/Det|Pro]=ugyanen + nek[Dat]", "twolevel": "u:u g:g y:y a:a n:n e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ugyanez", "tag": "[/N|Pro][Dat]", "morphana": "ugyanez[/N|Pro]=ugyanen+nek[Dat]=nek", "readable": "ugyanez[/N|Pro]=ugyanen + nek[Dat]", "twolevel": "u:u g:g y:y a:a n:n e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ugyanez	[/Det|Pro][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csomagnak	[{"lemma": "csomag", "tag": "[/N][Dat]", "morphana": "csomag[/N]=csomag+nak[Dat]=nak", "readable": "csomag[/N] + nak[Dat]", "twolevel": "c:c s:s o:o m:m a:a g:g :[/N] n:n a:a k:k :[Dat]"}]	csomag	[/N][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
része	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=e+[Nom]=", "readable": "rész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rész	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hathónapos	[]	hathónapos	[/N]
tárolásra	[{"lemma": "tárolás", "tag": "[/N][Subl]", "morphana": "tárol[/V]=tárol+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "tárol[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "t:t á:á r:r o:o l:l :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "tárolás", "tag": "[/N][Subl]", "morphana": "tárolás[/N]=tárolás+ra[Subl]=ra", "readable": "tárolás[/N] + ra[Subl]", "twolevel": "t:t á:á r:r o:o l:l á:á s:s :[/N] r:r a:a :[Subl]"}]	tárolás	[/N][Subl]
vonatkozó	[{"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozik[/V]=vonatkoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vonatkozik[/V]=vonatkoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozó[/Adj]=vonatkozó+[Nom]=", "readable": "vonatkozó[/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	vonatkozó	[/Adj][Nom]
záradék	[{"lemma": "zár", "tag": "[/N][Poss.2Sg][Fam.Pl][Nom]", "morphana": "zár[/N]=zár+ad[Poss.2Sg]=ad+ék[Fam.Pl]=ék+[Nom]=", "readable": "zár[/N] + ad[Poss.2Sg] + ék[Fam.Pl] + [Nom]", "twolevel": "z:z á:á r:r :[/N] a:a d:d :[Poss.2Sg] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "záradék", "tag": "[/N][Nom]", "morphana": "záradék[/N]=záradék+[Nom]=", "readable": "záradék[/N] + [Nom]", "twolevel": "z:z á:á r:r a:a d:d é:é k:k :[/N] :[Nom]"}]	záradék	[/N][Nom]
oka	[{"lemma": "ok", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ok[/N]=ok+a[Poss.3Sg]=a+[Nom]=", "readable": "ok[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "o:o k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ok	[/N][Poss.3Sg][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
könnyen	[{"lemma": "könnyű", "tag": "[/Adj][_Manner/Adv]", "morphana": "könnyű[/Adj]=könny+en[_Manner/Adv]=en", "readable": "könnyű[/Adj]=könny + en[_Manner/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y :ű :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "könnyen", "tag": "[/Adv]", "morphana": "könnyen[/Adv]=könnyen", "readable": "könnyen[/Adv]", "twolevel": "k:k ö:ö n:n n:n y:y e:e n:n :[/Adv]"}]	könnyű	[/Adj][_Manner/Adv]
érthető	[{"lemma": "érthető", "tag": "[/Adj][Nom]", "morphana": "ért[/V]=ért+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "ért[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "é:é r:r t:t :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "érthető", "tag": "[/Adj][Nom]", "morphana": "érthető[/Adj]=érthető+[Nom]=", "readable": "érthető[/Adj] + [Nom]", "twolevel": "é:é r:r t:t h:h e:e t:t ő:ő :[/Adj] :[Nom]"}]	érthető	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
külföldi	[{"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "kül[/CmpdPfx]=kül+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kül[/CmpdPfx] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/N][Nom]", "morphana": "kül[/CmpdPfx]=kül+földi[/N]=földi+[Nom]=", "readable": "kül[/CmpdPfx] + földi[/N] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföld[/N]=külföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "külföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföldi[/Adj]=külföldi+[Nom]=", "readable": "külföldi[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	külföldi	[/Adj][Nom]
internetes	[{"lemma": "internetes", "tag": "[/Adj][Nom]", "morphana": "internet[/N]=internet+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "internet[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "internetes", "tag": "[/N][Nom]", "morphana": "internet[/N]=internet+es[_Nz:s/N]=es+[Nom]=", "readable": "internet[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	internetes	[/Adj][Nom]
cégeket	[{"lemma": "cég", "tag": "[/N][Pl][Acc]", "morphana": "cég[/N]=cég+ek[Pl]=ek+et[Acc]=et", "readable": "cég[/N] + ek[Pl] + et[Acc]", "twolevel": "c:c é:é g:g :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	cég	[/N][Pl][Acc]
