form	anas	lemma	xpostag
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
neveli	[{"lemma": "nevel", "tag": "[/V][Prs.Def.3Sg]", "morphana": "nevel[/V]=nevel+i[Prs.Def.3Sg]=i", "readable": "nevel[/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e v:v e:e l:l :[/V] i:i :[Prs.Def.3Sg]"}]	nevel	[/V][Prs.Def.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
őt	[{"lemma": "ő", "tag": "[/N|Pro][3Sg][Acc]", "morphana": "ő[/N|Pro]=ő+t[3Sg]=t+[Acc]=", "readable": "ő[/N|Pro] + t[3Sg] + [Acc]", "twolevel": "ő:ő :[/N|Pro] :[ t:3 :S :g :] :t :[Acc]"}]	ő	[/N|Pro][3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
többi	[{"lemma": "többi", "tag": "[/Adj|Pro][Nom]", "morphana": "többi[/Adj|Pro]=többi+[Nom]=", "readable": "többi[/Adj|Pro] + [Nom]", "twolevel": "t:t ö:ö b:b b:b i:i :[/Adj|Pro] :[Nom]"}]	többi	[/Adj|Pro][Nom]
gyerekkel	[{"lemma": "gyerek", "tag": "[/N][Ins]", "morphana": "gyerek[/N]=gyerek+kel[Ins]=kel", "readable": "gyerek[/N] + kel[Ins]", "twolevel": "g:g y:y e:e r:r e:e k:k :[/N] k:k e:e l:l :[Ins]"}]	gyerek	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ahogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=ahogy", "readable": "ahogy[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o g:g y:y :[/Adv|Pro|Rel]"}, {"lemma": "ahogy", "tag": "[/Cnj]", "morphana": "ahogy[/Cnj]=ahogy", "readable": "ahogy[/Cnj]", "twolevel": "a:a h:h o:o g:g y:y :[/Cnj]"}]	ahogy	[/Adv|Pro|Rel]
cseperedik	[{"lemma": "cseperedik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "cseperedik[/V]=csepered+ik[Prs.Def.3Pl]=ik", "readable": "cseperedik[/V]=csepered + ik[Prs.Def.3Pl]", "twolevel": "c:c s:s e:e p:p e:e r:r e:e d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "cseperedik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "cseperedik[/V]=csepered+ik[Prs.NDef.3Sg]=ik", "readable": "cseperedik[/V]=csepered + ik[Prs.NDef.3Sg]", "twolevel": "c:c s:s e:e p:p e:e r:r e:e d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	cseperedik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
megismerkedik	[{"lemma": "megismerkedik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+ismerkedik[/V]=ismerked+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + ismerkedik[/V]=ismerked + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] i:i s:s m:m e:e r:r k:k e:e d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megismerkedik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+ismerkedik[/V]=ismerked+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + ismerkedik[/V]=ismerked + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] i:i s:s m:m e:e r:r k:k e:e d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megismerkedik	[/V][Prs.NDef.3Sg]
Kate-tel	[{"lemma": "Kate", "tag": "[/N][Ins]", "morphana": "Kate[/N]=Kate-+tel[Ins]=tel", "readable": "Kate[/N]=Kate- + tel[Ins]", "twolevel": "K:K a:a t:t e:e -: :[/N] t:t e:e l:l :[Ins]"}]	Kate	[/N][Ins]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Thandie	[]	Thandie	[/N][Nom]
Newton	[{"lemma": "Newton", "tag": "[/N][Nom]", "morphana": "Newton[/N]=Newton+[Nom]=", "readable": "Newton[/N] + [Nom]", "twolevel": "N:N e:e w:w t:t o:o n:n :[/N] :[Nom]"}, {"lemma": "newton", "tag": "[/N][Nom]", "morphana": "newton[/N|Unit]=newton+[Nom]=", "readable": "newton[/N|Unit] + [Nom]", "twolevel": "n:n e:e w:w t:t o:o n:n :[/N|Unit] :[Nom]"}]	Newton	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lány	[{"lemma": "lány", "tag": "[/N][Nom]", "morphana": "lány[/N]=lány+[Nom]=", "readable": "lány[/N] + [Nom]", "twolevel": "l:l á:á n:n y:y :[/N] :[Nom]"}]	lány	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legjobb	[{"lemma": "jó", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+jó[/Adj]=jo+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + jó[/Adj]=jo + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	jó	[/Supl][/Adj][_Comp/Adj][Nom]
barátja	[{"lemma": "barát", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "barát[/N]=barát+ja[Poss.3Sg]=ja+[Nom]=", "readable": "barát[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "b:b a:a r:r á:á t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	barát	[/N][Poss.3Sg][Nom]
lesz	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=lesz+[Prs.NDef.3Sg]=", "readable": "lesz[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	lesz	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mindent	[{"lemma": "minden", "tag": "[/N|Pro][Acc]", "morphana": "minden[/N|Pro]=minden+t[Acc]=t", "readable": "minden[/N|Pro] + t[Acc]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] t:t :[Acc]"}]	minden	[/N|Pro][Acc]
együtt	[{"lemma": "együtt", "tag": "[/Adv]", "morphana": "együtt[/Adv]=együtt", "readable": "együtt[/Adv]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Adv]"}, {"lemma": "együtt", "tag": "[/Post|(Ins)]", "morphana": "együtt[/Post|(Ins)]=együtt", "readable": "együtt[/Post|(Ins)]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Post|(Ins)]"}, {"lemma": "együtt", "tag": "[/Prev]", "morphana": "együtt[/Prev]=együtt", "readable": "együtt[/Prev]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Prev]"}]	együtt	[/Adv]
csinálnak	[{"lemma": "csinál", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "csinál[/V]=csinál+nak[Prs.NDef.3Pl]=nak", "readable": "csinál[/V] + nak[Prs.NDef.3Pl]", "twolevel": "c:c s:s i:i n:n á:á l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	csinál	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
hamarosan	[{"lemma": "hamaros", "tag": "[/Adj][_Manner/Adv]", "morphana": "Hamar[/N]=hamar+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "Hamar[/N]=hamar + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "h:H a:a m:m a:a r:r :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hamarosan", "tag": "[/Adv]", "morphana": "hamarosan[/Adv]=hamarosan", "readable": "hamarosan[/Adv]", "twolevel": "h:h a:a m:m a:a r:r o:o s:s a:a n:n :[/Adv]"}]	hamarosan	[/Adv]
különválasztják	[{"lemma": "különválaszt", "tag": "[/V][Prs.Def.3Pl]", "morphana": "külön[/Prev]=külön+választ[/V]=választ+ják[Prs.Def.3Pl]=ják", "readable": "külön[/Prev] + választ[/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "különválaszt", "tag": "[/V][Prs.Def.3Pl]", "morphana": "külön[/Prev]=külön+választ[/V]=választ+ják[Prs.Def.3Pl]=ják", "readable": "külön[/Prev] + választ[/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	különválaszt	[/V][Prs.Def.3Pl]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
Kate-et	[{"lemma": "Kate", "tag": "[/N][Acc]", "morphana": "Kate[/N]=Kate-+et[Acc]=et", "readable": "Kate[/N]=Kate- + et[Acc]", "twolevel": "K:K a:a t:t e:e -: :[/N] e:e t:t :[Acc]"}]	Kate	[/N][Acc]
örökbe	[{"lemma": "örök", "tag": "[/Adj][Ill]", "morphana": "örök[/Adj]=örök+be[Ill]=be", "readable": "örök[/Adj] + be[Ill]", "twolevel": "ö:ö r:r ö:ö k:k :[/Adj] b:b e:e :[Ill]"}]	örök	[/Adj][Ill]
fogadják	[{"lemma": "fogad", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fogad[/V]=fogad+ják[Prs.Def.3Pl]=ják", "readable": "fogad[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o g:g a:a d:d :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "fogad", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fogad[/V]=fogad+ják[Sbjv.Def.3Pl]=ják", "readable": "fogad[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "f:f o:o g:g a:a d:d :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	fogad	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kis	[{"lemma": "kis", "tag": "[/Adj|Attr][Nom]", "morphana": "kis[/Adj|Attr]=kis+[Nom]=", "readable": "kis[/Adj|Attr] + [Nom]", "twolevel": "k:k i:i s:s :[/Adj|Attr] :[Nom]"}]	kis	[/Adj|Attr][Nom]
Norbitra	[]	Norbitra	[/N][Nom]
rátalál	[{"lemma": "rátalál", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "rá[/Prev]=rá+talál[/V]=talál+[Prs.NDef.3Sg]=", "readable": "rá[/Prev] + talál[/V] + [Prs.NDef.3Sg]", "twolevel": "r:r á:á :[/Prev] t:t a:a l:l á:á l:l :[/V] :[Prs.NDef.3Sg]"}]	rátalál	[/V][Prs.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
testes	[{"lemma": "testes", "tag": "[/Adj][Nom]", "morphana": "test[/N]=test+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "test[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "testes", "tag": "[/N][Nom]", "morphana": "test[/N]=test+es[_Nz:s/N]=es+[Nom]=", "readable": "test[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "testes", "tag": "[/Adj][Nom]", "morphana": "testes[/Adj]=testes+[Nom]=", "readable": "testes[/Adj] + [Nom]", "twolevel": "t:t e:e s:s t:t e:e s:s :[/Adj] :[Nom]"}]	testes	[/Adj][Nom]
pufi	[{"lemma": "pufi", "tag": "[/Adj][Nom]", "morphana": "pufi[/Adj]=pufi+[Nom]=", "readable": "pufi[/Adj] + [Nom]", "twolevel": "p:p u:u f:f i:i :[/Adj] :[Nom]"}]	pufi	[/Adj][Nom]
lány	[{"lemma": "lány", "tag": "[/N][Nom]", "morphana": "lány[/N]=lány+[Nom]=", "readable": "lány[/N] + [Nom]", "twolevel": "l:l á:á n:n y:y :[/N] :[Nom]"}]	lány	[/N][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
Rasputia	[]	Rasputia	[/N]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Eddie	[]	Eddie	[/N]
Murphy	[{"lemma": "Murphy", "tag": "[/N][Nom]", "morphana": "Murphy[/N]=Murphy+[Nom]=", "readable": "Murphy[/N] + [Nom]", "twolevel": "M:M u:u r:r p:p h:h y:y :[/N] :[Nom]"}]	Murphy	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
azonnal	[{"lemma": "azonnal", "tag": "[/Adv]", "morphana": "azonnal[/Adv]=azonnal", "readable": "azonnal[/Adv]", "twolevel": "a:a z:z o:o n:n n:n a:a l:l :[/Adv]"}]	azonnal	[/Adv]
beleszeret	[{"lemma": "beleszeret", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "bele[/Prev]=bele+szeret[/V]=szeret+[Prs.NDef.3Sg]=", "readable": "bele[/Prev] + szeret[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b e:e l:l e:e :[/Prev] s:s z:z e:e r:r e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	beleszeret	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
hajlandó	[{"lemma": "hajlandó", "tag": "[/Adj][Nom]", "morphana": "hajlik[/V]=hajl+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "hajlik[/V]=hajl + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "h:h a:a j:j l:l :i :k :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}, {"lemma": "hajlandó", "tag": "[/Adj][Nom]", "morphana": "hajlandó[/Adj]=hajlandó+[Nom]=", "readable": "hajlandó[/Adj] + [Nom]", "twolevel": "h:h a:a j:j l:l a:a n:n d:d ó:ó :[/Adj] :[Nom]"}]	hajlandó	[/Adj][Nom]
semmilyen	[{"lemma": "semmilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "semmilyen[/Adj|Pro]=semmilyen+[Nom]=", "readable": "semmilyen[/Adj|Pro] + [Nom]", "twolevel": "s:s e:e m:m m:m i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	semmilyen	[/Adj|Pro][Nom]
körülmények	[{"lemma": "körülmény", "tag": "[/N][Pl][Nom]", "morphana": "körülmény[/N]=körülmény+ek[Pl]=ek+[Nom]=", "readable": "körülmény[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö r:r ü:ü l:l m:m é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	körülmény	[/N][Pl][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
magára	[{"lemma": "magár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mag[/N]=mag+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "mag[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m a:a g:g :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "maga", "tag": "[/N|Pro][3Sg][Subl]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+ra[Subl]=ra", "readable": "maga[/N|Pro]=mag + á[3Sg] + ra[Subl]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] r:r a:a :[Subl]"}, {"lemma": "magára", "tag": "[/Adv]", "morphana": "magára[/Adv]=magára", "readable": "magára[/Adv]", "twolevel": "m:m a:a g:g á:á r:r a:a :[/Adv]"}]	maga	[/N|Pro][3Sg][Subl]
hagyni	[{"lemma": "hagy", "tag": "[/V][Inf]", "morphana": "hagy[/V]=hagy+ni[Inf]=ni", "readable": "hagy[/V] + ni[Inf]", "twolevel": "h:h a:a g:g y:y :[/V] n:n i:i :[Inf]"}]	hagy	[/V][Inf]
Norbitot	[]	Norbit	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Felnőttként	[{"lemma": "felnőtt", "tag": "[/Adj][EssFor:ként]", "morphana": "fel[/Prev]=fel+nő[/V]=nő+tt[_PerfPtcp/Adj]=tt+ként[EssFor:ként]=ként", "readable": "fel[/Prev] + nő[/V] + tt[_PerfPtcp/Adj] + ként[EssFor:ként]", "twolevel": "f:f e:e l:l :[/Prev] n:n ő:ő :[/V] t:t t:t :[_PerfPtcp/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "felnőtt", "tag": "[/Adj|Attr][EssFor:ként]", "morphana": "felnőtt[/Adj|Attr]=felnőtt+ként[EssFor:ként]=ként", "readable": "felnőtt[/Adj|Attr] + ként[EssFor:ként]", "twolevel": "f:f e:e l:l n:n ő:ő t:t t:t :[/Adj|Attr] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "felnőtt", "tag": "[/N][EssFor:ként]", "morphana": "felnőtt[/N]=felnőtt+ként[EssFor:ként]=ként", "readable": "felnőtt[/N] + ként[EssFor:ként]", "twolevel": "f:f e:e l:l n:n ő:ő t:t t:t :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	felnőtt	[/N][EssFor:ként]
Norbit	[{"lemma": "Norbi", "tag": "[/N][Acc]", "morphana": "Norbi[/N]=Norbi+t[Acc]=t", "readable": "Norbi[/N] + t[Acc]", "twolevel": "N:N o:o r:r b:b i:i :[/N] t:t :[Acc]"}]	Norbi	[/N][Acc]
életében	[{"lemma": "élet", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "élet[/N]=élet+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "élet[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "é:é l:l e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "élet", "tag": "[/N][AnP][Ine]", "morphana": "élet[/N]=élet+é[AnP]=é+ben[Ine]=ben", "readable": "élet[/N] + é[AnP] + ben[Ine]", "twolevel": "é:é l:l e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	élet	[/N][Poss.3Sg][Ine]
