form	anas	lemma	xpostag
gyártását	[{"lemma": "gyártás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "gyárt[/V]=gyárt+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "gyárt[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "g:g y:y á:á r:r t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "gyártás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "gyártás[/N]=gyártás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "gyártás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "g:g y:y á:á r:r t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	gyártás	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Johnson	[{"lemma": "Johnson", "tag": "[/N][Nom]", "morphana": "Johnson[/N]=Johnson+[Nom]=", "readable": "Johnson[/N] + [Nom]", "twolevel": "J:J o:o h:h n:n s:s o:o n:n :[/N] :[Nom]"}]	Johnson	[/N][Nom]
&	[{"lemma": "&", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	&	[Punct]
Johnson	[{"lemma": "Johnson", "tag": "[/N][Nom]", "morphana": "Johnson[/N]=Johnson+[Nom]=", "readable": "Johnson[/N] + [Nom]", "twolevel": "J:J o:o h:h n:n s:s o:o n:n :[/N] :[Nom]"}]	Johnson	[/N][Nom]
Corporation	[{"lemma": "Corporation", "tag": "[/N][Nom]", "morphana": "Corporation[/N]=Corporation+[Nom]=", "readable": "Corporation[/N] + [Nom]", "twolevel": "C:C o:o r:r p:p o:o r:r a:a t:t i:i o:o n:n :[/N] :[Nom]"}]	Corporation	[/N][Nom]
1898-ban	[{"lemma": "1898", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1898	[/Num|Digit][Ine]
kapta	[{"lemma": "kapta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kap[/V]=kap+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "kap[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kap", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kap[/V]=kap+ta[Pst.Def.3Sg]=ta", "readable": "kap[/V] + ta[Pst.Def.3Sg]", "twolevel": "k:k a:a p:p :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "kapta", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "kap[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kapta", "tag": "[/N][Nom]", "morphana": "kapta[/N]=kapta+[Nom]=", "readable": "kapta[/N] + [Nom]", "twolevel": "k:k a:a p:p t:t a:a :[/N] :[Nom]"}]	kap	[/V][Pst.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szabadalmi	[{"lemma": "szabadalmi", "tag": "[/Adj][Nom]", "morphana": "szabad[/N]=szabad+alom[/N]=alm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szabad[/N] + alom[/N]=alm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szabadalmi", "tag": "[/Adj][Nom]", "morphana": "szabadalom[/N]=szabadalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szabadalom[/N]=szabadalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szabadalmi", "tag": "[/Adj][Nom]", "morphana": "szabadalmi[/Adj]=szabadalmi+[Nom]=", "readable": "szabadalmi[/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	szabadalmi	[/Adj][Nom]
oltalmat	[{"lemma": "oltalom", "tag": "[/N][Acc]", "morphana": "oltalom[/N]=oltalm+at[Acc]=at", "readable": "oltalom[/N]=oltalm + at[Acc]", "twolevel": "o:o l:l t:t a:a l:l :o m:m :[/N] a:a t:t :[Acc]"}]	oltalom	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogselyemre	[{"lemma": "fogselyem", "tag": "[/N][Subl]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selyem+re[Subl]=re", "readable": "fog[/N] + selyem[/N|mat] + re[Subl]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y e:e m:m :[/N|mat] r:r e:e :[Subl]"}]	fogselyem	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
világháborúig	[{"lemma": "világháború", "tag": "[/N][Ter]", "morphana": "világ[/N]=világ+háború[/N]=háború+ig[Ter]=ig", "readable": "világ[/N] + háború[/N] + ig[Ter]", "twolevel": "v:v i:i l:l á:á g:g :[/N] h:h á:á b:b o:o r:r ú:ú :[/N] i:i g:g :[Ter]"}, {"lemma": "világháború", "tag": "[/N][Ter]", "morphana": "világháború[/N]=világháború+ig[Ter]=ig", "readable": "világháború[/N] + ig[Ter]", "twolevel": "v:v i:i l:l á:á g:g h:h á:á b:b o:o r:r ú:ú :[/N] i:i g:g :[Ter]"}]	világháború	[/N][Ter]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
kevesen	[{"lemma": "kevés", "tag": "[/Num][_Aggreg/Adv]", "morphana": "kevés[/Num]=keves+en[_Aggreg/Adv]=en", "readable": "kevés[/Num]=keves + en[_Aggreg/Adv]", "twolevel": "k:k e:e v:v e:é s:s :[/Num] e:e n:n :[_Aggreg/Adv]"}, {"lemma": "kevés", "tag": "[/Num][_Manner/Adv]", "morphana": "kevés[/Num]=keves+en[_Manner/Adv]=en", "readable": "kevés[/Num]=keves + en[_Manner/Adv]", "twolevel": "k:k e:e v:v e:é s:s :[/Num] e:e n:n :[_Manner/Adv]"}]	kevés	[/Num][_Manner/Adv]
használták	[{"lemma": "használta", "tag": "[/Adj][Pl][Nom]", "morphana": "használ[/V]=használ+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "használ[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "használ", "tag": "[/V][Pst.Def.3Pl]", "morphana": "használ[/V]=használ+ták[Pst.Def.3Pl]=ták", "readable": "használ[/V] + ták[Pst.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	használ	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Miután	[{"lemma": "miután", "tag": "[/Adv|Pro]", "morphana": "miután[/Adv|Pro]=miután", "readable": "miután[/Adv|Pro]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro]"}, {"lemma": "miután", "tag": "[/Adv|Pro|Rel]", "morphana": "miután[/Adv|Pro|Rel]=miután", "readable": "miután[/Adv|Pro|Rel]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro|Rel]"}]	miután	[/Adv|Pro|Rel]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
Dr.	[{"lemma": "dr.", "tag": "[/N][Nom][]", "morphana": "dr.[/N|Abbr]=dr+[Nom]=+[]=.", "readable": "dr.[/N|Abbr]=dr + [Nom] + []=.", "twolevel": "d:d r:r :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "dr.", "tag": "[/N][Nom][Punct]", "morphana": "dr.[/N|Abbr]=dr+[Nom]=+period[Punct]=.", "readable": "dr.[/N|Abbr]=dr + [Nom] + period[Punct]=.", "twolevel": "d:d r:r :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	dr.	[/N][Nom][Punct]
Charles	[{"lemma": "Charles", "tag": "[/N][Nom]", "morphana": "Charles[/N]=Charles+[Nom]=", "readable": "Charles[/N] + [Nom]", "twolevel": "C:C h:h a:a r:r l:l e:e s:s :[/N] :[Nom]"}]	Charles	[/N][Nom]
C.	[{"lemma": "C.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "C.[/Num|Roman]=C+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "C.[/Num|Roman]=C + [_Ord/Adj] + [Nom] + []=.", "twolevel": "C:C :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "C.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "C.[/Num|Roman]=C+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "C.[/Num|Roman]=C + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "C:C :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "C", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "C[/Num|Roman]=C+[Nom]=+period[Punct]=.", "readable": "C[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "C:C :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "C", "tag": "[/N][Nom][Punct]", "morphana": "C[/N|Abbr|ChemSym]=C+[Nom]=+period[Punct]=.", "readable": "C[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "C:C :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "C", "tag": "[/N][Nom][Punct]", "morphana": "C[/N|Unit|Abbr]=C+[Nom]=+period[Punct]=.", "readable": "C[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "C:C :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "c.", "tag": "[/X|Abbr][]", "morphana": "c.[/X|Abbr]=c+[]=.", "readable": "c.[/X|Abbr]=c + []=.", "twolevel": "c:c :. :[/X|Abbr] .:"}, {"lemma": "c.", "tag": "[/X|Abbr][Punct]", "morphana": "c.[/X|Abbr]=c+period[Punct]=.", "readable": "c.[/X|Abbr]=c + period[Punct]=.", "twolevel": "c:c :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "c", "tag": "[/N][Nom][Punct]", "morphana": "c[/N|Ltr]=c+[Nom]=+period[Punct]=.", "readable": "c[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "c:c :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	C	[/N][Nom][Punct]
Bass	[]	Bass	[/N][Nom]
kifejlesztette	[{"lemma": "kifejlesztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+fejleszt[/V]=fejleszt+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + fejleszt[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kifejleszt", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+fejleszt[/V]=fejleszt+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "ki[/Prev] + fejleszt[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kifejlesztette", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+fejleszt[/V]=fejleszt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ki[/Prev] + fejleszt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kifejlesztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+fejleszt[/V]=fejleszt+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + fejleszt[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kifejleszt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+fejleszt[/V]=fejleszt+ette[Pst.Def.3Sg]=ette", "readable": "ki[/Prev] + fejleszt[/V] + ette[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kifejlesztette", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+fejleszt[/V]=fejleszt+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "ki[/Prev] + fejleszt[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kifejleszt	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
műanyag	[{"lemma": "műanyag", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+anyag[/N]=anyag+[Nom]=", "readable": "mű[/CmpdPfx] + anyag[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] a:a n:n y:y a:a g:g :[/N] :[Nom]"}, {"lemma": "műanyag", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+anyag[/N]=anyag+[Nom]=", "readable": "mű[/N] + anyag[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] a:a n:n y:y a:a g:g :[/N] :[Nom]"}, {"lemma": "műanyag", "tag": "[/N][Nom]", "morphana": "műanyag[/N]=műanyag+[Nom]=", "readable": "műanyag[/N] + [Nom]", "twolevel": "m:m ű:ű a:a n:n y:y a:a g:g :[/N] :[Nom]"}]	műanyag	[/N][Nom]
fogselymet	[{"lemma": "fogselyem", "tag": "[/N][Acc]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selym+et[Acc]=et", "readable": "fog[/N] + selyem[/N|mat]=selym + et[Acc]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y :e m:m :[/N|mat] e:e t:t :[Acc]"}]	fogselyem	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
népszerűsége	[{"lemma": "népszerűség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nép[/N]=nép+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "nép[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "népszerűség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nép[/N]=nép+szerű[_Adjz_Type:szerű/Adj]=szerű+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "nép[/N] + szerű[_Adjz_Type:szerű/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "népszerűség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nép[/N]=nép+szerűség[/N]=szerűség+e[Poss.3Sg]=e+[Nom]=", "readable": "nép[/N] + szerűség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r ű:ű s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "népszerűség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nép[/N]=nép+szerűség[_Nz_Type:szerűség/N]=szerűség+e[Poss.3Sg]=e+[Nom]=", "readable": "nép[/N] + szerűség[_Nz_Type:szerűség/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r ű:ű s:s é:é g:g :[_Nz_Type:szerűség/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "népszerűség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "népszer[/N]=népszer+ű[_Adjz:Ú/Adj]=ű+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "népszer[/N] + ű[_Adjz:Ú/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "népszerűség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "népszerű[/Adj]=népszerű+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "népszerű[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r ű:ű :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "népszerűség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "népszerűség[/N]=népszerűség+e[Poss.3Sg]=e+[Nom]=", "readable": "népszerűség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r ű:ű s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	népszerűség	[/N][Poss.3Sg][Nom]
nőtt	[{"lemma": "nő", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nő[/V]=nő+tt[Pst.NDef.3Sg]=tt", "readable": "nő[/V] + tt[Pst.NDef.3Sg]", "twolevel": "n:n ő:ő :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nőtt", "tag": "[/Adj][Nom]", "morphana": "nő[/V]=nő+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "nő[/V] + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n ő:ő :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	nő	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
kevésbé	[{"lemma": "kevésbé", "tag": "[/Adv]", "morphana": "kevésbé[/Adv]=kevésbé", "readable": "kevésbé[/Adv]", "twolevel": "k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}]	kevésbé	[/Adv]
