form	anas	lemma	xpostag
legénységükkel	[{"lemma": "legénység", "tag": "[/N][Poss.3Pl][Ins]", "morphana": "legény[/N]=legény+ség[_Nz_Abstr/N]=ség+ük[Poss.3Pl]=ük+kel[Ins]=kel", "readable": "legény[/N] + ség[_Nz_Abstr/N] + ük[Poss.3Pl] + kel[Ins]", "twolevel": "l:l e:e g:g é:é n:n y:y :[/N] s:s é:é g:g :[_Nz_Abstr/N] ü:ü k:k :[Poss.3Pl] k:k e:e l:l :[Ins]"}, {"lemma": "legénység", "tag": "[/N][Poss.3Pl][Ins]", "morphana": "legénység[/N]=legénység+ük[Poss.3Pl]=ük+kel[Ins]=kel", "readable": "legénység[/N] + ük[Poss.3Pl] + kel[Ins]", "twolevel": "l:l e:e g:g é:é n:n y:y s:s é:é g:g :[/N] ü:ü k:k :[Poss.3Pl] k:k e:e l:l :[Ins]"}]	legénység	[/N][Poss.3Pl][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Cnj]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
gazdaságosak	[{"lemma": "gazdaságos", "tag": "[/Adj][Pl][Nom]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+os[_Adjz:s/Adj]=os+ak[Pl]=ak+[Nom]=", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + os[_Adjz:s/Adj] + ak[Pl] + [Nom]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Adjz:s/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "gazdaságos", "tag": "[/Adj][Pl][Nom]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+os[_Adjz:s/Adj]=os+ak[Pl]=ak+[Nom]=", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + os[_Adjz:s/Adj] + ak[Pl] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o s:s :[_Adjz:s/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "gazdaságos", "tag": "[/Adj][Pl][Nom]", "morphana": "gazdaság[/N]=gazdaság+os[_Adjz:s/Adj]=os+ak[Pl]=ak+[Nom]=", "readable": "gazdaság[/N] + os[_Adjz:s/Adj] + ak[Pl] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] o:o s:s :[_Adjz:s/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "gazdaságos", "tag": "[/Adj][Pl][Nom]", "morphana": "gazdaságos[/Adj]=gazdaságos+ak[Pl]=ak+[Nom]=", "readable": "gazdaságos[/Adj] + ak[Pl] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g o:o s:s :[/Adj] a:a k:k :[Pl] :[Nom]"}]	gazdaságos	[/Adj][Pl][Nom]
voltak	[{"lemma": "volt", "tag": "[/Adj][Pl][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "van", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "van[/V]=vol+tak[Pst.NDef.3Pl]=tak", "readable": "van[/V]=vol + tak[Pst.NDef.3Pl]", "twolevel": "v:v o:a l:n :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "volt[/Adj|Attr]=volt+ak[Pl]=ak+[Nom]=", "readable": "volt[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}]	van	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
19.	[{"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "19", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	19.	[/Num|Digit][_Ord/Adj][Nom][]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúnerek	[{"lemma": "szkúner", "tag": "[/N][Pl][Nom]", "morphana": "szkúner[/N]=szkúner+ek[Pl]=ek+[Nom]=", "readable": "szkúner[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	szkúner	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
klipperek	[{"lemma": "klipper", "tag": "[/N][Pl][Nom]", "morphana": "klip[/N]=klip+per[/N]=per+ek[Pl]=ek+[Nom]=", "readable": "klip[/N] + per[/N] + ek[Pl] + [Nom]", "twolevel": "k:k l:l i:i p:p :[/N] p:p e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	klipper	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
barkok	[{"lemma": "bark", "tag": "[/N][Pl][Nom]", "morphana": "bark[/N]=bark+ok[Pl]=ok+[Nom]=", "readable": "bark[/N] + ok[Pl] + [Nom]", "twolevel": "b:b a:a r:r k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	bark	[/N][Pl][Nom]
korszaka	[{"lemma": "korszak", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kor[/N]=kor+szak[/N]=szak+a[Poss.3Sg]=a+[Nom]=", "readable": "kor[/N] + szak[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o r:r :[/N] s:s z:z a:a k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "korszak", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "korszak[/N]=korszak+a[Poss.3Sg]=a+[Nom]=", "readable": "korszak[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o r:r s:s z:z a:a k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	korszak	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ill.	[{"lemma": "ill.", "tag": "[/Cnj|Abbr][]", "morphana": "ill.[/Cnj|Abbr]=ill+[]=.", "readable": "ill.[/Cnj|Abbr]=ill + []=.", "twolevel": "i:i l:l l:l :. :[/Cnj|Abbr] .:"}, {"lemma": "ill.", "tag": "[/Cnj|Abbr][Punct]", "morphana": "ill.[/Cnj|Abbr]=ill+period[Punct]=.", "readable": "ill.[/Cnj|Abbr]=ill + period[Punct]=.", "twolevel": "i:i l:l l:l :. :[/Cnj|Abbr] .:p :e :r :i :o :d :[Punct]"}]	ill.	[/Cnj|Abbr][Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vitorlások	[{"lemma": "vitorlás", "tag": "[/N][Pl][Nom]", "morphana": "vitorla[/N]=vitorlá+s[_Nz:s/N]=s+ok[Pl]=ok+[Nom]=", "readable": "vitorla[/N]=vitorlá + s[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "vitorlás", "tag": "[/N][Pl][Nom]", "morphana": "vitorlás[/N]=vitorlás+ok[Pl]=ok+[Nom]=", "readable": "vitorlás[/N] + ok[Pl] + [Nom]", "twolevel": "v:v i:i t:t o:o r:r l:l á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	vitorlás	[/N][Pl][Nom]
gazdag	[{"lemma": "gazdag", "tag": "[/Adj][Nom]", "morphana": "gazdag[/Adj]=gazdag+[Nom]=", "readable": "gazdag[/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a g:g :[/Adj] :[Nom]"}, {"lemma": "gazdag", "tag": "[/N][Nom]", "morphana": "gazdag[/N]=gazdag+[Nom]=", "readable": "gazdag[/N] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a g:g :[/N] :[Nom]"}]	gazdag	[/Adj][Nom]
kombinációja	[{"lemma": "kombináció", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kombi[/N]=kombi+náció[/N]=náció+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kombi[/N] + náció[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o m:m b:b i:i :[/N] n:n á:á c:c i:i ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kombináció", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kombináció[/N]=kombináció+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kombináció[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o m:m b:b i:i n:n á:á c:c i:i ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	kombináció	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
sokféle	[{"lemma": "sokféle", "tag": "[/Adj][Nom]", "morphana": "sok[/Num]=sok+féle[_Adjz_Type:féle/Adj]=féle+[Nom]=", "readable": "sok[/Num] + féle[_Adjz_Type:féle/Adj] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] f:f é:é l:l e:e :[_Adjz_Type:féle/Adj] :[Nom]"}, {"lemma": "sokféle", "tag": "[/Adj][Nom]", "morphana": "sokféle[/Adj]=sokféle+[Nom]=", "readable": "sokféle[/Adj] + [Nom]", "twolevel": "s:s o:o k:k f:f é:é l:l e:e :[/Adj] :[Nom]"}]	sokféle	[/Adj][Nom]
változat	[{"lemma": "változat", "tag": "[/N][Nom]", "morphana": "változat[/N]=változat+[Nom]=", "readable": "változat[/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] :[Nom]"}]	változat	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
alváltozat	[{"lemma": "alváltozat", "tag": "[/N][Nom]", "morphana": "al[/CmpdPfx]=al+változat[/N]=változat+[Nom]=", "readable": "al[/CmpdPfx] + változat[/N] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] v:v á:á l:l t:t o:o z:z a:a t:t :[/N] :[Nom]"}]	alváltozat	[/N][Nom]
alakult	[{"lemma": "alakul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alakul[/V]=alakul+t[Pst.NDef.3Sg]=t", "readable": "alakul[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "alakult", "tag": "[/Adj][Nom]", "morphana": "alakul[/V]=alakul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "alakul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	alakul	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
árbócok	[]	árbóco	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
vitorlázatok	[]	vitorlázato	[/N][Pl][Nom]
keverésével	[{"lemma": "keverés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "kever[/V]=kever+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "kever[/V] + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k e:e v:v e:e r:r :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "keverés", "tag": "[/N][AnP][Ins]", "morphana": "kever[/V]=kever+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "kever[/V] + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "k:k e:e v:v e:e r:r :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "keverés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "keverés[/N]=keverés+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "keverés[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k e:e v:v e:e r:r é:é s:s :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "keverés", "tag": "[/N][AnP][Ins]", "morphana": "keverés[/N]=keverés+é[AnP]=é+vel[Ins]=vel", "readable": "keverés[/N] + é[AnP] + vel[Ins]", "twolevel": "k:k e:e v:v e:e r:r é:é s:s :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	keverés	[/N][Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szakemberek	[{"lemma": "szakember", "tag": "[/N][Pl][Nom]", "morphana": "szak[/N]=szak+ember[/N]=ember+ek[Pl]=ek+[Nom]=", "readable": "szak[/N] + ember[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z a:a k:k :[/N] e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "szakember", "tag": "[/N][Pl][Nom]", "morphana": "szakember[/N]=szakember+ek[Pl]=ek+[Nom]=", "readable": "szakember[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z a:a k:k e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	szakember	[/N][Pl][Nom]
tudják	[{"lemma": "tud", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tud[/V]=tud+ják[Prs.Def.3Pl]=ják", "readable": "tud[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t u:u d:d :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "tud", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "tud[/V]=tud+ják[Sbjv.Def.3Pl]=ják", "readable": "tud[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "t:t u:u d:d :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	tud	[/V][Prs.Def.3Pl]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
