form	anas	lemma	xpostag
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
várrá	[{"lemma": "vár", "tag": "[/N][Transl]", "morphana": "vár[/N]=vár+rá[Transl]=rá", "readable": "vár[/N] + rá[Transl]", "twolevel": "v:v á:á r:r :[/N] r:r á:á :[Transl]"}]	vár	[/N][Transl]
építették	[{"lemma": "építette", "tag": "[/Adj][Pl][Nom]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "épít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ették[Pst.Def.3Pl]=ették", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + ették[Pst.Def.3Pl]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "építette", "tag": "[/Adj][Pl][Nom]", "morphana": "épít[/V]=épít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "épít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "é:é p:p í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "épít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "épít[/V]=épít+ették[Pst.Def.3Pl]=ették", "readable": "épít[/V] + ették[Pst.Def.3Pl]", "twolevel": "é:é p:p í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	épít	[/V][Pst.Def.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
erődítést	[{"lemma": "erődítés", "tag": "[/N][Acc]", "morphana": "erődít[/V]=erődít+és[_Ger/N]=és+t[Acc]=t", "readable": "erődít[/V] + és[_Ger/N] + t[Acc]", "twolevel": "e:e r:r ő:ő d:d í:í t:t :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "erődítés", "tag": "[/N][Acc]", "morphana": "erődítés[/N]=erődítés+t[Acc]=t", "readable": "erődítés[/N] + t[Acc]", "twolevel": "e:e r:r ő:ő d:d í:í t:t é:é s:s :[/N] t:t :[Acc]"}]	erődítés	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dicsőség	[{"lemma": "dicsőség", "tag": "[/N][Nom]", "morphana": "Dicső[/N]=dicső+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "Dicső[/N]=dicső + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "d:D i:i c:c s:s ő:ő :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "dicsőség", "tag": "[/N][Nom]", "morphana": "dicső[/Adj]=dicső+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "dicső[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "d:d i:i c:c s:s ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "dicsőség", "tag": "[/N][Nom]", "morphana": "dicsőség[/N]=dicsőség+[Nom]=", "readable": "dicsőség[/N] + [Nom]", "twolevel": "d:d i:i c:c s:s ő:ő s:s é:é g:g :[/N] :[Nom]"}]	dicsőség	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
sokáig	[{"lemma": "sok", "tag": "[/Num][Poss.3Sg][Ter]", "morphana": "sok[/Num]=sok+a[Poss.3Sg]=á+ig[Ter]=ig", "readable": "sok[/Num] + a[Poss.3Sg]=á + ig[Ter]", "twolevel": "s:s o:o k:k :[/Num] á:a :[Poss.3Sg] i:i g:g :[Ter]"}, {"lemma": "sokáig", "tag": "[/Adv]", "morphana": "sokáig[/Adv]=sokáig", "readable": "sokáig[/Adv]", "twolevel": "s:s o:o k:k á:á i:i g:g :[/Adv]"}]	sokáig	[/Adv]
tartott	[{"lemma": "tart", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tart[/V]=tart+ott[Pst.NDef.3Sg]=ott", "readable": "tart[/V] + ott[Pst.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "tartott", "tag": "[/Adj][Nom]", "morphana": "tart[/V]=tart+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "tart[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	tart	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
12.	[{"lemma": "12.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "12.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+2.[/Num|Digit]=2+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 2.[/Num|Digit]=2 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "12", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	12.	[/Num|Digit][_Ord/Adj][Nom][]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
végén	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vég[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vég", "tag": "[/N][AnP][Supe]", "morphana": "vég[/N]=vég+é[AnP]=é+n[Supe]=n", "readable": "vég[/N] + é[AnP] + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] n:n :[Supe]"}]	vég	[/N][Poss.3Sg][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
13.	[{"lemma": "13.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "13.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "13", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+3[/Num|Digit]=3+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 3[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	13.	[/Num|Digit][_Ord/Adj][Nom][]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
elején	[{"lemma": "eleje", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eleje[/N]=ele+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "eleje[/N]=ele + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "e:e l:l e:e :j :e :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	eleje	[/N][Poss.3Sg][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mai	[{"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "ma[/N]=ma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "mai[/Adj]=mai+[Nom]=", "readable": "mai[/Adj] + [Nom]", "twolevel": "m:m a:a i:i :[/Adj] :[Nom]"}]	mai	[/Adj][Nom]
Franciaország	[{"lemma": "Franciaország", "tag": "[/N][Nom]", "morphana": "Franciaország[/N]=Franciaország+[Nom]=", "readable": "Franciaország[/N] + [Nom]", "twolevel": "F:F r:r a:a n:n c:c i:i a:a o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Franciaország	[/N][Nom]
déli	[{"lemma": "déli", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "déli", "tag": "[/Adj][Nom]", "morphana": "déli[/Adj]=déli+[Nom]=", "readable": "déli[/Adj] + [Nom]", "twolevel": "d:d é:é l:l i:i :[/Adj] :[Nom]"}]	déli	[/Adj][Nom]
része	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=e+[Nom]=", "readable": "rész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rész	[/N][Poss.3Sg][Nom]
nagyrészt	[{"lemma": "nagyrész", "tag": "[/N][Acc]", "morphana": "nagy[/CmpdPfx]=nagy+rész[/N]=rész+t[Acc]=t", "readable": "nagy[/CmpdPfx] + rész[/N] + t[Acc]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] r:r é:é s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "nagyrészt", "tag": "[/Adv]", "morphana": "nagyrészt[/Adv]=nagyrészt", "readable": "nagyrészt[/Adv]", "twolevel": "n:n a:a g:g y:y r:r é:é s:s z:z t:t :[/Adv]"}]	nagyrészt	[/Adv]
csatlakozott	[{"lemma": "csatlakoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csat[/N]=csat+lak[/N]=lak+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "csat[/N] + lak[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozott", "tag": "[/Adj][Nom]", "morphana": "csat[/N]=csat+lak[/N]=lak+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "csat[/N] + lak[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "csatlakozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csat[/N]=csat+lak[/N]=lak+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "csat[/N] + lak[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t :[/N] l:l a:a k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csatlakozik[/V]=csatlakoz+ott[Pst.NDef.3Sg]=ott", "readable": "csatlakozik[/V]=csatlakoz + ott[Pst.NDef.3Sg]", "twolevel": "c:c s:s a:a t:t l:l a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "csatlakozott", "tag": "[/Adj][Nom]", "morphana": "csatlakozik[/V]=csatlakoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "csatlakozik[/V]=csatlakoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a t:t l:l a:a k:k o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	csatlakozik	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
katár	[]	katár	[/N][Nom]
eretnekséghez	[{"lemma": "eretnekség", "tag": "[/N][All]", "morphana": "eretnek[/Adj]=eretnek+ség[_Nz_Abstr/N]=ség+hez[All]=hez", "readable": "eretnek[/Adj] + ség[_Nz_Abstr/N] + hez[All]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] h:h e:e z:z :[All]"}, {"lemma": "eretnekség", "tag": "[/N][All]", "morphana": "eretnek[/N]=eretnek+ség[_Nz_Abstr/N]=ség+hez[All]=hez", "readable": "eretnek[/N] + ség[_Nz_Abstr/N] + hez[All]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] h:h e:e z:z :[All]"}, {"lemma": "eretnekség", "tag": "[/N][All]", "morphana": "eretnekség[/N]=eretnekség+hez[All]=hez", "readable": "eretnekség[/N] + hez[All]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k s:s é:é g:g :[/N] h:h e:e z:z :[All]"}]	eretnekség	[/N][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pápa	[{"lemma": "pápa", "tag": "[/N][Nom]", "morphana": "pápa[/N]=pápa+[Nom]=", "readable": "pápa[/N] + [Nom]", "twolevel": "p:p á:á p:p a:a :[/N] :[Nom]"}]	pápa	[/N][Nom]
