form	anas	lemma	xpostag
olimpiai	[{"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "Olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Olimpia[/N]=olimpia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "olimpia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	olimpiai	[/Adj][Nom]
aranyérmet	[{"lemma": "aranyérem", "tag": "[/N][Acc]", "morphana": "arany[/N|mat]=arany+érem[/N]=érm+et[Acc]=et", "readable": "arany[/N|mat] + érem[/N]=érm + et[Acc]", "twolevel": "a:a r:r a:a n:n y:y :[/N|mat] é:é r:r :e m:m :[/N] e:e t:t :[Acc]"}, {"lemma": "aranyérem", "tag": "[/N][Acc]", "morphana": "aranyérem[/N]=aranyérm+et[Acc]=et", "readable": "aranyérem[/N]=aranyérm + et[Acc]", "twolevel": "a:a r:r a:a n:n y:y é:é r:r :e m:m :[/N] e:e t:t :[Acc]"}]	aranyérem	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
atlétikapályán	[{"lemma": "atlétikapálya", "tag": "[/N][Supe]", "morphana": "atlétika[/N]=atlétika+pálya[/N]=pályá+n[Supe]=n", "readable": "atlétika[/N] + pálya[/N]=pályá + n[Supe]", "twolevel": "a:a t:t l:l é:é t:t i:i k:k a:a :[/N] p:p á:á l:l y:y á:a :[/N] n:n :[Supe]"}]	atlétikapálya	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2008-as	[{"lemma": "2008-as", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit]=8- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2008-as", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8-+as[_Nz:s/N]=as+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit]=8- + as[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	2008-as	[/Adj][Nom]
pekingi	[{"lemma": "pekingi", "tag": "[/Adj][Nom]", "morphana": "Peking[/N]=peking+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Peking[/N]=peking + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:P e:e k:k i:i n:n g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	pekingi	[/Adj][Nom]
olimpián	[{"lemma": "olimpia", "tag": "[/N][Supe]", "morphana": "olimpia[/N]=olimpiá+n[Supe]=n", "readable": "olimpia[/N]=olimpiá + n[Supe]", "twolevel": "o:o l:l i:i m:m p:p i:i á:a :[/N] n:n :[Supe]"}]	olimpia	[/N][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
előfutam	[{"lemma": "előfutam", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+futam[/N]=futam+[Nom]=", "readable": "elő[/Adj] + futam[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] f:f u:u t:t a:a m:m :[/N] :[Nom]"}, {"lemma": "előfutam", "tag": "[/N][Nom]", "morphana": "előfutam[/N]=előfutam+[Nom]=", "readable": "előfutam[/N] + [Nom]", "twolevel": "e:e l:l ő:ő f:f u:u t:t a:a m:m :[/N] :[Nom]"}]	előfutam	[/N][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
Achilles-ín	[{"lemma": "Achilles-ín", "tag": "[/N][Nom]", "morphana": "Achilles[/N]=Achilles+[Nom]=+-[Hyph:Hyph]=-+ín[/N]=ín+[Nom]=", "readable": "Achilles[/N] + [Nom] + -[Hyph:Hyph] + ín[/N] + [Nom]", "twolevel": "A:A c:c h:h i:i l:l l:l e:e s:s :[/N] :[Nom] -:- :[Hyph:Hyph] í:í n:n :[/N] :[Nom]"}]	Achilles-ín	[/N][Nom]
sérülése	[{"lemma": "sérülés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sérül[/V]=sérül+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "sérül[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s é:é r:r ü:ü l:l :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sérülés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sérülés[/N]=sérülés+e[Poss.3Sg]=e+[Nom]=", "readable": "sérülés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s é:é r:r ü:ü l:l é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	sérülés	[/N][Poss.3Sg][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
lépett	[{"lemma": "lép", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lép[/V]=lép+ett[Pst.NDef.3Sg]=ett", "readable": "lép[/V] + ett[Pst.NDef.3Sg]", "twolevel": "l:l é:é p:p :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lépett", "tag": "[/Adj][Nom]", "morphana": "lép[/V]=lép+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "lép[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é p:p :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	lép	[/V][Pst.NDef.3Sg]
vissza	[{"lemma": "vissza", "tag": "[/Prev]", "morphana": "vissza[/Prev]=vissza", "readable": "vissza[/Prev]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev]"}]	vissza	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egymilliárd	[{"lemma": "egymilliárd", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+milliárd[/Num]=milliárd+[Nom]=", "readable": "egy[/Num] + milliárd[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] m:m i:i l:l l:l i:i á:á r:r d:d :[/Num] :[Nom]"}]	egymilliárd	[/Num][Nom]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
rajongónak	[{"lemma": "rajongó", "tag": "[/Adj][Dat]", "morphana": "rajong[/V]=rajong+ó[_ImpfPtcp/Adj]=ó+nak[Dat]=nak", "readable": "rajong[/V] + ó[_ImpfPtcp/Adj] + nak[Dat]", "twolevel": "r:r a:a j:j o:o n:n g:g :[/V] ó:ó :[_ImpfPtcp/Adj] n:n a:a k:k :[Dat]"}, {"lemma": "rajongó", "tag": "[/Adj][Dat]", "morphana": "rajongó[/Adj]=rajongó+nak[Dat]=nak", "readable": "rajongó[/Adj] + nak[Dat]", "twolevel": "r:r a:a j:j o:o n:n g:g ó:ó :[/Adj] n:n a:a k:k :[Dat]"}, {"lemma": "rajongó", "tag": "[/N][Dat]", "morphana": "rajongó[/N]=rajongó+nak[Dat]=nak", "readable": "rajongó[/N] + nak[Dat]", "twolevel": "r:r a:a j:j o:o n:n g:g ó:ó :[/N] n:n a:a k:k :[Dat]"}]	rajongó	[/N][Dat]
okozva	[{"lemma": "okoz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+va[_AdvPtcp/Adv]=va", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + va[_AdvPtcp/Adv]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "okoz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "okoz[/V]=okoz+va[_AdvPtcp/Adv]=va", "readable": "okoz[/V] + va[_AdvPtcp/Adv]", "twolevel": "o:o k:k o:o z:z :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	okoz	[/V][_AdvPtcp/Adv]
ezzel	[{"lemma": "ez", "tag": "[/Det|Pro][Ins]", "morphana": "ez[/Det|Pro]=ez+zel[Ins]=zel", "readable": "ez[/Det|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/Det|Pro] z:z e:e l:l :[Ins]"}, {"lemma": "ez", "tag": "[/N|Pro][Ins]", "morphana": "ez[/N|Pro]=ez+zel[Ins]=zel", "readable": "ez[/N|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/N|Pro] z:z e:e l:l :[Ins]"}]	ez	[/Det|Pro][Ins]
csalódást	[{"lemma": "csalódás", "tag": "[/N][Acc]", "morphana": "csal[/V]=csal+ódik[_MedPass/V]=ód+ás[_Ger/N]=ás+t[Acc]=t", "readable": "csal[/V] + ódik[_MedPass/V]=ód + ás[_Ger/N] + t[Acc]", "twolevel": "c:c s:s a:a l:l :[/V] ó:ó d:d :i :k :[_MedPass/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "csalódás", "tag": "[/N][Acc]", "morphana": "csalódik[/V]=csalód+ás[_Ger/N]=ás+t[Acc]=t", "readable": "csalódik[/V]=csalód + ás[_Ger/N] + t[Acc]", "twolevel": "c:c s:s a:a l:l ó:ó d:d :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "csalódás", "tag": "[/N][Acc]", "morphana": "csalódás[/N]=csalódás+t[Acc]=t", "readable": "csalódás[/N] + t[Acc]", "twolevel": "c:c s:s a:a l:l ó:ó d:d á:á s:s :[/N] t:t :[Acc]"}]	csalódás	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2012-es	[{"lemma": "2012-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2[/Num|Digit]=2-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2[/Num|Digit]=2- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2012-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+1[/Num|Digit]=1+2[/Num|Digit]=2-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit] + 2[/Num|Digit]=2- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 :[/Num|Digit] 2:2 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2012-es	[/Adj][Nom]
londoni	[{"lemma": "londoni", "tag": "[/Adj][Nom]", "morphana": "London[/N]=london+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "London[/N]=london + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:L o:o n:n d:d o:o n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	londoni	[/Adj][Nom]
olimpia	[{"lemma": "olimpia", "tag": "[/N][Nom]", "morphana": "olimpia[/N]=olimpia+[Nom]=", "readable": "olimpia[/N] + [Nom]", "twolevel": "o:o l:l i:i m:m p:p i:i a:a :[/N] :[Nom]"}]	olimpia	[/N][Nom]
sokak	[{"lemma": "sok", "tag": "[/Num][Pl][Nom]", "morphana": "sok[/Num]=sok+ak[Pl]=ak+[Nom]=", "readable": "sok[/Num] + ak[Pl] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] a:a k:k :[Pl] :[Nom]"}, {"lemma": "sok", "tag": "[/N|Pro][Pl][Nom]", "morphana": "sok[/N|Pro]=sok+ak[Pl]=ak+[Nom]=", "readable": "sok[/N|Pro] + ak[Pl] + [Nom]", "twolevel": "s:s o:o k:k :[/N|Pro] a:a k:k :[Pl] :[Nom]"}]	sok	[/Num][Pl][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jóvátétel	[{"lemma": "jóvátétel", "tag": "[/N][Nom]", "morphana": "jóvátétel[/N]=jóvátétel+[Nom]=", "readable": "jóvátétel[/N] + [Nom]", "twolevel": "j:j ó:ó v:v á:á t:t é:é t:t e:e l:l :[/N] :[Nom]"}]	jóvátétel	[/N][Nom]
lehetősége	[{"lemma": "lehetőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lesz[/V]=le+hető[_ModPtcp/Adj]=hető+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "lesz[/V]=le + hető[_ModPtcp/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "lehetőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lehető[/Adj]=lehető+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "lehető[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "lehetőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lehetőség[/N]=lehetőség+e[Poss.3Sg]=e+[Nom]=", "readable": "lehetőség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t ő:ő s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "lehetőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "van[/V]=le+hető[_ModPtcp/Adj]=hető+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "van[/V]=le + hető[_ModPtcp/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}]	lehetőség	[/N][Poss.3Sg][Nom]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
volna	[{"lemma": "van", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "van[/V]=vol+na[Cond.NDef.3Sg]=na", "readable": "van[/V]=vol + na[Cond.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] n:n a:a :[Cond.NDef.3Sg]"}, {"lemma": "volna", "tag": "[/V]", "morphana": "volna[/V]=volna", "readable": "volna[/V]", "twolevel": "v:v o:o l:l n:n a:a :[/V]"}]	volna	[/V]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
augusztus	[{"lemma": "augusztus", "tag": "[/N][Nom]", "morphana": "augusztus[/N]=augusztus+[Nom]=", "readable": "augusztus[/N] + [Nom]", "twolevel": "a:a u:u g:g u:u s:s z:z t:t u:u s:s :[/N] :[Nom]"}]	augusztus	[/N][Nom]
7-én	[{"lemma": "7-én", "tag": "[/N][Nom]", "morphana": "7[/Num|Digit]=7+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "7[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "7:7 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "7", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "7[/Num|Digit]=7+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "7[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "7:7 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "7", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "7[/Num|Digit]=7-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "7[/Num|Digit]=7- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "7:7 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "7", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "7[/Num|Digit]=7-+é[AnP]=é+n[Supe]=n", "readable": "7[/Num|Digit]=7- + é[AnP] + n[Supe]", "twolevel": "7:7 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	7-én	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
ugyanolyan	[{"lemma": "ugyanolyan", "tag": "[/Adj|Pro][Nom]", "morphana": "ugyanolyan[/Adj|Pro]=ugyanolyan+[Nom]=", "readable": "ugyanolyan[/Adj|Pro] + [Nom]", "twolevel": "u:u g:g y:y a:a n:n o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	ugyanolyan	[/Adj|Pro][Nom]
Achilles-sérülés	[{"lemma": "Achilles-sérülés", "tag": "[/N][Nom]", "morphana": "Achilles[/N]=Achilles+[Nom]=+-[Hyph:Hyph]=-+sérül[/V]=sérül+és[_Ger/N]=és+[Nom]=", "readable": "Achilles[/N] + [Nom] + -[Hyph:Hyph] + sérül[/V] + és[_Ger/N] + [Nom]", "twolevel": "A:A c:c h:h i:i l:l l:l e:e s:s :[/N] :[Nom] -:- :[Hyph:Hyph] s:s é:é r:r ü:ü l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "Achilles-sérülés", "tag": "[/N][Nom]", "morphana": "Achilles[/N]=Achilles+[Nom]=+-[Hyph:Hyph]=-+sérülés[/N]=sérülés+[Nom]=", "readable": "Achilles[/N] + [Nom] + -[Hyph:Hyph] + sérülés[/N] + [Nom]", "twolevel": "A:A c:c h:h i:i l:l l:l e:e s:s :[/N] :[Nom] -:- :[Hyph:Hyph] s:s é:é r:r ü:ü l:l é:é s:s :[/N] :[Nom]"}]	Achilles-sérülés	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
