form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
legrégebbi	[{"lemma": "régi", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+régi[/Adj]=rég+ebbi[_Comp/Adj]=ebbi+[Nom]=", "readable": "leg[/Supl] + régi[/Adj]=rég + ebbi[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r é:é g:g :i :[/Adj] e:e b:b b:b i:i :[_Comp/Adj] :[Nom]"}]	régi	[/Supl][/Adj][_Comp/Adj][Nom]
parlamentje	[{"lemma": "parlament", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "parlament[/N]=parlament+je[Poss.3Sg]=je+[Nom]=", "readable": "parlament[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "p:p a:a r:r l:l a:a m:m e:e n:n t:t :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	parlament	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Løgting	[]	Løgting	[/N]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
„	[]	„	[/N][Nom]
Forn	[]	for	[/N][Nom]
Landslóg	[]	Landslóg	[/N]
”	[]	”	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamilyen	[{"lemma": "valamilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "valamilyen[/Adj|Pro]=valamilyen+[Nom]=", "readable": "valamilyen[/Adj|Pro] + [Nom]", "twolevel": "v:v a:a l:l a:a m:m i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	valamilyen	[/Adj|Pro][Nom]
ősi	[{"lemma": "ősi", "tag": "[/Adj][Nom]", "morphana": "Ősi[/N]=ősi+[_Adjz:i/Adj]=+[Nom]=", "readable": "Ősi[/N]=ősi + [_Adjz:i/Adj] + [Nom]", "twolevel": "ő:Ő s:s i:i :[/N] :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ősi", "tag": "[/Adj][Nom]", "morphana": "ős[/N]=ős+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ős[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ő:ő s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ősi", "tag": "[/Adj][Nom]", "morphana": "ősi[/Adj]=ősi+[Nom]=", "readable": "ősi[/Adj] + [Nom]", "twolevel": "ő:ő s:s i:i :[/Adj] :[Nom]"}]	ősi	[/Adj][Nom]
alaptörvény	[{"lemma": "alaptörvény", "tag": "[/N][Nom]", "morphana": "alap[/N]=alap+törvény[/N]=törvény+[Nom]=", "readable": "alap[/N] + törvény[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}, {"lemma": "alaptörvény", "tag": "[/N][Nom]", "morphana": "alaptörvény[/N]=alaptörvény+[Nom]=", "readable": "alaptörvény[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	alaptörvény	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
érvényben	[{"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "ér[/N]=ér+vény[/N]=vény+ben[Ine]=ben", "readable": "ér[/N] + vény[/N] + ben[Ine]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "érvény[/N]=érvény+ben[Ine]=ben", "readable": "érvény[/N] + ben[Ine]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	érvény	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Jóllehet	[{"lemma": "jóllehet", "tag": "[/Cnj]", "morphana": "jóllehet[/Cnj]=jóllehet", "readable": "jóllehet[/Cnj]", "twolevel": "j:j ó:ó l:l l:l e:e h:h e:e t:t :[/Cnj]"}]	jóllehet	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
századokban	[{"lemma": "száz", "tag": "[/Num][_Frac/Num][Pl][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ok[Pl]=ok+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ok[Pl] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Pl][Ine]", "morphana": "század[/N]=század+ok[Pl]=ok+ban[Ine]=ban", "readable": "század[/N] + ok[Pl] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	század	[/N][Pl][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Norvégiához	[{"lemma": "Norvégia", "tag": "[/N][All]", "morphana": "Norvégia[/N]=Norvégiá+hoz[All]=hoz", "readable": "Norvégia[/N]=Norvégiá + hoz[All]", "twolevel": "N:N o:o r:r v:v é:é g:g i:i á:a :[/N] h:h o:o z:z :[All]"}]	Norvégia	[/N][All]
kötődő	[{"lemma": "kötődő", "tag": "[/Adj][Nom]", "morphana": "köt[/V]=köt+ődik[_MedPass/V]=őd+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "köt[/V] + ődik[_MedPass/V]=őd + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t :[/V] ő:ő d:d :i :k :[_MedPass/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kötődő", "tag": "[/Adj][Nom]", "morphana": "kötődik[/V]=kötőd+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "kötődik[/V]=kötőd + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t ő:ő d:d :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	kötődő	[/Adj][Nom]
szálak	[{"lemma": "szál", "tag": "[/N][Pl][Nom]", "morphana": "szál[/N]=szál+ak[Pl]=ak+[Nom]=", "readable": "szál[/N] + ak[Pl] + [Nom]", "twolevel": "s:s z:z á:á l:l :[/N] a:a k:k :[Pl] :[Nom]"}]	szál	[/N][Pl][Nom]
meglehetősen	[{"lemma": "meglehetős", "tag": "[/Adj][_Manner/Adv]", "morphana": "meglehetős[/Adj]=meglehetős+en[_Manner/Adv]=en", "readable": "meglehetős[/Adj] + en[_Manner/Adv]", "twolevel": "m:m e:e g:g l:l e:e h:h e:e t:t ő:ő s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "meglehetősen", "tag": "[/Adv]", "morphana": "meglehetősen[/Adv]=meglehetősen", "readable": "meglehetősen[/Adv]", "twolevel": "m:m e:e g:g l:l e:e h:h e:e t:t ő:ő s:s e:e n:n :[/Adv]"}]	meglehetősen	[/Adv]
gyengék	[{"lemma": "gyenge", "tag": "[/Adj][Pl][Nom]", "morphana": "gyenge[/Adj]=gyengé+k[Pl]=k+[Nom]=", "readable": "gyenge[/Adj]=gyengé + k[Pl] + [Nom]", "twolevel": "g:g y:y e:e n:n g:g é:e :[/Adj] k:k :[Pl] :[Nom]"}]	gyenge	[/Adj][Pl][Nom]
voltak	[{"lemma": "volt", "tag": "[/Adj][Pl][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "van", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "van[/V]=vol+tak[Pst.NDef.3Pl]=tak", "readable": "van[/V]=vol + tak[Pst.NDef.3Pl]", "twolevel": "v:v o:a l:n :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "volt[/Adj|Attr]=volt+ak[Pl]=ak+[Nom]=", "readable": "volt[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}]	van	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
feltételezhető	[{"lemma": "feltételezhető", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+tétel[/N]=tétel+ez[_NVbz_Tr:z/V]=ez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "fel[/Prev] + tétel[/N] + ez[_NVbz_Tr:z/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t é:é t:t e:e l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "feltételezhető", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+tételez[/V]=tételez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "fel[/Prev] + tételez[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t é:é t:t e:e l:l e:e z:z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "feltételezhető", "tag": "[/Adj][Nom]", "morphana": "feltétel[/N]=feltétel+ez[_NVbz_Tr:z/V]=ez+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "feltétel[/N] + ez[_NVbz_Tr:z/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l t:t é:é t:t e:e l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "feltételezhető", "tag": "[/Adj][Nom]", "morphana": "feltételezhető[/Adj]=feltételezhető+[Nom]=", "readable": "feltételezhető[/Adj] + [Nom]", "twolevel": "f:f e:e l:l t:t é:é t:t e:e l:l e:e z:z h:h e:e t:t ő:ő :[/Adj] :[Nom]"}]	feltételezhető	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
modell	[{"lemma": "modell", "tag": "[/N][Nom]", "morphana": "modell[/N]=modell+[Nom]=", "readable": "modell[/N] + [Nom]", "twolevel": "m:m o:o d:d e:e l:l l:l :[/N] :[Nom]"}]	modell	[/N][Nom]
hasunló	[]	hasunló	[/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
norvég	[{"lemma": "norvég", "tag": "[/Adj][Nom]", "morphana": "norvég[/Adj|nat]=norvég+[Nom]=", "readable": "norvég[/Adj|nat] + [Nom]", "twolevel": "n:n o:o r:r v:v é:é g:g :[/Adj|nat] :[Nom]"}]	norvég	[/Adj][Nom]
Gulatingslóghoz	[]	Gulatingslóg	[/N][All]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1271-es	[{"lemma": "1271-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+7[/Num|Digit]=7+1[/Num|Digit]=1-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 7[/Num|Digit] + 1[/Num|Digit]=1- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 7:7 :[/Num|Digit] 1:1 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1271-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+7[/Num|Digit]=7+1[/Num|Digit]=1-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 7[/Num|Digit] + 1[/Num|Digit]=1- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 7:7 :[/Num|Digit] 1:1 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1271-es	[/Adj][Nom]
Rættarbót	[]	Rættarbót	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
törvényreform	[{"lemma": "törvényreform", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+reform[/N]=reform+[Nom]=", "readable": "törvény[/N] + reform[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] r:r e:e f:f o:o r:r m:m :[/N] :[Nom]"}]	törvényreform	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
VI.	[{"lemma": "VI.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "VI.[/Num|Roman]=VI+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "VI.[/Num|Roman]=VI + [_Ord/Adj] + [Nom] + []=.", "twolevel": "V:V I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "VI.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "VI.[/Num|Roman]=VI+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "VI.[/Num|Roman]=VI + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "V:V I:I :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "VI", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "VI[/Num|Roman]=VI+[Nom]=+period[Punct]=.", "readable": "VI[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "V:V I:I :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	VI.	[/Num|Roman][_Ord/Adj][Nom][]
Magnus	[{"lemma": "Magnus", "tag": "[/N][Nom]", "morphana": "Magnus[/N]=Magnus+[Nom]=", "readable": "Magnus[/N] + [Nom]", "twolevel": "M:M a:a g:g n:n u:u s:s :[/N] :[Nom]"}]	Magnus	[/N][Nom]
norvég	[{"lemma": "norvég", "tag": "[/Adj][Nom]", "morphana": "norvég[/Adj|nat]=norvég+[Nom]=", "readable": "norvég[/Adj|nat] + [Nom]", "twolevel": "n:n o:o r:r v:v é:é g:g :[/Adj|nat] :[Nom]"}]	norvég	[/Adj][Nom]
király	[{"lemma": "király", "tag": "[/N][Nom]", "morphana": "király[/N]=király+[Nom]=", "readable": "király[/N] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] :[Nom]"}]	király	[/N][Nom]
nevéhez	[{"lemma": "név", "tag": "[/N][Poss.3Sg][All]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+hez[All]=hez", "readable": "név[/N]=nev + e[Poss.3Sg]=é + hez[All]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] h:h e:e z:z :[All]"}]	név	[/N][Poss.3Sg][All]
