form	anas	lemma	xpostag
korlátozottak	[{"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "Korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "Korlát[/N]=korlát + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "korlát[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "korlátoz[/V]=korlátoz+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "korlátoz[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "korlátozott[/Adj]=korlátozott+ak[Pl]=ak+[Nom]=", "readable": "korlátozott[/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z o:o t:t t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	korlátozott	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
élelmiszereknek	[{"lemma": "élelmiszer", "tag": "[/N][Pl][Dat]", "morphana": "élelmiszer[/N]=élelmiszer+ek[Pl]=ek+nek[Dat]=nek", "readable": "élelmiszer[/N] + ek[Pl] + nek[Dat]", "twolevel": "é:é l:l e:e l:l m:m i:i s:s z:z e:e r:r :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	élelmiszer	[/N][Pl][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
víznek	[{"lemma": "víz", "tag": "[/N][Dat]", "morphana": "víz[/N]=víz+nek[Dat]=nek", "readable": "víz[/N] + nek[Dat]", "twolevel": "v:v í:í z:z :[/N] n:n e:e k:k :[Dat]"}]	víz	[/N][Dat]
itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
rendkívül	[{"lemma": "rendkívül", "tag": "[/Adv]", "morphana": "rendkívül[/Adv]=rendkívül", "readable": "rendkívül[/Adv]", "twolevel": "r:r e:e n:n d:d k:k í:í v:v ü:ü l:l :[/Adv]"}]	rendkívül	[/Adv]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
szerepe	[{"lemma": "szerep", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szerep[/N]=szerep+e[Poss.3Sg]=e+[Nom]=", "readable": "szerep[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szerep	[/N][Poss.3Sg][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
élőlények	[{"lemma": "élőlény", "tag": "[/N][Pl][Nom]", "morphana": "él[/V]=él+ő[_ImpfPtcp/Adj]=ő+lény[/N]=lény+ek[Pl]=ek+[Nom]=", "readable": "él[/V] + ő[_ImpfPtcp/Adj] + lény[/N] + ek[Pl] + [Nom]", "twolevel": "é:é l:l :[/V] ő:ő :[_ImpfPtcp/Adj] l:l é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "élőlény", "tag": "[/N][Pl][Nom]", "morphana": "élő[/N]=élő+lény[/N]=lény+ek[Pl]=ek+[Nom]=", "readable": "élő[/N] + lény[/N] + ek[Pl] + [Nom]", "twolevel": "é:é l:l ő:ő :[/N] l:l é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "élőlény", "tag": "[/N][Pl][Nom]", "morphana": "élőlény[/N]=élőlény+ek[Pl]=ek+[Nom]=", "readable": "élőlény[/N] + ek[Pl] + [Nom]", "twolevel": "é:é l:l ő:ő l:l é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	élőlény	[/N][Pl][Nom]
túlélésében	[{"lemma": "túlélés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "túl[/Prev]=túl+él[/V]=él+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "túl[/Prev] + él[/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "t:t ú:ú l:l :[/Prev] é:é l:l :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "túlélés", "tag": "[/N][AnP][Ine]", "morphana": "túl[/Prev]=túl+él[/V]=él+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "túl[/Prev] + él[/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "t:t ú:ú l:l :[/Prev] é:é l:l :[/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	túlélés	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
jó	[{"lemma": "jó", "tag": "[/Adj][Nom]", "morphana": "jó[/Adj]=jó+[Nom]=", "readable": "jó[/Adj] + [Nom]", "twolevel": "j:j ó:ó :[/Adj] :[Nom]"}, {"lemma": "jó", "tag": "[/Adv]", "morphana": "jó[/Adv]=jó", "readable": "jó[/Adv]", "twolevel": "j:j ó:ó :[/Adv]"}, {"lemma": "jó", "tag": "[/Inj-Utt]", "morphana": "jó[/Inj-Utt]=jó", "readable": "jó[/Inj-Utt]", "twolevel": "j:j ó:ó :[/Inj-Utt]"}]	jó	[/Adj][Nom]
barát	[{"lemma": "barát", "tag": "[/N][Nom]", "morphana": "barát[/N]=barát+[Nom]=", "readable": "barát[/N] + [Nom]", "twolevel": "b:b a:a r:r á:á t:t :[/N] :[Nom]"}]	barát	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Jason	[]	Jason	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Lee	[{"lemma": "Lee", "tag": "[/N][Nom]", "morphana": "Lee[/N]=Lee+[Nom]=", "readable": "Lee[/N] + [Nom]", "twolevel": "L:L e:e e:e :[/N] :[Nom]"}]	Lee	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
váratlan	[{"lemma": "váratlan", "tag": "[/Adj][Nom]", "morphana": "vár[/N]=vár+atlan[_Abe/Adj]=atlan+[Nom]=", "readable": "vár[/N] + atlan[_Abe/Adj] + [Nom]", "twolevel": "v:v á:á r:r :[/N] a:a t:t l:l a:a n:n :[_Abe/Adj] :[Nom]"}, {"lemma": "váratlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "vár[/N]=vár+atlan[_Abe/Adj]=atlan+[_Manner:0/Adv]=", "readable": "vár[/N] + atlan[_Abe/Adj] + [_Manner:0/Adv]", "twolevel": "v:v á:á r:r :[/N] a:a t:t l:l a:a n:n :[_Abe/Adj] :[_Manner:0/Adv]"}, {"lemma": "váratlan", "tag": "[/Adj][Nom]", "morphana": "vár[/V]=vár+atlan[_NegPtcp/Adj]=atlan+[Nom]=", "readable": "vár[/V] + atlan[_NegPtcp/Adj] + [Nom]", "twolevel": "v:v á:á r:r :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "váratlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "vár[/V]=vár+atlan[_NegPtcp/Adj]=atlan+[_Manner:0/Adv]=", "readable": "vár[/V] + atlan[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "v:v á:á r:r :[/V] a:a t:t l:l a:a n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "váratlan", "tag": "[/Adj][Nom]", "morphana": "váratlan[/Adj]=váratlan+[Nom]=", "readable": "váratlan[/Adj] + [Nom]", "twolevel": "v:v á:á r:r a:a t:t l:l a:a n:n :[/Adj] :[Nom]"}, {"lemma": "váratlan", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "váratlan[/Adj]=váratlan+[_Manner:0/Adv]=", "readable": "váratlan[/Adj] + [_Manner:0/Adv]", "twolevel": "v:v á:á r:r a:a t:t l:l a:a n:n :[/Adj] :[_Manner:0/Adv]"}]	váratlan	[/Adj][Nom]
fordulat	[{"lemma": "fordulat", "tag": "[/N][Nom]", "morphana": "fordulat[/N]=fordulat+[Nom]=", "readable": "fordulat[/N] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l a:a t:t :[/N] :[Nom]"}]	fordulat	[/N][Nom]
következtében	[{"lemma": "következte", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "következik[/V]=következ+te[_Ger:tA/N]=t+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "következik[/V]=következ + te[_Ger:tA/N]=t + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t :e :[_Ger:tA/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "következte", "tag": "[/Adj][Ine]", "morphana": "következik[/V]=következ+te[_PerfPtcp_Subj=tA/Adj]=té+ben[Ine]=ben", "readable": "következik[/V]=következ + te[_PerfPtcp_Subj=tA/Adj]=té + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "következtében", "tag": "[/Post|(Poss)]", "morphana": "következtében[/Post|(Poss)]=következtében", "readable": "következtében[/Post|(Poss)]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z t:t é:é b:b e:e n:n :[/Post|(Poss)]"}]	következtében	[/Post|(Poss)]
ide	[{"lemma": "ide", "tag": "[/Adv|Pro]", "morphana": "ide[/Adv|Pro]=ide", "readable": "ide[/Adv|Pro]", "twolevel": "i:i d:d e:e :[/Adv|Pro]"}, {"lemma": "ide", "tag": "[/Prev]", "morphana": "ide[/Prev]=ide", "readable": "ide[/Prev]", "twolevel": "i:i d:d e:e :[/Prev]"}]	ide	[/Adv|Pro]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
erre	[{"lemma": "erre", "tag": "[/Adv|Pro]", "morphana": "erre[/Adv|Pro]=erre", "readable": "erre[/Adv|Pro]", "twolevel": "e:e r:r r:r e:e :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Subl]", "morphana": "ez[/Det|Pro]=er+re[Subl]=re", "readable": "ez[/Det|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/Det|Pro] r:r e:e :[Subl]"}, {"lemma": "ez", "tag": "[/N|Pro][Subl]", "morphana": "ez[/N|Pro]=er+re[Subl]=re", "readable": "ez[/N|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/N|Pro] r:r e:e :[Subl]"}]	ez	[/Det|Pro][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tájra	[{"lemma": "táj", "tag": "[/N][Subl]", "morphana": "táj[/N]=táj+ra[Subl]=ra", "readable": "táj[/N] + ra[Subl]", "twolevel": "t:t á:á j:j :[/N] r:r a:a :[Subl]"}]	táj	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
ellenséges	[{"lemma": "ellenséges", "tag": "[/Adj][Nom]", "morphana": "ellenség[/N]=ellenség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ellenség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ellenséges", "tag": "[/N][Nom]", "morphana": "ellenség[/N]=ellenség+es[_Nz:s/N]=es+[Nom]=", "readable": "ellenség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ellenséges", "tag": "[/Adj][Nom]", "morphana": "ellenséges[/Adj]=ellenséges+[Nom]=", "readable": "ellenséges[/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	ellenséges	[/Adj][Nom]
táj	[{"lemma": "táj", "tag": "[/N][Nom]", "morphana": "táj[/N]=táj+[Nom]=", "readable": "táj[/N] + [Nom]", "twolevel": "t:t á:á j:j :[/N] :[Nom]"}]	táj	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
életüket	[{"lemma": "élet", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "élet[/N]=élet+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "élet[/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	élet	[/N][Poss.3Pl][Acc]
megmentik	[{"lemma": "megment", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + ment[/V] + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megment", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + ment[/V] + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	megment	[/V][Prs.Def.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
elviszik	[{"lemma": "elvisz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "el[/Prev]=el+visz[/V]=visz+ik[Prs.Def.3Pl]=ik", "readable": "el[/Prev] + visz[/V] + ik[Prs.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] v:v i:i s:s z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}]	elvisz	[/V][Prs.Def.3Pl]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
kisebb	[{"lemma": "kicsi", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kicsi[/Adj]=kis+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kicsi[/Adj]=kis + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k i:i s:c :s :i :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kicsi	[/Adj][_Comp/Adj][Nom]
településre	[{"lemma": "település", "tag": "[/N][Subl]", "morphana": "telep[/N]=telep+ül[/V]=ül+és[_Ger/N]=és+re[Subl]=re", "readable": "telep[/N] + ül[/V] + és[_Ger/N] + re[Subl]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "település", "tag": "[/N][Subl]", "morphana": "telep[/N]=telep+ülés[/N]=ülés+re[Subl]=re", "readable": "telep[/N] + ülés[/N] + re[Subl]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l é:é s:s :[/N] r:r e:e :[Subl]"}, {"lemma": "település", "tag": "[/N][Subl]", "morphana": "települ[/V]=települ+és[_Ger/N]=és+re[Subl]=re", "readable": "települ[/V] + és[_Ger/N] + re[Subl]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "település", "tag": "[/N][Subl]", "morphana": "település[/N]=település+re[Subl]=re", "readable": "település[/N] + re[Subl]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l é:é s:s :[/N] r:r e:e :[Subl]"}]	település	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ez	[/Det|Pro][Supe]
