form	anas	lemma	xpostag
állásfoglalás	[{"lemma": "állásfoglalás", "tag": "[/N][Nom]", "morphana": "áll[/V]=áll+ás[_Ger/N]=ás+foglal[/V]=foglal+ás[_Ger/N]=ás+[Nom]=", "readable": "áll[/V] + ás[_Ger/N] + foglal[/V] + ás[_Ger/N] + [Nom]", "twolevel": "á:á l:l l:l :[/V] á:á s:s :[_Ger/N] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "állásfoglalás", "tag": "[/N][Nom]", "morphana": "áll[/V]=áll+ás[_Ger/N]=ás+foglalás[/N]=foglalás+[Nom]=", "readable": "áll[/V] + ás[_Ger/N] + foglalás[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/V] á:á s:s :[_Ger/N] f:f o:o g:g l:l a:a l:l á:á s:s :[/N] :[Nom]"}, {"lemma": "állásfoglalás", "tag": "[/N][Nom]", "morphana": "állás[/N]=állás+foglal[/V]=foglal+ás[_Ger/N]=ás+[Nom]=", "readable": "állás[/N] + foglal[/V] + ás[_Ger/N] + [Nom]", "twolevel": "á:á l:l l:l á:á s:s :[/N] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "állásfoglalás", "tag": "[/N][Nom]", "morphana": "állás[/N]=állás+foglalás[/N]=foglalás+[Nom]=", "readable": "állás[/N] + foglalás[/N] + [Nom]", "twolevel": "á:á l:l l:l á:á s:s :[/N] f:f o:o g:g l:l a:a l:l á:á s:s :[/N] :[Nom]"}, {"lemma": "állásfoglalás", "tag": "[/N][Nom]", "morphana": "állásfoglalás[/N]=állásfoglalás+[Nom]=", "readable": "állásfoglalás[/N] + [Nom]", "twolevel": "á:á l:l l:l á:á s:s f:f o:o g:g l:l a:a l:l á:á s:s :[/N] :[Nom]"}]	állásfoglalás	[/N][Nom]
demonstrálása	[{"lemma": "demonstrálás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "demonstrál[/V]=demonstrál+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "demonstrál[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "d:d e:e m:m o:o n:n s:s t:t r:r á:á l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	demonstrálás	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
biztonságos	[{"lemma": "biztonságos", "tag": "[/Adj][Nom]", "morphana": "biztonság[/N]=biztonság+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "biztonság[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o n:n s:s á:á g:g :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "biztonságos", "tag": "[/N][Nom]", "morphana": "biztonság[/N]=biztonság+os[_Nz:s/N]=os+[Nom]=", "readable": "biztonság[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o n:n s:s á:á g:g :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "biztonságos", "tag": "[/Adj][Nom]", "morphana": "biztonságos[/Adj]=biztonságos+[Nom]=", "readable": "biztonságos[/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o n:n s:s á:á g:g o:o s:s :[/Adj] :[Nom]"}]	biztonságos	[/Adj][Nom]
utcákat	[{"lemma": "utca", "tag": "[/N][Pl][Acc]", "morphana": "utca[/N]=utcá+k[Pl]=k+at[Acc]=at", "readable": "utca[/N]=utcá + k[Pl] + at[Acc]", "twolevel": "u:u t:t c:c á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	utca	[/N][Pl][Acc]
követeljenek	[{"lemma": "követel", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "követel[/V]=követel+jenek[Sbjv.NDef.3Pl]=jenek", "readable": "követel[/V] + jenek[Sbjv.NDef.3Pl]", "twolevel": "k:k ö:ö v:v e:e t:t e:e l:l :[/V] j:j e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	követel	[/V][Sbjv.NDef.3Pl]
mindenki	[{"lemma": "mindenki", "tag": "[/N|Pro][Nom]", "morphana": "mindenki[/N|Pro]=mindenki+[Nom]=", "readable": "mindenki[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n k:k i:i :[/N|Pro] :[Nom]"}]	mindenki	[/N|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nők	[{"lemma": "nő", "tag": "[/N][Pl][Nom]", "morphana": "nő[/N]=nő+k[Pl]=k+[Nom]=", "readable": "nő[/N] + k[Pl] + [Nom]", "twolevel": "n:n ő:ő :[/N] k:k :[Pl] :[Nom]"}]	nő	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

