form	anas	lemma	xpostag
zöldségekkel	[{"lemma": "zöldség", "tag": "[/N][Pl][Ins]", "morphana": "Zöld[/N]=zöld+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+kel[Ins]=kel", "readable": "Zöld[/N]=zöld + ség[_Nz_Abstr/N] + ek[Pl] + kel[Ins]", "twolevel": "z:Z ö:ö l:l d:d :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "zöldség", "tag": "[/N][Pl][Ins]", "morphana": "zöld[/Adj|col]=zöld+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+kel[Ins]=kel", "readable": "zöld[/Adj|col] + ség[_Nz_Abstr/N] + ek[Pl] + kel[Ins]", "twolevel": "z:z ö:ö l:l d:d :[/Adj|col] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "zöldség", "tag": "[/N][Pl][Ins]", "morphana": "zöldség[/N]=zöldség+ek[Pl]=ek+kel[Ins]=kel", "readable": "zöldség[/N] + ek[Pl] + kel[Ins]", "twolevel": "z:z ö:ö l:l d:d s:s é:é g:g :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	zöldség	[/N][Pl][Ins]
együtt	[{"lemma": "együtt", "tag": "[/Adv]", "morphana": "együtt[/Adv]=együtt", "readable": "együtt[/Adv]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Adv]"}, {"lemma": "együtt", "tag": "[/Post|(Ins)]", "morphana": "együtt[/Post|(Ins)]=együtt", "readable": "együtt[/Post|(Ins)]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Post|(Ins)]"}, {"lemma": "együtt", "tag": "[/Prev]", "morphana": "együtt[/Prev]=együtt", "readable": "együtt[/Prev]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Prev]"}]	együtt	[/Post|(Ins)]
savanyúságnak	[{"lemma": "savanyúság", "tag": "[/N][Dat]", "morphana": "savanyú[/Adj]=savanyú+ság[_Nz_Abstr/N]=ság+nak[Dat]=nak", "readable": "savanyú[/Adj] + ság[_Nz_Abstr/N] + nak[Dat]", "twolevel": "s:s a:a v:v a:a n:n y:y ú:ú :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] n:n a:a k:k :[Dat]"}, {"lemma": "savanyúság", "tag": "[/N][Dat]", "morphana": "savanyúság[/N]=savanyúság+nak[Dat]=nak", "readable": "savanyúság[/N] + nak[Dat]", "twolevel": "s:s a:a v:v a:a n:n y:y ú:ú s:s á:á g:g :[/N] n:n a:a k:k :[Dat]"}]	savanyúság	[/N][Dat]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
saláták	[{"lemma": "saláta", "tag": "[/N][Pl][Nom]", "morphana": "saláta[/N]=salátá+k[Pl]=k+[Nom]=", "readable": "saláta[/N]=salátá + k[Pl] + [Nom]", "twolevel": "s:s a:a l:l á:á t:t á:a :[/N] k:k :[Pl] :[Nom]"}]	saláta	[/N][Pl][Nom]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
kedvelt	[{"lemma": "kedvel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kedvel[/V]=kedvel+t[Pst.NDef.3Sg]=t", "readable": "kedvel[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e d:d v:v e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kedvelt", "tag": "[/Adj][Nom]", "morphana": "kedvel[/V]=kedvel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kedvel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kedvelt", "tag": "[/Adj][Nom]", "morphana": "kedvelt[/Adj]=kedvelt+[Nom]=", "readable": "kedvelt[/Adj] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e l:l t:t :[/Adj] :[Nom]"}]	kedvelt	[/Adj][Nom]
kiegészítője	[{"lemma": "kiegészítő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiegészítő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "ki[/Prev] + egészít[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiegészítő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kiegészítő[/N]=kiegészítő+je[Poss.3Sg]=je+[Nom]=", "readable": "kiegészítő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	kiegészítő	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
mélyhűtve	[{"lemma": "mélyhűt", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "mélyhűt[/V]=mélyhűt+ve[_AdvPtcp/Adv]=ve", "readable": "mélyhűt[/V] + ve[_AdvPtcp/Adv]", "twolevel": "m:m é:é l:l y:y h:h ű:ű t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	mélyhűt	[/V][_AdvPtcp/Adv]
tartósíthatjuk	[{"lemma": "tartósít", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "tart[/V] + ó[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}, {"lemma": "tartósít", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "tart[/V]=tart+ós[_Adjz_Hab/Adj]=ós+ít[_AdjVbz_Tr/V]=ít+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "tart[/V] + ós[_Adjz_Hab/Adj] + ít[_AdjVbz_Tr/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "t:t a:a r:r t:t :[/V] ó:ó s:s :[_Adjz_Hab/Adj] í:í t:t :[_AdjVbz_Tr/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}, {"lemma": "tartósít", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "tartó[/N]=tartó+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "tartó[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "t:t a:a r:r t:t ó:ó :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}, {"lemma": "tartósít", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "tartós[/Adj]=tartós+ít[_AdjVbz_Tr/V]=ít+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "tartós[/Adj] + ít[_AdjVbz_Tr/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "t:t a:a r:r t:t ó:ó s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}, {"lemma": "tartósít", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "tartósít[/V]=tartósít+hat[_Mod/V]=hat+juk[Prs.Def.1Pl]=juk", "readable": "tartósít[/V] + hat[_Mod/V] + juk[Prs.Def.1Pl]", "twolevel": "t:t a:a r:r t:t ó:ó s:s í:í t:t :[/V] h:h a:a t:t :[_Mod/V] j:j u:u k:k :[Prs.Def.1Pl]"}]	tartósít	[/V][_Mod/V][Prs.Def.1Pl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Üzletekben	[{"lemma": "üzlet", "tag": "[/N][Pl][Ine]", "morphana": "üzlet[/N]=üzlet+ek[Pl]=ek+ben[Ine]=ben", "readable": "üzlet[/N] + ek[Pl] + ben[Ine]", "twolevel": "ü:ü z:z l:l e:e t:t :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	üzlet	[/N][Pl][Ine]
konzerváltan	[{"lemma": "konzervált", "tag": "[/Adj][_Manner/Adv]", "morphana": "konzervál[/V]=konzervál+t[_PerfPtcp/Adj]=t+an[_Manner/Adv]=an", "readable": "konzervál[/V] + t[_PerfPtcp/Adj] + an[_Manner/Adv]", "twolevel": "k:k o:o n:n z:z e:e r:r v:v á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a n:n :[_Manner/Adv]"}]	konzervált	[/Adj][_Manner/Adv]
kapható	[{"lemma": "kapható", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "kap[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "kapható", "tag": "[/Adj][Nom]", "morphana": "kapható[/Adj]=kapható+[Nom]=", "readable": "kapható[/Adj] + [Nom]", "twolevel": "k:k a:a p:p h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	kapható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Beérett	[{"lemma": "beérik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+érik[/V]=ér+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + érik[/V]=ér + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] é:é r:r :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beérett", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+érik[/V]=ér+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + érik[/V]=ér + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] é:é r:r :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	beérett	[/Adj][Nom]
állapotban	[{"lemma": "állapot", "tag": "[/N][Ine]", "morphana": "állapot[/N]=állapot+ban[Ine]=ban", "readable": "állapot[/N] + ban[Ine]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] b:b a:a n:n :[Ine]"}]	állapot	[/N][Ine]
őrölve	[{"lemma": "őröl", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "őröl[/V]=őröl+ve[_AdvPtcp/Adv]=ve", "readable": "őröl[/V] + ve[_AdvPtcp/Adv]", "twolevel": "ő:ő r:r ö:ö l:l :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	őröl	[/V][_AdvPtcp/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
lisztként	[{"lemma": "liszt", "tag": "[/N][EssFor:ként]", "morphana": "liszt[/N]=liszt+ként[EssFor:ként]=ként", "readable": "liszt[/N] + ként[EssFor:ként]", "twolevel": "l:l i:i s:s z:z t:t :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	liszt	[/N][EssFor:ként]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
daraként	[{"lemma": "dara", "tag": "[/N][EssFor:ként]", "morphana": "dara[/N]=dara+ként[EssFor:ként]=ként", "readable": "dara[/N] + ként[EssFor:ként]", "twolevel": "d:d a:a r:r a:a :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	dara	[/N][EssFor:ként]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kukoricás	[{"lemma": "kukoricás", "tag": "[/Adj][Nom]", "morphana": "kukorica[/N]=kukoricá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "kukorica[/N]=kukoricá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k u:u k:k o:o r:r i:i c:c á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kukoricás", "tag": "[/N][Nom]", "morphana": "kukorica[/N]=kukoricá+s[_Nz:s/N]=s+[Nom]=", "readable": "kukorica[/N]=kukoricá + s[_Nz:s/N] + [Nom]", "twolevel": "k:k u:u k:k o:o r:r i:i c:c á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kukoricás", "tag": "[/Adj][Nom]", "morphana": "kukoricás[/Adj]=kukoricás+[Nom]=", "readable": "kukoricás[/Adj] + [Nom]", "twolevel": "k:k u:u k:k o:o r:r i:i c:c á:á s:s :[/Adj] :[Nom]"}]	kukoricás	[/Adj][Nom]
ételek	[{"lemma": "étel", "tag": "[/N][Pl][Nom]", "morphana": "étel[/N]=étel+ek[Pl]=ek+[Nom]=", "readable": "étel[/N] + ek[Pl] + [Nom]", "twolevel": "é:é t:t e:e l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	étel	[/N][Pl][Nom]
alapanyaga	[{"lemma": "alapanyag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alap[/N]=alap+anyag[/N]=anyag+a[Poss.3Sg]=a+[Nom]=", "readable": "alap[/N] + anyag[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] a:a n:n y:y a:a g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alapanyag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alapanyag[/N]=alapanyag+a[Poss.3Sg]=a+[Nom]=", "readable": "alapanyag[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l a:a p:p a:a n:n y:y a:a g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	alapanyag	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Csaló	[{"lemma": "csaló", "tag": "[/Adj][Nom]", "morphana": "csal[/V]=csal+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "csal[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s a:a l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "csaló", "tag": "[/N][Nom]", "morphana": "csaló[/N]=csaló+[Nom]=", "readable": "csaló[/N] + [Nom]", "twolevel": "c:c s:s a:a l:l ó:ó :[/N] :[Nom]"}]	csaló	[/N][Nom]
árusok	[{"lemma": "árus", "tag": "[/N][Pl][Nom]", "morphana": "áru[/N]=áru+s[_Nz:s/N]=s+ok[Pl]=ok+[Nom]=", "readable": "áru[/N] + s[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "á:á r:r u:u :[/N] s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "árus", "tag": "[/N][Pl][Nom]", "morphana": "árus[/N]=árus+ok[Pl]=ok+[Nom]=", "readable": "árus[/N] + ok[Pl] + [Nom]", "twolevel": "á:á r:r u:u s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	árus	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyári	[{"lemma": "nyári", "tag": "[/Adj][Nom]", "morphana": "nyár[/N]=nyár+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nyár[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n y:y á:á r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nyári", "tag": "[/Adj][Nom]", "morphana": "nyári[/Adj]=nyári+[Nom]=", "readable": "nyári[/Adj] + [Nom]", "twolevel": "n:n y:y á:á r:r i:i :[/Adj] :[Nom]"}]	nyári	[/Adj][Nom]
kukoricaszezonban	[{"lemma": "kukoricaszezon", "tag": "[/N][Ine]", "morphana": "kukorica[/N]=kukorica+szezon[/N]=szezon+ban[Ine]=ban", "readable": "kukorica[/N] + szezon[/N] + ban[Ine]", "twolevel": "k:k u:u k:k o:o r:r i:i c:c a:a :[/N] s:s z:z e:e z:z o:o n:n :[/N] b:b a:a n:n :[Ine]"}]	kukoricaszezon	[/N][Ine]
sokszor	[{"lemma": "sok", "tag": "[/Num][_Mlt-Iter/Adv]", "morphana": "sok[/Num]=sok+szor[_Mlt-Iter/Adv]=szor", "readable": "sok[/Num] + szor[_Mlt-Iter/Adv]", "twolevel": "s:s o:o k:k :[/Num] s:s z:z o:o r:r :[_Mlt-Iter/Adv]"}]	sok	[/Num][_Mlt-Iter/Adv]
takarmánykukoricát	[{"lemma": "takarmánykukorica", "tag": "[/N][Acc]", "morphana": "takarmány[/N]=takarmány+kukorica[/N]=kukoricá+t[Acc]=t", "readable": "takarmány[/N] + kukorica[/N]=kukoricá + t[Acc]", "twolevel": "t:t a:a k:k a:a r:r m:m á:á n:n y:y :[/N] k:k u:u k:k o:o r:r i:i c:c á:a :[/N] t:t :[Acc]"}]	takarmánykukorica	[/N][Acc]
próbálnak	[{"lemma": "próbál", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "próbál[/V]=próbál+nak[Prs.NDef.3Pl]=nak", "readable": "próbál[/V] + nak[Prs.NDef.3Pl]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	próbál	[/V][Prs.NDef.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
eladni	[{"lemma": "elad", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+ad[/V]=ad+ni[Inf]=ni", "readable": "el[/Prev] + ad[/V] + ni[Inf]", "twolevel": "e:e l:l :[/Prev] a:a d:d :[/V] n:n i:i :[Inf]"}]	elad	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vevőknek	[{"lemma": "vevő", "tag": "[/Adj][Pl][Dat]", "morphana": "vesz[/V]=vev+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+nek[Dat]=nek", "readable": "vesz[/V]=vev + ő[_ImpfPtcp/Adj] + k[Pl] + nek[Dat]", "twolevel": "v:v e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "vevő", "tag": "[/N][Pl][Dat]", "morphana": "vevő[/N]=vevő+k[Pl]=k+nek[Dat]=nek", "readable": "vevő[/N] + k[Pl] + nek[Dat]", "twolevel": "v:v e:e v:v ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}]	vevő	[/N][Pl][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
ízben	[{"lemma": "íz", "tag": "[/N][Ine]", "morphana": "íz[/N]=íz+ben[Ine]=ben", "readable": "íz[/N] + ben[Ine]", "twolevel": "í:í z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ízben", "tag": "[/Adv|(Num)]", "morphana": "ízben[/Adv|(Num)]=ízben", "readable": "ízben[/Adv|(Num)]", "twolevel": "í:í z:z b:b e:e n:n :[/Adv|(Num)]"}]	íz	[/N][Ine]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
különbség	[{"lemma": "különbség", "tag": "[/N][Nom]", "morphana": "különb[/Adj]=különb+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "különb[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "különbség", "tag": "[/N][Nom]", "morphana": "különbség[/N]=különbség+[Nom]=", "readable": "különbség[/N] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b s:s é:é g:g :[/N] :[Nom]"}]	különbség	[/N][Nom]
