form	anas	lemma	xpostag
befejezte	[{"lemma": "befejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "befejez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "be[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "befejezte", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "be[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "befejezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "be[/Prev] + fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "befejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+fejez[/V]=fejez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + fejez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "befejez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+fejez[/V]=fejez+te[Pst.Def.3Sg]=te", "readable": "be[/Prev] + fejez[/V] + te[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "befejezte", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fejez[/V]=fejez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "be[/Prev] + fejez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "befejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+fejez[/V]=fejez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "be[/Prev] + fejez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "befejez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+fejez[/V]=fejez+te[Pst.Def.3Sg]=te", "readable": "be[/Prev] + fejez[/V] + te[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "befejezte", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fejez[/V]=fejez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "be[/Prev] + fejez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e j:j e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "befejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "befejezte[/N]=befejezt+e[Poss.3Sg]=e+[Nom]=", "readable": "befejezte[/N]=befejezt + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e f:f e:e j:j e:e z:z t:t :e :[/N] e:e :[Poss.3Sg] :[Nom]"}]	befejez	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
asztrofizikus	[{"lemma": "asztrofizikus", "tag": "[/N][Nom]", "morphana": "asztrofizikus[/N]=asztrofizikus+[Nom]=", "readable": "asztrofizikus[/N] + [Nom]", "twolevel": "a:a s:s z:z t:t r:r o:o f:f i:i z:z i:i k:k u:u s:s :[/N] :[Nom]"}]	asztrofizikus	[/N][Nom]
professzor	[{"lemma": "professzor", "tag": "[/N][Nom]", "morphana": "professzor[/N]=professzor+[Nom]=", "readable": "professzor[/N] + [Nom]", "twolevel": "p:p r:r o:o f:f e:e s:s s:s z:z o:o r:r :[/N] :[Nom]"}]	professzor	[/N][Nom]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Generációjának	[{"lemma": "generáció", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "generáció[/N]=generáció+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "generáció[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "g:g e:e n:n e:e r:r á:á c:c i:i ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	generáció	[/N][Poss.3Sg][Dat]
számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]
értelmiségiéhez	[{"lemma": "értelmiségi", "tag": "[/Adj][AnP][All]", "morphana": "értelem[/N]=értelm+i[_Adjz:i/Adj]=i+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+é[AnP]=é+hez[All]=hez", "readable": "értelem[/N]=értelm + i[_Adjz:i/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + é[AnP] + hez[All]", "twolevel": "é:é r:r t:t e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] é:é :[AnP] h:h e:e z:z :[All]"}, {"lemma": "értelmiségi", "tag": "[/Adj][AnP][All]", "morphana": "értelmi[/Adj]=értelmi+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+é[AnP]=é+hez[All]=hez", "readable": "értelmi[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + é[AnP] + hez[All]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] é:é :[AnP] h:h e:e z:z :[All]"}, {"lemma": "értelmiségi", "tag": "[/Adj][AnP][All]", "morphana": "értelmiség[/N]=értelmiség+i[_Adjz:i/Adj]=i+é[AnP]=é+hez[All]=hez", "readable": "értelmiség[/N] + i[_Adjz:i/Adj] + é[AnP] + hez[All]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] é:é :[AnP] h:h e:e z:z :[All]"}, {"lemma": "értelmiségi", "tag": "[/Adj][AnP][All]", "morphana": "értelmiségi[/Adj]=értelmiségi+é[AnP]=é+hez[All]=hez", "readable": "értelmiségi[/Adj] + é[AnP] + hez[All]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i s:s é:é g:g i:i :[/Adj] é:é :[AnP] h:h e:e z:z :[All]"}, {"lemma": "értelmiségi", "tag": "[/N][AnP][All]", "morphana": "értelmiségi[/N]=értelmiségi+é[AnP]=é+hez[All]=hez", "readable": "értelmiségi[/N] + é[AnP] + hez[All]", "twolevel": "é:é r:r t:t e:e l:l m:m i:i s:s é:é g:g i:i :[/N] é:é :[AnP] h:h e:e z:z :[All]"}]	értelmiségi	[/N][AnP][All]
hasonlóan	[{"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonlik[/V]=hasonl+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "hasonlik[/V]=hasonl + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonló[/Adj]=hasonló+an[_Manner/Adv]=an", "readable": "hasonló[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	hasonló	[/Adj][_Manner/Adv]
véleményei	[{"lemma": "vélemény", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "vélemény[/N]=vélemény+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "vélemény[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "v:v é:é l:l e:e m:m é:é n:n y:y :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	vélemény	[/N][Pl.Poss.3Sg][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
Fangot	[{"lemma": "Fang", "tag": "[/N][Acc]", "morphana": "Fang[/N]=Fang+ot[Acc]=ot", "readable": "Fang[/N] + ot[Acc]", "twolevel": "F:F a:a n:n g:g :[/N] o:o t:t :[Acc]"}]	Fang	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
üldözték	[{"lemma": "üldözte", "tag": "[/Adj][Pl][Nom]", "morphana": "üldöz[/V]=üldöz+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "üldöz[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "ü:ü l:l d:d ö:ö z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "üldöz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "üldöz[/V]=üldöz+ték[Pst.Def.3Pl]=ték", "readable": "üldöz[/V] + ték[Pst.Def.3Pl]", "twolevel": "ü:ü l:l d:d ö:ö z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	üldöz	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jobboldalellenes	[{"lemma": "jobboldalellenes", "tag": "[/Adj][Nom]", "morphana": "jobb[/N]=jobb+oldal[/N]=oldal+ellenes[/Adj]=ellenes+[Nom]=", "readable": "jobb[/N] + oldal[/N] + ellenes[/Adj] + [Nom]", "twolevel": "j:j o:o b:b b:b :[/N] o:o l:l d:d a:a l:l :[/N] e:e l:l l:l e:e n:n e:e s:s :[/Adj] :[Nom]"}, {"lemma": "jobboldalellenes", "tag": "[/Adj][Nom]", "morphana": "jobboldal[/N]=jobboldal+ellenes[/Adj]=ellenes+[Nom]=", "readable": "jobboldal[/N] + ellenes[/Adj] + [Nom]", "twolevel": "j:j o:o b:b b:b o:o l:l d:d a:a l:l :[/N] e:e l:l l:l e:e n:n e:e s:s :[/Adj] :[Nom]"}]	jobboldalellenes	[/Adj][Nom]
kampány	[{"lemma": "kampány", "tag": "[/N][Nom]", "morphana": "kampány[/N]=kampány+[Nom]=", "readable": "kampány[/N] + [Nom]", "twolevel": "k:k a:a m:m p:p á:á n:n y:y :[/N] :[Nom]"}]	kampány	[/N][Nom]
idején	[{"lemma": "idején", "tag": "[/Adv]", "morphana": "idején[/Adv]=idején", "readable": "idején[/Adv]", "twolevel": "i:i d:d e:e j:j é:é n:n :[/Adv]"}, {"lemma": "idő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "idő[/N]=ide+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "idő[/N]=ide + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "i:i d:d e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	idő	[/N][Poss.3Sg][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1950-es	[{"lemma": "1950-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+50[/Num|Digit]=50-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 50[/Num|Digit]=50- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1950-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+50[/Num|Digit]=50-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 50[/Num|Digit]=50- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1950-es	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
ismét	[{"lemma": "ismét", "tag": "[/Adv]", "morphana": "ismét[/Adv]=ismét", "readable": "ismét[/Adv]", "twolevel": "i:i s:s m:m é:é t:t :[/Adv]"}]	ismét	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kulturális	[{"lemma": "kulturális", "tag": "[/Adj][Nom]", "morphana": "kulturális[/Adj]=kulturális+[Nom]=", "readable": "kulturális[/Adj] + [Nom]", "twolevel": "k:k u:u l:l t:t u:u r:r á:á l:l i:i s:s :[/Adj] :[Nom]"}]	kulturális	[/Adj][Nom]
Forradalom	[{"lemma": "forradalom", "tag": "[/N][Nom]", "morphana": "forradalom[/N]=forradalom+[Nom]=", "readable": "forradalom[/N] + [Nom]", "twolevel": "f:f o:o r:r r:r a:a d:d a:a l:l o:o m:m :[/N] :[Nom]"}]	forradalom	[/N][Nom]
idején	[{"lemma": "idején", "tag": "[/Adv]", "morphana": "idején[/Adv]=idején", "readable": "idején[/Adv]", "twolevel": "i:i d:d e:e j:j é:é n:n :[/Adv]"}, {"lemma": "idő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "idő[/N]=ide+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "idő[/N]=ide + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "i:i d:d e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	idő	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1986-ban	[{"lemma": "1986", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+6[/Num|Digit]=6-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 6[/Num|Digit]=6- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 6:6 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1986	[/Num|Digit][Ine]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
nyíltan	[{"lemma": "nyíltan", "tag": "[/N][Nom]", "morphana": "nyíl[/N]=nyíl+tan[/N]=tan+[Nom]=", "readable": "nyíl[/N] + tan[/N] + [Nom]", "twolevel": "n:n y:y í:í l:l :[/N] t:t a:a n:n :[/N] :[Nom]"}, {"lemma": "nyílt", "tag": "[/Adj][_Manner/Adv]", "morphana": "nyílik[/V]=nyíl+t[_PerfPtcp/Adj]=t+an[_Manner/Adv]=an", "readable": "nyílik[/V]=nyíl + t[_PerfPtcp/Adj] + an[_Manner/Adv]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "nyílt", "tag": "[/Adj][_Manner/Adv]", "morphana": "nyílt[/Adj]=nyílt+an[_Manner/Adv]=an", "readable": "nyílt[/Adj] + an[_Manner/Adv]", "twolevel": "n:n y:y í:í l:l t:t :[/Adj] a:a n:n :[_Manner/Adv]"}]	nyílt	[/Adj][_Manner/Adv]
támogatta	[{"lemma": "támogatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "támogat[/V]=támogat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "támogat[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "támogat", "tag": "[/V][Pst.Def.3Sg]", "morphana": "támogat[/V]=támogat+ta[Pst.Def.3Sg]=ta", "readable": "támogat[/V] + ta[Pst.Def.3Sg]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "támogatta", "tag": "[/Adj][Nom]", "morphana": "támogat[/V]=támogat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "támogat[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	támogat	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
demokratikus	[{"lemma": "demokratikus", "tag": "[/Adj][Nom]", "morphana": "demokratikus[/Adj]=demokratikus+[Nom]=", "readable": "demokratikus[/Adj] + [Nom]", "twolevel": "d:d e:e m:m o:o k:k r:r a:a t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}]	demokratikus	[/Adj][Nom]
diákmozgalmakat	[{"lemma": "diákmozgalom", "tag": "[/N][Pl][Acc]", "morphana": "diák[/N]=diák+mozgalom[/N]=mozgalm+ak[Pl]=ak+at[Acc]=at", "readable": "diák[/N] + mozgalom[/N]=mozgalm + ak[Pl] + at[Acc]", "twolevel": "d:d i:i á:á k:k :[/N] m:m o:o z:z g:g a:a l:l :o m:m :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "diákmozgalom", "tag": "[/N][Pl][Acc]", "morphana": "diákmozgalom[/N]=diákmozgalm+ak[Pl]=ak+at[Acc]=at", "readable": "diákmozgalom[/N]=diákmozgalm + ak[Pl] + at[Acc]", "twolevel": "d:d i:i á:á k:k m:m o:o z:z g:g a:a l:l :o m:m :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	diákmozgalom	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
kizárták	[{"lemma": "kizárta", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "ki[/Prev] + zár[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kizár", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ták[Pst.Def.3Pl]=ták", "readable": "ki[/Prev] + zár[/V] + ták[Pst.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	kizár	[/V][Pst.Def.3Pl]
