form	anas	lemma	xpostag
építtetőről	[{"lemma": "építtető", "tag": "[/Adj][Del]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+ről[Del]=ről", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + ről[Del]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] r:r ő:ő l:l :[Del]"}, {"lemma": "építtető", "tag": "[/Adj][Del]", "morphana": "épít[/V]=épít+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+ről[Del]=ről", "readable": "épít[/V] + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + ről[Del]", "twolevel": "é:é p:p í:í t:t :[/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] r:r ő:ő l:l :[Del]"}, {"lemma": "építtető", "tag": "[/N][Del]", "morphana": "építtető[/N]=építtető+ről[Del]=ről", "readable": "építtető[/N] + ről[Del]", "twolevel": "é:é p:p í:í t:t t:t e:e t:t ő:ő :[/N] r:r ő:ő l:l :[Del]"}]	építtető	[/N][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szerény	[{"lemma": "szerény", "tag": "[/Adj][Nom]", "morphana": "szerény[/Adj]=szerény+[Nom]=", "readable": "szerény[/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r é:é n:n y:y :[/Adj] :[Nom]"}]	szerény	[/Adj][Nom]
oltár	[{"lemma": "oltár", "tag": "[/N][Nom]", "morphana": "oltár[/N]=oltár+[Nom]=", "readable": "oltár[/N] + [Nom]", "twolevel": "o:o l:l t:t á:á r:r :[/N] :[Nom]"}]	oltár	[/N][Nom]
vörös	[{"lemma": "vörös", "tag": "[/Adj][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=", "readable": "vörös[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}, {"lemma": "vörös", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=", "readable": "vörös[/N] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom]"}]	vörös	[/Adj][Nom]
mészkőből	[{"lemma": "mészkő", "tag": "[/N][Ela]", "morphana": "mész[/N]=mész+kő[/N]=kő+ből[Ela]=ből", "readable": "mész[/N] + kő[/N] + ből[Ela]", "twolevel": "m:m é:é s:s z:z :[/N] k:k ő:ő :[/N] b:b ő:ő l:l :[Ela]"}, {"lemma": "mészkő", "tag": "[/N][Ela]", "morphana": "mészkő[/N]=mészkő+ből[Ela]=ből", "readable": "mészkő[/N] + ből[Ela]", "twolevel": "m:m é:é s:s z:z k:k ő:ő :[/N] b:b ő:ő l:l :[Ela]"}]	mészkő	[/N][Ela]
készült	[{"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[Pst.NDef.3Sg]=t", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kész[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készül[/V]=készül+t[Pst.NDef.3Sg]=t", "readable": "készül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készül[/V]=készül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "készül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készült", "tag": "[/Adj][Nom]", "morphana": "készült[/Adj]=készült+[Nom]=", "readable": "készült[/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l t:t :[/Adj] :[Nom]"}]	készült	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fölötte	[{"lemma": "fölött", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+fölött[/Post]=fölött+e[3Sg]=e", "readable": "ő[/N|Pro]= + fölött[/Post] + e[3Sg]", "twolevel": ":ő :[/N|Pro] f:f ö:ö l:l ö:ö t:t t:t :[/Post] e:e :[ :3 :S :g :]"}]	fölött	[/Post][3Sg]
félkör	[{"lemma": "félkör", "tag": "[/N][Nom]", "morphana": "fél[/N]=fél+kör[/N]=kör+[Nom]=", "readable": "fél[/N] + kör[/N] + [Nom]", "twolevel": "f:f é:é l:l :[/N] k:k ö:ö r:r :[/N] :[Nom]"}, {"lemma": "félkör", "tag": "[/N][Nom]", "morphana": "félkör[/N]=félkör+[Nom]=", "readable": "félkör[/N] + [Nom]", "twolevel": "f:f é:é l:l k:k ö:ö r:r :[/N] :[Nom]"}]	félkör	[/N][Nom]
alakú	[{"lemma": "alakú", "tag": "[/Adj][Nom]", "morphana": "alak[/N]=alak+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "alak[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	alakú	[/Adj][Nom]
ablak	[{"lemma": "ablak", "tag": "[/N][Nom]", "morphana": "ablak[/N]=ablak+[Nom]=", "readable": "ablak[/N] + [Nom]", "twolevel": "a:a b:b l:l a:a k:k :[/N] :[Nom]"}]	ablak	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
épület	[{"lemma": "épület", "tag": "[/N][Nom]", "morphana": "épület[/N]=épület+[Nom]=", "readable": "épület[/N] + [Nom]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] :[Nom]"}]	épület	[/N][Nom]
déli	[{"lemma": "déli", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "déli", "tag": "[/Adj][Nom]", "morphana": "déli[/Adj]=déli+[Nom]=", "readable": "déli[/Adj] + [Nom]", "twolevel": "d:d é:é l:l i:i :[/Adj] :[Nom]"}]	déli	[/Adj][Nom]
oldalán	[{"lemma": "oldal", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "oldal[/N]=oldal+a[Poss.3Sg]=á+n[Supe]=n", "readable": "oldal[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "o:o l:l d:d a:a l:l :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	oldal	[/N][Poss.3Sg][Supe]
emléktábla	[{"lemma": "emléktábla", "tag": "[/N][Nom]", "morphana": "emlék[/N]=emlék+tábla[/N]=tábla+[Nom]=", "readable": "emlék[/N] + tábla[/N] + [Nom]", "twolevel": "e:e m:m l:l é:é k:k :[/N] t:t á:á b:b l:l a:a :[/N] :[Nom]"}, {"lemma": "emléktábla", "tag": "[/N][Nom]", "morphana": "emléktábla[/N]=emléktábla+[Nom]=", "readable": "emléktábla[/N] + [Nom]", "twolevel": "e:e m:m l:l é:é k:k t:t á:á b:b l:l a:a :[/N] :[Nom]"}]	emléktábla	[/N][Nom]
emlékezik	[{"lemma": "emlékez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "emlék[/N] + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "emlékezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emlék[/N]=emlék+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "emlék[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "emlékezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "emlék[/N]=emlék+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "emlék[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "emlékszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emlékszik[/V]=emlékez+ik[Prs.Def.3Pl]=ik", "readable": "emlékszik[/V]=emlékez + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "emlékszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "emlékszik[/V]=emlékez+ik[Prs.NDef.3Sg]=ik", "readable": "emlékszik[/V]=emlékez + ik[Prs.NDef.3Sg]", "twolevel": "e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	emlékezik	[/V][Prs.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
Somogyi	[{"lemma": "Somogyi", "tag": "[/N][Nom]", "morphana": "Somogyi[/N]=Somogyi+[Nom]=", "readable": "Somogyi[/N] + [Nom]", "twolevel": "S:S o:o m:m o:o g:g y:y i:i :[/N] :[Nom]"}, {"lemma": "somogyi", "tag": "[/Adj][Nom]", "morphana": "Somogy[/N]=somogy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Somogy[/N]=somogy + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:S o:o m:m o:o g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "somogyi", "tag": "[/Adj][Nom]", "morphana": "somogyi[/Adj]=somogyi+[Nom]=", "readable": "somogyi[/Adj] + [Nom]", "twolevel": "s:s o:o m:m o:o g:g y:y i:i :[/Adj] :[Nom]"}]	Somogyi	[/N][Nom]
Károly	[{"lemma": "Károly", "tag": "[/N][Nom]", "morphana": "Károly[/N]=Károly+[Nom]=", "readable": "Károly[/N] + [Nom]", "twolevel": "K:K á:á r:r o:o l:l y:y :[/N] :[Nom]"}]	Károly	[/N][Nom]
esztergomi	[{"lemma": "esztergomi", "tag": "[/Adj][Nom]", "morphana": "Esztergom[/N]=esztergom+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Esztergom[/N]=esztergom + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E s:s z:z t:t e:e r:r g:g o:o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	esztergomi	[/Adj][Nom]
kanonokról	[{"lemma": "kanonok", "tag": "[/N][Del]", "morphana": "kanonok[/N]=kanonok+ról[Del]=ról", "readable": "kanonok[/N] + ról[Del]", "twolevel": "k:k a:a n:n o:o n:n o:o k:k :[/N] r:r ó:ó l:l :[Del]"}]	kanonok	[/N][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akit	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Acc]", "morphana": "aki[/N|Pro|Rel]=aki+t[Acc]=t", "readable": "aki[/N|Pro|Rel] + t[Acc]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] t:t :[Acc]"}]	aki	[/N|Pro|Rel][Acc]
végakarata	[{"lemma": "végakarat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vég[/N]=vég+akarat[/N]=akarat+a[Poss.3Sg]=a+[Nom]=", "readable": "vég[/N] + akarat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g :[/N] a:a k:k a:a r:r a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "végakarat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "végakarat[/N]=végakarat+a[Poss.3Sg]=a+[Nom]=", "readable": "végakarat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "v:v é:é g:g a:a k:k a:a r:r a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	végakarat	[/N][Poss.3Sg][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szentgyörgymezői	[]	szentgyörgymezői	[/Adj][Nom]
temetőben	[{"lemma": "temető", "tag": "[/Adj][Ine]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+ben[Ine]=ben", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + ben[Ine]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "temető", "tag": "[/N][Ine]", "morphana": "temető[/N]=temető+ben[Ine]=ben", "readable": "temető[/N] + ben[Ine]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] b:b e:e n:n :[Ine]"}]	temető	[/N][Ine]
helyeztek	[{"lemma": "helyez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + tek[Prs.NDef.2Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "helyez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + tek[Pst.NDef.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "helyezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Prs.NDef.2Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "helyezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Pst.NDef.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "helyez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "helyez[/V]=helyez+tek[Prs.NDef.2Pl]=tek", "readable": "helyez[/V] + tek[Prs.NDef.2Pl]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "helyez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "helyez[/V]=helyez+tek[Pst.NDef.3Pl]=tek", "readable": "helyez[/V] + tek[Pst.NDef.3Pl]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	helyez	[/V][Prs.NDef.2Pl]
végső	[{"lemma": "végső", "tag": "[/Adj][Nom]", "morphana": "végső[/Adj]=végső+[Nom]=", "readable": "végső[/Adj] + [Nom]", "twolevel": "v:v é:é g:g s:s ő:ő :[/Adj] :[Nom]"}]	végső	[/Adj][Nom]
nyugalomra	[{"lemma": "nyugalom", "tag": "[/N][Subl]", "morphana": "nyug[/CmpdPfx]=nyug+alom[/N]=alom+ra[Subl]=ra", "readable": "nyug[/CmpdPfx] + alom[/N] + ra[Subl]", "twolevel": "n:n y:y u:u g:g :[/CmpdPfx] a:a l:l o:o m:m :[/N] r:r a:a :[Subl]"}, {"lemma": "nyugalom", "tag": "[/N][Subl]", "morphana": "nyugalom[/N]=nyugalom+ra[Subl]=ra", "readable": "nyugalom[/N] + ra[Subl]", "twolevel": "n:n y:y u:u g:g a:a l:l o:o m:m :[/N] r:r a:a :[Subl]"}]	nyugalom	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ő	[{"lemma": "ő", "tag": "[/N][Nom]", "morphana": "ő[/N|Ltr]=ő+[Nom]=", "readable": "ő[/N|Ltr] + [Nom]", "twolevel": "ő:ő :[/N|Ltr] :[Nom]"}, {"lemma": "ő", "tag": "[/N|Pro][3Sg][Nom]", "morphana": "ő[/N|Pro]=ő+[3Sg]=+[Nom]=", "readable": "ő[/N|Pro] + [3Sg] + [Nom]", "twolevel": "ő:ő :[/N|Pro] :[ :3 :S :g :] :[Nom]"}]	ő	[/N|Pro][3Sg][Nom]
könyvfelajánlásából	[{"lemma": "könyvfelajánlás", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "könyv[/N]=könyv+fel[/Prev]=fel+ajánl[/V]=ajánl+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "könyv[/N] + fel[/Prev] + ajánl[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "k:k ö:ö n:n y:y v:v :[/N] f:f e:e l:l :[/Prev] a:a j:j á:á n:n l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "könyvfelajánlás", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "könyv[/N]=könyv+felajánlás[/N]=felajánlás+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "könyv[/N] + felajánlás[/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "k:k ö:ö n:n y:y v:v :[/N] f:f e:e l:l a:a j:j á:á n:n l:l á:á s:s :[/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	könyvfelajánlás	[/N][Poss.3Sg][Ela]
jöhetett	[{"lemma": "jön", "tag": "[/V][_Mod/V][Pst.NDef.3Sg]", "morphana": "jön[/V]=jö+het[_Mod/V]=het+ett[Pst.NDef.3Sg]=ett", "readable": "jön[/V]=jö + het[_Mod/V] + ett[Pst.NDef.3Sg]", "twolevel": "j:j ö:ö :n :[/V] h:h e:e t:t :[_Mod/V] e:e t:t t:t :[Pst.NDef.3Sg]"}]	jön	[/V][_Mod/V][Pst.NDef.3Sg]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mai	[{"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "ma[/N]=ma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "mai[/Adj]=mai+[Nom]=", "readable": "mai[/Adj] + [Nom]", "twolevel": "m:m a:a i:i :[/Adj] :[Nom]"}]	mai	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
szegedi	[{"lemma": "szegedi", "tag": "[/Adj][Nom]", "morphana": "Szeged[/N]=szeged+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Szeged[/N]=szeged + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:S z:z e:e g:g e:e d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szegedi", "tag": "[/Adj][Nom]", "morphana": "szegedi[/Adj]=szegedi+[Nom]=", "readable": "szegedi[/Adj] + [Nom]", "twolevel": "s:s z:z e:e g:g e:e d:d i:i :[/Adj] :[Nom]"}]	szegedi	[/Adj][Nom]
Somogyi	[{"lemma": "Somogyi", "tag": "[/N][Nom]", "morphana": "Somogyi[/N]=Somogyi+[Nom]=", "readable": "Somogyi[/N] + [Nom]", "twolevel": "S:S o:o m:m o:o g:g y:y i:i :[/N] :[Nom]"}, {"lemma": "somogyi", "tag": "[/Adj][Nom]", "morphana": "Somogy[/N]=somogy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Somogy[/N]=somogy + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:S o:o m:m o:o g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "somogyi", "tag": "[/Adj][Nom]", "morphana": "somogyi[/Adj]=somogyi+[Nom]=", "readable": "somogyi[/Adj] + [Nom]", "twolevel": "s:s o:o m:m o:o g:g y:y i:i :[/Adj] :[Nom]"}]	Somogyi	[/N][Nom]
Károly	[{"lemma": "Károly", "tag": "[/N][Nom]", "morphana": "Károly[/N]=Károly+[Nom]=", "readable": "Károly[/N] + [Nom]", "twolevel": "K:K á:á r:r o:o l:l y:y :[/N] :[Nom]"}]	Károly	[/N][Nom]
