form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kiskegyed	[{"lemma": "Kiskegyed", "tag": "[/N][Nom]", "morphana": "Kiskegyed[/N]=Kiskegyed+[Nom]=", "readable": "Kiskegyed[/N] + [Nom]", "twolevel": "K:K i:i s:s k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}, {"lemma": "kiskegy", "tag": "[/N][Poss.2Sg][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegy[/N]=kegy+ed[Poss.2Sg]=ed+[Nom]=", "readable": "kis[/CmpdPfx] + kegy[/N] + ed[Poss.2Sg] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y :[/N] e:e d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "kiskegyed", "tag": "[/N][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegyed[/N]=kegyed+[Nom]=", "readable": "kis[/CmpdPfx] + kegyed[/N] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}]	Kiskegyed	[/N][Nom]
célcsoportja	[{"lemma": "célcsoport", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "cél[/N]=cél+csoport[/N]=csoport+ja[Poss.3Sg]=ja+[Nom]=", "readable": "cél[/N] + csoport[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c é:é l:l :[/N] c:c s:s o:o p:p o:o r:r t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	célcsoport	[/N][Poss.3Sg][Nom]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
széles	[{"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "Szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Nz:s/N] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "szél[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "széles[/Adj]=széles+[Nom]=", "readable": "széles[/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] :[Nom]"}]	széles	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
18-80	[{"lemma": "18-80", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+[Nom]=+-[Hyph:Hyph]=-+80[/Num|Digit]=80+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 80[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 8:8 0:0 :[/Num|Digit] :[Nom]"}]	18-80	[/Num|Digit][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
korig	[{"lemma": "kor", "tag": "[/N][Ter]", "morphana": "kor[/N]=kor+ig[Ter]=ig", "readable": "kor[/N] + ig[Ter]", "twolevel": "k:k o:o r:r :[/N] i:i g:g :[Ter]"}]	kor	[/N][Ter]
terjed	[{"lemma": "terjed", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "terjed[/V]=terjed+[Prs.NDef.3Sg]=", "readable": "terjed[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e r:r j:j e:e d:d :[/V] :[Prs.NDef.3Sg]"}]	terjed	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kezdetben	[{"lemma": "kezdet", "tag": "[/N][Ine]", "morphana": "kezdet[/N]=kezdet+ben[Ine]=ben", "readable": "kezdet[/N] + ben[Ine]", "twolevel": "k:k e:e z:z d:d e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	kezdet	[/N][Ine]
klasszikus	[{"lemma": "klasszikus", "tag": "[/Adj][Nom]", "morphana": "klasszikus[/Adj]=klasszikus+[Nom]=", "readable": "klasszikus[/Adj] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/Adj] :[Nom]"}, {"lemma": "klasszikus", "tag": "[/N][Nom]", "morphana": "klasszikus[/N]=klasszikus+[Nom]=", "readable": "klasszikus[/N] + [Nom]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/N] :[Nom]"}]	klasszikus	[/Adj][Nom]
női	[{"lemma": "nő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "nő[/N]=nő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "nő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "nő[/N]=nő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "női", "tag": "[/Adj][Nom]", "morphana": "női[/Adj]=női+[Nom]=", "readable": "női[/Adj] + [Nom]", "twolevel": "n:n ő:ő i:i :[/Adj] :[Nom]"}]	női	[/Adj][Nom]
hetilap	[{"lemma": "hetilap", "tag": "[/N][Nom]", "morphana": "hetilap[/N]=hetilap+[Nom]=", "readable": "hetilap[/N] + [Nom]", "twolevel": "h:h e:e t:t i:i l:l a:a p:p :[/N] :[Nom]"}]	hetilap	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fellépő	[{"lemma": "fellépő", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+lép[/V]=lép+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fel[/Prev] + lép[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] l:l é:é p:p :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	fellépő	[/Adj][Nom]
igények	[{"lemma": "igény", "tag": "[/N][Pl][Nom]", "morphana": "igény[/N]=igény+ek[Pl]=ek+[Nom]=", "readable": "igény[/N] + ek[Pl] + [Nom]", "twolevel": "i:i g:g é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	igény	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
konkurencia	[{"lemma": "konkurencia", "tag": "[/N][Nom]", "morphana": "konkurencia[/N]=konkurencia+[Nom]=", "readable": "konkurencia[/N] + [Nom]", "twolevel": "k:k o:o n:n k:k u:u r:r e:e n:n c:c i:i a:a :[/N] :[Nom]"}]	konkurencia	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
manapság	[{"lemma": "manapság", "tag": "[/Adv]", "morphana": "manapság[/Adv]=manapság", "readable": "manapság[/Adv]", "twolevel": "m:m a:a n:n a:a p:p s:s á:á g:g :[/Adv]"}]	manapság	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bulvár	[{"lemma": "bulvár", "tag": "[/N][Nom]", "morphana": "bulvár[/N]=bulvár+[Nom]=", "readable": "bulvár[/N] + [Nom]", "twolevel": "b:b u:u l:l v:v á:á r:r :[/N] :[Nom]"}]	bulvár	[/N][Nom]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
szerephez	[{"lemma": "szerep", "tag": "[/N][All]", "morphana": "szerep[/N]=szerep+hez[All]=hez", "readable": "szerep[/N] + hez[All]", "twolevel": "s:s z:z e:e r:r e:e p:p :[/N] h:h e:e z:z :[All]"}]	szerep	[/N][All]
jut	[{"lemma": "jut", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jut[/V]=jut+[Prs.NDef.3Sg]=", "readable": "jut[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j u:u t:t :[/V] :[Prs.NDef.3Sg]"}]	jut	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kezdeti	[{"lemma": "kezd", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "kezd[/V]=kezd+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "kezd[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "kezdeti", "tag": "[/Adj][Nom]", "morphana": "kezdet[/N]=kezdet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kezdet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kezdeti", "tag": "[/Adj][Nom]", "morphana": "kezdeti[/Adj]=kezdeti+[Nom]=", "readable": "kezdeti[/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d e:e t:t i:i :[/Adj] :[Nom]"}]	kezdeti	[/Adj][Nom]
sikerek	[{"lemma": "siker", "tag": "[/N][Pl][Nom]", "morphana": "siker[/N]=siker+ek[Pl]=ek+[Nom]=", "readable": "siker[/N] + ek[Pl] + [Nom]", "twolevel": "s:s i:i k:k e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	siker	[/N][Pl][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
évig	[{"lemma": "év", "tag": "[/N][Ter]", "morphana": "év[/N]=év+ig[Ter]=ig", "readable": "év[/N] + ig[Ter]", "twolevel": "é:é v:v :[/N] i:i g:g :[Ter]"}]	év	[/N][Ter]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kellett	[{"lemma": "kell", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kell[/V]=kell+ett[Pst.NDef.3Sg]=ett", "readable": "kell[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kellett", "tag": "[/Adj][Nom]", "morphana": "kell[/V]=kell+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kell[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kell	[/V][Pst.NDef.3Sg]
megújítani	[{"lemma": "megújít", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+új[/Adj]=új+ít[_AdjVbz_Tr/V]=ít+ani[Inf]=ani", "readable": "meg[/Prev] + új[/Adj] + ít[_AdjVbz_Tr/V] + ani[Inf]", "twolevel": "m:m e:e g:g :[/Prev] ú:ú j:j :[/Adj] í:í t:t :[_AdjVbz_Tr/V] a:a n:n i:i :[Inf]"}, {"lemma": "megújít", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+újít[/V]=újít+ani[Inf]=ani", "readable": "meg[/Prev] + újít[/V] + ani[Inf]", "twolevel": "m:m e:e g:g :[/Prev] ú:ú j:j í:í t:t :[/V] a:a n:n i:i :[Inf]"}]	megújít	[/V][Inf]
profilját	[{"lemma": "profil", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "profil[/N]=profil+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "profil[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "p:p r:r o:o f:f i:i l:l :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	profil	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
arculatváltásra	[{"lemma": "arculatváltás", "tag": "[/N][Subl]", "morphana": "arculat[/N]=arculat+vált[/V]=vált+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "arculat[/N] + vált[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "a:a r:r c:c u:u l:l a:a t:t :[/N] v:v á:á l:l t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "arculatváltás", "tag": "[/N][Subl]", "morphana": "arculat[/N]=arculat+váltás[/N]=váltás+ra[Subl]=ra", "readable": "arculat[/N] + váltás[/N] + ra[Subl]", "twolevel": "a:a r:r c:c u:u l:l a:a t:t :[/N] v:v á:á l:l t:t á:á s:s :[/N] r:r a:a :[Subl]"}]	arculatváltás	[/N][Subl]
1998-ban	[{"lemma": "1998", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1998	[/Num|Digit][Ine]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
sor	[{"lemma": "sor", "tag": "[/N][Nom]", "morphana": "sor[/N]=sor+[Nom]=", "readable": "sor[/N] + [Nom]", "twolevel": "s:s o:o r:r :[/N] :[Nom]"}]	sor	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azóta	[{"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/Det|Pro]=az+óta[/Post]=óta", "readable": "az[/Det|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/Det|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/N|Pro]=az+óta[/Post]=óta", "readable": "az[/N|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/N|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Adv|Pro]", "morphana": "azóta[/Adv|Pro]=azóta", "readable": "azóta[/Adv|Pro]", "twolevel": "a:a z:z ó:ó t:t a:a :[/Adv|Pro]"}]	azóta	[/Adv|Pro]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
kisebb	[{"lemma": "kicsi", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "kicsi[/Adj]=kis+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "kicsi[/Adj]=kis + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k i:i s:c :s :i :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	kicsi	[/Adj][_Comp/Adj][Nom]
mértékben	[{"lemma": "mérte", "tag": "[/Adj][Pl][Ine]", "morphana": "mér[/V]=mér+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+ben[Ine]=ben", "readable": "mér[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + ben[Ine]", "twolevel": "m:m é:é r:r :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "mérték", "tag": "[/N][Ine]", "morphana": "mérték[/N]=mérték+ben[Ine]=ben", "readable": "mérték[/N] + ben[Ine]", "twolevel": "m:m é:é r:r t:t é:é k:k :[/N] b:b e:e n:n :[Ine]"}]	mérték	[/N][Ine]
