form	anas	lemma	xpostag
ellenőrizzék	[{"lemma": "ellenőriz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "el[/Prev]=el+len[/N]=len+őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+zék[Sbjv.Def.3Pl]=zék", "readable": "el[/Prev] + len[/N] + őr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + zék[Sbjv.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] l:l e:e n:n :[/N] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "ellenőrizik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "el[/Prev]=el+len[/N]=len+őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+zék[Sbjv.Def.3Pl]=zék", "readable": "el[/Prev] + len[/N] + őr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + zék[Sbjv.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] l:l e:e n:n :[/N] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "ellenőrizik", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "el[/Prev]=el+len[/N]=len+őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+zék[Sbjv.NDef.3Sg]=zék", "readable": "el[/Prev] + len[/N] + őr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + zék[Sbjv.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] l:l e:e n:n :[/N] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.NDef.3Sg]"}, {"lemma": "ellenőriz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "ellen[/CmpdPfx]=ellen+őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+zék[Sbjv.Def.3Pl]=zék", "readable": "ellen[/CmpdPfx] + őr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + zék[Sbjv.Def.3Pl]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "ellenőrizik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "ellen[/CmpdPfx]=ellen+őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+zék[Sbjv.Def.3Pl]=zék", "readable": "ellen[/CmpdPfx] + őr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + zék[Sbjv.Def.3Pl]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "ellenőrizik", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "ellen[/CmpdPfx]=ellen+őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+zék[Sbjv.NDef.3Sg]=zék", "readable": "ellen[/CmpdPfx] + őr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + zék[Sbjv.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.NDef.3Sg]"}, {"lemma": "ellenőriz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "ellenőr[/N]=ellenőr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+zék[Sbjv.Def.3Pl]=zék", "readable": "ellenőr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + zék[Sbjv.Def.3Pl]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "ellenőrizik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "ellenőr[/N]=ellenőr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+zék[Sbjv.Def.3Pl]=zék", "readable": "ellenőr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + zék[Sbjv.Def.3Pl]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}, {"lemma": "ellenőrizik", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "ellenőr[/N]=ellenőr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+zék[Sbjv.NDef.3Sg]=zék", "readable": "ellenőr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + zék[Sbjv.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] z:z é:é k:k :[Sbjv.NDef.3Sg]"}, {"lemma": "ellenőriz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "ellenőriz[/V]=ellenőriz+zék[Sbjv.Def.3Pl]=zék", "readable": "ellenőriz[/V] + zék[Sbjv.Def.3Pl]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r i:i z:z :[/V] z:z é:é k:k :[Sbjv.Def.3Pl]"}]	ellenőriz	[/V][Sbjv.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyűlöletbeszédet	[{"lemma": "gyűlöletbeszéd", "tag": "[/N][Acc]", "morphana": "gyűlölet[/N]=gyűlölet+beszéd[/N]=beszéd+et[Acc]=et", "readable": "gyűlölet[/N] + beszéd[/N] + et[Acc]", "twolevel": "g:g y:y ű:ű l:l ö:ö l:l e:e t:t :[/N] b:b e:e s:s z:z é:é d:d :[/N] e:e t:t :[Acc]"}]	gyűlöletbeszéd	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ellenkező	[{"lemma": "ellenkező", "tag": "[/Adj][Nom]", "morphana": "ellenkezik[/V]=ellenkez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ellenkezik[/V]=ellenkez + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "ellenkező", "tag": "[/Adj][Nom]", "morphana": "ellenkező[/Adj]=ellenkező+[Nom]=", "readable": "ellenkező[/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n k:k e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "ellenkező", "tag": "[/N][Nom]", "morphana": "ellenkező[/N]=ellenkező+[Nom]=", "readable": "ellenkező[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n k:k e:e z:z ő:ő :[/N] :[Nom]"}]	ellenkező	[/Adj][Nom]
esetben	[{"lemma": "eset", "tag": "[/N][Ine]", "morphana": "eset[/N]=eset+ben[Ine]=ben", "readable": "eset[/N] + ben[Ine]", "twolevel": "e:e s:s e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	eset	[/N][Ine]
csillagászati	[{"lemma": "csillagászati", "tag": "[/Adj][Nom]", "morphana": "csillagászat[/N]=csillagászat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "csillagászat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l a:a g:g á:á s:s z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "csillagászati", "tag": "[/Adj][Nom]", "morphana": "csillagászati[/Adj]=csillagászati+[Nom]=", "readable": "csillagászati[/Adj] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l a:a g:g á:á s:s z:z a:a t:t i:i :[/Adj] :[Nom]"}]	csillagászati	[/Adj][Nom]
összegű	[{"lemma": "összegű", "tag": "[/Adj][Nom]", "morphana": "összeg[/N]=összeg+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "összeg[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e g:g :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	összegű	[/Adj][Nom]
büntetést	[{"lemma": "büntetés", "tag": "[/N][Acc]", "morphana": "büntet[/V]=büntet+és[_Ger/N]=és+t[Acc]=t", "readable": "büntet[/V] + és[_Ger/N] + t[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "büntetés", "tag": "[/N][Acc]", "morphana": "büntetés[/N]=büntetés+t[Acc]=t", "readable": "büntetés[/N] + t[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] t:t :[Acc]"}]	büntetés	[/N][Acc]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
fizetniük	[{"lemma": "fizet", "tag": "[/V][Inf.3Pl]", "morphana": "fizet[/V]=fizet+niük[Inf.3Pl]=niük", "readable": "fizet[/V] + niük[Inf.3Pl]", "twolevel": "f:f i:i z:z e:e t:t :[/V] n:n i:i ü:ü k:k :[Inf.3Pl]"}]	fizet	[/V][Inf.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
globális	[{"lemma": "globális", "tag": "[/Adj][Nom]", "morphana": "globális[/Adj]=globális+[Nom]=", "readable": "globális[/Adj] + [Nom]", "twolevel": "g:g l:l o:o b:b á:á l:l i:i s:s :[/Adj] :[Nom]"}]	globális	[/Adj][Nom]
szinten	[{"lemma": "szint", "tag": "[/N][Supe]", "morphana": "szint[/N]=szint+en[Supe]=en", "readable": "szint[/N] + en[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] e:e n:n :[Supe]"}]	szint	[/N][Supe]
példa	[{"lemma": "példa", "tag": "[/N][Nom]", "morphana": "példa[/N]=példa+[Nom]=", "readable": "példa[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d a:a :[/N] :[Nom]"}]	példa	[/N][Nom]
nélküli	[{"lemma": "nélküli", "tag": "[/Adj][Nom]", "morphana": "nélkül[/Post]=nélkül+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nélkül[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é l:l k:k ü:ü l:l :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	nélküli	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
döntő	[{"lemma": "döntő", "tag": "[/Adj][Nom]", "morphana": "dönt[/V]=dönt+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "dönt[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "d:d ö:ö n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "döntő", "tag": "[/Adj][Nom]", "morphana": "döntő[/Adj]=döntő+[Nom]=", "readable": "döntő[/Adj] + [Nom]", "twolevel": "d:d ö:ö n:n t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "döntő", "tag": "[/N][Nom]", "morphana": "döntő[/N]=döntő+[Nom]=", "readable": "döntő[/N] + [Nom]", "twolevel": "d:d ö:ö n:n t:t ő:ő :[/N] :[Nom]"}]	döntő	[/Adj][Nom]
jelentősége	[{"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelen[/N]=jelen+tő[/N]=tő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelen[/N] + tő[/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t ő:ő :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelentő[/Adj]=jelentő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelentő[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelentőség[/N]=jelentőség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelentőség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	jelentőség	[/N][Poss.3Sg][Nom]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyakorlat	[{"lemma": "gyakorlat", "tag": "[/N][Nom]", "morphana": "gyakorlat[/N]=gyakorlat+[Nom]=", "readable": "gyakorlat[/N] + [Nom]", "twolevel": "g:g y:y a:a k:k o:o r:r l:l a:a t:t :[/N] :[Nom]"}]	gyakorlat	[/N][Nom]
elterjedésében	[{"lemma": "elterjedés", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+és[_Ger/N]=és+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "el[/Prev] + terjed[/V] + és[_Ger/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "elterjedés", "tag": "[/N][AnP][Ine]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+és[_Ger/N]=és+é[AnP]=é+ben[Ine]=ben", "readable": "el[/Prev] + terjed[/V] + és[_Ger/N] + é[AnP] + ben[Ine]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] é:é s:s :[_Ger/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	elterjedés	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
végső	[{"lemma": "végső", "tag": "[/Adj][Nom]", "morphana": "végső[/Adj]=végső+[Nom]=", "readable": "végső[/Adj] + [Nom]", "twolevel": "v:v é:é g:g s:s ő:ő :[/Adj] :[Nom]"}]	végső	[/Adj][Nom]
tervezete	[{"lemma": "tervezet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tervezet[/N]=tervezet+e[Poss.3Sg]=e+[Nom]=", "readable": "tervezet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e r:r v:v e:e z:z e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	tervezet	[/N][Poss.3Sg][Nom]
egyértelmű	[{"lemma": "egyértelmű", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+értelem[/N]=értelm+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "egy[/Num] + értelem[/N]=értelm + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] é:é r:r t:t e:e l:l :e m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyértelmű", "tag": "[/Adj][Nom]", "morphana": "egyértelmű[/Adj]=egyértelmű+[Nom]=", "readable": "egyértelmű[/Adj] + [Nom]", "twolevel": "e:e g:g y:y é:é r:r t:t e:e l:l m:m ű:ű :[/Adj] :[Nom]"}]	egyértelmű	[/Adj][Nom]
büntetéseket	[{"lemma": "büntetés", "tag": "[/N][Pl][Acc]", "morphana": "büntet[/V]=büntet+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "büntet[/V] + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "büntetés", "tag": "[/N][Pl][Acc]", "morphana": "büntetés[/N]=büntetés+ek[Pl]=ek+et[Acc]=et", "readable": "büntetés[/N] + ek[Pl] + et[Acc]", "twolevel": "b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	büntetés	[/N][Pl][Acc]
szab	[{"lemma": "szab", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szab[/V]=szab+[Prs.NDef.3Sg]=", "readable": "szab[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z a:a b:b :[/V] :[Prs.NDef.3Sg]"}]	szab	[/V][Prs.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
azokra	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Subl]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+ra[Subl]=ra", "readable": "az[/Det|Pro] + ok[Pl] + ra[Subl]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Subl]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+ra[Subl]=ra", "readable": "az[/N|Pro] + ok[Pl] + ra[Subl]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] r:r a:a :[Subl]"}]	az	[/Det|Pro][Pl][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalatokra	[{"lemma": "vállalat", "tag": "[/N][Pl][Subl]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+ra[Subl]=ra", "readable": "vállalat[/N] + ok[Pl] + ra[Subl]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] r:r a:a :[Subl]"}]	vállalat	[/N][Pl][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel] + ek[Pl] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
