form	anas	lemma	xpostag

Azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
gondolom	[{"lemma": "gondol", "tag": "[/V][Prs.Def.1Sg]", "morphana": "gondol[/V]=gondol+om[Prs.Def.1Sg]=om", "readable": "gondol[/V] + om[Prs.Def.1Sg]", "twolevel": "g:g o:o n:n d:d o:o l:l :[/V] o:o m:m :[Prs.Def.1Sg]"}]	gondol	[/V][Prs.Def.1Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
pusztán	[{"lemma": "puszta", "tag": "[/Adj|Attr][Supe]", "morphana": "puszta[/Adj|Attr]=pusztá+n[Supe]=n", "readable": "puszta[/Adj|Attr]=pusztá + n[Supe]", "twolevel": "p:p u:u s:s z:z t:t á:a :[/Adj|Attr] n:n :[Supe]"}, {"lemma": "puszta", "tag": "[/Adj|Attr][_Manner/Adv]", "morphana": "puszta[/Adj|Attr]=pusztá+n[_Manner/Adv]=n", "readable": "puszta[/Adj|Attr]=pusztá + n[_Manner/Adv]", "twolevel": "p:p u:u s:s z:z t:t á:a :[/Adj|Attr] n:n :[_Manner/Adv]"}, {"lemma": "puszta", "tag": "[/N][Supe]", "morphana": "puszta[/N]=pusztá+n[Supe]=n", "readable": "puszta[/N]=pusztá + n[Supe]", "twolevel": "p:p u:u s:s z:z t:t á:a :[/N] n:n :[Supe]"}, {"lemma": "pusztán", "tag": "[/Adv]", "morphana": "pusztán[/Adv]=pusztán", "readable": "pusztán[/Adv]", "twolevel": "p:p u:u s:s z:z t:t á:á n:n :[/Adv]"}]	pusztán	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kezeimmel	[{"lemma": "kéz", "tag": "[/N][Pl.Poss.1Sg][Ins]", "morphana": "kéz[/N]=kez+eim[Pl.Poss.1Sg]=eim+mel[Ins]=mel", "readable": "kéz[/N]=kez + eim[Pl.Poss.1Sg] + mel[Ins]", "twolevel": "k:k e:é z:z :[/N] e:e i:i m:m :[Pl.Poss.1Sg] m:m e:e l:l :[Ins]"}]	kéz	[/N][Pl.Poss.1Sg][Ins]
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jobban	[/Adv]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
tudom	[{"lemma": "tud", "tag": "[/V][Prs.Def.1Sg]", "morphana": "tud[/V]=tud+om[Prs.Def.1Sg]=om", "readable": "tud[/V] + om[Prs.Def.1Sg]", "twolevel": "t:t u:u d:d :[/V] o:o m:m :[Prs.Def.1Sg]"}]	tud	[/V][Prs.Def.1Sg]
magam	[{"lemma": "maga", "tag": "[/Adv|Pro][1Sg]", "morphana": "maga[/Adv|Pro]=mag+am[1Sg]=am", "readable": "maga[/Adv|Pro]=mag + am[1Sg]", "twolevel": "m:m a:a g:g :a :[/Adv|Pro] a:a m:m :[ :1 :S :g :]"}, {"lemma": "maga", "tag": "[/N|Pro][1Sg][Nom]", "morphana": "maga[/N|Pro]=mag+am[1Sg]=am+[Nom]=", "readable": "maga[/N|Pro]=mag + am[1Sg] + [Nom]", "twolevel": "m:m a:a g:g :a :[/N|Pro] a:a m:m :[ :1 :S :g :] :[Nom]"}, {"lemma": "én", "tag": "[/N|Pro][1Sg][Acc]", "morphana": "én[/N|Pro]=mag+[1Sg]=am+[Acc]=", "readable": "én[/N|Pro]=mag + [1Sg]=am + [Acc]", "twolevel": "m:é a:n g: :[/N|Pro] a: m: :[ :1 :S :g :] :[Acc]"}]	maga	[/N|Pro][1Sg][Nom]
fejezni	[{"lemma": "fejez", "tag": "[/V][Inf]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "fejezik", "tag": "[/V][Inf]", "morphana": "fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "fejez", "tag": "[/V][Inf]", "morphana": "fejez[/V]=fejez+ni[Inf]=ni", "readable": "fejez[/V] + ni[Inf]", "twolevel": "f:f e:e j:j e:e z:z :[/V] n:n i:i :[Inf]"}]	fejez	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kéz	[{"lemma": "kéz", "tag": "[/N][Nom]", "morphana": "kéz[/N]=kéz+[Nom]=", "readable": "kéz[/N] + [Nom]", "twolevel": "k:k é:é z:z :[/N] :[Nom]"}]	kéz	[/N][Nom]
gesztusai	[{"lemma": "gesztus", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "gesztus[/N]=gesztus+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "gesztus[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "g:g e:e s:s z:z t:t u:u s:s :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	gesztus	[/N][Pl.Poss.3Sg][Nom]
eljutnak	[{"lemma": "eljut", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "el[/Prev]=el+jut[/V]=jut+nak[Prs.NDef.3Pl]=nak", "readable": "el[/Prev] + jut[/V] + nak[Prs.NDef.3Pl]", "twolevel": "e:e l:l :[/Prev] j:j u:u t:t :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	eljut	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenészhez	[{"lemma": "zenész", "tag": "[/N][All]", "morphana": "zenész[/N]=zenész+hez[All]=hez", "readable": "zenész[/N] + hez[All]", "twolevel": "z:z e:e n:n é:é s:s z:z :[/N] h:h e:e z:z :[All]"}]	zenész	[/N][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
közvetlenül	[{"lemma": "közvetlen", "tag": "[/Adj][_Manner/Adv]", "morphana": "közvetlen[/Adj]=közvetlen+ül[_Manner/Adv]=ül", "readable": "közvetlen[/Adj] + ül[_Manner/Adv]", "twolevel": "k:k ö:ö z:z v:v e:e t:t l:l e:e n:n :[/Adj] ü:ü l:l :[_Manner/Adv]"}]	közvetlen	[/Adj][_Manner/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lelkét	[{"lemma": "lélek", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "lélek[/N]=lelk+e[Poss.3Sg]=é+t[Acc]=t", "readable": "lélek[/N]=lelk + e[Poss.3Sg]=é + t[Acc]", "twolevel": "l:l e:é l:l :e k:k :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}]	lélek	[/N][Poss.3Sg][Acc]
érinti	[{"lemma": "érint", "tag": "[/V][Prs.Def.3Sg]", "morphana": "érint[/V]=érint+i[Prs.Def.3Sg]=i", "readable": "érint[/V] + i[Prs.Def.3Sg]", "twolevel": "é:é r:r i:i n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}]	érint	[/V][Prs.Def.3Sg]
meg.	[{"lemma": "meg", "tag": "[/Cnj][Punct]", "morphana": "meg[/Cnj]=meg+period[Punct]=.", "readable": "meg[/Cnj] + period[Punct]=.", "twolevel": "m:m e:e g:g :[/Cnj] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "meg", "tag": "[/Prev][Punct]", "morphana": "meg[/Prev]=meg+period[Punct]=.", "readable": "meg[/Prev] + period[Punct]=.", "twolevel": "m:m e:e g:g :[/Prev] .:p :e :r :i :o :d :[Punct]"}]	meg	[/Prev][Punct]
”	[]	”	[Punct]
Egy-egy	[{"lemma": "egy-egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/N|Pro] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/Num][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/Num]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy-egy	[/Num][Nom]
előadás	[{"lemma": "előadás", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+ad[/V]=ad+ás[_Ger/N]=ás+[Nom]=", "readable": "elő[/Adj] + ad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "előadás", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+adás[/N]=adás+[Nom]=", "readable": "elő[/Adj] + adás[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d á:á s:s :[/N] :[Nom]"}, {"lemma": "előadás", "tag": "[/N][Nom]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+[Nom]=", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "előadás", "tag": "[/N][Nom]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+[Nom]=", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "előadás", "tag": "[/N][Nom]", "morphana": "előadás[/N]=előadás+[Nom]=", "readable": "előadás[/N] + [Nom]", "twolevel": "e:e l:l ő:ő a:a d:d á:á s:s :[/N] :[Nom]"}]	előadás	[/N][Nom]
kidolgozottsága	[{"lemma": "kidolgozottság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kidolgozottság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+dolgoz[/V]=dolgoz+ott[_PerfPtcp/Adj]=ott+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + dolgoz[/V] + ott[_PerfPtcp/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kidolgozottság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+dolgozik[/V]=dolgoz+ott[_PerfPtcp/Adj]=ott+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + dolgozik[/V]=dolgoz + ott[_PerfPtcp/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l g:g o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}]	kidolgozottság	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
próbamunkától	[{"lemma": "próbamunka", "tag": "[/N][Abl]", "morphana": "próba[/N]=próba+munka[/N]=munká+tól[Abl]=tól", "readable": "próba[/N] + munka[/N]=munká + tól[Abl]", "twolevel": "p:p r:r ó:ó b:b a:a :[/N] m:m u:u n:n k:k á:a :[/N] t:t ó:ó l:l :[Abl]"}]	próbamunka	[/N][Abl]
függ	[{"lemma": "függ", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "függ[/V]=függ+[Prs.NDef.3Sg]=", "readable": "függ[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ü:ü g:g g:g :[/V] :[Prs.NDef.3Sg]"}]	függ	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
végtelenül	[{"lemma": "végtelen", "tag": "[/Adj][_Manner/Adv]", "morphana": "végtelen[/Adj]=végtelen+ül[_Manner/Adv]=ül", "readable": "végtelen[/Adj] + ül[_Manner/Adv]", "twolevel": "v:v é:é g:g t:t e:e l:l e:e n:n :[/Adj] ü:ü l:l :[_Manner/Adv]"}]	végtelen	[/Adj][_Manner/Adv]
sokat	[{"lemma": "sok", "tag": "[/Num][Acc]", "morphana": "sok[/Num]=sok+at[Acc]=at", "readable": "sok[/Num] + at[Acc]", "twolevel": "s:s o:o k:k :[/Num] a:a t:t :[Acc]"}]	sok	[/Num][Acc]
próbáló	[{"lemma": "próbáló", "tag": "[/Adj][Nom]", "morphana": "próbál[/V]=próbál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "próbál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	próbáló	[/Adj][Nom]
karmesterek	[{"lemma": "karmester", "tag": "[/N][Pl][Nom]", "morphana": "kar[/N]=kar+mester[/N]=mester+ek[Pl]=ek+[Nom]=", "readable": "kar[/N] + mester[/N] + ek[Pl] + [Nom]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "karmester", "tag": "[/N][Pl][Nom]", "morphana": "karmester[/N]=karmester+ek[Pl]=ek+[Nom]=", "readable": "karmester[/N] + ek[Pl] + [Nom]", "twolevel": "k:k a:a r:r m:m e:e s:s t:t e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	karmester	[/N][Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
Mengelberg	[]	Mengelberg	[/N][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
Celibidache	[]	Celibidache	[/N]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
