form	anas	lemma	xpostag
farokkal	[{"lemma": "far", "tag": "[/N][Pl][Ins]", "morphana": "far[/N]=far+ok[Pl]=ok+kal[Ins]=kal", "readable": "far[/N] + ok[Pl] + kal[Ins]", "twolevel": "f:f a:a r:r :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "farok", "tag": "[/N][Ins]", "morphana": "farok[/N]=farok+kal[Ins]=kal", "readable": "farok[/N] + kal[Ins]", "twolevel": "f:f a:a r:r o:o k:k :[/N] k:k a:a l:l :[Ins]"}]	far	[/N][Pl][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
széles	[{"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "Szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Nz:s/N] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "szél[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "széles[/Adj]=széles+[Nom]=", "readable": "széles[/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] :[Nom]"}]	széles	[/Adj][Nom]
fejjel	[{"lemma": "fej", "tag": "[/N][Ins]", "morphana": "fej[/N]=fej+jel[Ins]=jel", "readable": "fej[/N] + jel[Ins]", "twolevel": "f:f e:e j:j :[/N] j:j e:e l:l :[Ins]"}]	fej	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egymástól	[{"lemma": "egymás", "tag": "[/N|Pro][Abl]", "morphana": "egymás[/N|Pro]=egymás+tól[Abl]=tól", "readable": "egymás[/N|Pro] + tól[Abl]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] t:t ó:ó l:l :[Abl]"}]	egymás	[/N|Pro][Abl]
távol	[{"lemma": "távol", "tag": "[/Adv]", "morphana": "távol[/Adv]=távol", "readable": "távol[/Adv]", "twolevel": "t:t á:á v:v o:o l:l :[/Adv]"}, {"lemma": "távol", "tag": "[/N][Nom]", "morphana": "távol[/N]=távol+[Nom]=", "readable": "távol[/N] + [Nom]", "twolevel": "t:t á:á v:v o:o l:l :[/N] :[Nom]"}, {"lemma": "távol", "tag": "[/Post|(Abl)]", "morphana": "távol[/Post|(Abl)]=távol", "readable": "távol[/Post|(Abl)]", "twolevel": "t:t á:á v:v o:o l:l :[/Post|(Abl)]"}]	távol	[/Adv]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
fülekkel	[{"lemma": "fül", "tag": "[/N][Pl][Ins]", "morphana": "fül[/N]=fül+ek[Pl]=ek+kel[Ins]=kel", "readable": "fül[/N] + ek[Pl] + kel[Ins]", "twolevel": "f:f ü:ü l:l :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	fül	[/N][Pl][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
szemekkel	[{"lemma": "szem", "tag": "[/N][Pl][Ins]", "morphana": "szem[/N]=szem+ek[Pl]=ek+kel[Ins]=kel", "readable": "szem[/N] + ek[Pl] + kel[Ins]", "twolevel": "s:s z:z e:e m:m :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	szem	[/N][Pl][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
rövid	[{"lemma": "rövid", "tag": "[/Adj][Nom]", "morphana": "rövid[/Adj]=rövid+[Nom]=", "readable": "rövid[/Adj] + [Nom]", "twolevel": "r:r ö:ö v:v i:i d:d :[/Adj] :[Nom]"}]	rövid	[/Adj][Nom]
orral	[{"lemma": "orr", "tag": "[/N][Ins]", "morphana": "orr[/N]=orr+al[Ins]=al", "readable": "orr[/N] + al[Ins]", "twolevel": "o:o r:r r:r :[/N] a:a l:l :[Ins]"}]	orr	[/N][Ins]
rendelkeznek	[{"lemma": "rendelkezik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "rendelkezik[/V]=rendelkez+nek[Prs.NDef.3Pl]=nek", "readable": "rendelkezik[/V]=rendelkez + nek[Prs.NDef.3Pl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	rendelkezik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Orruk	[{"lemma": "orr", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "orr[/N]=orr+uk[Poss.3Pl]=uk+[Nom]=", "readable": "orr[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "o:o r:r r:r :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	orr	[/N][Poss.3Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tenyésztési	[{"lemma": "tenyésztési", "tag": "[/Adj][Nom]", "morphana": "tenyészt[/V]=tenyészt+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tenyészt[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tenyésztési", "tag": "[/Adj][Nom]", "morphana": "tenyésztés[/N]=tenyésztés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tenyésztés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	tenyésztési	[/Adj][Nom]
folyamat	[{"lemma": "folyamat", "tag": "[/N][Nom]", "morphana": "folyamat[/N]=folyamat+[Nom]=", "readable": "folyamat[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] :[Nom]"}]	folyamat	[/N][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
különösen	[{"lemma": "különös", "tag": "[/Adj][_Manner/Adv]", "morphana": "különös[/Adj]=különös+en[_Manner/Adv]=en", "readable": "különös[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "különösen", "tag": "[/Adv]", "morphana": "különösen[/Adv]=különösen", "readable": "különösen[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s e:e n:n :[/Adv]"}]	különösen	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államokban	[{"lemma": "Államok", "tag": "[/N][Ine]", "morphana": "Államok[/N]=Államok+ban[Ine]=ban", "readable": "Államok[/N] + ban[Ine]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	Államok	[/N][Ine]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
extrém	[{"lemma": "extrém", "tag": "[/Adj][Nom]", "morphana": "extrém[/Adj]=extrém+[Nom]=", "readable": "extrém[/Adj] + [Nom]", "twolevel": "e:e x:x t:t r:r é:é m:m :[/Adj] :[Nom]"}]	extrém	[/Adj][Nom]
módon	[{"lemma": "mód", "tag": "[/N][Supe]", "morphana": "mód[/N]=mód+on[Supe]=on", "readable": "mód[/N] + on[Supe]", "twolevel": "m:m ó:ó d:d :[/N] o:o n:n :[Supe]"}]	mód	[/N][Supe]
megrövidült	[{"lemma": "megrövidül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+rövidül[/V]=rövidül+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + rövidül[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r ö:ö v:v i:i d:d ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megrövidült", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+rövidül[/V]=rövidül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + rövidül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] r:r ö:ö v:v i:i d:d ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	megrövidül	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
időnként	[{"lemma": "idő", "tag": "[/N][_Distr:nként/Adv]", "morphana": "idő[/N]=idő+nként[_Distr:nként/Adv]=nként", "readable": "idő[/N] + nként[_Distr:nként/Adv]", "twolevel": "i:i d:d ő:ő :[/N] n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}, {"lemma": "időnként", "tag": "[/Adv]", "morphana": "időnként[/Adv]=időnként", "readable": "időnként[/Adv]", "twolevel": "i:i d:d ő:ő n:n k:k é:é n:n t:t :[/Adv]"}]	időnként	[/Adv]
különféle	[{"lemma": "különféle", "tag": "[/N][Nom]", "morphana": "külön[/CmpdPfx]=külön+féle[/N]=féle+[Nom]=", "readable": "külön[/CmpdPfx] + féle[/N] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/CmpdPfx] f:f é:é l:l e:e :[/N] :[Nom]"}, {"lemma": "különféle", "tag": "[/Adj][Nom]", "morphana": "különféle[/Adj]=különféle+[Nom]=", "readable": "különféle[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n f:f é:é l:l e:e :[/Adj] :[Nom]"}]	különféle	[/Adj][Nom]
egészségügyi	[{"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügy[/N]=egészségügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészségügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügyi[/Adj]=egészségügyi+[Nom]=", "readable": "egészségügyi[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y i:i :[/Adj] :[Nom]"}]	egészségügyi	[/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
légzési	[{"lemma": "légzési", "tag": "[/Adj][Nom]", "morphana": "légzés[/N]=légzés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "légzés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:l é:é g:g z:z é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "légzési", "tag": "[/Adj][Nom]", "morphana": "légzési[/Adj]=légzési+[Nom]=", "readable": "légzési[/Adj] + [Nom]", "twolevel": "l:l é:é g:g z:z é:é s:s i:i :[/Adj] :[Nom]"}]	légzési	[/Adj][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
problémákhoz	[{"lemma": "probléma", "tag": "[/N][Pl][All]", "morphana": "probléma[/N]=problémá+k[Pl]=k+hoz[All]=hoz", "readable": "probléma[/N]=problémá + k[Pl] + hoz[All]", "twolevel": "p:p r:r o:o b:b l:l é:é m:m á:a :[/N] k:k :[Pl] h:h o:o z:z :[All]"}]	probléma	[/N][Pl][All]
vezetett	[{"lemma": "vezet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vezet[/V]=vezet+ett[Pst.NDef.3Sg]=ett", "readable": "vezet[/V] + ett[Pst.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vezetett", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "vezet[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vezetett	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lelkiismeretes	[{"lemma": "lelkiismeretes", "tag": "[/Adj][Nom]", "morphana": "lelkiismeret[/N]=lelkiismeret+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "lelkiismeret[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l e:e l:l k:k i:i i:i s:s m:m e:e r:r e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lelkiismeretes", "tag": "[/N][Nom]", "morphana": "lelkiismeret[/N]=lelkiismeret+es[_Nz:s/N]=es+[Nom]=", "readable": "lelkiismeret[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "l:l e:e l:l k:k i:i i:i s:s m:m e:e r:r e:e t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "lelkiismeretes", "tag": "[/Adj][Nom]", "morphana": "lelkiismeretes[/Adj]=lelkiismeretes+[Nom]=", "readable": "lelkiismeretes[/Adj] + [Nom]", "twolevel": "l:l e:e l:l k:k i:i i:i s:s m:m e:e r:r e:e t:t e:e s:s :[/Adj] :[Nom]"}]	lelkiismeretes	[/Adj][Nom]
tenyésztők	[{"lemma": "tenyésztő", "tag": "[/Adj][Pl][Nom]", "morphana": "tenyészt[/V]=tenyészt+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tenyészt[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tenyésztő", "tag": "[/N][Pl][Nom]", "morphana": "tenyésztő[/N]=tenyésztő+k[Pl]=k+[Nom]=", "readable": "tenyésztő[/N] + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n y:y é:é s:s z:z t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tenyésztő	[/N][Pl][Nom]
körültekintő	[{"lemma": "körültekintő", "tag": "[/Adj][Nom]", "morphana": "körül[/Prev]=körül+tekint[/V]=tekint+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "körül[/Prev] + tekint[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Prev] t:t e:e k:k i:i n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "körültekintő", "tag": "[/Adj][Nom]", "morphana": "körültekintő[/Adj]=körültekintő+[Nom]=", "readable": "körültekintő[/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r ü:ü l:l t:t e:e k:k i:i n:n t:t ő:ő :[/Adj] :[Nom]"}]	körültekintő	[/Adj][Nom]
munkája	[{"lemma": "munka", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "munka[/N]=munká+ja[Poss.3Sg]=ja+[Nom]=", "readable": "munka[/N]=munká + ja[Poss.3Sg] + [Nom]", "twolevel": "m:m u:u n:n k:k á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	munka	[/N][Poss.3Sg][Nom]
révén	[{"lemma": "rév", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "rév[/N]=rév+e[Poss.3Sg]=é+n[Supe]=n", "readable": "rév[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "r:r é:é v:v :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "rév", "tag": "[/N][AnP][Supe]", "morphana": "rév[/N]=rév+é[AnP]=é+n[Supe]=n", "readable": "rév[/N] + é[AnP] + n[Supe]", "twolevel": "r:r é:é v:v :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "révén", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "révén[/Post|(Poss)]=révén+[Poss.3Sg]=", "readable": "révén[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "r:r é:é v:v é:é n:n :[/Post|(Poss)] :[Poss.3Sg]"}]	révén	[/Post|(Poss)][Poss.3Sg]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
idővel	[{"lemma": "idő", "tag": "[/N][Ins]", "morphana": "idő[/N]=idő+vel[Ins]=vel", "readable": "idő[/N] + vel[Ins]", "twolevel": "i:i d:d ő:ő :[/N] v:v e:e l:l :[Ins]"}, {"lemma": "idővel", "tag": "[/Adv]", "morphana": "idővel[/Adv]=idővel", "readable": "idővel[/Adv]", "twolevel": "i:i d:d ő:ő v:v e:e l:l :[/Adv]"}]	idővel	[/Adv]
sikerült	[{"lemma": "sikerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "sikerül[/V]=sikerül+t[Pst.NDef.3Sg]=t", "readable": "sikerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s i:i k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "sikerült", "tag": "[/Adj][Nom]", "morphana": "sikerül[/V]=sikerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "sikerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s i:i k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "sikerült", "tag": "[/Adj][Nom]", "morphana": "sikerült[/Adj]=sikerült+[Nom]=", "readable": "sikerült[/Adj] + [Nom]", "twolevel": "s:s i:i k:k e:e r:r ü:ü l:l t:t :[/Adj] :[Nom]"}]	sikerül	[/V][Pst.NDef.3Sg]
kiküszöbölni	[{"lemma": "kiküszöböl", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+küszöböl[/V]=küszöböl+ni[Inf]=ni", "readable": "ki[/Prev] + küszöböl[/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] k:k ü:ü s:s z:z ö:ö b:b ö:ö l:l :[/V] n:n i:i :[Inf]"}]	kiküszöböl	[/V][Inf]
