form	anas	lemma	xpostag
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eseményen	[{"lemma": "esemény", "tag": "[/N][Supe]", "morphana": "esemény[/N]=esemény+en[Supe]=en", "readable": "esemény[/N] + en[Supe]", "twolevel": "e:e s:s e:e m:m é:é n:n y:y :[/N] e:e n:n :[Supe]"}]	esemény	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
koncert	[{"lemma": "koncert", "tag": "[/N][Nom]", "morphana": "koncert[/N]=koncert+[Nom]=", "readable": "koncert[/N] + [Nom]", "twolevel": "k:k o:o n:n c:c e:e r:r t:t :[/N] :[Nom]"}]	koncert	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amit	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Acc]", "morphana": "ami[/N|Pro|Rel]=ami+t[Acc]=t", "readable": "ami[/N|Pro|Rel] + t[Acc]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] t:t :[Acc]"}]	ami	[/N|Pro|Rel][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csoport	[{"lemma": "csoport", "tag": "[/N][Nom]", "morphana": "csoport[/N]=csoport+[Nom]=", "readable": "csoport[/N] + [Nom]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t :[/N] :[Nom]"}]	csoport	[/N][Nom]
szervezett	[{"lemma": "szervez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szervezett", "tag": "[/Adj][Nom]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szervezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szervez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szervez[/V]=szervez+ett[Pst.NDef.3Sg]=ett", "readable": "szervez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "szervezett", "tag": "[/Adj][Nom]", "morphana": "szervez[/V]=szervez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szervez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szervezett", "tag": "[/Adj][Nom]", "morphana": "szervezett[/Adj]=szervezett+[Nom]=", "readable": "szervezett[/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z e:e t:t t:t :[/Adj] :[Nom]"}]	szervez	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elsőt	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Acc]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+t[Acc]=t", "readable": "egy[/Num]=első + [_Ord/Adj] + t[Acc]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] t:t :[Acc]"}]	egy	[/Num][_Ord/Adj][Acc]
május	[{"lemma": "május", "tag": "[/N][Nom]", "morphana": "május[/N]=május+[Nom]=", "readable": "május[/N] + [Nom]", "twolevel": "m:m á:á j:j u:u s:s :[/N] :[Nom]"}]	május	[/N][Nom]
5-én	[{"lemma": "5-én", "tag": "[/N][Nom]", "morphana": "5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "5", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "5[/Num|Digit]=5+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "5[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "5:5 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "5", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "5[/Num|Digit]=5-+é[AnP]=é+n[Supe]=n", "readable": "5[/Num|Digit]=5- + é[AnP] + n[Supe]", "twolevel": "5:5 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	5-én	[/N][Nom]
tartották	[{"lemma": "tartotta", "tag": "[/Adj][Pl][Nom]", "morphana": "tart[/V]=tart+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "tart[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tart", "tag": "[/V][Pst.Def.3Pl]", "morphana": "tart[/V]=tart+ották[Pst.Def.3Pl]=ották", "readable": "tart[/V] + ották[Pst.Def.3Pl]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	tart	[/V][Pst.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
köztéren	[{"lemma": "köztér", "tag": "[/N][Supe]", "morphana": "köz[/Adj]=köz+tér[/N]=tér+en[Supe]=en", "readable": "köz[/Adj] + tér[/N] + en[Supe]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t é:é r:r :[/N] e:e n:n :[Supe]"}, {"lemma": "köztér", "tag": "[/N][Supe]", "morphana": "köz[/N]=köz+tér[/N]=tér+en[Supe]=en", "readable": "köz[/N] + tér[/N] + en[Supe]", "twolevel": "k:k ö:ö z:z :[/N] t:t é:é r:r :[/N] e:e n:n :[Supe]"}, {"lemma": "köztér", "tag": "[/N][Supe]", "morphana": "köztér[/N]=köztér+en[Supe]=en", "readable": "köztér[/N] + en[Supe]", "twolevel": "k:k ö:ö z:z t:t é:é r:r :[/N] e:e n:n :[Supe]"}]	köztér	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
Dilma	[]	Dilma	[/N][Nom]
Rouseff	[]	Rouseff	[/N]
megvádolása	[{"lemma": "megvádolás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+vádol[/V]=vádol+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + vádol[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] v:v á:á d:d o:o l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	megvádolás	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kulturális	[{"lemma": "kulturális", "tag": "[/Adj][Nom]", "morphana": "kulturális[/Adj]=kulturális+[Nom]=", "readable": "kulturális[/Adj] + [Nom]", "twolevel": "k:k u:u l:l t:t u:u r:r á:á l:l i:i s:s :[/Adj] :[Nom]"}]	kulturális	[/Adj][Nom]
Minisztérium	[{"lemma": "minisztérium", "tag": "[/N][Nom]", "morphana": "minisztérium[/N]=minisztérium+[Nom]=", "readable": "minisztérium[/N] + [Nom]", "twolevel": "m:m i:i n:n i:i s:s z:z t:t é:é r:r i:i u:u m:m :[/N] :[Nom]"}]	minisztérium	[/N][Nom]
megszüntetése	[{"lemma": "megszüntetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szüntet[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	megszüntetés	[/N][Poss.3Sg][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
alkalommal	[{"lemma": "alkalom", "tag": "[/N][Ins]", "morphana": "alkalom[/N]=alkalom+mal[Ins]=mal", "readable": "alkalom[/N] + mal[Ins]", "twolevel": "a:a l:l k:k a:a l:l o:o m:m :[/N] m:m a:a l:l :[Ins]"}]	alkalom	[/N][Ins]
tehát	[{"lemma": "tehát", "tag": "[/Cnj]", "morphana": "tehát[/Cnj]=tehát", "readable": "tehát[/Cnj]", "twolevel": "t:t e:e h:h á:á t:t :[/Cnj]"}]	tehát	[/Cnj]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
esemény	[{"lemma": "esemény", "tag": "[/N][Nom]", "morphana": "esemény[/N]=esemény+[Nom]=", "readable": "esemény[/N] + [Nom]", "twolevel": "e:e s:s e:e m:m é:é n:n y:y :[/N] :[Nom]"}]	esemény	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/Det|Pro][Dat]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
Michel	[{"lemma": "Michel", "tag": "[/N][Nom]", "morphana": "Michel[/N]=Michel+[Nom]=", "readable": "Michel[/N] + [Nom]", "twolevel": "M:M i:i c:c h:h e:e l:l :[/N] :[Nom]"}]	Michel	[/N][Nom]
Temer	[]	Temer	[/N]
kormánya	[{"lemma": "kormány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kormány[/N]=kormány+a[Poss.3Sg]=a+[Nom]=", "readable": "kormány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kormány	[/N][Poss.3Sg][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
ideiglenesen	[{"lemma": "ideiglenes", "tag": "[/Adj][Supe]", "morphana": "ideiglenes[/Adj]=ideiglenes+en[Supe]=en", "readable": "ideiglenes[/Adj] + en[Supe]", "twolevel": "i:i d:d e:e i:i g:g l:l e:e n:n e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "ideiglenes", "tag": "[/Adj][_Manner/Adv]", "morphana": "ideiglenes[/Adj]=ideiglenes+en[_Manner/Adv]=en", "readable": "ideiglenes[/Adj] + en[_Manner/Adv]", "twolevel": "i:i d:d e:e i:i g:g l:l e:e n:n e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	ideiglenes	[/Adj][_Manner/Adv]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
hatalmon	[{"lemma": "hatalom", "tag": "[/N][Supe]", "morphana": "hatalom[/N]=hatalm+on[Supe]=on", "readable": "hatalom[/N]=hatalm + on[Supe]", "twolevel": "h:h a:a t:t a:a l:l :o m:m :[/N] o:o n:n :[Supe]"}]	hatalom	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
durva	[{"lemma": "durva", "tag": "[/Adj][Nom]", "morphana": "durva[/Adj]=durva+[Nom]=", "readable": "durva[/Adj] + [Nom]", "twolevel": "d:d u:u r:r v:v a:a :[/Adj] :[Nom]"}]	durva	[/Adj][Nom]
változtatásokat	[{"lemma": "változtatás", "tag": "[/N][Pl][Acc]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "változik[/V]=változ + tat[_Caus/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "változtatás", "tag": "[/N][Pl][Acc]", "morphana": "változtat[/V]=változtat+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "változtat[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "változtatás", "tag": "[/N][Pl][Acc]", "morphana": "változtatás[/N]=változtatás+ok[Pl]=ok+at[Acc]=at", "readable": "változtatás[/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	változtatás	[/N][Pl][Acc]
