form	anas	lemma	xpostag
átfolyó	[{"lemma": "átfolyó", "tag": "[/Adj][Nom]", "morphana": "át[/Prev]=át+folyik[/V]=foly+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "át[/Prev] + folyik[/V]=foly + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á t:t :[/Prev] f:f o:o l:l y:y :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	átfolyó	[/Adj][Nom]
áramot	[{"lemma": "áram", "tag": "[/N][Acc]", "morphana": "áram[/N]=áram+ot[Acc]=ot", "readable": "áram[/N] + ot[Acc]", "twolevel": "á:á r:r a:a m:m :[/N] o:o t:t :[Acc]"}]	áram	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
forgórész	[{"lemma": "forgórész", "tag": "[/N][Nom]", "morphana": "forgó[/N]=forgó+rész[/N]=rész+[Nom]=", "readable": "forgó[/N] + rész[/N] + [Nom]", "twolevel": "f:f o:o r:r g:g ó:ó :[/N] r:r é:é s:s z:z :[/N] :[Nom]"}, {"lemma": "forgórész", "tag": "[/N][Nom]", "morphana": "forog[/V]=forg+ó[_ImpfPtcp/Adj]=ó+rész[/N]=rész+[Nom]=", "readable": "forog[/V]=forg + ó[_ImpfPtcp/Adj] + rész[/N] + [Nom]", "twolevel": "f:f o:o r:r g:o :g :[/V] ó:ó :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] :[Nom]"}]	forgórész	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hálózat	[{"lemma": "hálózat", "tag": "[/N][Nom]", "morphana": "hálózat[/N]=hálózat+[Nom]=", "readable": "hálózat[/N] + [Nom]", "twolevel": "h:h á:á l:l ó:ó z:z a:a t:t :[/N] :[Nom]"}]	hálózat	[/N][Nom]
tápláló	[{"lemma": "tápláló", "tag": "[/Adj][Nom]", "morphana": "táplál[/V]=táplál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "táplál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tápláló", "tag": "[/Adj][Nom]", "morphana": "tápláló[/Adj]=tápláló+[Nom]=", "readable": "tápláló[/Adj] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l ó:ó :[/Adj] :[Nom]"}]	tápláló	[/Adj][Nom]
frekvenciájára	[{"lemma": "frekvencia", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "frekvencia[/N]=frekvenciá+ja[Poss.3Sg]=já+ra[Subl]=ra", "readable": "frekvencia[/N]=frekvenciá + ja[Poss.3Sg]=já + ra[Subl]", "twolevel": "f:f r:r e:e k:k v:v e:e n:n c:c i:i á:a :[/N] j:j á:a :[Poss.3Sg] r:r a:a :[Subl]"}]	frekvencia	[/N][Poss.3Sg][Subl]
számított	[{"lemma": "számít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "számít[/V]=számít+ott[Pst.NDef.3Sg]=ott", "readable": "számít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "számított", "tag": "[/Adj][Nom]", "morphana": "számít[/V]=számít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "számít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	számított	[/Adj][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
rezisztenciájának	[{"lemma": "rezisztencia", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "rezisztencia[/N]=rezisztenciá+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "rezisztencia[/N]=rezisztenciá + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "r:r e:e z:z i:i s:s z:z t:t e:e n:n c:c i:i á:a :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	rezisztencia	[/N][Poss.3Sg][Dat]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
összege	[{"lemma": "összeg", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "összeg[/N]=összeg+e[Poss.3Sg]=e+[Nom]=", "readable": "összeg[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	összeg	[/N][Poss.3Sg][Nom]
határozza	[{"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + oz[_NVbz_Tr:z/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Prs.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határozik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+za[Sbjv.Def.3Sg]=za", "readable": "határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z a:a :[Sbjv.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Prs.Def.3Sg]=za", "readable": "határoz[/V] + za[Prs.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "határoz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "határoz[/V]=határoz+za[Sbjv.Def.3Sg]=za", "readable": "határoz[/V] + za[Sbjv.Def.3Sg]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	határoz	[/V][Prs.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ebben	[{"lemma": "eb", "tag": "[/N][Ine]", "morphana": "eb[/N]=eb+ben[Ine]=ben", "readable": "eb[/N] + ben[Ine]", "twolevel": "e:e b:b :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ine]", "morphana": "ez[/Det|Pro]=eb+ben[Ine]=ben", "readable": "ez[/Det|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/Det|Pro] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/N|Pro][Ine]", "morphana": "ez[/N|Pro]=eb+ben[Ine]=ben", "readable": "ez[/N|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/N|Pro] b:b e:e n:n :[Ine]"}]	ez	[/Det|Pro][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állapotban	[{"lemma": "állapot", "tag": "[/N][Ine]", "morphana": "állapot[/N]=állapot+ban[Ine]=ban", "readable": "állapot[/N] + ban[Ine]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] b:b a:a n:n :[Ine]"}]	állapot	[/N][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
áram	[{"lemma": "ár", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "ár[/N]=ár+am[Poss.1Sg]=am+[Nom]=", "readable": "ár[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á r:r :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "áram", "tag": "[/N][Nom]", "morphana": "áram[/N]=áram+[Nom]=", "readable": "áram[/N] + [Nom]", "twolevel": "á:á r:r a:a m:m :[/N] :[Nom]"}]	áram	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyomaték	[{"lemma": "nyomat", "tag": "[/N][Fam.Pl][Nom]", "morphana": "nyomat[/N]=nyomat+ék[Fam.Pl]=ék+[Nom]=", "readable": "nyomat[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "n:n y:y o:o m:m a:a t:t :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "nyomaték", "tag": "[/N][Nom]", "morphana": "nyomaték[/N]=nyomaték+[Nom]=", "readable": "nyomaték[/N] + [Nom]", "twolevel": "n:n y:y o:o m:m a:a t:t é:é k:k :[/N] :[Nom]"}]	nyomaték	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gép	[{"lemma": "gép", "tag": "[/N][Nom]", "morphana": "gép[/N]=gép+[Nom]=", "readable": "gép[/N] + [Nom]", "twolevel": "g:g é:é p:p :[/N] :[Nom]"}]	gép	[/N][Nom]
nincs	[{"lemma": "nincs", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nincs[/V]=nincs+[Prs.NDef.3Sg]=", "readable": "nincs[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n i:i n:n c:c s:s :[/V] :[Prs.NDef.3Sg]"}]	nincs	[/V][Prs.NDef.3Sg]
erre	[{"lemma": "erre", "tag": "[/Adv|Pro]", "morphana": "erre[/Adv|Pro]=erre", "readable": "erre[/Adv|Pro]", "twolevel": "e:e r:r r:r e:e :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Subl]", "morphana": "ez[/Det|Pro]=er+re[Subl]=re", "readable": "ez[/Det|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/Det|Pro] r:r e:e :[Subl]"}, {"lemma": "ez", "tag": "[/N|Pro][Subl]", "morphana": "ez[/N|Pro]=er+re[Subl]=re", "readable": "ez[/N|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/N|Pro] r:r e:e :[Subl]"}]	ez	[/Det|Pro][Subl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állapotra	[{"lemma": "állapot", "tag": "[/N][Subl]", "morphana": "állapot[/N]=állapot+ra[Subl]=ra", "readable": "állapot[/N] + ra[Subl]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] r:r a:a :[Subl]"}]	állapot	[/N][Subl]
méretezve	[{"lemma": "méretez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "méret[/N]=méret+ez[_NVbz_Tr:z/V]=ez+ve[_AdvPtcp/Adv]=ve", "readable": "méret[/N] + ez[_NVbz_Tr:z/V] + ve[_AdvPtcp/Adv]", "twolevel": "m:m é:é r:r e:e t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "méretez", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "méretez[/V]=méretez+ve[_AdvPtcp/Adv]=ve", "readable": "méretez[/V] + ve[_AdvPtcp/Adv]", "twolevel": "m:m é:é r:r e:e t:t e:e z:z :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	méretez	[/V][_AdvPtcp/Adv]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
áram	[{"lemma": "ár", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "ár[/N]=ár+am[Poss.1Sg]=am+[Nom]=", "readable": "ár[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á r:r :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "áram", "tag": "[/N][Nom]", "morphana": "áram[/N]=áram+[Nom]=", "readable": "áram[/N] + [Nom]", "twolevel": "á:á r:r a:a m:m :[/N] :[Nom]"}]	áram	[/N][Nom]
túlmelegedést	[{"lemma": "túlmelegedés", "tag": "[/N][Acc]", "morphana": "túl[/Prev]=túl+meleg[/Adj]=meleg+edik[_AdjVbz_Ntr/V]=ed+és[_Ger/N]=és+t[Acc]=t", "readable": "túl[/Prev] + meleg[/Adj] + edik[_AdjVbz_Ntr/V]=ed + és[_Ger/N] + t[Acc]", "twolevel": "t:t ú:ú l:l :[/Prev] m:m e:e l:l e:e g:g :[/Adj] e:e d:d :i :k :[_AdjVbz_Ntr/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "túlmelegedés", "tag": "[/N][Acc]", "morphana": "túl[/Prev]=túl+melegszik[/V]=meleged+és[_Ger/N]=és+t[Acc]=t", "readable": "túl[/Prev] + melegszik[/V]=meleged + és[_Ger/N] + t[Acc]", "twolevel": "t:t ú:ú l:l :[/Prev] m:m e:e l:l e:e g:g e:s d:z :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}]	túlmelegedés	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
nyomaték	[{"lemma": "nyomat", "tag": "[/N][Fam.Pl][Nom]", "morphana": "nyomat[/N]=nyomat+ék[Fam.Pl]=ék+[Nom]=", "readable": "nyomat[/N] + ék[Fam.Pl] + [Nom]", "twolevel": "n:n y:y o:o m:m a:a t:t :[/N] é:é k:k :[Fam.Pl] :[Nom]"}, {"lemma": "nyomaték", "tag": "[/N][Nom]", "morphana": "nyomaték[/N]=nyomaték+[Nom]=", "readable": "nyomaték[/N] + [Nom]", "twolevel": "n:n y:y o:o m:m a:a t:t é:é k:k :[/N] :[Nom]"}]	nyomaték	[/N][Nom]
