form	anas	lemma	xpostag
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
karakter	[{"lemma": "karakter", "tag": "[/N][Nom]", "morphana": "karakter[/N]=karakter+[Nom]=", "readable": "karakter[/N] + [Nom]", "twolevel": "k:k a:a r:r a:a k:k t:t e:e r:r :[/N] :[Nom]"}]	karakter	[/N][Nom]
egy-egy	[{"lemma": "egy-egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/N|Pro] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/Num][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/Num]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy-egy	[/Num][Nom]
szótagot	[{"lemma": "szótag", "tag": "[/N][Acc]", "morphana": "szó[/N]=szó+tag[/N]=tag+ot[Acc]=ot", "readable": "szó[/N] + tag[/N] + ot[Acc]", "twolevel": "s:s z:z ó:ó :[/N] t:t a:a g:g :[/N] o:o t:t :[Acc]"}, {"lemma": "szótag", "tag": "[/N][Acc]", "morphana": "szótag[/N]=szótag+ot[Acc]=ot", "readable": "szótag[/N] + ot[Acc]", "twolevel": "s:s z:z ó:ó t:t a:a g:g :[/N] o:o t:t :[Acc]"}]	szótag	[/N][Acc]
jelöl	[{"lemma": "jelöl", "tag": "[/N][Nom]", "morphana": "jel[/N]=jel+öl[/N]=öl+[Nom]=", "readable": "jel[/N] + öl[/N] + [Nom]", "twolevel": "j:j e:e l:l :[/N] ö:ö l:l :[/N] :[Nom]"}, {"lemma": "jelöl", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelöl[/V]=jelöl+[Prs.NDef.3Sg]=", "readable": "jelöl[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l ö:ö l:l :[/V] :[Prs.NDef.3Sg]"}]	jelöl	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
továbbra	[{"lemma": "továbbra", "tag": "[/Adv]", "morphana": "továbbra[/Adv]=továbbra", "readable": "továbbra[/Adv]", "twolevel": "t:t o:o v:v á:á b:b b:b r:r a:a :[/Adv]"}]	továbbra	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
beszélt	[{"lemma": "beszél", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "beszél[/V]=beszél+t[Pst.NDef.3Sg]=t", "readable": "beszél[/V] + t[Pst.NDef.3Sg]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "beszélt", "tag": "[/Adj][Nom]", "morphana": "beszél[/V]=beszél+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "beszél[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	beszél	[/V][Pst.NDef.3Sg]
nyelv	[{"lemma": "nyelv", "tag": "[/N][Nom]", "morphana": "nyelv[/N]=nyelv+[Nom]=", "readable": "nyelv[/N] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] :[Nom]"}]	nyelv	[/N][Nom]
fenntartása	[{"lemma": "fenntartás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fenn[/Prev]=fenn+tart[/V]=tart+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "fenn[/Prev] + tart[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fenntartás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fenn[/Prev]=fenn+tart[/V]=tart+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "fenn[/Prev] + tart[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fenntartás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fenntartás[/N]=fenntartás+a[Poss.3Sg]=a+[Nom]=", "readable": "fenntartás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e n:n n:n t:t a:a r:r t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	fenntartás	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
használatának	[{"lemma": "használat", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "használat[/N]=használat+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "használat[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	használat	[/N][Poss.3Sg][Dat]
erősítése	[{"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "erős[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "erősít[/V]=erősít+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "erősít[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e r:r ő:ő s:s í:í t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "erősítés[/N]=erősítés+e[Poss.3Sg]=e+[Nom]=", "readable": "erősítés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e r:r ő:ő s:s í:í t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	erősítés	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fő	[{"lemma": "fő", "tag": "[/Adj][Nom]", "morphana": "fő[/Adj]=fő+[Nom]=", "readable": "fő[/Adj] + [Nom]", "twolevel": "f:f ő:ő :[/Adj] :[Nom]"}, {"lemma": "fő", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+[Nom]=", "readable": "fő[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] :[Nom]"}, {"lemma": "fő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fő[/V]=fő+[Prs.NDef.3Sg]=", "readable": "fő[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ő:ő :[/V] :[Prs.NDef.3Sg]"}]	fő	[/Adj][Nom]
cél	[{"lemma": "cél", "tag": "[/N][Nom]", "morphana": "cél[/N]=cél+[Nom]=", "readable": "cél[/N] + [Nom]", "twolevel": "c:c é:é l:l :[/N] :[Nom]"}]	cél	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
technológia	[{"lemma": "technológia", "tag": "[/N][Nom]", "morphana": "technológia[/N]=technológia+[Nom]=", "readable": "technológia[/N] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a :[/N] :[Nom]"}]	technológia	[/N][Nom]
révén	[{"lemma": "rév", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "rév[/N]=rév+e[Poss.3Sg]=é+n[Supe]=n", "readable": "rév[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "r:r é:é v:v :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "rév", "tag": "[/N][AnP][Supe]", "morphana": "rév[/N]=rév+é[AnP]=é+n[Supe]=n", "readable": "rév[/N] + é[AnP] + n[Supe]", "twolevel": "r:r é:é v:v :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "révén", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "révén[/Post|(Poss)]=révén+[Poss.3Sg]=", "readable": "révén[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "r:r é:é v:v é:é n:n :[/Post|(Poss)] :[Poss.3Sg]"}]	révén	[/Post|(Poss)][Poss.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyelv	[{"lemma": "nyelv", "tag": "[/N][Nom]", "morphana": "nyelv[/N]=nyelv+[Nom]=", "readable": "nyelv[/N] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] :[Nom]"}]	nyelv	[/N][Nom]
iránti	[{"lemma": "iránti", "tag": "[/Adj][Nom]", "morphana": "iránt[/Post]=iránt+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "iránt[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i r:r á:á n:n t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	iránti	[/Adj][Nom]
érdeklődést	[{"lemma": "érdeklődés", "tag": "[/N][Acc]", "morphana": "érdekel[/V]=érdekl+ődik[_MedPass/V]=őd+és[_Ger/N]=és+t[Acc]=t", "readable": "érdekel[/V]=érdekl + ődik[_MedPass/V]=őd + és[_Ger/N] + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:e :l :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "érdeklődés", "tag": "[/N][Acc]", "morphana": "érdeklődik[/V]=érdeklőd+és[_Ger/N]=és+t[Acc]=t", "readable": "érdeklődik[/V]=érdeklőd + és[_Ger/N] + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:l ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "érdeklődés", "tag": "[/N][Acc]", "morphana": "érdeklődés[/N]=érdeklődés+t[Acc]=t", "readable": "érdeklődés[/N] + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:l ő:ő d:d é:é s:s :[/N] t:t :[Acc]"}]	érdeklődés	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
igyekeznek	[{"lemma": "igyekszik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "igyekszik[/V]=igyekez+nek[Prs.NDef.3Pl]=nek", "readable": "igyekszik[/V]=igyekez + nek[Prs.NDef.3Pl]", "twolevel": "i:i g:g y:y e:e k:k e:s z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	igyekszik	[/V][Prs.NDef.3Pl]
fokozni	[{"lemma": "fokoz", "tag": "[/V][Inf]", "morphana": "fok[/N]=fok+oz[_NVbz_Tr:z/V]=oz+ni[Inf]=ni", "readable": "fok[/N] + oz[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "f:f o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "fokozik", "tag": "[/V][Inf]", "morphana": "fok[/N]=fok+ozik[_NVbz_Ntr:zik/V]=oz+ni[Inf]=ni", "readable": "fok[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ni[Inf]", "twolevel": "f:f o:o k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "fokoz", "tag": "[/V][Inf]", "morphana": "fokoz[/V]=fokoz+ni[Inf]=ni", "readable": "fokoz[/V] + ni[Inf]", "twolevel": "f:f o:o k:k o:o z:z :[/V] n:n i:i :[Inf]"}]	fokoz	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
Nemzet	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "nemz[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "nemzet", "tag": "[/N][Nom]", "morphana": "nemzet[/N]=nemzet+[Nom]=", "readable": "nemzet[/N] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] :[Nom]"}]	nemzet	[/N][Nom]
Oktatási	[{"lemma": "oktatási", "tag": "[/Adj][Nom]", "morphana": "oktat[/V]=oktat+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "oktat[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o k:k t:t a:a t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "oktatási", "tag": "[/Adj][Nom]", "morphana": "oktatás[/N]=oktatás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "oktatás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o k:k t:t a:a t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "oktatási", "tag": "[/Adj][Nom]", "morphana": "oktatási[/Adj]=oktatási+[Nom]=", "readable": "oktatási[/Adj] + [Nom]", "twolevel": "o:o k:k t:t a:a t:t á:á s:s i:i :[/Adj] :[Nom]"}]	oktatási	[/Adj][Nom]
Szolgálata	[{"lemma": "szolgálat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szolgálat[/N]=szolgálat+a[Poss.3Sg]=a+[Nom]=", "readable": "szolgálat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	szolgálat	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Nyelvtechnológiai	[{"lemma": "nyelvtechnológiai", "tag": "[/Adj][Nom]", "morphana": "nyelv[/N]=nyelv+technológia[/N]=technológia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nyelv[/N] + technológia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	nyelvtechnológiai	[/Adj][Nom]
Program	[{"lemma": "program", "tag": "[/N][Nom]", "morphana": "program[/N]=program+[Nom]=", "readable": "program[/N] + [Nom]", "twolevel": "p:p r:r o:o g:g r:r a:a m:m :[/N] :[Nom]"}]	program	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
animációs	[{"lemma": "animációs", "tag": "[/Adj][Nom]", "morphana": "animáció[/N]=animáció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "animáció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a n:n i:i m:m á:á c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "animációs", "tag": "[/N][Nom]", "morphana": "animáció[/N]=animáció+s[_Nz:s/N]=s+[Nom]=", "readable": "animáció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "a:a n:n i:i m:m á:á c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	animációs	[/Adj][Nom]
videót	[{"lemma": "video", "tag": "[/N][Acc]", "morphana": "video[/N]=videó+t[Acc]=t", "readable": "video[/N]=videó + t[Acc]", "twolevel": "v:v i:i d:d e:e ó:o :[/N] t:t :[Acc]"}, {"lemma": "videó", "tag": "[/N][Acc]", "morphana": "videó[/N]=videó+t[Acc]=t", "readable": "videó[/N] + t[Acc]", "twolevel": "v:v i:i d:d e:e ó:ó :[/N] t:t :[Acc]"}]	videó	[/N][Acc]
készített	[{"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	készít	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
