form	anas	lemma	xpostag
panaszok	[{"lemma": "panasz", "tag": "[/N][Pl][Nom]", "morphana": "panasz[/N]=panasz+ok[Pl]=ok+[Nom]=", "readable": "panasz[/N] + ok[Pl] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] o:o k:k :[Pl] :[Nom]"}]	panasz	[/N][Pl][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
egyenlő	[{"lemma": "egyenlő", "tag": "[/Adj][Nom]", "morphana": "egyenlő[/Adj]=egyenlő+[Nom]=", "readable": "egyenlő[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l ő:ő :[/Adj] :[Nom]"}]	egyenlő	[/Adj][Nom]
súlyúak	[{"lemma": "súlyú", "tag": "[/Adj][Pl][Nom]", "morphana": "súly[/N]=súly+ú[_Adjz:Ú/Adj]=ú+ak[Pl]=ak+[Nom]=", "readable": "súly[/N] + ú[_Adjz:Ú/Adj] + ak[Pl] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] ú:ú :[_Adjz:Ú/Adj] a:a k:k :[Pl] :[Nom]"}]	súlyú	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ismernünk	[{"lemma": "ismer", "tag": "[/V][Inf.1Pl]", "morphana": "ismer[/V]=ismer+nünk[Inf.1Pl]=nünk", "readable": "ismer[/V] + nünk[Inf.1Pl]", "twolevel": "i:i s:s m:m e:e r:r :[/V] n:n ü:ü n:n k:k :[Inf.1Pl]"}]	ismer	[/V][Inf.1Pl]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
súlyos	[{"lemma": "súlyos", "tag": "[/Adj][Nom]", "morphana": "súly[/N]=súly+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "súly[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "súlyos", "tag": "[/N][Nom]", "morphana": "súly[/N]=súly+os[_Nz:s/N]=os+[Nom]=", "readable": "súly[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "súlyos", "tag": "[/Adj][Nom]", "morphana": "súlyos[/Adj]=súlyos+[Nom]=", "readable": "súlyos[/Adj] + [Nom]", "twolevel": "s:s ú:ú l:l y:y o:o s:s :[/Adj] :[Nom]"}]	súlyos	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
sürgős	[{"lemma": "sürgős", "tag": "[/Adj][Nom]", "morphana": "sürgős[/Adj]=sürgős+[Nom]=", "readable": "sürgős[/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:g ő:ő s:s :[/Adj] :[Nom]"}, {"lemma": "sürgős", "tag": "[/Adj][Nom]", "morphana": "sürög[/V]=sürg+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "sürög[/V]=sürg + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sürgős", "tag": "[/N][Nom]", "morphana": "sürög[/V]=sürg+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "sürög[/V]=sürg + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "sürgős", "tag": "[/Adj][Nom]", "morphana": "sürög[/V]=sürg+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "sürög[/V]=sürg + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}]	sürgős	[/Adj][Nom]
panaszok	[{"lemma": "panasz", "tag": "[/N][Pl][Nom]", "morphana": "panasz[/N]=panasz+ok[Pl]=ok+[Nom]=", "readable": "panasz[/N] + ok[Pl] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] o:o k:k :[Pl] :[Nom]"}]	panasz	[/N][Pl][Nom]
számát	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+t[Acc]=t", "readable": "szám[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	szám	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
arányát	[{"lemma": "arány", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "arány[/N]=arány+a[Poss.3Sg]=á+t[Acc]=t", "readable": "arány[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "a:a r:r á:á n:n y:y :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	arány	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
változását	[{"lemma": "változás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "változik[/V]=változ+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "változik[/V]=változ + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "változás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "változás[/N]=változás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "változás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "v:v á:á l:l t:t o:o z:z á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	változás	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
lássuk	[{"lemma": "lát", "tag": "[/V][Sbjv.Def.1Pl]", "morphana": "lát[/V]=lás+suk[Sbjv.Def.1Pl]=suk", "readable": "lát[/V]=lás + suk[Sbjv.Def.1Pl]", "twolevel": "l:l á:á s:t :[/V] s:s u:u k:k :[Sbjv.Def.1Pl]"}]	lát	[/V][Sbjv.Def.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
milyen	[{"lemma": "amilyen", "tag": "[/Adj|Pro|Rel][Nom]", "morphana": "amilyen[/Adj|Pro|Rel]=milyen+[Nom]=", "readable": "amilyen[/Adj|Pro|Rel]=milyen + [Nom]", "twolevel": "m:a i:m l:i y:l e:y n:e :n :[/Adj|Pro|Rel] :[Nom]"}, {"lemma": "milyen", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "milyen[/Adj|Pro|Int]=milyen+[Nom]=", "readable": "milyen[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i l:l y:y e:e n:n :[/Adj|Pro|Int] :[Nom]"}]	milyen	[/Adj|Pro|Int][Nom]
tendenciák	[{"lemma": "tendencia", "tag": "[/N][Pl][Nom]", "morphana": "tendencia[/N]=tendenciá+k[Pl]=k+[Nom]=", "readable": "tendencia[/N]=tendenciá + k[Pl] + [Nom]", "twolevel": "t:t e:e n:n d:d e:e n:n c:c i:i á:a :[/N] k:k :[Pl] :[Nom]"}]	tendencia	[/N][Pl][Nom]
mutatkoznak	[{"lemma": "mutatkozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "mutatkozik[/V]=mutatkoz+nak[Prs.NDef.3Pl]=nak", "readable": "mutatkozik[/V]=mutatkoz + nak[Prs.NDef.3Pl]", "twolevel": "m:m u:u t:t a:a t:t k:k o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	mutatkozik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
Ügyfelet	[{"lemma": "ügyfél", "tag": "[/N][Acc]", "morphana": "ügy[/N]=ügy+fél[/N]=fel+et[Acc]=et", "readable": "ügy[/N] + fél[/N]=fel + et[Acc]", "twolevel": "ü:ü g:g y:y :[/N] f:f e:é l:l :[/N] e:e t:t :[Acc]"}, {"lemma": "ügyfél", "tag": "[/N][Acc]", "morphana": "ügyfél[/N]=ügyfel+et[Acc]=et", "readable": "ügyfél[/N]=ügyfel + et[Acc]", "twolevel": "ü:ü g:g y:y f:f e:é l:l :[/N] e:e t:t :[Acc]"}]	ügyfél	[/N][Acc]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
időben	[{"lemma": "idő", "tag": "[/N][Ine]", "morphana": "idő[/N]=idő+ben[Ine]=ben", "readable": "idő[/N] + ben[Ine]", "twolevel": "i:i d:d ő:ő :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "időben", "tag": "[/Adv]", "morphana": "időben[/Adv]=időben", "readable": "időben[/Adv]", "twolevel": "i:i d:d ő:ő b:b e:e n:n :[/Adv]"}]	idő	[/N][Ine]
érintő	[{"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "ér[/N]=ér+int[/V]=int+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ér[/N] + int[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r :[/N] i:i n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/N][Nom]", "morphana": "ér[/N]=ér+intő[/N]=intő+[Nom]=", "readable": "ér[/N] + intő[/N] + [Nom]", "twolevel": "é:é r:r :[/N] i:i n:n t:t ő:ő :[/N] :[Nom]"}, {"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "érint[/V]=érint+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "érint[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "érintő[/Adj]=érintő+[Nom]=", "readable": "érintő[/Adj] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/N][Nom]", "morphana": "érintő[/N]=érintő+[Nom]=", "readable": "érintő[/N] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t ő:ő :[/N] :[Nom]"}]	érintő	[/Adj][Nom]
panaszok	[{"lemma": "panasz", "tag": "[/N][Pl][Nom]", "morphana": "panasz[/N]=panasz+ok[Pl]=ok+[Nom]=", "readable": "panasz[/N] + ok[Pl] + [Nom]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] o:o k:k :[Pl] :[Nom]"}]	panasz	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
különösen	[{"lemma": "különös", "tag": "[/Adj][_Manner/Adv]", "morphana": "különös[/Adj]=különös+en[_Manner/Adv]=en", "readable": "különös[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "különösen", "tag": "[/Adv]", "morphana": "különösen[/Adv]=különösen", "readable": "különösen[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s e:e n:n :[/Adv]"}]	különösen	[/Adv]
veszélyesek	[{"lemma": "veszélyes", "tag": "[/Adj][Pl][Nom]", "morphana": "veszély[/N]=veszély+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "veszély[/N] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "veszélyes", "tag": "[/N][Pl][Nom]", "morphana": "veszély[/N]=veszély+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "veszély[/N] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "veszélyes", "tag": "[/Adj][Pl][Nom]", "morphana": "veszélyes[/Adj]=veszélyes+ek[Pl]=ek+[Nom]=", "readable": "veszélyes[/Adj] + ek[Pl] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y e:e s:s :[/Adj] e:e k:k :[Pl] :[Nom]"}]	veszélyes	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kiváltják	[{"lemma": "kivált", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ki[/Prev]=ki+vált[/V]=vált+ják[Prs.Def.3Pl]=ják", "readable": "ki[/Prev] + vált[/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] v:v á:á l:l t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	kivált	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
média	[{"lemma": "média", "tag": "[/N][Nom]", "morphana": "média[/N]=média+[Nom]=", "readable": "média[/N] + [Nom]", "twolevel": "m:m é:é d:d i:i a:a :[/N] :[Nom]"}]	média	[/N][Nom]
érdeklődését	[{"lemma": "érdeklődés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "érdekel[/V]=érdekl+ődik[_MedPass/V]=őd+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "érdekel[/V]=érdekl + ődik[_MedPass/V]=őd + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:e :l :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érdeklődés", "tag": "[/N][AnP][Acc]", "morphana": "érdekel[/V]=érdekl+ődik[_MedPass/V]=őd+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "érdekel[/V]=érdekl + ődik[_MedPass/V]=őd + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:e :l :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "érdeklődés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "érdeklődik[/V]=érdeklőd+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "érdeklődik[/V]=érdeklőd + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:l ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érdeklődés", "tag": "[/N][AnP][Acc]", "morphana": "érdeklődik[/V]=érdeklőd+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "érdeklődik[/V]=érdeklőd + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:l ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "érdeklődés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "érdeklődés[/N]=érdeklődés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "érdeklődés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:l ő:ő d:d é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "érdeklődés", "tag": "[/N][AnP][Acc]", "morphana": "érdeklődés[/N]=érdeklődés+é[AnP]=é+t[Acc]=t", "readable": "érdeklődés[/N] + é[AnP] + t[Acc]", "twolevel": "é:é r:r d:d e:e k:k l:l ő:ő d:d é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	érdeklődés	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
alakulását	[{"lemma": "alakulás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alakul[/V]=alakul+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "alakul[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "alakulás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alakulás[/N]=alakulás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "alakulás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "a:a l:l a:a k:k u:u l:l á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	alakulás	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
nyomon	[{"lemma": "nyom", "tag": "[/N][Supe]", "morphana": "nyom[/N]=nyom+on[Supe]=on", "readable": "nyom[/N] + on[Supe]", "twolevel": "n:n y:y o:o m:m :[/N] o:o n:n :[Supe]"}]	nyom	[/N][Supe]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
követni	[{"lemma": "követ", "tag": "[/V][Inf]", "morphana": "követ[/V]=követ+ni[Inf]=ni", "readable": "követ[/V] + ni[Inf]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] n:n i:i :[Inf]"}]	követ	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
felkészülhessünk	[{"lemma": "felkészül", "tag": "[/V][_Mod/V][Sbjv.NDef.1Pl]", "morphana": "fel[/Prev]=fel+kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+het[_Mod/V]=hes+sünk[Sbjv.NDef.1Pl]=sünk", "readable": "fel[/Prev] + kész[/Adj] + ül[_AdjVbz_Ntr/V] + het[_Mod/V]=hes + sünk[Sbjv.NDef.1Pl]", "twolevel": "f:f e:e l:l :[/Prev] k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] h:h e:e s:t :[_Mod/V] s:s ü:ü n:n k:k :[Sbjv.NDef.1Pl]"}, {"lemma": "felkészül", "tag": "[/V][_Mod/V][Sbjv.NDef.1Pl]", "morphana": "fel[/Prev]=fel+készül[/V]=készül+het[_Mod/V]=hes+sünk[Sbjv.NDef.1Pl]=sünk", "readable": "fel[/Prev] + készül[/V] + het[_Mod/V]=hes + sünk[Sbjv.NDef.1Pl]", "twolevel": "f:f e:e l:l :[/Prev] k:k é:é s:s z:z ü:ü l:l :[/V] h:h e:e s:t :[_Mod/V] s:s ü:ü n:n k:k :[Sbjv.NDef.1Pl]"}]	felkészül	[/V][_Mod/V][Sbjv.NDef.1Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kríziskommunikációra	[{"lemma": "kríziskommunikáció", "tag": "[/N][Subl]", "morphana": "krízis[/N]=krízis+kommunikáció[/N]=kommunikáció+ra[Subl]=ra", "readable": "krízis[/N] + kommunikáció[/N] + ra[Subl]", "twolevel": "k:k r:r í:í z:z i:i s:s :[/N] k:k o:o m:m m:m u:u n:n i:i k:k á:á c:c i:i ó:ó :[/N] r:r a:a :[Subl]"}]	kríziskommunikáció	[/N][Subl]
