form	anas	lemma	xpostag
Thaiföldre	[{"lemma": "Thaiföld", "tag": "[/N][Subl]", "morphana": "Thaiföld[/N]=Thaiföld+re[Subl]=re", "readable": "Thaiföld[/N] + re[Subl]", "twolevel": "T:T h:h a:a i:i f:f ö:ö l:l d:d :[/N] r:r e:e :[Subl]"}]	Thaiföld	[/N][Subl]
vándorolt	[{"lemma": "vándorol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vándorol[/V]=vándorol+t[Pst.NDef.3Sg]=t", "readable": "vándorol[/V] + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á n:n d:d o:o r:r o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vándorolt", "tag": "[/Adj][Nom]", "morphana": "vándorol[/V]=vándorol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "vándorol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á n:n d:d o:o r:r o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	vándorol	[/V][Pst.NDef.3Sg]
jövedelmezőbb	[{"lemma": "jövedelmező", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "jövedelem[/N]=jövedelm+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "jövedelem[/N]=jövedelm + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "jövedelmező", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "jövedelmez[/V]=jövedelmez+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "jövedelmez[/V] + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l m:m e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "jövedelmező", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "jövedelmező[/Adj]=jövedelmező+bb[_Comp/Adj]=bb+[Nom]=", "readable": "jövedelmező[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l m:m e:e z:z ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	jövedelmező	[/Adj][_Comp/Adj][Nom]
munka	[{"lemma": "munka", "tag": "[/N][Nom]", "morphana": "munka[/N]=munka+[Nom]=", "readable": "munka[/N] + [Nom]", "twolevel": "m:m u:u n:n k:k a:a :[/N] :[Nom]"}]	munka	[/N][Nom]
reményében	[{"lemma": "remény", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "remény[/N]=remény+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "remény[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "r:r e:e m:m é:é n:n y:y :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "remény", "tag": "[/N][AnP][Ine]", "morphana": "remény[/N]=remény+é[AnP]=é+ben[Ine]=ben", "readable": "remény[/N] + é[AnP] + ben[Ine]", "twolevel": "r:r e:e m:m é:é n:n y:y :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	remény	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
mostanában	[{"lemma": "mostanában", "tag": "[/Adv]", "morphana": "mostanában[/Adv]=mostanában", "readable": "mostanában[/Adv]", "twolevel": "m:m o:o s:s t:t a:a n:n á:á b:b a:a n:n :[/Adv]"}]	mostanában	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbb	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Nom]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Supl][/Num][_Comp/Num][Nom]
pangai	[]	pangai	[/Adj][Nom]
tengeri	[{"lemma": "tengeri", "tag": "[/Adj][Nom]", "morphana": "Tengeri[/N]=tengeri+[_Adjz:i/Adj]=+[Nom]=", "readable": "Tengeri[/N]=tengeri + [_Adjz:i/Adj] + [Nom]", "twolevel": "t:T e:e n:n g:g e:e r:r i:i :[/N] :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tengeri", "tag": "[/Adj][Nom]", "morphana": "tenger[/N]=tenger+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tenger[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e n:n g:g e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tengeri", "tag": "[/N][Nom]", "morphana": "tengeri[/N]=tengeri+[Nom]=", "readable": "tengeri[/N] + [Nom]", "twolevel": "t:t e:e n:n g:g e:e r:r i:i :[/N] :[Nom]"}]	tengeri	[/Adj][Nom]
sóműves	[{"lemma": "sóműves", "tag": "[/Adj][Nom]", "morphana": "só[/N]=só+mű[/N]=műv+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "só[/N] + mű[/N]=műv + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s ó:ó :[/N] m:m ű:ű v: :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sóműves", "tag": "[/N][Nom]", "morphana": "só[/N]=só+mű[/N]=műv+es[_Nz:s/N]=es+[Nom]=", "readable": "só[/N] + mű[/N]=műv + es[_Nz:s/N] + [Nom]", "twolevel": "s:s ó:ó :[/N] m:m ű:ű v: :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "sóműves", "tag": "[/N][Nom]", "morphana": "só[/N]=só+műves[/N]=műves+[Nom]=", "readable": "só[/N] + műves[/N] + [Nom]", "twolevel": "s:s ó:ó :[/N] m:m ű:ű v:v e:e s:s :[/N] :[Nom]"}]	sóműves	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Irrawaddy-delta	[]	Irrawaddy-delta	[/N][Nom]
környékéről	[{"lemma": "környék", "tag": "[/N][Poss.3Sg][Del]", "morphana": "környék[/N]=környék+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "környék[/N] + e[Poss.3Sg]=é + ről[Del]", "twolevel": "k:k ö:ö r:r n:n y:y é:é k:k :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}, {"lemma": "környék", "tag": "[/N][AnP][Del]", "morphana": "környék[/N]=környék+é[AnP]=é+ről[Del]=ről", "readable": "környék[/N] + é[AnP] + ről[Del]", "twolevel": "k:k ö:ö r:r n:n y:y é:é k:k :[/N] é:é :[AnP] r:r ő:ő l:l :[Del]"}]	környék	[/N][Poss.3Sg][Del]
származik	[{"lemma": "származik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "származik[/V]=származ+ik[Prs.NDef.3Sg]=ik", "readable": "származik[/V]=származ + ik[Prs.NDef.3Sg]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	származik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

