form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gyűrű	[{"lemma": "gyűrű", "tag": "[/N][Nom]", "morphana": "gyűrű[/N]=gyűrű+[Nom]=", "readable": "gyűrű[/N] + [Nom]", "twolevel": "g:g y:y ű:ű r:r ű:ű :[/N] :[Nom]"}]	gyűrű	[/N][Nom]
Szövetségének	[{"lemma": "szövetség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "szövet[/N]=szövet+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "szövet[/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "s:s z:z ö:ö v:v e:e t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "szövetség", "tag": "[/N][AnP][Dat]", "morphana": "szövet[/N]=szövet+ség[_Nz_Abstr/N]=ség+é[AnP]=é+nek[Dat]=nek", "readable": "szövet[/N] + ség[_Nz_Abstr/N] + é[AnP] + nek[Dat]", "twolevel": "s:s z:z ö:ö v:v e:e t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "szövetség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "szövetség[/N]=szövetség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "szövetség[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "s:s z:z ö:ö v:v e:e t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "szövetség", "tag": "[/N][AnP][Dat]", "morphana": "szövetség[/N]=szövetség+é[AnP]=é+nek[Dat]=nek", "readable": "szövetség[/N] + é[AnP] + nek[Dat]", "twolevel": "s:s z:z ö:ö v:v e:e t:t s:s é:é g:g :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	szövetség	[/N][Poss.3Sg][Dat]
tagja	[{"lemma": "tag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tag[/N]=tag+ja[Poss.3Sg]=ja+[Nom]=", "readable": "tag[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	tag	[/N][Poss.3Sg][Nom]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hűen	[{"lemma": "hű", "tag": "[/Adj][_Manner/Adv]", "morphana": "hű[/Adj]=hű+en[_Manner/Adv]=en", "readable": "hű[/Adj] + en[_Manner/Adv]", "twolevel": "h:h ű:ű :[/Adj] e:e n:n :[_Manner/Adv]"}]	hű	[/Adj][_Manner/Adv]
szolgálta	[{"lemma": "szolgálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szolgál[/V]=szolgál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "szolgál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "szolgál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "szolgál[/V]=szolgál+ta[Pst.Def.3Sg]=ta", "readable": "szolgál[/V] + ta[Pst.Def.3Sg]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "szolgálta", "tag": "[/Adj][Nom]", "morphana": "szolgál[/V]=szolgál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "szolgál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	szolgál	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gyűrűhordozót	[{"lemma": "gyűrűhordozó", "tag": "[/Adj][Acc]", "morphana": "gyűrű[/N]=gyűrű+hordoz[/V]=hordoz+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "gyűrű[/N] + hordoz[/V] + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "g:g y:y ű:ű r:r ű:ű :[/N] h:h o:o r:r d:d o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "gyűrűhordozó", "tag": "[/N][Acc]", "morphana": "gyűrű[/N]=gyűrű+hordozó[/N]=hordozó+t[Acc]=t", "readable": "gyűrű[/N] + hordozó[/N] + t[Acc]", "twolevel": "g:g y:y ű:ű r:r ű:ű :[/N] h:h o:o r:r d:d o:o z:z ó:ó :[/N] t:t :[Acc]"}]	gyűrűhordozó	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mígnem	[{"lemma": "mígnem", "tag": "[/Cnj]", "morphana": "mígnem[/Cnj]=mígnem", "readable": "mígnem[/Cnj]", "twolevel": "m:m í:í g:g n:n e:e m:m :[/Cnj]"}]	mígnem	[/Cnj]
hatalmába	[{"lemma": "hatalom", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "hatalom[/N]=hatalm+a[Poss.3Sg]=á+ba[Ill]=ba", "readable": "hatalom[/N]=hatalm + a[Poss.3Sg]=á + ba[Ill]", "twolevel": "h:h a:a t:t a:a l:l :o m:m :[/N] á:a :[Poss.3Sg] b:b a:a :[Ill]"}]	hatalom	[/N][Poss.3Sg][Ill]
kerítette	[{"lemma": "kerítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kerít[/V]=kerít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "kerít[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "k:k e:e r:r í:í t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kerít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kerít[/V]=kerít+ette[Pst.Def.3Sg]=ette", "readable": "kerít[/V] + ette[Pst.Def.3Sg]", "twolevel": "k:k e:e r:r í:í t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kerítette", "tag": "[/Adj][Nom]", "morphana": "kerít[/V]=kerít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "kerít[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k e:e r:r í:í t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kerít	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gyűrű	[{"lemma": "gyűrű", "tag": "[/N][Nom]", "morphana": "gyűrű[/N]=gyűrű+[Nom]=", "readable": "gyűrű[/N] + [Nom]", "twolevel": "g:g y:y ű:ű r:r ű:ű :[/N] :[Nom]"}]	gyűrű	[/N][Nom]
ereje	[{"lemma": "erő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "erő[/N]=ere+je[Poss.3Sg]=je+[Nom]=", "readable": "erő[/N]=ere + je[Poss.3Sg] + [Nom]", "twolevel": "e:e r:r e:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	erő	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
alkalommal	[{"lemma": "alkalom", "tag": "[/N][Ins]", "morphana": "alkalom[/N]=alkalom+mal[Ins]=mal", "readable": "alkalom[/N] + mal[Ins]", "twolevel": "a:a l:l k:k a:a l:l o:o m:m :[/N] m:m a:a l:l :[Ins]"}]	alkalom	[/N][Ins]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	rá	[/Prev]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
támadt	[{"lemma": "támad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "támad[/V]=támad+t[Pst.NDef.3Sg]=t", "readable": "támad[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t á:á m:m a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "támadt", "tag": "[/Adj][Nom]", "morphana": "támad[/V]=támad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "támad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	támad	[/V][Pst.NDef.3Sg]
Frodóra	[]	Frodóra	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
erővel	[{"lemma": "erő", "tag": "[/N][Ins]", "morphana": "erő[/N]=erő+vel[Ins]=vel", "readable": "erő[/N] + vel[Ins]", "twolevel": "e:e r:r ő:ő :[/N] v:v e:e l:l :[Ins]"}]	erő	[/N][Ins]
elvegye	[{"lemma": "elvesz", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "el[/Prev]=el+vesz[/V]=ve+gye[Sbjv.Def.3Sg]=gye", "readable": "el[/Prev] + vesz[/V]=ve + gye[Sbjv.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v e:e :s :z :[/V] g:g y:y e:e :[Sbjv.Def.3Sg]"}]	elvesz	[/V][Sbjv.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyűrűt	[{"lemma": "gyűrű", "tag": "[/N][Acc]", "morphana": "gyűrű[/N]=gyűrű+t[Acc]=t", "readable": "gyűrű[/N] + t[Acc]", "twolevel": "g:g y:y ű:ű r:r ű:ű :[/N] t:t :[Acc]"}]	gyűrű	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ám	[{"lemma": "ám", "tag": "[/Cnj]", "morphana": "ám[/Cnj]=ám", "readable": "ám[/Cnj]", "twolevel": "á:á m:m :[/Cnj]"}]	ám	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hobbit	[{"lemma": "hobbi", "tag": "[/N][Acc]", "morphana": "hobbi[/N]=hobbi+t[Acc]=t", "readable": "hobbi[/N] + t[Acc]", "twolevel": "h:h o:o b:b b:b i:i :[/N] t:t :[Acc]"}]	hobbi	[/N][Acc]
elmenekült	[{"lemma": "elmenekül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+menekül[/V]=menekül+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + menekül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m e:e n:n e:e k:k ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elmenekült", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+menekül[/V]=menekül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + menekül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m e:e n:n e:e k:k ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	elmenekül	[/V][Pst.NDef.3Sg]
előle	[{"lemma": "elől", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+elől[/Post]=elől+e[3Sg]=e", "readable": "ő[/N|Pro]= + elől[/Post] + e[3Sg]", "twolevel": ":ő :[/N|Pro] e:e l:l ő:ő l:l :[/Post] e:e :[ :3 :S :g :]"}]	elől	[/Post][3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=mi+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel]=mi + kor[Temp]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=mikor", "readable": "amikor[/Adv|Pro|Rel]=mikor", "twolevel": "m:a i:m k:i o:k r:o :r :[/Adv|Pro|Rel]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Temp]", "morphana": "mi[/Adj|Pro|Int]=mi+kor[Temp]=kor", "readable": "mi[/Adj|Pro|Int] + kor[Temp]", "twolevel": "m:m i:i :[/Adj|Pro|Int] k:k o:o r:r :[Temp]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Temp]", "morphana": "mi[/N|Pro|Int]=mi+kor[Temp]=kor", "readable": "mi[/N|Pro|Int] + kor[Temp]", "twolevel": "m:m i:i :[/N|Pro|Int] k:k o:o r:r :[Temp]"}, {"lemma": "mikor", "tag": "[/Adv|Pro|Int]", "morphana": "mikor[/Adv|Pro|Int]=mikor", "readable": "mikor[/Adv|Pro|Int]", "twolevel": "m:m i:i k:k o:o r:r :[/Adv|Pro|Int]"}]	mikor	[/Adv|Pro|Int]
Amon	[]	am	[/N][Nom]
Hen	[]	H	[/N][Nom]
erdejében	[{"lemma": "erdő", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "erdő[/N]=erde+je[Poss.3Sg]=jé+ben[Ine]=ben", "readable": "erdő[/N]=erde + je[Poss.3Sg]=jé + ben[Ine]", "twolevel": "e:e r:r d:d e:ő :[/N] j:j é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	erdő	[/N][Poss.3Sg][Ine]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
Uruk-Hai	[]	Uruk-Hai	[/Adj][Nom]
csapat	[{"lemma": "csap", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "csap[/V]=csap+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "csap[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "c:c s:s a:a p:p :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "csapat", "tag": "[/N][Nom]", "morphana": "csapat[/N]=csapat+[Nom]=", "readable": "csapat[/N] + [Nom]", "twolevel": "c:c s:s a:a p:p a:a t:t :[/N] :[Nom]"}]	csapat	[/N][Nom]
támadt	[{"lemma": "támad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "támad[/V]=támad+t[Pst.NDef.3Sg]=t", "readable": "támad[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t á:á m:m a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "támadt", "tag": "[/Adj][Nom]", "morphana": "támad[/V]=támad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "támad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	támad	[/V][Pst.NDef.3Sg]
rájuk	[{"lemma": "ők", "tag": "[/N|Pro][Subl][3Pl]", "morphana": "ők[/N|Pro]=+rá[Subl]=rá+juk[3Pl]=juk", "readable": "ők[/N|Pro]= + rá[Subl] + juk[3Pl]", "twolevel": ":ő :k :[/N|Pro] r:r á:á :[Subl] j:j u:u k:k :[3Pl]"}]	ők	[/N|Pro][Subl][3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Boromir	[]	Boromir	[/N][Nom]
megpróbálta	[{"lemma": "megpróbálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+próbál[/V]=próbál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + próbál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] p:p r:r ó:ó b:b á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megpróbál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+próbál[/V]=próbál+ta[Pst.Def.3Sg]=ta", "readable": "meg[/Prev] + próbál[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] p:p r:r ó:ó b:b á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "megpróbálta", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+próbál[/V]=próbál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "meg[/Prev] + próbál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] p:p r:r ó:ó b:b á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megpróbál	[/V][Pst.Def.3Sg]
megvédeni	[{"lemma": "megvéd", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+véd[/V]=véd+eni[Inf]=eni", "readable": "meg[/Prev] + véd[/V] + eni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] v:v é:é d:d :[/V] e:e n:n i:i :[Inf]"}]	megvéd	[/V][Inf]
Tuk	[]	T	[/N]
Pippint	[{"lemma": "Pippin", "tag": "[/N][Acc]", "morphana": "Pippin[/N]=Pippin+t[Acc]=t", "readable": "Pippin[/N] + t[Acc]", "twolevel": "P:P i:i p:p p:p i:i n:n :[/N] t:t :[Acc]"}]	Pippin	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Borbak	[{"lemma": "borbak", "tag": "[/N][Nom]", "morphana": "bor[/N]=bor+bak[/N]=bak+[Nom]=", "readable": "bor[/N] + bak[/N] + [Nom]", "twolevel": "b:b o:o r:r :[/N] b:b a:a k:k :[/N] :[Nom]"}]	borbak	[/N][Nom]
Trufát	[]	Trufát	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ám	[{"lemma": "ám", "tag": "[/Cnj]", "morphana": "ám[/Cnj]=ám", "readable": "ám[/Cnj]", "twolevel": "á:á m:m :[/Cnj]"}]	ám	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orkok	[]	orok	[/N][Pl][Nom]
legyőzték	[{"lemma": "legyőzte", "tag": "[/Adj][Pl][Nom]", "morphana": "le[/Prev]=le+győz[/V]=győz+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "le[/Prev] + győz[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "l:l e:e :[/Prev] g:g y:y ő:ő z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "legyőz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "le[/Prev]=le+győz[/V]=győz+ték[Pst.Def.3Pl]=ték", "readable": "le[/Prev] + győz[/V] + ték[Pst.Def.3Pl]", "twolevel": "l:l e:e :[/Prev] g:g y:y ő:ő z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	legyőz	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Boromir	[]	Boromir	[/N][Nom]
