form	anas	lemma	xpostag
szociális	[{"lemma": "szociális", "tag": "[/Adj][Nom]", "morphana": "szociális[/Adj]=szociális+[Nom]=", "readable": "szociális[/Adj] + [Nom]", "twolevel": "s:s z:z o:o c:c i:i á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szociális	[/Adj][Nom]
érzékenysége	[{"lemma": "érzékenység", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érzékeny[/Adj]=érzékeny+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "érzékeny[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r z:z é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "érzékenység", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érzékenység[/N]=érzékenység+e[Poss.3Sg]=e+[Nom]=", "readable": "érzékenység[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r z:z é:é k:k e:e n:n y:y s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	érzékenység	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
továbbá	[{"lemma": "továbbá", "tag": "[/Cnj]", "morphana": "továbbá[/Cnj]=továbbá", "readable": "továbbá[/Cnj]", "twolevel": "t:t o:o v:v á:á b:b b:b á:á :[/Cnj]"}]	továbbá	[/Cnj]
személyi	[{"lemma": "személyi", "tag": "[/Adj][Nom]", "morphana": "személy[/N]=személy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "személy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "személyi", "tag": "[/Adj][Nom]", "morphana": "személyi[/Adj]=személyi+[Nom]=", "readable": "személyi[/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y i:i :[/Adj] :[Nom]"}]	személyi	[/Adj][Nom]
kapcsolataink	[{"lemma": "kapcsolat", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+aink[Pl.Poss.1Pl]=aink+[Nom]=", "readable": "kapcsolat[/N] + aink[Pl.Poss.1Pl] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}]	kapcsolat	[/N][Pl.Poss.1Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
öröklött	[{"lemma": "öröklött", "tag": "[/Adj|Attr][Nom]", "morphana": "öröklött[/Adj|Attr]=öröklött+[Nom]=", "readable": "öröklött[/Adj|Attr] + [Nom]", "twolevel": "ö:ö r:r ö:ö k:k l:l ö:ö t:t t:t :[/Adj|Attr] :[Nom]"}]	öröklött	[/Adj|Attr][Nom]
tulajdonságaink	[{"lemma": "tulajdonság", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "tulajdon[/N]=tulajdon+ság[_Nz_Abstr/N]=ság+aink[Pl.Poss.1Pl]=aink+[Nom]=", "readable": "tulajdon[/N] + ság[_Nz_Abstr/N] + aink[Pl.Poss.1Pl] + [Nom]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}, {"lemma": "tulajdonság", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "tulajdonság[/N]=tulajdonság+aink[Pl.Poss.1Pl]=aink+[Nom]=", "readable": "tulajdonság[/N] + aink[Pl.Poss.1Pl] + [Nom]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n s:s á:á g:g :[/N] a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}]	tulajdonság	[/N][Pl.Poss.1Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Milyen	[{"lemma": "amilyen", "tag": "[/Adj|Pro|Rel][Nom]", "morphana": "amilyen[/Adj|Pro|Rel]=milyen+[Nom]=", "readable": "amilyen[/Adj|Pro|Rel]=milyen + [Nom]", "twolevel": "m:a i:m l:i y:l e:y n:e :n :[/Adj|Pro|Rel] :[Nom]"}, {"lemma": "milyen", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "milyen[/Adj|Pro|Int]=milyen+[Nom]=", "readable": "milyen[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i l:l y:y e:e n:n :[/Adj|Pro|Int] :[Nom]"}]	milyen	[/Adj|Pro|Int][Nom]
közvetlen	[{"lemma": "közvetlen", "tag": "[/Adj][Nom]", "morphana": "közvetlen[/Adj]=közvetlen+[Nom]=", "readable": "közvetlen[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z v:v e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}]	közvetlen	[/Adj][Nom]
tényezők	[{"lemma": "tényező", "tag": "[/Adj][Pl][Nom]", "morphana": "tény[/N]=tény+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tény[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tényező", "tag": "[/N][Pl][Nom]", "morphana": "tényező[/N]=tényező+k[Pl]=k+[Nom]=", "readable": "tényező[/N] + k[Pl] + [Nom]", "twolevel": "t:t é:é n:n y:y e:e z:z ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tényező	[/N][Pl][Nom]
befolyásolják	[{"lemma": "befolyásol", "tag": "[/V][Prs.Def.3Pl]", "morphana": "befolyásol[/V]=befolyásol+ják[Prs.Def.3Pl]=ják", "readable": "befolyásol[/V] + ják[Prs.Def.3Pl]", "twolevel": "b:b e:e f:f o:o l:l y:y á:á s:s o:o l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "befolyásol", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "befolyásol[/V]=befolyásol+ják[Sbjv.Def.3Pl]=ják", "readable": "befolyásol[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "b:b e:e f:f o:o l:l y:y á:á s:s o:o l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	befolyásol	[/V][Prs.Def.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészséget	[{"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+et[Acc]=et", "readable": "egészség[/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	egészség	[/N][Acc]
?	[{"lemma": "?", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	?	[Punct]

Ezeket	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Acc]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+et[Acc]=et", "readable": "ez[/Det|Pro] + ek[Pl] + et[Acc]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Acc]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+et[Acc]=et", "readable": "ez[/N|Pro] + ek[Pl] + et[Acc]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] e:e t:t :[Acc]"}]	ez	[/Det|Pro][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hatásokat	[{"lemma": "hatás", "tag": "[/N][Pl][Acc]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "hat[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "hatás", "tag": "[/N][Pl][Acc]", "morphana": "hatás[/N]=hatás+ok[Pl]=ok+at[Acc]=at", "readable": "hatás[/N] + ok[Pl] + at[Acc]", "twolevel": "h:h a:a t:t á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	hatás	[/N][Pl][Acc]
külső	[{"lemma": "külső", "tag": "[/Adj][Nom]", "morphana": "külső[/Adj]=külső+[Nom]=", "readable": "külső[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "külső", "tag": "[/N][Nom]", "morphana": "külső[/N]=külső+[Nom]=", "readable": "külső[/N] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] :[Nom]"}]	külső	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
belső	[{"lemma": "belső", "tag": "[/Adj][Nom]", "morphana": "belső[/Adj]=belső+[Nom]=", "readable": "belső[/Adj] + [Nom]", "twolevel": "b:b e:e l:l s:s ő:ő :[/Adj] :[Nom]"}]	belső	[/Adj][Nom]
tényezőkre	[{"lemma": "tényező", "tag": "[/Adj][Pl][Subl]", "morphana": "tény[/N]=tény+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+re[Subl]=re", "readable": "tény[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + k[Pl] + re[Subl]", "twolevel": "t:t é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "tényező", "tag": "[/N][Pl][Subl]", "morphana": "tényező[/N]=tényező+k[Pl]=k+re[Subl]=re", "readable": "tényező[/N] + k[Pl] + re[Subl]", "twolevel": "t:t é:é n:n y:y e:e z:z ő:ő :[/N] k:k :[Pl] r:r e:e :[Subl]"}]	tényező	[/N][Pl][Subl]
bontva	[{"lemma": "bont", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "bont[/V]=bont+va[_AdvPtcp/Adv]=va", "readable": "bont[/V] + va[_AdvPtcp/Adv]", "twolevel": "b:b o:o n:n t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	bont	[/V][_AdvPtcp/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyén	[{"lemma": "egy", "tag": "[/Num][Poss.3Sg][Supe]", "morphana": "egy[/Num]=egy+e[Poss.3Sg]=é+n[Supe]=n", "readable": "egy[/Num] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "e:e g:g y:y :[/Num] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "egy", "tag": "[/Num][AnP][Supe]", "morphana": "egy[/Num]=egy+é[AnP]=é+n[Supe]=n", "readable": "egy[/Num] + é[AnP] + n[Supe]", "twolevel": "e:e g:g y:y :[/Num] é:é :[AnP] n:n :[Supe]"}, {"lemma": "egy", "tag": "[/N|Pro][Poss.3Sg][Supe]", "morphana": "egy[/N|Pro]=egy+e[Poss.3Sg]=é+n[Supe]=n", "readable": "egy[/N|Pro] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "e:e g:g y:y :[/N|Pro] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "egy", "tag": "[/N|Pro][AnP][Supe]", "morphana": "egy[/N|Pro]=egy+é[AnP]=é+n[Supe]=n", "readable": "egy[/N|Pro] + é[AnP] + n[Supe]", "twolevel": "e:e g:g y:y :[/N|Pro] é:é :[AnP] n:n :[Supe]"}, {"lemma": "egyén", "tag": "[/N][Nom]", "morphana": "egyén[/N]=egyén+[Nom]=", "readable": "egyén[/N] + [Nom]", "twolevel": "e:e g:g y:y é:é n:n :[/N] :[Nom]"}]	egyén	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
környezete	[{"lemma": "környezet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "környezet[/N]=környezet+e[Poss.3Sg]=e+[Nom]=", "readable": "környezet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	környezet	[/N][Poss.3Sg][Nom]
közvetlen	[{"lemma": "közvetlen", "tag": "[/Adj][Nom]", "morphana": "közvetlen[/Adj]=közvetlen+[Nom]=", "readable": "közvetlen[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z v:v e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}]	közvetlen	[/Adj][Nom]
kölcsönhatása	[{"lemma": "kölcsönhatás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kölcsön[/N]=kölcsön+hat[/V]=hat+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "kölcsön[/N] + hat[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö l:l c:c s:s ö:ö n:n :[/N] h:h a:a t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kölcsönhatás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kölcsön[/N]=kölcsön+hatás[/N]=hatás+a[Poss.3Sg]=a+[Nom]=", "readable": "kölcsön[/N] + hatás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö l:l c:c s:s ö:ö n:n :[/N] h:h a:a t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kölcsönhatás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kölcsönhatás[/N]=kölcsönhatás+a[Poss.3Sg]=a+[Nom]=", "readable": "kölcsönhatás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö l:l c:c s:s ö:ö n:n h:h a:a t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kölcsönhatás	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagyis	[{"lemma": "vagyis", "tag": "[/Cnj]", "morphana": "vagyis[/Cnj]=vagyis", "readable": "vagyis[/Cnj]", "twolevel": "v:v a:a g:g y:y i:i s:s :[/Cnj]"}]	vagyis	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bio	[{"lemma": "bio", "tag": "[/N][Nom]", "morphana": "bio[/N]=bio+[Nom]=", "readable": "bio[/N] + [Nom]", "twolevel": "b:b i:i o:o :[/N] :[Nom]"}]	bio	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
pszicho	[]	pszicho	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
szociális	[{"lemma": "szociális", "tag": "[/Adj][Nom]", "morphana": "szociális[/Adj]=szociális+[Nom]=", "readable": "szociális[/Adj] + [Nom]", "twolevel": "s:s z:z o:o c:c i:i á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szociális	[/Adj][Nom]
hatások	[{"lemma": "hatás", "tag": "[/N][Pl][Nom]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "hat[/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "hatás", "tag": "[/N][Pl][Nom]", "morphana": "hatás[/N]=hatás+ok[Pl]=ok+[Nom]=", "readable": "hatás[/N] + ok[Pl] + [Nom]", "twolevel": "h:h a:a t:t á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	hatás	[/N][Pl][Nom]
egyensúlyi	[{"lemma": "egyensúlyi", "tag": "[/Adj][Nom]", "morphana": "egyen[/Adj]=egyen+súly[/N]=súly+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egyen[/Adj] + súly[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] s:s ú:ú l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyensúlyi", "tag": "[/Adj][Nom]", "morphana": "egyensúly[/N]=egyensúly+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egyensúly[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n s:s ú:ú l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	egyensúlyi	[/Adj][Nom]
állapota	[{"lemma": "állapot", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "állapot[/N]=állapot+a[Poss.3Sg]=a+[Nom]=", "readable": "állapot[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	állapot	[/N][Poss.3Sg][Nom]
jellemzi	[{"lemma": "jellemez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "jellemez[/V]=jellemz+i[Prs.Def.3Sg]=i", "readable": "jellemez[/V]=jellemz + i[Prs.Def.3Sg]", "twolevel": "j:j e:e l:l l:l e:e m:m z:e :z :[/V] i:i :[Prs.Def.3Sg]"}]	jellemez	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nemcsak	[{"lemma": "nemcsak", "tag": "[/Adv]", "morphana": "nemcsak[/Adv]=nemcsak", "readable": "nemcsak[/Adv]", "twolevel": "n:n e:e m:m c:c s:s a:a k:k :[/Adv]"}]	nemcsak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
természeti	[{"lemma": "természeti", "tag": "[/Adj][Nom]", "morphana": "természet[/N]=természet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "természet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "természeti", "tag": "[/Adj][Nom]", "morphana": "természeti[/Adj]=természeti+[Nom]=", "readable": "természeti[/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t i:i :[/Adj] :[Nom]"}]	természeti	[/Adj][Nom]
katasztrófákat	[{"lemma": "katasztrófa", "tag": "[/N][Pl][Acc]", "morphana": "katasztrófa[/N]=katasztrófá+k[Pl]=k+at[Acc]=at", "readable": "katasztrófa[/N]=katasztrófá + k[Pl] + at[Acc]", "twolevel": "k:k a:a t:t a:a s:s z:z t:t r:r ó:ó f:f á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	katasztrófa	[/N][Pl][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
árvíz	[{"lemma": "árvíz", "tag": "[/N][Nom]", "morphana": "ár[/N]=ár+víz[/N]=víz+[Nom]=", "readable": "ár[/N] + víz[/N] + [Nom]", "twolevel": "á:á r:r :[/N] v:v í:í z:z :[/N] :[Nom]"}, {"lemma": "árvíz", "tag": "[/N][Nom]", "morphana": "árvíz[/N]=árvíz+[Nom]=", "readable": "árvíz[/N] + [Nom]", "twolevel": "á:á r:r v:v í:í z:z :[/N] :[Nom]"}]	árvíz	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
cunami	[{"lemma": "cunami", "tag": "[/N][Nom]", "morphana": "cunami[/N]=cunami+[Nom]=", "readable": "cunami[/N] + [Nom]", "twolevel": "c:c u:u n:n a:a m:m i:i :[/N] :[Nom]"}]	cunami	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ózonlyuk	[{"lemma": "ózonlyuk", "tag": "[/N][Nom]", "morphana": "ózon[/N]=ózon+lyuk[/N]=lyuk+[Nom]=", "readable": "ózon[/N] + lyuk[/N] + [Nom]", "twolevel": "ó:ó z:z o:o n:n :[/N] l:l y:y u:u k:k :[/N] :[Nom]"}, {"lemma": "ózonlyuk", "tag": "[/N][Nom]", "morphana": "ózonlyuk[/N]=ózonlyuk+[Nom]=", "readable": "ózonlyuk[/N] + [Nom]", "twolevel": "ó:ó z:z o:o n:n l:l y:y u:u k:k :[/N] :[Nom]"}]	ózonlyuk	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
földrengés	[{"lemma": "földrengés", "tag": "[/N][Nom]", "morphana": "föld[/N]=föld+reng[/V]=reng+és[_Ger/N]=és+[Nom]=", "readable": "föld[/N] + reng[/V] + és[_Ger/N] + [Nom]", "twolevel": "f:f ö:ö l:l d:d :[/N] r:r e:e n:n g:g :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "földrengés", "tag": "[/N][Nom]", "morphana": "föld[/N]=föld+rengés[/N]=rengés+[Nom]=", "readable": "föld[/N] + rengés[/N] + [Nom]", "twolevel": "f:f ö:ö l:l d:d :[/N] r:r e:e n:n g:g é:é s:s :[/N] :[Nom]"}, {"lemma": "földrengés", "tag": "[/N][Nom]", "morphana": "földrengés[/N]=földrengés+[Nom]=", "readable": "földrengés[/N] + [Nom]", "twolevel": "f:f ö:ö l:l d:d r:r e:e n:n g:g é:é s:s :[/N] :[Nom]"}]	földrengés	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
