form	anas	lemma	xpostag
hozzájárulást	[{"lemma": "hozzájárulás", "tag": "[/N][Acc]", "morphana": "hozzá[/Prev]=hozzá+járul[/V]=járul+ás[_Ger/N]=ás+t[Acc]=t", "readable": "hozzá[/Prev] + járul[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev] j:j á:á r:r u:u l:l :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "hozzájárulás", "tag": "[/N][Acc]", "morphana": "hozzájárulás[/N]=hozzájárulás+t[Acc]=t", "readable": "hozzájárulás[/N] + t[Acc]", "twolevel": "h:h o:o z:z z:z á:á j:j á:á r:r u:u l:l á:á s:s :[/N] t:t :[Acc]"}]	hozzájárulás	[/N][Acc]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
fizetni	[{"lemma": "fizet", "tag": "[/V][Inf]", "morphana": "fizet[/V]=fizet+ni[Inf]=ni", "readable": "fizet[/V] + ni[Inf]", "twolevel": "f:f i:i z:z e:e t:t :[/V] n:n i:i :[Inf]"}]	fizet	[/V][Inf]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orvosi	[{"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvos[/N]=orvos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "orvos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvosi[/Adj]=orvosi+[Nom]=", "readable": "orvosi[/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s i:i :[/Adj] :[Nom]"}]	orvosi	[/Adj][Nom]
ellátáshoz	[{"lemma": "ellátás", "tag": "[/N][All]", "morphana": "el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+hoz[All]=hoz", "readable": "el[/Prev] + lát[/V] + ás[_Ger/N] + hoz[All]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] h:h o:o z:z :[All]"}, {"lemma": "ellátás", "tag": "[/N][All]", "morphana": "ellátás[/N]=ellátás+hoz[All]=hoz", "readable": "ellátás[/N] + hoz[All]", "twolevel": "e:e l:l l:l á:á t:t á:á s:s :[/N] h:h o:o z:z :[All]"}]	ellátás	[/N][All]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alábbi	[{"lemma": "alábbi", "tag": "[/Adj][Nom]", "morphana": "alábbi[/Adj]=alábbi+[Nom]=", "readable": "alábbi[/Adj] + [Nom]", "twolevel": "a:a l:l á:á b:b b:b i:i :[/Adj] :[Nom]"}]	alábbi	[/Adj][Nom]
európai	[{"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "Európa[/N]=európa+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Európa[/N]=európa + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E u:u r:r ó:ó p:p a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "európai[/Adj]=európai+[Nom]=", "readable": "európai[/Adj] + [Nom]", "twolevel": "e:e u:u r:r ó:ó p:p a:a i:i :[/Adj] :[Nom]"}]	európai	[/Adj][Nom]
uniós	[{"lemma": "uniós", "tag": "[/Adj][Nom]", "morphana": "unió[/N]=unió+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "unió[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "u:u n:n i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "uniós", "tag": "[/N][Nom]", "morphana": "unió[/N]=unió+s[_Nz:s/N]=s+[Nom]=", "readable": "unió[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "u:u n:n i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	uniós	[/Adj][Nom]
tagállamokban	[{"lemma": "tagállam", "tag": "[/N][Pl][Ine]", "morphana": "tag[/N]=tag+állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "tag[/N] + állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "t:t a:a g:g :[/N] á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "tagállam", "tag": "[/N][Pl][Ine]", "morphana": "tagállam[/N]=tagállam+ok[Pl]=ok+ban[Ine]=ban", "readable": "tagállam[/N] + ok[Pl] + ban[Ine]", "twolevel": "t:t a:a g:g á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	tagállam	[/N][Pl][Ine]
:,	[]	:,	[Punct]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Királyság	[{"lemma": "királyság", "tag": "[/N][Nom]", "morphana": "Király[/N]=király+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Király[/N]=király + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "k:K i:i r:r á:á l:l y:y :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "királyság", "tag": "[/N][Nom]", "morphana": "király[/N]=király+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "király[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "királyság", "tag": "[/N][Nom]", "morphana": "királyság[/N]=királyság+[Nom]=", "readable": "királyság[/N] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y s:s á:á g:g :[/N] :[Nom]"}]	királyság	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Hollandia	[{"lemma": "Hollandia", "tag": "[/N][Nom]", "morphana": "Hollandia[/N]=Hollandia+[Nom]=", "readable": "Hollandia[/N] + [Nom]", "twolevel": "H:H o:o l:l l:l a:a n:n d:d i:i a:a :[/N] :[Nom]"}]	Hollandia	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Spanyolország	[{"lemma": "Spanyolország", "tag": "[/N][Nom]", "morphana": "Spanyolország[/N]=Spanyolország+[Nom]=", "readable": "Spanyolország[/N] + [Nom]", "twolevel": "S:S p:p a:a n:n y:y o:o l:l o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Spanyolország	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Litvánia	[{"lemma": "Litvánia", "tag": "[/N][Nom]", "morphana": "Litvánia[/N]=Litvánia+[Nom]=", "readable": "Litvánia[/N] + [Nom]", "twolevel": "L:L i:i t:t v:v á:á n:n i:i a:a :[/N] :[Nom]"}]	Litvánia	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Málta	[{"lemma": "Málta", "tag": "[/N][Nom]", "morphana": "Málta[/N]=Málta+[Nom]=", "readable": "Málta[/N] + [Nom]", "twolevel": "M:M á:á l:l t:t a:a :[/N] :[Nom]"}]	Málta	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Lengyelország	[{"lemma": "Lengyelország", "tag": "[/N][Nom]", "morphana": "Lengyelország[/N]=Lengyelország+[Nom]=", "readable": "Lengyelország[/N] + [Nom]", "twolevel": "L:L e:e n:n g:g y:y e:e l:l o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Lengyelország	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
népszavazási	[{"lemma": "népszavazási", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+szavaz[/V]=szavaz+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nép[/N] + szavaz[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszavazási", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+szavazás[/N]=szavazás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nép[/N] + szavazás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszavazási", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nép[/N] + szó[/N]=szav + az[_NVbz_Tr:z/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszavazási", "tag": "[/Adj][Nom]", "morphana": "népszavazás[/N]=népszavazás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "népszavazás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z a:a v:v a:a z:z á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	népszavazási	[/Adj][Nom]
kötelezés	[{"lemma": "kötelezés", "tag": "[/N][Nom]", "morphana": "kötelez[/V]=kötelez+és[_Ger/N]=és+[Nom]=", "readable": "kötelez[/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kötelezés", "tag": "[/N][Nom]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}]	kötelezés	[/N][Nom]
érvénybelépte	[]	érvénybelépte	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
Magyarország	[{"lemma": "Magyarország", "tag": "[/N][Nom]", "morphana": "Magyarország[/N]=Magyarország+[Nom]=", "readable": "Magyarország[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Magyarország	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
körű	[{"lemma": "körű", "tag": "[/Adj][Nom]", "morphana": "kör[/N]=kör+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "kör[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	körű	[/Adj][Nom]
egészségbiztosítás	[{"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+biztosítás[/N]=biztosítás+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + biztosítás[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "egészség[/N] + biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "egészség[/N] + biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "egészségbiztosítás", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+biztosítás[/N]=biztosítás+[Nom]=", "readable": "egészség[/N] + biztosítás[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	egészségbiztosítás	[/N][Nom]
gyakorlata	[{"lemma": "gyakorlat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyakorlat[/N]=gyakorlat+a[Poss.3Sg]=a+[Nom]=", "readable": "gyakorlat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y a:a k:k o:o r:r l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	gyakorlat	[/N][Poss.3Sg][Nom]
alakult	[{"lemma": "alakul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alakul[/V]=alakul+t[Pst.NDef.3Sg]=t", "readable": "alakul[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "alakult", "tag": "[/Adj][Nom]", "morphana": "alakul[/V]=alakul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "alakul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	alakul	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagyis	[{"lemma": "vagyis", "tag": "[/Cnj]", "morphana": "vagyis[/Cnj]=vagyis", "readable": "vagyis[/Cnj]", "twolevel": "v:v a:a g:g y:y i:i s:s :[/Cnj]"}]	vagyis	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kellett	[{"lemma": "kell", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kell[/V]=kell+ett[Pst.NDef.3Sg]=ett", "readable": "kell[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kellett", "tag": "[/Adj][Nom]", "morphana": "kell[/V]=kell+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kell[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e l:l l:l :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kell	[/V][Pst.NDef.3Sg]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
%-os	[{"lemma": "%-os", "tag": "[/N][Nom]", "morphana": "%[/N|Unit|Abbr]=%+[Nom]=+-[Hyph:Hyph]=-+os[/N|lat]=os+[Nom]=", "readable": "%[/N|Unit|Abbr] + [Nom] + -[Hyph:Hyph] + os[/N|lat] + [Nom]", "twolevel": ":% %: :[/N|Unit|Abbr] :[Nom] -:- :[Hyph:Hyph] o:o s:s :[/N|lat] :[Nom]"}, {"lemma": "%-os", "tag": "[/Adj][Nom]", "morphana": "%[/N|Unit|Abbr]=%-+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "%[/N|Unit|Abbr]=%- + os[_Adjz:s/Adj] + [Nom]", "twolevel": ":% %: -: :[/N|Unit|Abbr] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "%-os", "tag": "[/N][Nom]", "morphana": "%[/N|Unit|Abbr]=%-+os[_Nz:s/N]=os+[Nom]=", "readable": "%[/N|Unit|Abbr]=%- + os[_Nz:s/N] + [Nom]", "twolevel": ":% %: -: :[/N|Unit|Abbr] o:o s:s :[_Nz:s/N] :[Nom]"}]	%-os	[/Adj][Nom]
hozzájárulást	[{"lemma": "hozzájárulás", "tag": "[/N][Acc]", "morphana": "hozzá[/Prev]=hozzá+járul[/V]=járul+ás[_Ger/N]=ás+t[Acc]=t", "readable": "hozzá[/Prev] + járul[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev] j:j á:á r:r u:u l:l :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "hozzájárulás", "tag": "[/N][Acc]", "morphana": "hozzájárulás[/N]=hozzájárulás+t[Acc]=t", "readable": "hozzájárulás[/N] + t[Acc]", "twolevel": "h:h o:o z:z z:z á:á j:j á:á r:r u:u l:l á:á s:s :[/N] t:t :[Acc]"}]	hozzájárulás	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Cnj]
vizitdíjat	[{"lemma": "vizitdíj", "tag": "[/N][Acc]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+at[Acc]=at", "readable": "vizit[/N] + díj[/N] + at[Acc]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] a:a t:t :[Acc]"}]	vizitdíj	[/N][Acc]
fizetni	[{"lemma": "fizet", "tag": "[/V][Inf]", "morphana": "fizet[/V]=fizet+ni[Inf]=ni", "readable": "fizet[/V] + ni[Inf]", "twolevel": "f:f i:i z:z e:e t:t :[/V] n:n i:i :[Inf]"}]	fizet	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
