form	anas	lemma	xpostag
nevezték	[{"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "nevez[/V]=nevez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "nevez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "nevez[/V]=nevez+ték[Pst.Def.3Pl]=ték", "readable": "nevez[/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	nevez	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állományban	[{"lemma": "állomány", "tag": "[/N][Ine]", "morphana": "állomány[/N]=állomány+ban[Ine]=ban", "readable": "állomány[/N] + ban[Ine]", "twolevel": "á:á l:l l:l o:o m:m á:á n:n y:y :[/N] b:b a:a n:n :[Ine]"}]	állomány	[/N][Ine]
általánossá	[{"lemma": "általános", "tag": "[/Adj][Transl]", "morphana": "általános[/Adj]=általános+sá[Transl]=sá", "readable": "általános[/Adj] + sá[Transl]", "twolevel": "á:á l:l t:t a:a l:l á:á n:n o:o s:s :[/Adj] s:s á:á :[Transl]"}, {"lemma": "általános", "tag": "[/N][Transl]", "morphana": "általános[/N]=általános+sá[Transl]=sá", "readable": "általános[/N] + sá[Transl]", "twolevel": "á:á l:l t:t a:a l:l á:á n:n o:o s:s :[/N] s:s á:á :[Transl]"}]	általános	[/Adj][Transl]
váltak	[{"lemma": "vált", "tag": "[/Adj][Pl][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "válik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "válik[/V]=vál+tak[Pst.NDef.3Pl]=tak", "readable": "válik[/V]=vál + tak[Pst.NDef.3Pl]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	válik	[/V][Pst.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kutyákhoz	[{"lemma": "kutya", "tag": "[/N][Pl][All]", "morphana": "kutya[/N]=kutyá+k[Pl]=k+hoz[All]=hoz", "readable": "kutya[/N]=kutyá + k[Pl] + hoz[All]", "twolevel": "k:k u:u t:t y:y á:a :[/N] k:k :[Pl] h:h o:o z:z :[All]"}]	kutya	[/N][Pl][All]
hasonló	[{"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hason[/CmpdPfx]=hason+ló[/N]=ló+[Nom]=", "readable": "hason[/CmpdPfx] + ló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n :[/CmpdPfx] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonlik[/V]=hasonl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hasonlik[/V]=hasonl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonló[/Adj]=hasonló+[Nom]=", "readable": "hasonló[/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hasonló[/N]=hasonló+[Nom]=", "readable": "hasonló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/N] :[Nom]"}]	hasonló	[/Adj][Nom]
infantilis	[{"lemma": "infantilis", "tag": "[/Adj][Nom]", "morphana": "infantilis[/Adj]=infantilis+[Nom]=", "readable": "infantilis[/Adj] + [Nom]", "twolevel": "i:i n:n f:f a:a n:n t:t i:i l:l i:i s:s :[/Adj] :[Nom]"}]	infantilis	[/Adj][Nom]
jegyek	[{"lemma": "jegy", "tag": "[/N][Pl][Nom]", "morphana": "jegy[/N]=jegy+ek[Pl]=ek+[Nom]=", "readable": "jegy[/N] + ek[Pl] + [Nom]", "twolevel": "j:j e:e g:g y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	jegy	[/N][Pl][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lógó	[{"lemma": "lógó", "tag": "[/Adj][Nom]", "morphana": "lóg[/V]=lóg+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "lóg[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l ó:ó g:g :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lógó", "tag": "[/N][Nom]", "morphana": "lógó[/N]=lógó+[Nom]=", "readable": "lógó[/N] + [Nom]", "twolevel": "l:l ó:ó g:g ó:ó :[/N] :[Nom]"}]	lógó	[/Adj][Nom]
fül	[{"lemma": "fül", "tag": "[/N][Nom]", "morphana": "fül[/N]=fül+[Nom]=", "readable": "fül[/N] + [Nom]", "twolevel": "f:f ü:ü l:l :[/N] :[Nom]"}]	fül	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felkunkorodott	[{"lemma": "felkunkorodik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fel[/Prev]=fel+kunkorodik[/V]=kunkorod+ott[Pst.NDef.3Sg]=ott", "readable": "fel[/Prev] + kunkorodik[/V]=kunkorod + ott[Pst.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] k:k u:u n:n k:k o:o r:r o:o d:d :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "felkunkorodott", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+kunkorodik[/V]=kunkorod+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "fel[/Prev] + kunkorodik[/V]=kunkorod + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] k:k u:u n:n k:k o:o r:r o:o d:d :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	felkunkorodott	[/Adj][Nom]
farok	[{"lemma": "far", "tag": "[/N][Pl][Nom]", "morphana": "far[/N]=far+ok[Pl]=ok+[Nom]=", "readable": "far[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a r:r :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "farok", "tag": "[/N][Nom]", "morphana": "farok[/N]=farok+[Nom]=", "readable": "farok[/N] + [Nom]", "twolevel": "f:f a:a r:r o:o k:k :[/N] :[Nom]"}]	far	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
rövid	[{"lemma": "rövid", "tag": "[/Adj][Nom]", "morphana": "rövid[/Adj]=rövid+[Nom]=", "readable": "rövid[/Adj] + [Nom]", "twolevel": "r:r ö:ö v:v i:i d:d :[/Adj] :[Nom]"}]	rövid	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kerek	[{"lemma": "kerek", "tag": "[/Adj][Nom]", "morphana": "kerek[/Adj]=kerek+[Nom]=", "readable": "kerek[/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e k:k :[/Adj] :[Nom]"}]	kerek	[/Adj][Nom]
pofa	[{"lemma": "pofa", "tag": "[/N][Nom]", "morphana": "pofa[/N]=pofa+[Nom]=", "readable": "pofa[/N] + [Nom]", "twolevel": "p:p o:o f:f a:a :[/N] :[Nom]"}]	pofa	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyedfejlődésben	[{"lemma": "egyedfejlődés", "tag": "[/N][Ine]", "morphana": "egyed[/N]=egyed+fejlik[/V]=fejl+ődik[_MedPass/V]=őd+és[_Ger/N]=és+ben[Ine]=ben", "readable": "egyed[/N] + fejlik[/V]=fejl + ődik[_MedPass/V]=őd + és[_Ger/N] + ben[Ine]", "twolevel": "e:e g:g y:y e:e d:d :[/N] f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] b:b e:e n:n :[Ine]"}, {"lemma": "egyedfejlődés", "tag": "[/N][Ine]", "morphana": "egyed[/N]=egyed+fejlődik[/V]=fejlőd+és[_Ger/N]=és+ben[Ine]=ben", "readable": "egyed[/N] + fejlődik[/V]=fejlőd + és[_Ger/N] + ben[Ine]", "twolevel": "e:e g:g y:y e:e d:d :[/N] f:f e:e j:j l:l ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] b:b e:e n:n :[Ine]"}, {"lemma": "egyedfejlődés", "tag": "[/N][Ine]", "morphana": "egyed[/N]=egyed+fejlődés[/N]=fejlődés+ben[Ine]=ben", "readable": "egyed[/N] + fejlődés[/N] + ben[Ine]", "twolevel": "e:e g:g y:y e:e d:d :[/N] f:f e:e j:j l:l ő:ő d:d é:é s:s :[/N] b:b e:e n:n :[Ine]"}]	egyedfejlődés	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megfigyelhetőek	[{"lemma": "megfigyelhető", "tag": "[/Adj][Pl][Nom]", "morphana": "meg[/Prev]=meg+figyel[/V]=figyel+hető[_ModPtcp/Adj]=hető+ek[Pl]=ek+[Nom]=", "readable": "meg[/Prev] + figyel[/V] + hető[_ModPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] f:f i:i g:g y:y e:e l:l :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e k:k :[Pl] :[Nom]"}]	megfigyelhető	[/Adj][Pl][Nom]
eltérések	[{"lemma": "eltérés", "tag": "[/N][Pl][Nom]", "morphana": "el[/Prev]=el+tér[/V]=tér+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "el[/Prev] + tér[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "eltérés", "tag": "[/N][Pl][Nom]", "morphana": "eltérés[/N]=eltérés+ek[Pl]=ek+[Nom]=", "readable": "eltérés[/N] + ek[Pl] + [Nom]", "twolevel": "e:e l:l t:t é:é r:r é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	eltérés	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kiindulási	[{"lemma": "kiindulási", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+indul[/V]=indul+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ki[/Prev] + indul[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] i:i n:n d:d u:u l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kiindulási", "tag": "[/Adj][Nom]", "morphana": "kiindulás[/N]=kiindulás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kiindulás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i i:i n:n d:d u:u l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kiindulási	[/Adj][Nom]
populációhoz	[{"lemma": "populáció", "tag": "[/N][All]", "morphana": "populáció[/N]=populáció+hoz[All]=hoz", "readable": "populáció[/N] + hoz[All]", "twolevel": "p:p o:o p:p u:u l:l á:á c:c i:i ó:ó :[/N] h:h o:o z:z :[All]"}]	populáció	[/N][All]
képest	[{"lemma": "képes", "tag": "[/N][Acc]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+t[Acc]=t", "readable": "kép[/N] + es[_Nz:s/N] + t[Acc]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] t:t :[Acc]"}, {"lemma": "képest", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+est[/N]=est+[Nom]=", "readable": "kép[/N] + est[/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s t:t :[/N] :[Nom]"}, {"lemma": "képest", "tag": "[/Post|(All)]", "morphana": "képest[/Post|(All)]=képest", "readable": "képest[/Post|(All)]", "twolevel": "k:k é:é p:p e:e s:s t:t :[/Post|(All)]"}]	képest	[/Post|(All)]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kölykök	[{"lemma": "kölyök", "tag": "[/N][Pl][Nom]", "morphana": "kölyök[/N]=kölyk+ök[Pl]=ök+[Nom]=", "readable": "kölyök[/N]=kölyk + ök[Pl] + [Nom]", "twolevel": "k:k ö:ö l:l y:y :ö k:k :[/N] ö:ö k:k :[Pl] :[Nom]"}]	kölyök	[/N][Pl][Nom]
szeme	[{"lemma": "szem", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szem[/N]=szem+e[Poss.3Sg]=e+[Nom]=", "readable": "szem[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e m:m :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szem	[/N][Poss.3Sg][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
nappal	[{"lemma": "nap", "tag": "[/N][Ins]", "morphana": "nap[/N]=nap+pal[Ins]=pal", "readable": "nap[/N] + pal[Ins]", "twolevel": "n:n a:a p:p :[/N] p:p a:a l:l :[Ins]"}, {"lemma": "nappal", "tag": "[/Adv]", "morphana": "nappal[/Adv]=nappal", "readable": "nappal[/Adv]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/Adv]"}, {"lemma": "nappal", "tag": "[/N][Nom]", "morphana": "nappal[/N]=nappal+[Nom]=", "readable": "nappal[/N] + [Nom]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/N] :[Nom]"}, {"lemma": "nappal", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "nappal[/N]=nappal+[_Tmp_Loc/Adv]=", "readable": "nappal[/N] + [_Tmp_Loc/Adv]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/N] :[_Tmp_Loc/Adv]"}]	nap	[/N][Ins]
korábban	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj]=bb + an[_Manner/Adv]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b :i :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "korábban", "tag": "[/Adv]", "morphana": "korábban[/Adv]=korábban", "readable": "korábban[/Adv]", "twolevel": "k:k o:o r:r á:á b:b b:b a:a n:n :[/Adv]"}]	korábban	[/Adv]
nyílik	[{"lemma": "nyílik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nyílik[/V]=nyíl+ik[Prs.NDef.3Sg]=ik", "readable": "nyílik[/V]=nyíl + ik[Prs.NDef.3Sg]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	nyílik	[/V][Prs.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hangokra	[{"lemma": "hang", "tag": "[/N][Pl][Subl]", "morphana": "hang[/N]=hang+ok[Pl]=ok+ra[Subl]=ra", "readable": "hang[/N] + ok[Pl] + ra[Subl]", "twolevel": "h:h a:a n:n g:g :[/N] o:o k:k :[Pl] r:r a:a :[Subl]"}]	hang	[/N][Pl][Subl]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
nappal	[{"lemma": "nap", "tag": "[/N][Ins]", "morphana": "nap[/N]=nap+pal[Ins]=pal", "readable": "nap[/N] + pal[Ins]", "twolevel": "n:n a:a p:p :[/N] p:p a:a l:l :[Ins]"}, {"lemma": "nappal", "tag": "[/Adv]", "morphana": "nappal[/Adv]=nappal", "readable": "nappal[/Adv]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/Adv]"}, {"lemma": "nappal", "tag": "[/N][Nom]", "morphana": "nappal[/N]=nappal+[Nom]=", "readable": "nappal[/N] + [Nom]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/N] :[Nom]"}, {"lemma": "nappal", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "nappal[/N]=nappal+[_Tmp_Loc/Adv]=", "readable": "nappal[/N] + [_Tmp_Loc/Adv]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/N] :[_Tmp_Loc/Adv]"}]	nap	[/N][Ins]
hamarabb	[{"lemma": "hamar", "tag": "[/Adv][_Comp/Adv]", "morphana": "hamar[/Adv]=hamar+abb[_Comp/Adv]=abb", "readable": "hamar[/Adv] + abb[_Comp/Adv]", "twolevel": "h:h a:a m:m a:a r:r :[/Adv] a:a b:b b:b :[_Comp/Adv]"}]	hamar	[/Adv][_Comp/Adv]
